rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-211.83111803137132	C22H20O13	[M - H]-	JIDFZGSERZHTFO	InChI=1S/C22H20O13/c1-32-19-14(26)13-11(25)5-8(33-22-17(29)15(27)16(28)20(35-22)21(30)31)6-12(13)34-18(19)7-2-3-9(23)10(24)4-7/h2-6,15-17,20,22-25,27-29H,1H3,(H,30,31)	Quercetin 3-methyl ether 7-glucuronide	COC1=C(OC2=CC(=CC(=C2C1=O)O)OC3C(C(C(C(O3)C(=O)O)O)O)O)C4=CC(=C(C=C4)O)O	0.899999976	44259662	COCONUT:(CNP0264136);KNApSAcK:(5493);Natural Products:(UNPD148160);PubChem:(44259662);SuperNatural:(SN00397272)	3178514
12	1	N/A	-212.08983497883264	C22H20O13	[M - H]-	VVZWHOMBDMMRSC	InChI=1S/C22H20O13/c1-32-11-4-7(2-3-9(11)24)18-19(14(26)13-10(25)5-8(23)6-12(13)33-18)34-22-17(29)15(27)16(28)20(35-22)21(30)31/h2-6,15-17,20,22-25,27-29H,1H3,(H,30,31)	Isorhamnetin 3-glucuronide	COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O	0.899999976	5491630;45782983;44259376;89646653	COCONUT:(CNP0066340 CNP0279368);HMDB:(126576);KNApSAcK:(5527);Natural Products:(UNPD127152 UNPD76247);PubChem:(5491630 45782983 44259376 89646653);SuperNatural:(SN00030359 SN00030971 SN00030972 SN00030358 SN00038238 SN00038239 SN00297918 SN00248114);YMDB Mine;ZINC bio:(ZINC31169836 ZINC31169840 ZINC31169843 ZINC31169847 ZINC35271351 ZINC35271355);additional;PubChem class - bio and metabolites	34380226586
13	1	N/A	-213.6881243553303	C22H20O13	[M - H]-	WIJDMDWERCTRRP	InChI=1S/C22H20O13/c1-32-8-5-10(24)13-12(6-8)33-19(16(27)14(13)25)7-2-3-9(23)11(4-7)34-22-18(29)15(26)17(28)20(35-22)21(30)31/h2-6,15,17-18,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C=C3)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O	0.899999976	131837637	HMDB:(133826);PubChem:(131837637);PubChem class - bio and metabolites	16777226
14	1	N/A	-215.39023171803493	C22H20O13	[M - H]-	KVBBNDMXGSGDOY	InChI=1S/C22H20O13/c1-32-8-5-11-13(14(25)16(27)19(33-11)7-2-3-9(23)10(24)4-7)12(6-8)34-22-18(29)15(26)17(28)20(35-22)21(30)31/h2-6,15,17-18,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=CC2=C(C(=C1)OC3C(C(C(C(O3)C(=O)O)O)O)O)C(=O)C(=C(O2)C4=CC(=C(C=C4)O)O)O	0.400000006	131837639	HMDB:(133828);PubChem:(131837639);PubChem class - bio and metabolites	16777226
15	1	N/A	-217.57738698477687	C22H20O13	[M - H]-	MWVMOPIBZOLEQT	InChI=1S/C22H20O13/c1-6-9(24)5-11(26)12-13(27)19(18(33-17(6)12)7-2-3-8(23)10(25)4-7)34-22-16(30)14(28)15(29)20(35-22)21(31)32/h2-5,14-16,20,22-26,28-30H,1H3,(H,31,32)	null	CC1=C(C=C(C2=C1OC(=C(C2=O)OC3C(C(C(C(O3)C(=O)O)O)O)O)C4=CC(=C(C=C4)O)O)O)O	-0.00797304325	""	YMDB Mine	34359738368
16	1	N/A	-218.2979869827655	C22H20O13	[M - H]-	GWHLJBDTJHFYKE	InChI=1S/C22H20O13/c1-6-8(2-3-9(24)13(6)26)18-19(14(27)12-10(25)4-7(23)5-11(12)33-18)34-22-17(30)15(28)16(29)20(35-22)21(31)32/h2-5,15-17,20,22-26,28-30H,1H3,(H,31,32)	null	CC1=C(C=CC(=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O	-0.00797304325	""	YMDB Mine	34359738368
17	1	N/A	-221.04591879230563	C22H20O13	[M - H]-	FYMFJKXUXUEUDJ	InChI=1S/C22H20O13/c1-32-10-4-7(2-3-9(10)24)19-16(27)14(25)13-11(33-19)5-8(23)6-12(13)34-22-18(29)15(26)17(28)20(35-22)21(30)31/h2-6,15,17-18,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O	0.400000006	57331102;76513051	HMDB:(126575);PubChem:(57331102 76513051);PubChem class - bio and metabolites	16777226
18	1	N/A	-227.19052851695906	C22H20O13	[M - H]-	BFNMTBBQGPCZCH	InChI=1S/C22H20O13/c1-32-11-4-7(2-3-9(11)23)19-16(27)14(25)13-10(24)5-8(6-12(13)34-19)33-22-18(29)15(26)17(28)20(35-22)21(30)31/h2-6,15,17-18,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O	0.899999976	25165519;57330981	HMDB:(126574);PubChem:(25165519 57330981);PubChem class - bio and metabolites	16777226
19	1	N/A	-227.76627158862448	C22H20O13	[M - H]-	RCSKYBMWRMLTNQ	InChI=1S/C22H20O13/c1-32-8-4-2-7(3-5-8)18-15(27)12(24)11-10(33-18)6-9(23)19(13(11)25)34-22-17(29)14(26)16(28)20(35-22)21(30)31/h2-6,14,16-17,20,22-23,25-29H,1H3,(H,30,31)	null	COC1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O	0.899999976	131833844	HMDB:(127506);PubChem:(131833844);PubChem class - bio and metabolites	16777226
20	1	N/A	-228.21528753145307	C22H20O13	[M - H]-	NVKUCSUSTFTXEN	InChI=1S/C22H20O13/c1-32-19-14(26)13-11(33-18(19)7-2-3-9(24)10(25)4-7)5-8(23)6-12(13)34-22-17(29)15(27)16(28)20(35-22)21(30)31/h2-6,15-17,20,22-25,27-29H,1H3,(H,30,31)	null	COC1=C(OC2=C(C1=O)C(=CC(=C2)O)OC3C(C(C(C(O3)C(=O)O)O)O)O)C4=CC(=C(C=C4)O)O	0.400000006	90795678	PubChem:(90795678);PubMed	66
21	1	N/A	-228.63389404490113	C22H20O13	[M - H]-	ZAUKKWMATOZEIF	InChI=1S/C22H20O13/c1-32-8-4-2-3-7(5-8)18-15(27)12(24)11-10(33-18)6-9(23)19(13(11)25)34-22-17(29)14(26)16(28)20(35-22)21(30)31/h2-6,14,16-17,20,22-23,25-29H,1H3,(H,30,31)	null	COC1=CC=CC(=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O	0.899999976	131835095	HMDB:(128798);PubChem:(131835095);PubChem class - bio and metabolites	16777226
22	1	N/A	-228.88036944987726	C22H20O13	[M - H]-	OUNJUIJZGKYPDK	InChI=1S/C22H20O13/c1-32-13-2-7(11-6-10(25)15-9(24)4-8(23)5-12(15)33-11)3-14(16(13)26)34-22-19(29)17(27)18(28)20(35-22)21(30)31/h2-6,17-20,22-24,26-29H,1H3,(H,30,31)	null	COC1=C(C(=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O	0.699999988	131831459	HMDB:(124881);PubChem:(131831459);PubChem class - bio and metabolites	16777226
23	1	N/A	-229.968065755074	C22H20O13	[M - H]-	AIBCDVNHABAGMS	InChI=1S/C22H20O13/c1-32-10-3-2-7(19-16(27)14(25)13-9(24)5-8(23)6-12(13)33-19)4-11(10)34-22-18(29)15(26)17(28)20(35-22)21(30)31/h2-6,15,17-18,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O	0.899999976	68763940;91242755	PubChem:(68763940 91242755);PubMed	66
24	1	N/A	-230.3754353446604	C22H20O13	[M - H]-	INHHWJCCSFQCFU	InChI=1S/C22H20O13/c1-32-8-4-2-7(3-5-8)19-16(27)14(25)11-9(33-19)6-10(12(23)13(11)24)34-22-18(29)15(26)17(28)20(35-22)21(30)31/h2-6,15,17-18,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=CC=C(C=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O	0.899999976	131833845	HMDB:(127507);PubChem:(131833845);PubChem class - bio and metabolites	16777226
25	1	N/A	-231.24305780093692	C22H20O13	[M - H]-	OTJLKXCJFNTHPL	InChI=1S/C22H20O13/c1-32-8-4-2-3-7(5-8)19-16(27)14(25)11-9(33-19)6-10(12(23)13(11)24)34-22-18(29)15(26)17(28)20(35-22)21(30)31/h2-6,15,17-18,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=CC=CC(=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O	0.899999976	131835096	HMDB:(128799);PubChem:(131835096);PubChem class - bio and metabolites	16777226
26	1	N/A	-232.0230615385102	C22H20O13	[M - H]-	NCHMCZDLVWDQLC	InChI=1S/C22H20O13/c1-32-11-4-7(19-16(27)14(25)13-9(24)5-8(23)6-12(13)33-19)2-3-10(11)34-22-18(29)15(26)17(28)20(35-22)21(30)31/h2-6,15,17-18,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O	0.899999976	25165118;57331044	COCONUT:(CNP0409180);HMDB:(41757 126577);PubChem:(25165118 57331044);PubChem class - bio and metabolites	18874378
27	1	N/A	-234.75917251004265	C22H20O13	[M - H]-	KVVZVMPGRXIUNY	InChI=1S/C22H20O13/c1-6-2-9(24)10(25)5-8(6)18-19(14(27)13-11(26)3-7(23)4-12(13)33-18)34-22-17(30)15(28)16(29)20(35-22)21(31)32/h2-5,15-17,20,22-26,28-30H,1H3,(H,31,32)	null	CC1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O	-0.00797304325	""	YMDB Mine	34359738368
28	1	N/A	-235.27230618425713	C22H20O13	[M - H]-	DAKHAONGVOPWRO	InChI=1S/C22H20O13/c1-32-21(31)20-16(29)15(28)17(30)22(35-20)34-19-14(27)13-11(26)5-8(23)6-12(13)33-18(19)7-2-3-9(24)10(25)4-7/h2-6,15-17,20,22-26,28-30H,1H3	Quercetin 3-(6''''-methylglucuronide)	COC(=O)C1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O	0.899999976	10323370;21722016;44259220	COCONUT:(CNP0241055);KNApSAcK:(5377);Natural Products:(UNPD60526 UNPD4726);PubChem:(10323370 21722016 44259220);SuperNatural:(SN00366452 SN00243228);YMDB Mine;PubMed	34362916946
29	1	N/A	-235.93666238839566	C22H20O13	[M - H]-	WVUYIHQMFJFEFL	InChI=1S/C22H20O13/c1-32-18-9(24)6-10-11(12(25)14(27)17(33-10)7-3-2-4-8(23)5-7)19(18)34-22-16(29)13(26)15(28)20(35-22)21(30)31/h2-6,13,15-16,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=C(C2=C(C=C1O)OC(=C(C2=O)O)C3=CC(=CC=C3)O)OC4C(C(C(C(O4)C(=O)O)O)O)O	0.400000006	131835118	HMDB:(128821);PubChem:(131835118);PubChem class - bio and metabolites	16777226
30	1	N/A	-235.97499779371256	C22H20O13	[M - H]-	MCCCCNNUPFVKQQ	InChI=1S/C22H20O13/c1-32-11-5-8(23)6-12-13(11)14(26)19(18(33-12)7-2-3-9(24)10(25)4-7)34-22-17(29)15(27)16(28)20(35-22)21(30)31/h2-6,15-17,20,22-25,27-29H,1H3,(H,30,31)	Azaleatin 3-glucuronide	COC1=CC(=CC2=C1C(=O)C(=C(O2)C3=CC(=C(C=C3)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O	0.400000006	44259532	PubChem:(44259532);YMDB Mine	34359738370
31	1	N/A	-237.3392742640412	C22H20O13	[M - H]-	WBXMUTUSZMPXON	InChI=1S/C22H20O13/c1-32-11-3-2-7(4-9(11)24)18-19(14(26)13-10(25)5-8(23)6-12(13)33-18)34-22-17(29)15(27)16(28)20(35-22)21(30)31/h2-6,15-17,20,22-25,27-29H,1H3,(H,30,31)	null	COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O	0.899999976	25165114	PubChem:(25165114);YMDB Mine	34359738370
32	1	N/A	-237.78572043122065	C22H20O13	[M - H]-	RFJXYSSSMXBLMQ	InChI=1S/C22H20O13/c1-32-20-16(29)15(28)19(21(30)31)35-22(20)34-18-14(27)13-11(26)5-8(23)6-12(13)33-17(18)7-2-3-9(24)10(25)4-7/h2-6,15-16,19-20,22-26,28-29H,1H3,(H,30,31)	null	COC1C(C(C(OC1OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)C(=O)O)O)O	-0.0816215724	""	YMDB Mine	34359738368
33	1	N/A	-238.24138830111502	C22H20O13	[M - H]-	KJIAQIZSEZGICD	InChI=1S/C22H20O13/c1-32-19-10(25)2-7(3-11(19)26)12-6-9(24)15-13(33-12)4-8(23)5-14(15)34-22-18(29)16(27)17(28)20(35-22)21(30)31/h2-6,16-18,20,22-23,25-29H,1H3,(H,30,31)	null	COC1=C(C=C(C=C1O)C2=CC(=O)C3=C(O2)C=C(C=C3OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O	0.200000003	131831461	HMDB:(124883);PubChem:(131831461);PubChem class - bio and metabolites	16777226
34	1	N/A	-238.69051303715386	C22H20O13	[M - H]-	XDSZXONSVUTYQX	InChI=1S/C22H20O13/c1-32-19-9(23)6-10-11(13(19)25)12(24)15(27)18(34-10)7-3-2-4-8(5-7)33-22-17(29)14(26)16(28)20(35-22)21(30)31/h2-6,14,16-17,20,22-23,25-29H,1H3,(H,30,31)	null	COC1=C(C2=C(C=C1O)OC(=C(C2=O)O)C3=CC(=CC=C3)OC4C(C(C(C(O4)C(=O)O)O)O)O)O	0.899999976	131835121	HMDB:(128824);PubChem:(131835121);PubChem class - bio and metabolites	16777226
35	1	N/A	-239.7743140231932	C22H20O13	[M - H]-	JCJINXUPUJEDKS	InChI=1S/C22H20O13/c1-32-14-3-7(2-10(25)16(14)26)11-6-9(24)15-12(33-11)4-8(23)5-13(15)34-22-19(29)17(27)18(28)20(35-22)21(30)31/h2-6,17-20,22-23,25-29H,1H3,(H,30,31)	null	COC1=CC(=CC(=C1O)O)C2=CC(=O)C3=C(O2)C=C(C=C3OC4C(C(C(C(O4)C(=O)O)O)O)O)O	0.200000003	131831457	HMDB:(124879);PubChem:(131831457);PubChem class - bio and metabolites	16777226
36	1	N/A	-241.3977834648094	C22H20O13	[M - H]-	CRJXSEGJOFTBAB	InChI=1S/C22H20O13/c1-32-8-5-10(24)13-12(6-8)33-19(16(27)14(13)25)7-2-3-11(9(23)4-7)34-22-18(29)15(26)17(28)20(35-22)21(30)31/h2-6,15,17-18,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C=C3)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O	0.899999976	131837636	HMDB:(133825);PubChem:(131837636);PubChem class - bio and metabolites	16777226
37	1	N/A	-241.8320237786386	C22H20O13	[M - H]-	PFEXAEDUGQUGFV	InChI=1S/C22H20O13/c1-32-8-4-2-7(3-5-8)10-6-9(23)11-12(24)19(16(28)15(27)18(11)33-10)34-22-17(29)13(25)14(26)20(35-22)21(30)31/h2-6,13-14,17,20,22,24-29H,1H3,(H,30,31)	null	COC1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C(=C3O2)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O	0.699999988	131836376	HMDB:(130186);PubChem:(131836376);PubChem class - bio and metabolites	16777226
38	1	N/A	-242.1809327079555	C22H20O13	[M - H]-	XWWLMXDERFHTHA	InChI=1S/C22H20O13/c1-32-17-11-9(24)6-10(7-2-4-8(23)5-3-7)33-18(11)19(15(28)14(17)27)34-22-16(29)12(25)13(26)20(35-22)21(30)31/h2-6,12-13,16,20,22-23,25-29H,1H3,(H,30,31)	null	COC1=C(C(=C(C2=C1C(=O)C=C(O2)C3=CC=C(C=C3)O)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O	0.200000003	51034837	COCONUT:(CNP0226250);Natural Products:(UNPD202792);PubChem:(51034837)	2129922
39	1	N/A	-242.89875482314696	C22H20O13	[M - H]-	IZMBKPNXVDKJLX	InChI=1S/C22H20O13/c1-32-11-3-2-7(4-9(11)23)19-16(27)14(25)13-10(24)5-8(6-12(13)34-19)33-22-18(29)15(26)17(28)20(35-22)21(30)31/h2-6,15,17-18,20,22-24,26-29H,1H3,(H,30,31)	null	COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O	0.899999976	25165315	PubChem:(25165315)	2
40	1	N/A	-243.2188607209659	C22H20O13	[M - H]-	SADAYGMLZASKCJ	InChI=1S/C22H20O13/c1-32-18-9(24)6-10-11(12(18)25)13(26)19(17(33-10)7-2-4-8(23)5-3-7)34-22-16(29)14(27)15(28)20(35-22)21(30)31/h2-6,14-16,20,22-25,27-29H,1H3,(H,30,31)	6-Methoxykaempferol 3-glucuronide	COC1=C(C2=C(C=C1O)OC(=C(C2=O)OC3C(C(C(C(O3)C(=O)O)O)O)O)C4=CC=C(C=C4)O)O	0.899999976	44259746;101642410	COCONUT:(CNP0141674);KNApSAcK:(5318);Natural Products:(UNPD190026);PubChem:(44259746 101642410);SuperNatural:(SN00267475)	3178514
41	1	N/A	-243.2259593978673	C22H20O13	[M - H]-	UVHGEZFJGIAEJY	InChI=1S/C22H20O13/c1-32-18-9(24)6-10-11(12(18)25)13(26)19(17(33-10)7-3-2-4-8(23)5-7)34-22-16(29)14(27)15(28)20(35-22)21(30)31/h2-6,14-16,20,22-25,27-29H,1H3,(H,30,31)	null	COC1=C(C2=C(C=C1O)OC(=C(C2=O)OC3C(C(C(C(O3)C(=O)O)O)O)O)C4=CC(=CC=C4)O)O	0.899999976	131835120	HMDB:(128823);PubChem:(131835120);PubChem class - bio and metabolites	16777226
42	1	N/A	-243.9182359552816	C22H20O13	[M - H]-	RFZAFLRRSQDILS	InChI=1S/C22H20O13/c1-32-18-15(28)20(21(30)31)35-22(16(18)29)34-19-14(27)13-11(26)5-8(23)6-12(13)33-17(19)7-2-3-9(24)10(25)4-7/h2-6,15-16,18,20,22-26,28-29H,1H3,(H,30,31)	null	COC1C(C(OC(C1O)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)C(=O)O)O	-0.0816215724	""	YMDB Mine	34359738368
43	1	N/A	-244.75456231386738	C22H20O13	[M - H]-	BGROSYCWWNZADQ	InChI=1S/C22H20O13/c1-32-8-4-2-7(3-5-8)18-19(14(26)11-10(33-18)6-9(23)12(24)13(11)25)34-22-17(29)15(27)16(28)20(35-22)21(30)31/h2-6,15-17,20,22-25,27-29H,1H3,(H,30,31)	null	COC1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O	0.899999976	131833847	HMDB:(127509);PubChem:(131833847);PubChem class - bio and metabolites	16777226
44	1	N/A	-244.99021224273443	C22H20O13	[M - H]-	PNYQFRZBMVRYFC	InChI=1S/C22H20O13/c1-30-16-8(24)3-6-11-12-7(21(29)34-18(11)16)4-9(17(31-2)19(12)35-20(6)28)32-22-15(27)14(26)13(25)10(5-23)33-22/h3-4,10,13-15,22-27H,5H2,1-2H3	null	COC1=C(C=C2C3=C1OC(=O)C4=CC(=C(C(=C43)OC2=O)OC)OC5C(C(C(C(O5)CO)O)O)O)O	0.0	46918077;75253873;91048466	COCONUT:(CNP0327258);Natural Products:(UNPD180267);PubChem:(46918077 75253873 91048466);SuperNatural:(SN00042071);ZINC bio:(ZINC72320516);additional;Training Set;PubMed	3727426
