rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-152.44340403254247	C8H15N7O2S3	[M - H]-	GXRWMQGKRZOELN	InChI=1S/C8H15N7O2S3/c9-5(10)1-6(20(13,16)17)18-2-4-3-19-8(14-4)15-7(11)12/h3,6H,1-2H2,(H3,9,10)(H2,13,16,17)(H4,11,12,14,15)	null	C1=C(N=C(S1)N=C(N)N)CSC(CC(=N)N)S(=O)(=O)N	-1.89999998	87786560	PubChem:(87786560)	2
12	1	N/A	-174.38343869435624	C8H15N7O2S3	[M - H]-	JWGTYELPPMURFI	InChI=1S/C8H15N7O2S3/c9-6(10)1-2-20(16,17)15-19-4-5-3-18-8(13-5)14-7(11)12/h3,15H,1-2,4H2,(H3,9,10)(H4,11,12,13,14)	null	C1=C(N=C(S1)N=C(N)N)CSNS(=O)(=O)CCC(=N)N	-1.89999998	53977955	PubChem:(53977955)	2
13	1	N/A	-175.34178987376734	C8H15N7O2S3	[M - H]-	VXNPAUPSHAQPKR	InChI=1S/C8H15N7O2S3/c9-6(15-20(12,16)17)1-2-19-7(14-8(10)11)5-3-18-4-13-5/h3-4,7H,1-2H2,(H2,9,15)(H4,10,11,14)(H2,12,16,17)	null	C1=C(N=CS1)C(N=C(N)N)SCCC(=NS(=O)(=O)N)N	-1.79999995	57081100;88202975	PubChem:(57081100 88202975)	2
1	4	N/A	-332.50468939767035	C12H11N5O5S	[M - H]-	KTANRLLAHFDWOH	InChI=1S/C12H11N5O5S/c1-5-10(23-12(13)15-5)11(20)16-14-4-6-2-7(17(21)22)9(19)3-8(6)18/h2-4,18-19H,1H3,(H2,13,15)(H,16,20)	null	CC1=C(SC(=N1)N)C(=O)NN=CC2=CC(=C(C=C2O)O)[N+](=O)[O-]	1.89999998	4186065;135683217;136787184	PubChem:(4186065 135683217 136787184)	2
2	4	N/A	-340.90432932469486	C12H11N5O5S	[M - H]-	SSNJIBFUPIUUET	InChI=1S/C12H11N5O5S/c13-12-15-7(5-23-12)2-11(20)16-14-4-6-1-8(17(21)22)10(19)3-9(6)18/h1,3-5,18-19H,2H2,(H2,13,15)(H,16,20)	null	C1=C(C(=CC(=C1[N+](=O)[O-])O)O)C=NNC(=O)CC2=CSC(=N2)N	1.20000005	136733180	PubChem:(136733180)	2
3	4	N/A	-353.7231725746015	C12H11N5O5S	[M - H]-	OKEKHRLURQVONF	InChI=1S/C12H11N5O5S/c13-7-2-1-3-8(17(21)22)6(7)5-14-16-12-15-11(20)9(23-12)4-10(18)19/h1-3,5,9H,4,13H2,(H,18,19)(H,15,16,20)	null	C1=CC(=C(C(=C1)[N+](=O)[O-])C=NN=C2NC(=O)C(S2)CC(=O)O)N	0.699999988	137793186	PubChem:(137793186)	2
4	4	N/A	-360.8994689217779	C12H11N5O5S	[M - H]-	NCLLWQSWPLKDOW	InChI=1S/C12H11N5O5S/c13-12(14)16-23(20,21)10-4-1-8(2-5-10)15-7-9-3-6-11(22-9)17(18)19/h1-7H,(H4,13,14,16)	AmbscX-009716	C1=CC(=CC=C1N=CC2=CC=C(O2)[N+](=O)[O-])S(=O)(=O)N=C(N)N	0.800000012	4091822	PubChem:(4091822)	2
5	4	N/A	-366.0164634557068	C12H11N5O5S	[M - H]-	QEXIVHHGFZHZPD	InChI=1S/C12H11N5O5S/c13-8-3-7(17(21)22)2-1-6(8)5-14-16-12-15-11(20)9(23-12)4-10(18)19/h1-3,5,9H,4,13H2,(H,18,19)(H,15,16,20)	null	C1=CC(=C(C=C1[N+](=O)[O-])N)C=NN=C2NC(=O)C(S2)CC(=O)O	0.699999988	137792791	PubChem:(137792791)	2
6	4	N/A	-378.40533026476805	C12H11N5O5S	[M - H]-	JDUAQCBSBIRJFB	InChI=1S/C12H11N5O5S/c13-10-6(2-1-3-7(10)17(21)22)5-14-16-12-15-11(20)8(23-12)4-9(18)19/h1-3,5,8H,4,13H2,(H,18,19)(H,15,16,20)	null	C1=CC(=C(C(=C1)[N+](=O)[O-])N)C=NN=C2NC(=O)C(S2)CC(=O)O	1.20000005	137791285	PubChem:(137791285)	2
7	4	N/A	-378.5929329214087	C12H11N5O5S	[M - H]-	DPIRXVCCFDCYGI	InChI=1S/C12H11N5O5S/c1-8-6-7-13-11(14-8)15-12(18)16-23(21,22)10-5-3-2-4-9(10)17(19)20/h2-7H,1H3,(H2,13,14,15,16,18)	N-[(4-Methylpyrimidin-2-Yl)carbamoyl]-2-Nitrobenzenesulfonamide	CC1=NC(=NC=C1)NC(=O)NS(=O)(=O)C2=CC=CC=C2[N+](=O)[O-]	1.30209386	10783132	PubChem:(10783132);PubChem class - bio and metabolites	16777218
8	4	N/A	-385.74298050850814	C12H11N5O5S	[M - H]-	GNFAZPGGWFLALH	InChI=1S/C12H11N5O5S/c1-22-11(19)9-6(3-2-4-8(9)17(20)21)5-7-10(18)16(13)12(23)15-14-7/h2-4H,5,13H2,1H3,(H,15,23)	null	COC(=O)C1=C(C=CC=C1[N+](=O)[O-])CC2=NNC(=S)N(C2=O)N	0.400000006	137716662	PubChem:(137716662)	2
9	4	N/A	-387.3635918193957	C12H11N5O5S	[M - H]-	BJWNUJJMPYIUDN	InChI=1S/C12H11N5O5S/c13-7-2-1-6(3-8(7)17(21)22)5-14-16-12-15-11(20)9(23-12)4-10(18)19/h1-3,5,9H,4,13H2,(H,18,19)(H,15,16,20)	null	C1=CC(=C(C=C1C=NN=C2NC(=O)C(S2)CC(=O)O)[N+](=O)[O-])N	1.20000005	137791280	PubChem:(137791280)	2
10	4	N/A	-395.34189329402557	C12H11N5O5S	[M - H]-	MMGLBDQONNDFQJ	InChI=1S/C12H11N5O5S/c1-6(2)11-14-15-12(23-11)13-10(18)7-3-8(16(19)20)5-9(4-7)17(21)22/h3-6H,1-2H3,(H,13,15,18)	Oprea1_098065	CC(C)C1=NN=C(S1)NC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-]	2.4000001	19171379	PubChem:(19171379)	2
11	4	N/A	-395.4482022322715	C12H11N5O5S	[M - H]-	LOKURGAIVDXDCU	InChI=1S/C12H11N5O5S/c1-6(2)11-14-15-12(23-11)13-10(18)8-4-3-7(16(19)20)5-9(8)17(21)22/h3-6H,1-2H3,(H,13,15,18)	Oprea1_445960	CC(C)C1=NN=C(S1)NC(=O)C2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]	2.4000001	24103939	PubChem:(24103939)	2
12	4	N/A	-397.0498327881062	C12H11N5O5S	[M - H]-	BJEDEQJEUYXZHJ	InChI=1S/C12H11N5O5S/c18-7-2-1-6(8(19)3-7)4-13-15-9(20)5-23-11-10(21)14-12(22)17-16-11/h1-4,18-19H,5H2,(H,15,20)(H2,14,17,21,22)	null	C1=CC(=C(C=C1O)O)C=NNC(=O)CSC2=NNC(=O)NC2=O	0.300000012	136732850	PubChem:(136732850)	2
13	4	N/A	-398.047374445832	C12H11N5O5S	[M - H]-	HHJROQGMCCOYBO	InChI=1S/C12H11N5O5S/c1-22-11(19)7-2-6(3-8(5-7)17(20)21)4-9-10(18)16(13)12(23)15-14-9/h2-3,5H,4,13H2,1H3,(H,15,23)	null	COC(=O)C1=CC(=CC(=C1)CC2=NNC(=S)N(C2=O)N)[N+](=O)[O-]	0.400000006	137716395	PubChem:(137716395)	2
14	4	N/A	-398.79579019124725	C12H11N5O5S	[M - H]-	ZXLFUDUAMNNIJK	InChI=1S/C12H11N5O5S/c1-21-9-4-10(22-2)8(17(19)20)3-7(9)5-14-16-11(18)6-13-15-12(16)23/h3-6H,1-2H3,(H,15,23)	null	COC1=CC(=C(C=C1C=NN2C(=O)C=NNC2=S)[N+](=O)[O-])OC	1.29999995	110508059	PubChem:(110508059)	2
15	4	N/A	-402.8900955473884	C12H11N5O5S	[M - H]-	OEBGLGSDOONKFE	InChI=1S/C12H11N5O5S/c1-8-2-3-9(6-11(8)17(19)20)23(21,22)16-15-12(18)10-7-13-4-5-14-10/h2-7,16H,1H3,(H,15,18)	N''-(4-methyl-3-nitrophenyl)sulfonylpyrazine-2-carbohydrazide	CC1=C(C=C(C=C1)S(=O)(=O)NNC(=O)C2=NC=CN=C2)[N+](=O)[O-]	0.400000006	18151554	PubChem:(18151554)	2
16	4	N/A	-403.647048733842	C12H11N5O5S	[M - H]-	DCVDILROVDUWER	InChI=1S/C12H11N5O5S/c1-8-2-3-9(17(19)20)6-11(8)23(21,22)16-15-12(18)10-7-13-4-5-14-10/h2-7,16H,1H3,(H,15,18)	null	CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)NNC(=O)C2=NC=CN=C2	0.400000006	24621996	PubChem:(24621996)	2
17	4	N/A	-403.9012640029705	C12H11N5O5S	[M - H]-	CQXRRGMJQSCGRD	InChI=1S/C12H11N5O5S/c1-3-10-14-15-12(23-10)13-11(18)7-4-8(16(19)20)6(2)9(5-7)17(21)22/h4-5H,3H2,1-2H3,(H,13,15,18)	Oprea1_523417	CCC1=NN=C(S1)NC(=O)C2=CC(=C(C(=C2)[N+](=O)[O-])C)[N+](=O)[O-]	2.4000001	17385475	PubChem:(17385475)	2
18	4	N/A	-404.0017795541651	C12H11N5O5S	[M - H]-	NQIDAZDYXJZPTP	InChI=1S/C12H11N5O5S/c1-22-11(19)6-2-3-9(17(20)21)7(4-6)5-8-10(18)16(13)12(23)15-14-8/h2-4H,5,13H2,1H3,(H,15,23)	null	COC(=O)C1=CC(=C(C=C1)[N+](=O)[O-])CC2=NNC(=S)N(C2=O)N	0.400000006	137714982	PubChem:(137714982)	2
19	4	N/A	-406.17101669438887	C12H11N5O5S	[M - H]-	VWWLGVVJTHKAFD	InChI=1S/C12H11N5O5S/c1-2-3-10-14-15-12(23-10)13-11(18)7-4-8(16(19)20)6-9(5-7)17(21)22/h4-6H,2-3H2,1H3,(H,13,15,18)	Oprea1_669238	CCCC1=NN=C(S1)NC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-]	2.4000001	1934312	PubChem:(1934312);PubMed	66
20	4	N/A	-409.264991124307	C12H11N5O5S	[M - H]-	PTXXIJWYOXTXBI	InChI=1S/C12H11N5O5S/c1-22-11(19)7-3-2-6(9(5-7)17(20)21)4-8-10(18)16(13)12(23)15-14-8/h2-3,5H,4,13H2,1H3,(H,15,23)	null	COC(=O)C1=CC(=C(C=C1)CC2=NNC(=S)N(C2=O)N)[N+](=O)[O-]	0.400000006	137714920	PubChem:(137714920)	2
21	4	N/A	-410.6892001068864	C12H11N5O5S	[M - H]-	UDKSULLPIWNRAI	InChI=1S/C12H11N5O5S/c1-22-11(19)7-4-2-3-6(9(7)17(20)21)5-8-10(18)16(13)12(23)15-14-8/h2-4H,5,13H2,1H3,(H,15,23)	null	COC(=O)C1=CC=CC(=C1[N+](=O)[O-])CC2=NNC(=S)N(C2=O)N	0.400000006	137716721	PubChem:(137716721)	2
22	4	N/A	-412.6898723542307	C12H11N5O5S	[M - H]-	OTROGINOENJBCE	InChI=1S/C12H11N5O5S/c13-10(18)7-15(12-14-5-11(23-12)17(21)22)6-8-1-3-9(4-2-8)16(19)20/h1-5H,6-7H2,(H2,13,18)	null	C1=CC(=CC=C1CN(CC(=O)N)C2=NC=C(S2)[N+](=O)[O-])[N+](=O)[O-]	1.79999995	138770778	PubChem:(138770778)	2
23	4	N/A	-414.1148289235341	C12H11N5O5S	[M - H]-	JPSJCQBCSUGGGV	InChI=1S/C12H11N5O5S/c1-6-11(19)16(12(23)15-14-6)13-5-7-3-8(17(20)21)10(18)9(4-7)22-2/h3-5,18H,1-2H3,(H,15,23)	2-methoxy-4-[(Z)-(6-methyl-5-oxo-3-sulfanylidene-2H-1,2,4-triazin-4-yl)iminomethyl]-6-nitrophenolate	CC1=NNC(=S)N(C1=O)N=CC2=CC(=C(C(=C2)OC)O)[N+](=O)[O-]	1.5	1553586;5540524;135830608;135433345	PubChem:(1553586 5540524 135830608 135433345);PubMed	66
24	4	N/A	-414.2215776592326	C12H11N5O5S	[M - H]-	CKRFZRDWKQYXKG	InChI=1S/C12H11N5O5S/c1-2-3-10-14-15-12(23-10)13-11(18)8-5-4-7(16(19)20)6-9(8)17(21)22/h4-6H,2-3H2,1H3,(H,13,15,18)	Oprea1_293140	CCCC1=NN=C(S1)NC(=O)C2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]	2.4000001	3099815	PubChem:(3099815)	2
25	4	N/A	-423.6334467366782	C12H11N5O5S	[M - H]-	DOPPLWNGUPFERO	InChI=1S/C12H11N5O5S/c1-7-6-14-16-12(15-7)17(11(13)20)23(21,22)9-5-3-2-4-8(9)10(18)19/h2-6H,1H3,(H2,13,20)(H,18,19)	null	CC1=CN=NC(=N1)N(C(=O)N)S(=O)(=O)C2=CC=CC=C2C(=O)O	-0.600000024	70509985	PubChem:(70509985)	2
26	4	N/A	-423.7450411683575	C12H11N5O5S	[M - H]-	BFORELOJIYJEJG	InChI=1S/C12H11N5O5S/c1-7-6-13-16-11(14-7)15-12(20)17-23(21,22)9-5-3-2-4-8(9)10(18)19/h2-6H,1H3,(H,18,19)(H2,14,15,16,17,20)	2-[(5-methyl-1,2,4-triazin-3-yl)carbamoylsulfamoyl]benzoic acid	CC1=CN=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)O	0.100000001	20474378	PubChem:(20474378)	2
27	4	N/A	-425.2806944922937	C12H11N5O5S	[M - H]-	RZDKHGBZVILBAD	InChI=1S/C12H11N5O5S/c18-7-2-1-6(3-8(7)19)4-13-15-9(20)5-23-11-10(21)14-12(22)17-16-11/h1-4,18-19H,5H2,(H,15,20)(H2,14,17,21,22)	null	C1=CC(=C(C=C1C=NNC(=O)CSC2=NNC(=O)NC2=O)O)O	0.300000012	136787328	PubChem:(136787328)	2
28	4	N/A	-425.99773532055855	C12H11N5O5S	[M - H]-	VRRJAXVYAXSCHN	InChI=1S/C12H11N5O5S/c1-2-22-9-4-7(3-8(11(9)19)17(20)21)5-14-16-10(18)6-13-15-12(16)23/h3-6,19H,2H2,1H3,(H,15,23)	null	CCOC1=CC(=CC(=C1O)[N+](=O)[O-])C=NN2C(=O)C=NNC2=S	1.89999998	136068818;136263474;136743407	PubChem:(136068818 136263474 136743407)	2
29	4	N/A	-426.58692762675486	C12H11N5O5S	[M - H]-	QHVXUVUBGQMJEZ	InChI=1S/C12H11N5O5S/c1-6-11(20)16(12(23-2)15-14-6)13-5-7-3-8(17(21)22)10(19)4-9(7)18/h3-5,18-19H,1-2H3	null	CC1=NN=C(N(C1=O)N=CC2=CC(=C(C=C2O)O)[N+](=O)[O-])SC	1.79999995	136786783	PubChem:(136786783)	2
30	4	N/A	-427.07417667657523	C12H11N5O5S	[M - H]-	YYCPWJDTMANMDX	InChI=1S/C12H11N5O5S/c1-9(12-3-2-8-16(18)14-12)13-15-23(21,22)11-6-4-10(5-7-11)17(19)20/h2-8,15H,1H3	4-nitro-N''-[1-(1-oxidopyridazin-3-yl)ethylidene]benzenesulfonohydrazide	CC(=NNS(=O)(=O)C1=CC=C(C=C1)[N+](=O)[O-])C2=N[N+](=CC=C2)[O-]	0.400000006	365557;6399316;6415215	PubChem:(365557 6399316 6415215)	2
31	4	N/A	-429.7286453037372	C12H11N5O5S	[M - H]-	NLODHJZOEDEYKN	InChI=1S/C12H11N5O5S/c1-2-4-11-14-15-12(22-11)16-23(20,21)10-6-3-5-9(17(18)19)8(10)7-13/h3,5-6H,2,4H2,1H3,(H,15,16)	null	CCCC1=NN=C(O1)NS(=O)(=O)C2=CC=CC(=C2C#N)[N+](=O)[O-]	1.29999995	126828362	PubChem:(126828362)	2
32	4	N/A	-435.71768582894254	C12H11N5O5S	[M - H]-	BGKNRLKUBPWKQW	InChI=1S/C12H11N5O5S/c13-7-1-6(2-8(14)3-7)11(19)22-5-9(18)16-12-15-4-10(23-12)17(20)21/h1-4H,5,13-14H2,(H,15,16,18)	Oprea1_260218	C1=C(C=C(C=C1N)N)C(=O)OCC(=O)NC2=NC=C(S2)[N+](=O)[O-]	0.985337436	23911631	PubChem:(23911631)	2
33	4	N/A	-438.1914373858758	C12H11N5O5S	[M - H]-	HBHZKYGMPKLNGW	InChI=1S/C12H11N5O5S/c1-7(18)17-23(21,22)9-4-2-8(3-5-9)15-16-10-6-13-12(20)14-11(10)19/h2-6H,1H3,(H,17,18)(H2,13,14,19,20)	null	CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N=NC2=CNC(=O)NC2=O	-0.200000003	135453066	PubChem:(135453066)	2
34	4	N/A	-443.4896516190517	C12H11N5O5S	[M - H]-	CBCBKXWIYMMRMS	InChI=1S/C12H11N5O5S/c1-6-14-15-12(23-6)13-10(18)7-4-16(5-7)11(19)8-2-3-9(22-8)17(20)21/h2-3,7H,4-5H2,1H3,(H,13,15,18)	null	CC1=NN=C(S1)NC(=O)C2CN(C2)C(=O)C3=CC=C(O3)[N+](=O)[O-]	0.699999988	90512230	PubChem:(90512230)	2
35	4	N/A	-443.89256210838107	C12H11N5O5S	[M - H]-	GRMSUBUJRBMRLW	InChI=1S/C12H11N5O5S/c1-6-11(19)16(12(23)15-14-6)13-5-7-3-8(17(20)21)4-9(22-2)10(7)18/h3-5,18H,1-2H3,(H,15,23)	2-methoxy-6-[(Z)-(6-methyl-5-oxo-3-sulfanylidene-2H-1,2,4-triazin-4-yl)iminomethyl]-4-nitrophenolate	CC1=NNC(=S)N(C1=O)N=CC2=C(C(=CC(=C2)[N+](=O)[O-])OC)O	0.899999976	1577577;5545428;135704620;135830647	PubChem:(1577577 5545428 135704620 135830647)	2
36	4	N/A	-445.2272402752934	C12H11N5O5S	[M - H]-	XCXVLLJFADTXJI	InChI=1S/C12H11N5O5S/c1-6-11(19)16(12(23)15-14-6)13-5-7-3-9(18)10(22-2)4-8(7)17(20)21/h3-5,18H,1-2H3,(H,15,23)	null	CC1=NNC(=S)N(C1=O)N=CC2=CC(=C(C=C2[N+](=O)[O-])OC)O	0.899999976	110341511;112537851	PubChem:(110341511 112537851)	2
37	4	N/A	-445.25075424779016	C12H11N5O5S	[M - H]-	KJZOAAWOCGTNIF	InChI=1S/C12H11N5O5S/c1-22-7-4-5(23(13,20)21)2-3-6(7)9-14-8-10(15-9)16-12(19)17-11(8)18/h2-4H,1H3,(H2,13,20,21)(H3,14,15,16,17,18,19)	null	COC1=C(C=CC(=C1)S(=O)(=O)N)C2=NC3=C(N2)C(=O)NC(=O)N3	-0.600000024	13532359	PubChem:(13532359)	2
38	4	N/A	-450.7859715283796	C12H11N5O5S	[M - H]-	IWDFBKJCAAKYNO	InChI=1S/C12H11N5O5S/c13-23(21,22)8-3-1-7(2-4-8)16-17-11(18)9-10(12(19)20)15-6-5-14-9/h1-6,16H,(H,17,18)(H,19,20)(H2,13,21,22)	3-[(4-sulfamoylanilino)carbamoyl]pyrazine-2-carboxylic acid	C1=CC(=CC=C1NNC(=O)C2=NC=CN=C2C(=O)O)S(=O)(=O)N	-0.300000012	2811779	PubChem:(2811779);PubMed	66
39	4	N/A	-451.5691888347881	C12H11N5O5S	[M - H]-	QAOUFKGYGIGLBL	InChI=1S/C12H11N5O5S/c1-21-9-4-7(3-8(17(19)20)11(9)22-2)5-14-16-10(18)6-13-15-12(16)23/h3-6H,1-2H3,(H,15,23)	null	COC1=CC(=CC(=C1OC)[N+](=O)[O-])C=NN2C(=O)C=NNC2=S	1.29999995	110508010	PubChem:(110508010)	2
40	4	N/A	-457.7724725530028	C12H11N5O5S	[M - H]-	CCCVFIRDQPGESL	InChI=1S/C12H11N5O5S/c1-6(18)14-9-10(17-22-16-9)15-8(19)5-23-11-7(12(20)21)3-2-4-13-11/h2-4H,5H2,1H3,(H,20,21)(H,14,16,18)(H,15,17,19)	Oprea1_477991	CC(=O)NC1=NON=C1NC(=O)CSC2=C(C=CC=N2)C(=O)O	-0.200000003	23965184	PubChem:(23965184)	2
41	4	N/A	-459.7692801532749	C12H11N5O5S	[M - H]-	ZHUAQSAFAXLSSM	InChI=1S/C12H11N5O5S/c1-2-22-11(18)9-10(23-16-15-9)14-12(19)13-7-3-5-8(6-4-7)17(20)21/h3-6H,2H2,1H3,(H2,13,14,19)	Ethyl 5-[(4-nitrophenyl)carbamoylamino]thiadiazole-4-carboxylate	CCOC(=O)C1=C(SN=N1)NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-]	2.29999995	4413468	PubChem:(4413468)	2
42	4	N/A	-460.1791861017722	C12H11N5O5S	[M - H]-	HWWACIKKTHRLBC	InChI=1S/C12H11N5O5S/c1-3-10-14-15-12(23-10)13-11(18)8-4-7(16(19)20)5-9(6(8)2)17(21)22/h4-5H,3H2,1-2H3,(H,13,15,18)	N-(5-ethyl-1,3,4-thiadiazol-2-yl)-2-methyl-3,5-dinitrobenzamide	CCC1=NN=C(S1)NC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])C	2.4000001	4628044	PubChem:(4628044)	2
43	4	N/A	-467.653981956987	C12H11N5O5S	[M - H]-	MCVWRHFFFFLGKA	InChI=1S/C12H11N5O5S/c1-6-4-7(17(21)22)2-3-8(6)13-9(18)5-23-11-10(19)14-12(20)16-15-11/h2-4H,5H2,1H3,(H,13,18)(H2,14,16,19,20)	null	CC1=C(C=CC(=C1)[N+](=O)[O-])NC(=O)CSC2=NNC(=O)NC2=O	1.10000002	133686423	PubChem:(133686423)	2
44	4	N/A	-469.8366200536334	C12H11N5O5S	[M - H]-	POFDVFWIVFDDOM	InChI=1S/C12H11N5O5S/c1-22-7-2-3-8(9(4-7)17(20)21)14-11(19)6-23-12-15-10(18)5-13-16-12/h2-5H,6H2,1H3,(H,14,19)(H,15,16,18)	null	COC1=CC(=C(C=C1)NC(=O)CSC2=NN=CC(=O)N2)[N+](=O)[O-]	1.5	135667361	PubChem:(135667361)	2
45	4	N/A	-470.1310636309829	C12H11N5O5S	[M - H]-	KUPRKLNRIZTLSE	InChI=1S/C12H11N5O5S/c1-22-11(19)7-2-6(3-8(4-7)17(20)21)10(18)14-5-9-15-16-12(13)23-9/h2-4H,5H2,1H3,(H2,13,16)(H,14,18)	null	COC(=O)C1=CC(=CC(=C1)C(=O)NCC2=NN=C(S2)N)[N+](=O)[O-]	0.5	92659620	PubChem:(92659620)	2
