rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	2	N/A	-124.25292060006696	C24H46O7	[M + H]+	TTZAKFXNSITVPF	InChI=1S/C24H46O7/c1-23(2,3)30-15-11-7-9-13-21(25)28-19-17-27-18-20-29-22(26)14-10-8-12-16-31-24(4,5)6/h7-20H2,1-6H3	null	CC(C)(C)OCCCCCC(=O)OCCOCCOC(=O)CCCCCOC(C)(C)C	3.5	88858742	PubChem:(88858742)	2
12	2	N/A	-125.37714433182441	C24H46O7	[M + H]+	WSYIZXPSRUEILE	InChI=1S/C24H46O7/c1-17(2)13-21(19(5)6)15-30-23(25)28-11-9-27-10-12-29-24(26)31-16-22(20(7)8)14-18(3)4/h17-22H,9-16H2,1-8H3	null	CC(C)CC(COC(=O)OCCOCCOC(=O)OCC(CC(C)C)C(C)C)C(C)C	7.19999981	135274424	PubChem:(135274424)	2
13	2	N/A	-131.27446548174507	C24H46O7	[M + H]+	KYKWXJQTAYSKNF	InChI=1S/C24H46O7/c1-3-5-7-23(19-30-20-23)17-28-15-13-26-11-9-25-10-12-27-14-16-29-18-24(8-6-4-2)21-31-22-24/h3-22H2,1-2H3	null	CCCCC1(COC1)COCCOCCOCCOCCOCC2(COC2)CCCC	2.9000001	68406301	PubChem:(68406301)	2
14	2	N/A	-133.61300085307616	C24H46O7	[M + H]+	DOHBWJHALYHUHY	InChI=1S/C24H46O7/c1-4-6-8-9-10-11-12-13-14-15-17-30-24(26)31-22(3)23(25)29-21-20-28-19-18-27-16-7-5-2/h22H,4-21H2,1-3H3	null	CCCCCCCCCCCCOC(=O)OC(C)C(=O)OCCOCCOCCCC	7.4000001	129658769	PubChem:(129658769)	2
15	2	N/A	-136.01148265557768	C24H46O7	[M + H]+	PBQZRUDJMQOGCV	InChI=1S/C24H46O7/c1-27-21-29-19-15-11-7-3-5-9-13-17-23(25)31-24(26)18-14-10-6-4-8-12-16-20-30-22-28-2/h3-22H2,1-2H3	null	COCOCCCCCCCCCC(=O)OC(=O)CCCCCCCCCOCOC	5.80000019	56634053	PubChem:(56634053)	2
16	2	N/A	-140.6417864722564	C24H46O7	[M + H]+	WERKSKAQRVDLDW	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(28)31-19-21(27)24(30)23(29)20(26)18-25/h9-10,20-21,23-27,29-30H,2-8,11-19H2,1H3	sorbitololeic acid	CCCCCCCCC=CCCCCCCCC(=O)OCC(C(C(C(CO)O)O)O)O	4.4000001	74006;6436309;11525148;12767853;45268273;44188084;54426822;72994529	NORMAN:(NS00020145);PubChem:(74006 6436309 11525148 12767853 45268273 44188084 54426822 72994529);PubMed	262210
17	2	N/A	-141.4520154099108	C24H46O7	[M + H]+	HDGWZBMXTZGLBC	InChI=1S/C24H46O7/c1-2-24(19-27,20-30-22(28)15-11-7-3-5-9-13-17-25)21-31-23(29)16-12-8-4-6-10-14-18-26/h25-27H,2-21H2,1H3	null	CCC(CO)(COC(=O)CCCCCCCCO)COC(=O)CCCCCCCCO	4.19999981	101287208	PubChem:(101287208)	2
18	2	N/A	-141.80333367878563	C24H46O7	[M + H]+	HESMHEWEIVFUML	InChI=1S/C24H46O7/c1-3-4-5-6-7-8-9-10-11-12-14-31-24(26)23(2)22-30-21-20-29-19-18-28-17-16-27-15-13-25/h22,25H,3-21H2,1-2H3	null	CCCCCCCCCCCCOC(=O)C(=COCCOCCOCCOCCO)C	5.19999981	123757894	PubChem:(123757894)	2
19	2	N/A	-148.75362912140275	C24H46O7	[M + H]+	IYZDUQYWDKBJKG	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-22(27)30-17-16-29-18-21(26)24-23(28)20(25)19-31-24/h20-21,23-26,28H,2-19H2,1H3	null	CCCCCCCCCCCCCCCC(=O)OCCOCC(C1C(C(CO1)O)O)O	5.69999981	121339755	PubChem:(121339755)	2
20	2	N/A	-148.89627864461195	C24H46O7	[M + H]+	YQUWAIVQKYPTAI	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(28)31-21(19-26)24(30)23(29)20(27)18-25/h19-21,23-25,27,29-30H,2-18H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)OC(C=O)C(C(C(CO)O)O)O	5.5999999	54522506;54522507;135564078	PubChem:(54522506 54522507 135564078);PubMed	66
21	2	N/A	-149.36639071871048	C24H46O7	[M + H]+	DZUGIYAGDNLLAE	InChI=1S/C24H46O7/c1-4-7-10-13-17-28-22(25)21-24(27,23(26)29-18-14-11-8-5-2)16-20-31-30-19-15-12-9-6-3/h27H,4-21H2,1-3H3	dihexyl 2-(2-hexylperoxyethyl)-2-hydroxybutanedioate	CCCCCCOC(=O)CC(CCOOCCCCCC)(C(=O)OCCCCCC)O	6.4000001	20576454	PubChem:(20576454)	2
22	2	N/A	-151.2472234667291	C24H46O7	[M + H]+	YCXJZTKYQVUHNP	InChI=1S/C24H46O7/c25-20-22(31-19-15-13-17-24(28)29)21-30-18-14-11-9-7-5-3-1-2-4-6-8-10-12-16-23(26)27/h22,25H,1-21H2,(H,26,27)(H,28,29)	null	C(CCCCCCCC(=O)O)CCCCCCCOCC(CO)OCCCCC(=O)O	5.5	87357359	PubChem:(87357359)	2
23	2	N/A	-151.26942133621762	C24H46O7	[M + H]+	YNDCKOJIMRMLKR	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20(26)31-24-23(29)22(28)21(27)19(18-25)30-24/h19,21-25,27-29H,2-18H2,1H3	[(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] octadecanoate	CCCCCCCCCCCCCCCCCC(=O)OC1C(C(C(C(O1)CO)O)O)O	6.4000001	14215460;18635133;21668943;54517064	COCONUT:(CNP0179792);Natural Products:(UNPD209695);PubChem:(14215460 18635133 21668943 54517064);PubMed	2129986
24	2	N/A	-153.93177849585982	C24H46O7	[M + H]+	XYAHDRZFZJXDKC	InChI=1S/C24H46O7/c1-3-5-6-7-8-9-10-14-23(26)31-24(27)15-12-11-13-22(4-2)30-21-20-29-19-18-28-17-16-25/h22,25H,3-21H2,1-2H3	null	CCCCCCCCCC(=O)OC(=O)CCCCC(CC)OCCOCCOCCO	4.80000019	87902362	PubChem:(87902362)	2
25	2	N/A	-155.30668366488442	C24H46O7	[M + H]+	ZEGJJCSVFOGBJW	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-20(17-22(27)23(28)29)24(30)31-19-21(26)18-25/h20-22,25-27H,2-19H2,1H3,(H,28,29)	null	CCCCCCCCCCCCCCCCC(CC(C(=O)O)O)C(=O)OCC(CO)O	6.5999999	87663272	PubChem:(87663272)	2
26	2	N/A	-156.6245308042159	C24H46O7	[M + H]+	IEMDTWHJTSAHJA	InChI=1S/C24H46O7/c1-5-9-11-19(7-3)17-30-23(27)15-21(22(16-26)29-14-13-25)24(28)31-18-20(8-4)12-10-6-2/h19-22,25-26H,5-18H2,1-4H3	null	CCCCC(CC)COC(=O)CC(C(CO)OCCO)C(=O)OCC(CC)CCCC	4.69999981	117770589	PubChem:(117770589)	2
27	2	N/A	-157.32508472216574	C24H46O7	[M + H]+	MJAFZRVFJLMWPI	InChI=1S/C24H46O7/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-21(28)31-24(19(26)4-2)23(30)22(29)20(27)18-25/h20,22-25,27,29-30H,3-18H2,1-2H3	null	CCCCCCCCCCCCCCCC(=O)OC(C(C(C(CO)O)O)O)C(=O)CC	5.19999981	54074937	PubChem:(54074937)	2
28	2	N/A	-158.31874671499173	C24H46O7	[M + H]+	YWOFKJMOGBHKDQ	InChI=1S/C24H46O7/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-22(28)31-24(21(19-26)30-4-2)23(29)20(27)18-25/h19-21,23-25,27,29H,3-18H2,1-2H3	null	CCCCCCCCCCCCCCCC(=O)OC(C(C=O)OCC)C(C(CO)O)O	5.4000001	87256641	PubChem:(87256641)	2
29	2	N/A	-159.83477131229856	C24H46O7	[M + H]+	LTKSATJSMTYDGR	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(25)31-24-22(29)20(27)19(26)21(28)23(24)30/h19-24,26-30H,2-17H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)OC1C(C(C(C(C1O)O)O)O)O	5.30000019	118977506	PubChem:(118977506)	2
30	2	N/A	-159.92262794575586	C24H46O7	[M + H]+	PNRBDYGTBXBIRQ	InChI=1S/C24H46O7/c1-3-5-7-9-11-13-15-24(23(27)28,16-14-12-10-8-6-4-2)31-20-19-29-17-18-30-21-22(25)26/h3-21H2,1-2H3,(H,25,26)(H,27,28)	null	CCCCCCCCC(CCCCCCCC)(C(=O)O)OCCOCCOCC(=O)O	6.69999981	18318706;18318707	PubChem:(18318706 18318707)	2
31	2	N/A	-161.72222120863668	C24H46O7	[M + H]+	LCNWMSIDKCYBIM	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-21(27)31-24(20-16-17-30-20)23(29)22(28)19(26)18-25/h19-20,22-26,28-29H,2-18H2,1H3	null	CCCCCCCCCCCCCCCC(=O)OC(C1CCO1)C(C(C(CO)O)O)O	5.0	70622456	PubChem:(70622456)	2
32	2	N/A	-162.08775482898054	C24H46O7	[M + H]+	ZVMCHVPGJMYBLM	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(28)31-19-21(27)24(30)23(29)20(26)18-25/h18,20-21,23-24,26-27,29-30H,2-17,19H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)OCC(C(C(C(C=O)O)O)O)O	5.5999999	87098513;88664091	PubChem:(87098513 88664091)	2
33	2	N/A	-164.091791750464	C24H46O7	[M + H]+	UHKRRLOZLCBNJL	InChI=1S/C24H46O7/c1-3-5-7-8-9-10-11-12-13-14-15-16-20(25)30-18-19-21(26)22(27)23(28)24(31-19)29-17-6-4-2/h19,21-24,26-28H,3-18H2,1-2H3	[(2R,3S,4S,5R)-6-butoxy-3,4,5-trihydroxyoxan-2-yl]methyl tetradecanoate	CCCCCCCCCCCCCC(=O)OCC1C(C(C(C(O1)OCCCC)O)O)O	5.5	18650123	PubChem:(18650123)	2
34	2	N/A	-165.0135906656527	C24H46O7	[M + H]+	NIITZOTXRMMKGZ	InChI=1S/C24H46O7/c25-20-22(31-19-15-14-18-24(29)30)21(26)16-12-10-8-6-4-2-1-3-5-7-9-11-13-17-23(27)28/h21-22,25-26H,1-20H2,(H,27,28)(H,29,30)	null	C(CCCCCCCC(C(CO)OCCCCC(=O)O)O)CCCCCCCC(=O)O	5.5999999	87316893	PubChem:(87316893)	2
35	2	N/A	-166.08220326182564	C24H46O7	[M + H]+	OIHGTNFOGRZWFV	InChI=1S/C24H46O7/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-20(25)30-18-19-21(26)22(27)23(28)24(31-19)29-4-2/h19,21-24,26-28H,3-18H2,1-2H3	[(2R,3S,4S,5R,6S)-6-ethoxy-3,4,5-trihydroxyoxan-2-yl]methyl hexadecanoate	CCCCCCCCCCCCCCCC(=O)OCC1C(C(C(C(O1)OCC)O)O)O	5.69999981	10003718;14393367;14393369	PubChem:(10003718 14393367 14393369)	2
36	2	N/A	-167.5308574404663	C24H46O7	[M + H]+	UWZJKUIJHDNHQE	InChI=1S/C24H46O7/c1-23(2)24(26)31-22-12-11-21-30-20-10-9-19-29-18-8-7-17-28-16-6-5-15-27-14-4-3-13-25/h25H,1,3-22H2,2H3	4-[4-[4-[4-(4-hydroxybutoxy)butoxy]butoxy]butoxy]butyl 2-methylprop-2-enoate	CC(=C)C(=O)OCCCCOCCCCOCCCCOCCCCOCCCCO	4.6266818	19387421	PubChem:(19387421)	2
37	2	N/A	-167.6452836542541	C24H46O7	[M + H]+	LHRAHAIXPTUHNR	InChI=1S/C24H46O7/c1-3-5-7-9-11-13-15-17-22(26)30-19-20(18-25)31-24(29)21(23(27)28)16-14-12-10-8-6-4-2/h20-21,24-25,29H,3-19H2,1-2H3,(H,27,28)	null	CCCCCCCCCC(=O)OCC(CO)OC(C(CCCCCCCC)C(=O)O)O	6.03486919	""	KEGG Mine	8589934592
38	2	N/A	-169.45118550927657	C24H46O7	[M + H]+	GGRGVFSQPNDUCP	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(29)31-24(21(28)19-26)23(30)20(27)18-25/h19-21,23-25,27-28,30H,2-18H2,1H3	3-O-octadecanoylhexose	CCCCCCCCCCCCCCCCCC(=O)OC(C(C=O)O)C(C(CO)O)O	5.5999999	301581;98525532;98525533;98525535;98525537	PubChem:(301581 98525532 98525533 98525535 98525537)	2
39	2	N/A	-170.15943863476227	C24H46O7	[M + H]+	XJXWSBBELPNSLW	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(29)31-24(21(28)19-26)23(30)20(27)18-25/h9-10,20-21,23-28,30H,2-8,11-19H2,1H3	null	CCCCCCCCC=CCCCCCCCC(=O)OC(C(CO)O)C(C(CO)O)O	4.4000001	87145353;87146361	PubChem:(87145353 87146361)	2
40	2	N/A	-170.5376119173654	C24H46O7	[M + H]+	NIGIQQOKRZQFHE	InChI=1S/C24H46O7/c1-11-23(7,17-29-21(5)15-27-19(3)13-25-9)31-24(8,12-2)18-30-22(6)16-28-20(4)14-26-10/h11-12,19-22H,1-2,13-18H2,3-10H3	null	CC(COC)OCC(C)OCC(C)(C=C)OC(C)(COC(C)COC(C)COC)C=C	2.70000005	87172885	PubChem:(87172885)	2
41	2	N/A	-171.13469511700717	C24H46O7	[M + H]+	FXLOYQXSXMRAIR	InChI=1S/C24H46O7/c1-19(2)15-13-11-9-7-5-3-4-6-8-10-12-14-16-22(28)31-21(18-26)24(30)23(29)20(27)17-25/h18-21,23-25,27,29-30H,3-17H2,1-2H3	null	CC(C)CCCCCCCCCCCCCCC(=O)OC(C=O)C(C(C(CO)O)O)O	5.30000019	123459951	PubChem:(123459951)	2
42	2	N/A	-173.88720756552246	C24H46O7	[M + H]+	CHJAVBHBXWNJDU	InChI=1S/C24H46O7/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-21(27)31-18-20(26)23(29)24(30)22(28)19(25)4-2/h20,22-24,26,28-30H,3-18H2,1-2H3	null	CCCCCCCCCCCCCCCC(=O)OCC(C(C(C(C(=O)CC)O)O)O)O	5.19999981	87187016	PubChem:(87187016)	2
43	2	N/A	-175.58487373947025	C24H46O7	[M + H]+	XYIJBRWCUZYDOT	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-24(23(25)26)11-13-27-15-17-29-19-21-31-22-20-30-18-16-28-14-12-24/h2-22H2,1H3,(H,25,26)	16-decyl-1,4,7,10,13-pentaoxacyclooctadecane-16-carboxylic acid	CCCCCCCCCCC1(CCOCCOCCOCCOCCOCC1)C(=O)O	4.5999999	21461488	PubChem:(21461488)	2
44	2	N/A	-175.81212325931452	C24H46O7	[M + H]+	IYZMYINASZOPTM	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-24(28)31-30-21-23(27)20-29-19-22(26)18-25/h9-10,22-23,25-27H,2-8,11-21H2,1H3	null	CCCCCCCCC=CCCCCCCCC(=O)OOCC(COCC(CO)O)O	5.5999999	138394949	PubChem:(138394949)	2
45	2	N/A	-176.7541566556571	C24H46O7	[M + H]+	GUKASNRTPVWRAS	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20(26)31-23-22(28)21(27)19(18-25)30-24(23)29/h19,21-25,27-29H,2-18H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)OC1C(C(C(OC1O)CO)O)O	6.4000001	67314710;67314712	PubChem:(67314710 67314712)	2
46	2	N/A	-177.9983931673082	C24H46O7	[M + H]+	CPMMQRYSDRREAG	InChI=1S/C24H46O7/c1-6-10-14-26-18-20-21(27-15-11-7-2)22(28-16-12-8-3)23(29-17-13-9-4)24(31-20)30-19(5)25/h20-24H,6-18H2,1-5H3	null	CCCCOCC1C(C(C(C(O1)OC(=O)C)OCCCC)OCCCC)OCCCC	4.5999999	90251231;117825237	PubChem:(90251231 117825237)	2
47	2	N/A	-178.5861426064017	C24H46O7	[M + H]+	JPISDOHWWXVAAI	InChI=1S/C24H46O7/c25-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-22(28)31-21(18-26)24-23(29)20(27)19-30-24/h20-21,23-27,29H,1-19H2	[(1R)-1-[(2S,3R,4S)-3,4-dihydroxyoxolan-2-yl]-2-hydroxyethyl] 18-hydroxyoctadecanoate	C1C(C(C(O1)C(CO)OC(=O)CCCCCCCCCCCCCCCCCO)O)O	4.80000019	22844793	PubChem:(22844793)	2
48	2	N/A	-178.6224556579082	C24H46O7	[M + H]+	KMAOAUHPQKCIHT	InChI=1S/C24H46O7/c1-17(2)15-13-11-9-7-5-3-4-6-8-10-12-14-16-18(25)31-24-22(29)20(27)19(26)21(28)23(24)30/h17,19-24,26-30H,3-16H2,1-2H3	null	CC(C)CCCCCCCCCCCCCCC(=O)OC1C(C(C(C(C1O)O)O)O)O	5.0	91499863	PubChem:(91499863)	2
49	2	N/A	-182.52597421432677	C24H46O7	[M + H]+	KWTGGINHJPRZCS	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-13-28-21-19-30-24-22(20-31-23(21)24)29-18-17-27-16-15-26-14-12-25/h21-25H,2-20H2,1H3	null	CCCCCCCCCCCCOC1COC2C1OCC2OCCOCCOCCO	4.0999999	102579533	PubChem:(102579533)	2
50	2	N/A	-182.9742061411544	C24H46O7	[M + H]+	TVQMAZLHWQTOSI	InChI=1S/C24H46O7/c1-3-5-7-9-11-13-15-17-22(26)31-20(18-25)19-30-24(29)21(23(27)28)16-14-12-10-8-6-4-2/h20-21,24-25,29H,3-19H2,1-2H3,(H,27,28)	null	CCCCCCCCCC(=O)OC(CO)COC(C(CCCCCCCC)C(=O)O)O	6.03486919	""	KEGG Mine	8589934592
51	2	N/A	-183.30282179794307	C24H46O7	[M + H]+	AMVVDMNQTXZZAL	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(28)31-19-21(27)24(30)23(29)20(26)18-25/h21,23-25,27,29-30H,2-19H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)OCC(C(C(C(=O)CO)O)O)O	5.69999981	87979873	PubChem:(87979873)	2
52	2	N/A	-183.714913002623	C24H46O7	[M + H]+	FHMZFRKIYGFIOX	InChI=1S/C24H46O7/c1-18(30-24-22(27)17-21(26)19(2)31-24)14-12-10-8-6-4-3-5-7-9-11-13-15-20(25)16-23(28)29/h18-22,24-27H,3-17H2,1-2H3,(H,28,29)	null	CC1C(CC(C(O1)OC(C)CCCCCCCCCCCCCC(CC(=O)O)O)O)O	5.0	86289825;132282294	COCONUT:(CNP0083104);PubChem:(86289825 132282294);CHEBI:(139756 79236)	2097186
53	2	N/A	-183.75104236068867	C24H46O7	[M + H]+	CZYMIBIGIMWFFX	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(29)31-24(21(28)19-26)23(30)20(27)18-25/h20,23-27,30H,2-19H2,1H3	null	CCCCCCCCCCCCCCCCCC(=O)OC(C(C(CO)O)O)C(=O)CO	5.69999981	53749208	PubChem:(53749208)	2
54	2	N/A	-184.33063049472293	C24H46O7	[M + H]+	UQEMXHVUFPQHDI	InChI=1S/C24H46O7/c1-2-3-4-11-14-21(27)15-12-9-7-5-6-8-10-13-20(16-22(28)17-25)24(30)31-19-23(29)18-26/h9,12,20-23,25-29H,2-8,10-11,13-19H2,1H3	null	CCCCCCC(CC=CCCCCCCC(CC(CO)O)C(=O)OCC(CO)O)O	3.9000001	16112984	PubChem:(16112984)	2
55	2	N/A	-184.6255503699196	C24H46O7	[M + H]+	AXDQPWATALHCRY	InChI=1S/C24H46O7/c1-7-19(3)28-17-23(11-9-21(30-23)13-25-5)15-27-16-24(18-29-20(4)8-2)12-10-22(31-24)14-26-6/h19-22H,7-18H2,1-6H3	null	CCC(C)OCC1(CCC(O1)COC)COCC2(CCC(O2)COC)COC(C)CC	2.70000005	118338950	PubChem:(118338950)	2
56	2	N/A	-186.2991343575162	C24H46O7	[M + H]+	ZAYXOWYPBFYUGW	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-13-23(24(25)26)31-21-22-20-29-17-16-27-14-12-15-28-18-19-30-22/h22-23H,2-21H2,1H3,(H,25,26)	Tetradecanoic acid, 2-(1,4,7,10-tetraoxacyclotridec-5-ylmethoxy)-	CCCCCCCCCCCCC(C(=O)O)OCC1COCCOCCCOCCO1	5.4000001	13485081	PubChem:(13485081)	2
57	2	N/A	-187.26369136161432	C24H46O7	[M + H]+	XANPWRNIDAJMTC	InChI=1S/C24H46O7/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20(25)30-18-19-21(26)22(27)23(28)24(29)31-19/h19,21-24,26-29H,2-18H2,1H3	(3,4,5,6-tetrahydroxyoxan-2-yl)methyl octadecanoate	CCCCCCCCCCCCCCCCCC(=O)OCC1C(C(C(C(O1)O)O)O)O	5.80000019	9955232;17865390;67313156;102242307;100941495;101993970	PubChem:(9955232 17865390 67313156 102242307 100941495 101993970)	2
58	2	N/A	-188.25773029142727	C24H46O7	[M + H]+	LONZRRRTVVMPDF	InChI=1S/C24H46O7/c1-2-3-4-8-13-21(27)20-22(28)23(30-18-11-16-25)14-9-6-5-7-10-15-24(29)31-19-12-17-26/h3-4,21-23,25-28H,2,5-20H2,1H3	null	CCC=CCCC(CC(C(CCCCCCCC(=O)OCCCO)OCCCO)O)O	3.29999995	89851188	PubChem:(89851188)	2
59	2	N/A	-189.18645123764176	C24H46O7	[M + H]+	XQAQXKMCCIJQGO	InChI=1S/C24H46O7/c1-2-3-4-11-14-19(26)15-12-9-7-5-6-8-10-13-16-22(28)31-21(17-25)24-23(29)20(27)18-30-24/h19-21,23-27,29H,2-18H2,1H3	Sorbitan, mono(12-hydroxyoctadecanoate)	CCCCCCC(CCCCCCCCCCC(=O)OC(CO)C1C(C(CO1)O)O)O	4.5	44153071;74935292	PubChem:(44153071 74935292);NORMAN:(NS00022891)	262146
60	2	N/A	-189.76642953259736	C24H46O7	[M + H]+	WLVWHQRTKMNHNN	InChI=1S/C24H46O7/c25-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-30-24-23(29)22(28)21(27)20(19-26)31-24/h17,20-24,26-29H,1-16,18-19H2	null	C(CCCCCCCCC=O)CCCCCCCCOC1C(C(C(C(O1)CO)O)O)O	5.0	87463335	PubChem:(87463335)	2
