rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
15	1	N/A	-129.0146033465414	C8H5NO6	[M - H]-	NQSMDRQSCOCSKD	InChI=1S/C8H5NO6/c10-6(11)3-1-2-4(7(12)13)9-5(3)8(14)15/h1-2H,(H,10,11)(H,12,13)(H,14,15)	pyridine-2,3,6-tricarboxylic acid	C1=CC(=NC(=C1C(=O)O)C(=O)O)C(=O)O	0.100000001	17885101	PubChem:(17885101);PubMed	66
16	1	N/A	-131.12603554801865	C8H5NO6	[M - H]-	ZUCKOGIAZSINIO	InChI=1S/C8H5NO6/c10-7(11)5-3-1-2-4-6(5)8(12)15-9(13)14/h1-4H,(H,10,11)	null	C1=CC=C(C(=C1)C(=O)O)C(=O)O[N+](=O)[O-]	1.1819551	57143004	PubChem:(57143004)	2
17	1	N/A	-131.96232166180968	C8H5NO6	[M - H]-	BIZUOHZGMMBSKG	InChI=1S/C8H5NO6/c10-7(11)5-1-3-6(4-2-5)8(12)15-9(13)14/h1-4H,(H-,10,11,13,14)/p+1	null	C1=CC(=CC=C1C(=O)O)C(=O)O[N+](=O)O	1.0	132477892	PubChem:(132477892)	2
18	1	N/A	-135.2996474920476	C8H5NO6	[M - H]-	XQJWBDDLVCMLAB	InChI=1S/C8H5NO6/c10-8(11)4-1-6-7(15-3-14-6)2-5(4)9(12)13/h1-2H,3H2,(H,10,11)	Piperonylic acid, 5-nitro-	C1OC2=C(O1)C=C(C(=C2)C(=O)O)[N+](=O)[O-]	1.10000002	246435;6994262	PubChem:(246435 6994262);ZINC bio:(ZINC01689649)	8194
19	1	N/A	-136.67348953595763	C8H5NO6	[M - H]-	NVONKHVIUAWOAO	InChI=1S/C8H5NO6/c10-6(11)3-1-4(7(12)13)5(8(14)15)9-2-3/h1-2H,(H,10,11)(H,12,13)(H,14,15)	ACMC-20mmqe	C1=C(C=NC(=C1C(=O)O)C(=O)O)C(=O)O	-0.200000003	17996040	PubChem:(17996040)	2
20	1	N/A	-138.58146077688474	C8H5NO6	[M - H]-	PYDVDSWOOUIHNR	InChI=1S/C8H5NO6/c10-8(11)5-1-4(9(12)13)2-6-7(5)15-3-14-6/h1-2H,3H2,(H,10,11)	2,3-Methylenedioxy-5-nitrobenzoic acid	C1OC2=CC(=CC(=C2O1)C(=O)O)[N+](=O)[O-]	1.10000002	611052	PubChem:(611052)	2
21	1	N/A	-139.74282456576563	C8H5NO6	[M - H]-	IFLXVSWHQQZRQI	InChI=1S/C8H5NO6/c10-6(11)3-1-5(8(14)15)9-2-4(3)7(12)13/h1-2H,(H,10,11)(H,12,13)(H,14,15)	null	C1=C(C(=CN=C1C(=O)O)C(=O)O)C(=O)O	-0.200000003	10899899;23171063	PubChem:(10899899 23171063)	2
22	1	N/A	-141.46718267590393	C8H5NO6	[M - H]-	VOTYOVOSRFKUSM	InChI=1S/C8H5NO6/c10-6(11)3-1-2-9-5(8(14)15)4(3)7(12)13/h1-2H,(H,10,11)(H,12,13)(H,14,15)	Pyridinetricarboxylic acid	C1=CN=C(C(=C1C(=O)O)C(=O)O)C(=O)O	-0.200000003	17885103	PubChem:(17885103)	2
23	1	N/A	-143.1068159032673	C8H5NO6	[M - H]-	YIXOFHVMRZBDGT	InChI=1S/C8H5NO6/c10-7(15-8(11)12)5-3-1-2-4-6(5)9(13)14/h1-4H,(H,11,12)	null	C1=CC=C(C(=C1)C(=O)OC(=O)O)[N+](=O)[O-]	1.22237372	22367882;22367883	PubChem:(22367882 22367883)	2
24	1	N/A	-149.1508631524505	C8H5NO6	[M - H]-	ULFLQSIABCHNCA	InChI=1S/C8H5NO6/c10-2-4-1-5(3-11)8(13)6(7(4)12)9(14)15/h1-3,12-13H	null	C1=C(C(=C(C(=C1C=O)O)[N+](=O)[O-])O)C=O	1.10000002	71503865	PubChem:(71503865)	2
25	1	N/A	-152.39178100146188	C8H5NO6	[M - H]-	SWUDWQHEISPHEH	InChI=1S/C8H5NO6/c10-4-15-6-3-1-2-5(8(11)12)7(6)9(13)14/h1-4H,(H,11,12)	null	C1=CC(=C(C(=C1)OC=O)[N+](=O)[O-])C(=O)O	1.0	121288567	PubChem:(121288567)	2
26	1	N/A	-156.01040496690032	C8H5NO6	[M - H]-	FFTFTTXNKSWTHX	InChI=1S/C8H5NO6/c10-5-1-3-4(2-15-8(3)12)6(7(5)11)9(13)14/h1,10-11H,2H2	1(3H)-Isobenzofuranone, 5,6-dihydroxy-4-nitro-	C1C2=C(C(=C(C=C2C(=O)O1)O)O)[N+](=O)[O-]	1.0	15983231	PubChem:(15983231)	2
27	1	N/A	-162.34347193557497	C8H5NO6	[M - H]-	MOAKLBLZSZUPJU	InChI=1S/C8H5NO6/c10-8(11)5-1-4-3-14-15-7(4)2-6(5)9(12)13/h1-2H,3H2,(H,10,11)	null	C1C2=CC(=C(C=C2OO1)[N+](=O)[O-])C(=O)O	0.899999976	88818691	PubChem:(88818691)	2
28	1	N/A	-164.26150178172458	C8H5NO6	[M - H]-	GOVSYZLYUYSKTR	InChI=1S/C8H5NO6/c10-8(11)6-4(9(12)13)1-2-5-7(6)15-3-14-5/h1-2H,3H2,(H,10,11)	null	C1OC2=C(O1)C(=C(C=C2)[N+](=O)[O-])C(=O)O	1.10000002	12514101	PubChem:(12514101)	2
29	1	N/A	-165.3715606511755	C8H5NO6	[M - H]-	LMPAEFPOWZGJDY	InChI=1S/C8H5NO6/c10-6(11)3-1-9-2-4(7(12)13)5(3)8(14)15/h1-2H,(H,10,11)(H,12,13)(H,14,15)	pyridine-3,4,5-tricarboxylic acid	C1=C(C(=C(C=N1)C(=O)O)C(=O)O)C(=O)O	-0.600000024	19377951	PubChem:(19377951)	2
30	1	N/A	-170.82773867781265	C8H5NO6	[M - H]-	FFJAGABPUUMSEX	InChI=1S/C8H5NO6/c10-6(8(11)12)3-1-5-2-4-7(15-5)9(13)14/h1-4H,(H,11,12)	null	C1=C(OC(=C1)[N+](=O)[O-])C=CC(=O)C(=O)O	1.08372533	103200136	PubChem:(103200136)	2
31	1	N/A	-171.88495374237104	C8H5NO6	[M - H]-	KHIRFDDYHRRUGO	InChI=1S/C8H5NO6/c10-8(11)4-1-2-5(9(12)13)7-6(4)14-3-15-7/h1-2H,3H2,(H,10,11)	7-nitro-1,3-benzodioxole-4-carboxylic acid	C1OC2=C(C=CC(=C2O1)[N+](=O)[O-])C(=O)O	1.10000002	21948804	PubChem:(21948804)	2
32	1	N/A	-177.82086140642605	C8H5NO6	[M - H]-	HGZXJASTVQPCID	InChI=1S/C8H5NO6/c10-6(11)4-2-1-3-9-5(4)7(12)15-8(13)14/h1-3H,(H,10,11)(H,13,14)	null	C1=CC(=C(N=C1)C(=O)OC(=O)O)C(=O)O	0.400000006	91261243	PubChem:(91261243)	2
33	1	N/A	-179.9177383811229	C8H5NO6	[M - H]-	INRDBACIAURJJN	InChI=1S/C8H5NO6/c10-4-1-3-2-15-8(12)5(3)6(7(4)11)9(13)14/h1,10-11H,2H2	1(3H)-Isobenzofuranone, 5,6-dihydroxy-7-nitro-	C1C2=CC(=C(C(=C2C(=O)O1)[N+](=O)[O-])O)O	1.0	15982841	PubChem:(15982841)	2
34	1	N/A	-180.22217791903353	C8H5NO6	[M - H]-	NOVGSXAXBXSMBR	InChI=1S/C8H5NO6/c10-7(11)8(12)15-6-4-2-1-3-5(6)9(13)14/h1-4H,(H,10,11)	2-(2-nitrophenoxy)-2-oxoacetic acid	C1=CC=C(C(=C1)[N+](=O)[O-])OC(=O)C(=O)O	1.12471557	22769463	PubChem:(22769463)	2
35	1	N/A	-180.93234160995118	C8H5NO6	[M - H]-	HYFLNQGTHNMAQQ	InChI=1S/C8H5NO6/c10-6-2-1-4(9(14)15)3-5(6)7(11)8(12)13/h1-3,10H,(H,12,13)	2-(2-hydroxy-5-nitrophenyl)-2-oxoacetic acid	C1=CC(=C(C=C1[N+](=O)[O-])C(=O)C(=O)O)O	0.602513731	11790497	PubChem:(11790497)	2
36	1	N/A	-183.61234277393928	C8H5NO6	[M - H]-	VYGAZXDBVGZFNK	InChI=1S/C8H5NO6/c10-3-15-6-2-4(7(11)12)1-5(9-6)8(13)14/h1-3H,(H,11,12)(H,13,14)	null	C1=C(C=C(N=C1C(=O)O)OC=O)C(=O)O	0.300000012	126579212	PubChem:(126579212)	2
37	1	N/A	-185.32144889294247	C8H5NO6	[M - H]-	WGAHPPCMFJHWPP	InChI=1S/C8H5NO6/c10-6-2-1-4(7(11)8(12)13)3-5(6)9(14)15/h1-3,10H,(H,12,13)	2-(4-hydroxy-3-nitrophenyl)-2-oxoacetic acid	C1=CC(=C(C=C1C(=O)C(=O)O)[N+](=O)[O-])O	0.602513731	12961138	PubChem:(12961138)	2
38	1	N/A	-185.5526856534673	C8H5NO6	[M - H]-	KASHAIYQWYPNJB	InChI=1S/C8H5NO6/c1-4(8(11)12)7(10)5-2-3-6(15-5)9(13)14/h2-3H,1H2,(H,11,12)	null	C=C(C(=O)C1=CC=C(O1)[N+](=O)[O-])C(=O)O	2.0	69886349	PubChem:(69886349)	2
39	1	N/A	-190.21454978395417	C8H5NO6	[M - H]-	CQVWNAXQCYMYDK	InChI=1S/C8H5NO6/c10-5(1-4-8(11)12)6-2-3-7(15-6)9(13)14/h1-4H,(H,11,12)	null	C1=C(OC(=C1)[N+](=O)[O-])C(=O)C=CC(=O)O	0.899999976	69886350	PubChem:(69886350)	2
40	1	N/A	-192.56213447712562	C8H5NO6	[M - H]-	IBTWPBVUBRZNFI	InChI=1S/C8H5NO6/c10-7(11)8(12)15-6-3-1-5(2-4-6)9(13)14/h1-4H,(H,10,11)	2-(4-nitrophenoxy)-2-oxoacetate	C1=CC(=CC=C1[N+](=O)[O-])OC(=O)C(=O)O	1.12471557	22104946;22104947	PubChem:(22104946 22104947)	2
41	1	N/A	-205.13356160146432	C8H5NO6	[M - H]-	VXHZJVXVIGCVCO	InChI=1S/C8H5NO6/c10-2-4-1-5(9(12)13)7-8(6(4)11)15-3-14-7/h1-2,11H,3H2	null	C1OC2=C(C=C(C(=C2O1)O)C=O)[N+](=O)[O-]	1.20000005	86217151	PubChem:(86217151)	2
42	1	N/A	-207.8169259709824	C8H5NO6	[M - H]-	ZTZQBPAMSMDZGR	InChI=1S/C8H5NO6/c10-2-4-1-5(11)7-8(15-3-14-7)6(4)9(12)13/h1-2,11H,3H2	null	C1OC2=C(C=C(C(=C2O1)[N+](=O)[O-])C=O)O	0.699999988	87703270	PubChem:(87703270)	2
43	1	N/A	-213.73886627521694	C8H5NO6	[M - H]-	AYTWYJOSMDKUQG	InChI=1S/C8H5NO6/c10-7(11)8-14-5-2-1-4(9(12)13)3-6(5)15-8/h1-3,8H,(H,10,11)	null	C1=CC2=C(C=C1[N+](=O)[O-])OC(O2)C(=O)O	1.20000005	66929686;69376236	PubChem:(66929686 69376236)	2
44	1	N/A	-230.17307232355307	C8H5NO6	[M - H]-	VCQKYRVJNLUHEA	InChI=1S/C8H5NO6/c10-4-5-3-6(15-8(11)12)1-2-7(5)9(13)14/h1-4H,(H,11,12)	null	C1=CC(=C(C=C1OC(=O)O)C=O)[N+](=O)[O-]	1.0	138597213	PubChem:(138597213)	2
45	1	N/A	-267.1588347915491	C8H5NO6	[M - H]-	MFGOWYAJHMEFBG	InChI=1S/C8H5NO6/c10-3-13-5-1-2-6-8(15-4-14-6)7(5)9(11)12/h1-3H,4H2	null	C1OC2=C(O1)C(=C(C=C2)OC=O)[N+](=O)[O-]	1.29999995	10398223	PubChem:(10398223)	2
46	1	N/A	-311.4286233017779	C8H5NO6	[M - H]-	FDCWANZHDCWBMC	InChI=1S/C8H5NO6/c10-1-2-3(7(12)13)6-9-4(5(2)11)8(14)15-6/h10-11H,1H2,(H,12,13)	null	C(C1=C(C2=NC(=C1O)C(=O)O2)C(=O)O)O	-0.200000003	118855946	PubChem:(118855946)	2
47	1	N/A	-347.39384165882865	C8H5NO6	[M - H]-	OCVLFHLYDJWCLD	InChI=1S/C8H5NO6/c10-5-1-2-6(11)9(5)4(8(14)15)3-7(12)13/h1-3H,(H,12,13)(H,14,15)	null	C1=CC(=O)N(C1=O)C(=CC(=O)O)C(=O)O	-1.10000002	90302766	PubChem:(90302766)	2
48	1	N/A	-382.1198497689653	C8H5NO6	[M - H]-	PVPPKCXCCFHHSB	InChI=1S/C8H5NO6/c9-2-1-7(3(10)14-4(7)11)8(2)5(12)15-6(8)13/h2H,1,9H2	null	C1C(C2(C13C(=O)OC3=O)C(=O)OC2=O)N	-1.70000005	91494502	PubChem:(91494502)	2
49	1	N/A	-396.07125376679744	C8H5NO6	[M - H]-	QILLVCUUCRLJKD	InChI=1S/C8H5NO6/c10-5-1-2-4(8(13)15-6(2)11)9-3(1)7(12)14-5/h1-4,9H	null	C12C3C(C(=O)OC3=O)NC1C(=O)OC2=O	-1.5	54229826	PubChem:(54229826)	2
50	1	N/A	-397.5947592418241	C8H5NO6	[M - H]-	PZMILAJETQGJGR	InChI=1S/C8H5NO6/c9-8-2-1(4(10)14-5(2)11)3(8)6(12)15-7(8)13/h1-3H,9H2	null	C12C(C(=O)OC1=O)C3(C2C(=O)OC3=O)N	-2.29999995	91328967	PubChem:(91328967)	2
51	1	N/A	-452.25133391859316	C8H5NO6	[M - H]-	HZARGMBCHGTYKL	InChI=1S/C8H5NO6/c10-5-2-1-3-6(11)15-8(13)9(3)4(2)7(12)14-5/h2,4,11H,1H2	null	C1C2C(C(=O)OC2=O)N3C1=C(OC3=O)O	-0.699999988	57033168	PubChem:(57033168)	2
