rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
24	1	N/A	-185.8527967607786	C7H7NO2	[M - H]-	RDQQJPSVWVFAJK	InChI=1S/C7H7NO2/c1-5-2-3-7(10)6(4-9)8-5/h2-4,10H,1H3	Ambcb4034766	CC1=NC(=C(C=C1)O)C=O	1.20000005	12421986	PubChem:(12421986)	2
25	1	N/A	-186.76610344034617	C7H7NO2	[M - H]-	BSCCSDNZEIHXOK	InChI=1S/C7H7NO2/c8-7(9)10-6-4-2-1-3-5-6/h1-5H,(H2,8,9)	phenyl aminooate	C1=CC=C(C=C1)OC(=O)N	1.20664454	69322;59879824	NORMAN:(NS00034975);PubChem:(69322 59879824);PubMed;KEGG Mine	8590196802
26	1	N/A	-187.4661542688424	C7H7NO2	[M - H]-	PMTVEXBJLIRTEJ	InChI=1S/C7H7NO2/c1-5-4-6(8-10)2-3-7(5)9/h2-4,9H,1H3	4-Nitroso-o-cresol	CC1=C(C=CC(=C1)N=O)O	2.03783393	81435;3393897	NORMAN:(NS00024300 NS00053862);COCONUT:(CNP0254335);Natural Products:(UNPD103567);PubChem:(81435 3393897);ZINC bio:(ZINC14590511)	2400258
27	1	N/A	-188.0343752786146	C7H7NO2	[M - H]-	HNTZKNJGAFJMHQ	InChI=1S/C7H7NO2/c1-5-6(7(9)10)3-2-4-8-5/h2-4H,1H3,(H,9,10)	2-Methylnicotinicacid	CC1=C(C=CC=N1)C(=O)O	0.800000012	643373;6946864;76972975	PubChem class - safety and toxic;Training Set;PubChem:(643373 6946864 76972975)	67125250
28	1	N/A	-188.99316107380508	C7H7NO2	[M - H]-	KTAVPKXGIGJSCD	InChI=1S/C7H6NO2/c9-8(10)6-7-4-2-1-3-5-7/h1-6H/q-1	null	C1=CC=C(C=C1)[CH-][N+](=O)[O-]	0.0	12154591	PubChem:(12154591)	2
29	1	N/A	-189.65372219963453	C7H7NO2	[M - H]-	CMMURVLHXMNTHY	InChI=1S/C7H7NO2/c1-5-2-3-8-6(4-5)7(9)10/h2-4H,1H3,(H,9,10)	Oprea1_616377	CC1=CC(=NC=C1)C(=O)O	1.10000002	2762820;20095420	EcoCyc Mine;PubChem class - safety and toxic;PubChem:(2762820 20095420);KEGG Mine	25836912642
30	1	N/A	-190.46897367556048	C7H7NO2	[M - H]-	LTUUGSGSUZRPRV	InChI=1S/C7H7NO2/c1-5-3-2-4-6(8-5)7(9)10/h2-4H,1H3,(H,9,10)	6-Methylpicolinic acid	CC1=NC(=CC=C1)C(=O)O	1.10000002	70282;6946849	NORMAN:(NS00039560);EcoCyc Mine;PubChem class - safety and toxic;PubChem:(70282 6946849);PubMed	17247240258
31	1	N/A	-190.72733399819518	C7H7NO2	[M - H]-	PJKKAUYSCYPYER	InChI=1S/C7H7NO2/c8-10-7-3-1-6(5-9)2-4-7/h1-5H,8H2	null	C1=CC(=CC=C1C=O)ON	0.669017315	89064024	PubChem:(89064024)	2
32	1	N/A	-191.4092373506736	C7H7NO2	[M - H]-	RUPZXAWJCLLSKN	InChI=1S/C7H7NO2/c1-5-2-7(10)6(4-9)8-3-5/h2-4,10H,1H3	null	CC1=CC(=C(N=C1)C=O)O	1.20000005	72214111	PubChem:(72214111)	2
33	1	N/A	-191.77785797955244	C7H7NO2	[M - H]-	OCUUSQSHQATUPY	InChI=1S/C7H7NO2/c8-6-1-5(4-9)2-7(10)3-6/h1-4,10H,8H2	null	C1=C(C=C(C=C1N)O)C=O	0.300000012	72226384	PubChem:(72226384)	2
34	1	N/A	-192.18696198819845	C7H7NO2	[M - H]-	FSWGTSXLPWCCMK	InChI=1S/C7H7NO2/c1-6-3-2-4-7(5-6)10-8-9/h2-5H,1H3	null	CC1=CC(=CC=C1)ON=O	2.49141169	53816690	PubChem:(53816690)	2
35	1	N/A	-192.31205841688637	C7H7NO2	[M - H]-	JHJPDSLRIOPRPT	InChI=1S/C7H7NO2/c1-5-2-3-8-6(4-9)7(5)10/h2-4,10H,1H3	null	CC1=C(C(=NC=C1)C=O)O	1.20000005	10329350	PubChem:(10329350)	2
36	1	N/A	-192.53926657716053	C7H7NO2	[M - H]-	IIEZCGOWIADGFY	InChI=1S/C7H7NO2/c9-7-3-1-2-6(4-7)5-8-10/h1-5,9-10H	3-Hydroxybenzaldehyde oxime	C1=CC(=CC(=C1)O)C=NO	1.09572554	586316;5372350;9603073	PubChem:(586316 5372350 9603073)	2
37	1	N/A	-192.63753472039005	C7H7NO2	[M - H]-	GDZGXVZEBXXCHW	InChI=1S/C7H7NO2/c8-7(10)5-2-1-3-6(9)4-5/h1-2,4H,3H2,(H2,8,10)	3-oxocyclohexa-1,5-diene-1-carboxamide	C1C=CC(=CC1=O)C(=O)N	-0.400000006	18354620	PubChem:(18354620);KEGG Mine	8589934594
38	1	N/A	-192.80747350622988	C7H7NO2	[M - H]-	LMGGPKYAWHDOLR	InChI=1S/C7H7NO2/c8-6-3-5(4-9)1-2-7(6)10/h1-4,10H,8H2	3-amino-4-hydroxybenzaldehyde	C1=CC(=C(C=C1C=O)N)O	0.535956323	11521082	COCONUT:(CNP0343365);PubChem:(11521082);CHEBI:(78237);ZINC bio:(ZINC36225078);PubChem class - bio and metabolites;PubMed;Biocyc:(CPD-7367)	18884706
39	1	N/A	-193.12116639536333	C7H7NO2	[M - H]-	TZTQYDXLYLAILR	InChI=1S/C7H7NO2/c8-7-5(4-9)2-1-3-6(7)10/h1-4,10H,8H2	2-Amino-3-hydroxybenzaldehyde	C1=CC(=C(C(=C1)O)N)C=O	0.899999976	55284111	PubChem:(55284111)	2
40	1	N/A	-193.16220299701453	C7H7NO2	[M - H]-	QWTFOBQOTHGYHE	InChI=1S/C7H7NO2/c8-4-5-3-6(9)1-2-7(5)10/h1-4,8-10H	null	C1=CC(=C(C=C1O)C=N)O	0.800000012	136018527	PubChem:(136018527);PubMed	66
41	1	N/A	-193.50628913438118	C7H7NO2	[M - H]-	LHJFZCHSNVIFPY	InChI=1S/C7H7NO2/c8-5-6-3-1-2-4-7(6)10-9/h1-5,8-9H	null	C1=CC=C(C(=C1)C=N)OO	1.0	87509541	PubChem:(87509541);PubMed	66
42	1	N/A	-195.00103095439889	C7H7NO2	[M - H]-	FNQIBGUYHSFQLO	InChI=1S/C7H7NO2/c1-5-2-3-6(8-10)4-7(5)9/h2-4,9H,1H3	5-Nitroso-2-cresol	CC1=C(C=C(C=C1)N=O)O	2.03783393	15312444	PubChem:(15312444)	2
43	1	N/A	-195.6053687539094	C7H7NO2	[M - H]-	OSMAGAVKVRGYGR	InChI=1S/C7H7NO2/c1-5-4-8-3-2-6(5)7(9)10/h2-4H,1H3,(H,9,10)	3-methylisonicotinic acid	CC1=C(C=CN=C1)C(=O)O	0.699999988	1502003;6987529;71750482	PubChem class - safety and toxic;PubChem:(1502003 6987529 71750482);PubMed;KEGG Mine	8657043522
44	1	N/A	-196.66809129066473	C7H7NO2	[M - H]-	RQDANPNDFBBRGQ	InChI=1S/C7H7NO2/c1-2-3-4-5-6-10-7(8)9/h4H2,1H3,(H2,8,9)	null	CC#CCC#COC(=O)N	1.10000002	88660566	PubChem:(88660566)	2
45	1	N/A	-196.7630809469742	C7H7NO2	[M - H]-	PFAFPRDFBDEYMT	InChI=1S/C7H7NO2/c8-6-4-2-1-3-5-7(9)10/h1-4H,5H2,(H,9,10)	3,5-Hexadienoic acid, 6-cyano-	C(C=CC=CC#N)C(=O)O	0.5	13581514	PubChem:(13581514)	2
46	1	N/A	-196.87107676346156	C7H7NO2	[M - H]-	LSQIHQZWWGSUPF	InChI=1S/C7H7NO2/c9-6-8-10-7-4-2-1-3-5-7/h1-6H,(H,8,9)	N-phenoxyformamide	C1=CC=C(C=C1)ONC=O	1.39999998	22314519	PubChem:(22314519)	2
47	1	N/A	-196.969991662841	C7H7NO2	[M - H]-	OLXBDOYXRGTHAP	InChI=1S/C7H7NO2/c9-5-6-3-1-2-4-7(6)8-10/h1-5,8,10H	Benzaldehyde, 2-(hydroxyamino)-	C1=CC=C(C(=C1)C=O)NO	1.39999998	54157182	PubChem:(54157182);PubMed	66
48	1	N/A	-197.16869673873595	C7H7NO2	[M - H]-	XGCZABZDVJOWTL	InChI=1S/C7H7NO2/c1-5-4-6(9)2-3-7(5)8-10/h2-4,9H,1H3	4-Nitroso-3-cresol	CC1=C(C=CC(=C1)O)N=O	2.03783393	11981;3393898	NORMAN:(NS00034708);COCONUT:(CNP0220999);Natural Products:(UNPD195349);PubChem:(11981 3393898);SuperNatural:(SN00310473);PubChem class - safety and toxic	70549506
49	1	N/A	-197.65308650925104	C7H7NO2	[M - H]-	REYSBWKWFPSDDR	InChI=1S/C7H7NO2/c1-5(9)6-2-3-8-4-7(6)10/h2-4,10H,1H3	1-(3-hydroxy-4-pyridinyl)ethanone	CC(=O)C1=C(C=NC=C1)O	0.699999988	12803989	PubChem:(12803989)	2
50	1	N/A	-198.38556298343897	C7H7NO2	[M - H]-	CYTXLBGTKGMAPB	InChI=1S/C7H7NO2/c1-5-7(10)3-2-6(4-9)8-5/h2-4,10H,1H3	null	CC1=C(C=CC(=N1)C=O)O	0.699999988	119081822	PubChem:(119081822)	2
51	1	N/A	-199.51813370667648	C7H7NO2	[M - H]-	DVHCUTKQUSEJRY	InChI=1S/C7H7NO2/c1-5-6(8-10)3-2-4-7(5)9/h2-4,9H,1H3	null	CC1=C(C=CC=C1O)N=O	1.29999995	87110580	PubChem:(87110580)	2
52	1	N/A	-200.609369725701	C7H7NO2	[M - H]-	RZOKQIPOABEQAM	InChI=1S/C7H7NO2/c1-5-2-3-6(4-8-5)7(9)10/h2-4H,1H3,(H,9,10)	6-methylnicotinate	CC1=NC=C(C=C1)C(=O)O	0.800000012	137860;6950482;11815900;59327572	PubChem:(137860 6950482 11815900 59327572);YMDB Mine;ZINC bio:(ZINC00391224);PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;PubMed;Biocyc:(CPD-9030);KEGG Mine	60213438530
53	1	N/A	-200.66297006246637	C7H7NO2	[M - H]-	WCBUUCORTOSERX	InChI=1S/C7H7NO2/c9-4-3-6-1-2-7(10)5-8-6/h1-2,4-5,10H,3H2	null	C1=CC(=NC=C1O)CC=O	-0.100000001	132090752	PubChem:(132090752)	2
54	1	N/A	-201.24937546198416	C7H7NO2	[M - H]-	UFXJZUOIUBJPLK	InChI=1S/C7H7NO2/c8-6-2-1-5(4-9)3-7(6)10/h1-4,10H,8H2	4-amino-3-hydroxybenzaldehyde	C1=CC(=C(C=C1C=O)O)N	0.535956323	20395903	PubChem:(20395903)	2
55	1	N/A	-201.9195608162345	C7H7NO2	[M - H]-	PKLAUUDMYLMELF	InChI=1S/C7H7NO2/c8-4-5-1-2-6(9)7(10)3-5/h1-4,8-10H	null	C1=CC(=C(C=C1C=N)O)O	0.853728116	101734861;136960279	PubChem:(101734861 136960279)	2
56	1	N/A	-202.24816366685172	C7H7NO2	[M - H]-	IPHFZINGUQXZFM	InChI=1S/C7H7NO2/c8-4-5-2-1-3-6(9)7(5)10/h1-4,8-10H	null	C1=CC(=C(C(=C1)O)O)C=N	0.800000012	136611764	PubChem:(136611764)	2
57	1	N/A	-203.0448796690914	C7H7NO2	[M - H]-	ZKUZSTXNVMIDCY	InChI=1S/C7H7NO2/c1-5-2-3-8-4-6(5)7(9)10/h2-4H,1H3,(H,9,10)	4-Methylnicotinic acid	CC1=C(C=NC=C1)C(=O)O	0.699999988	229163;3401850;7022592	COCONUT:(CNP0140592);PubChem:(229163 3401850 7022592);SuperNatural:(SN00120806);YMDB Mine;ZINC bio:(ZINC02582042);EcoCyc Mine;PubChem class - safety and toxic;PubMed;KEGG Mine	60199804994
58	1	N/A	-203.46191540202173	C7H7NO2	[M - H]-	VLZLOWPYUQHHCG	InChI=1S/C7H7NO2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2	|A-nitrotoluene	C1=CC=C(C=C1)C[N+](=O)[O-]	1.73366916	69321	PubChem class - safety and toxic;PubChem:(69321);PubMed;ZINC bio:(ZINC01666770)	67117122
59	1	N/A	-204.06277099189853	C7H7NO2	[M - H]-	ASVDFQDKLYPGQI	InChI=1S/C7H7NO2/c1-6-2-4-7(5-3-6)10-8-9/h2-5H,1H3	Nitrous acid, 4-methylphenyl ester	CC1=CC=C(C=C1)ON=O	2.49141169	13074984	PubChem:(13074984)	2
60	1	N/A	-204.3381067139091	C7H7NO2	[M - H]-	GPRLZXRDCZKWIO	InChI=1S/C7H7NO2/c1-5-2-3-6(9)4-7(5)8-10/h2-4,9H,1H3	null	CC1=C(C=C(C=C1)O)N=O	1.29999995	88944119	PubChem:(88944119)	2
61	1	N/A	-204.5639116887324	C7H7NO2	[M - H]-	GVDQQUJZMDSUNE	InChI=1S/C7H7NO2/c9-5-6-2-1-3-7(4-6)8-10/h1-5,8,10H	Benzaldehyde, 3-(hydroxyamino)-	C1=CC(=CC(=C1)NO)C=O	0.899999976	71374536	PubChem:(71374536)	2
62	1	N/A	-205.22220159228686	C7H7NO2	[M - H]-	LJEARAFLOCEYHX	InChI=1S/C7H7NO2/c9-7-3-1-6(2-4-7)5-8-10/h1-5,9-10H	null	C1=CC(=CC=C1C=NO)O	1.09572554	219130;135580601;135408704	COCONUT:(CNP0057124);PubChem:(219130 135580601 135408704);SuperNatural:(SN00130984);ZINC bio:(ZINC04578804);PubChem class - bio and metabolites;PubMed;KEGG Mine	8609865794
63	1	N/A	-205.48317218270748	C7H7NO2	[M - H]-	XFDUHJPVQKIXHO	InChI=1S/C7H7NO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,8H2,(H,9,10)	gabaculine	C1=CC(=CC(=C1)N)C(=O)O	0.702906787	7419;3014145;21628870;50924534;50924536;76973010;76973290	HMDB:(1891);ZINC bio:(ZINC00388179);additional;MeSH:(7419);PubMed;NORMAN:(NS00014560);COCONUT:(CNP0081123);PubChem:(7419 3014145 21628870 50924534 50924536 76973010 76973290);CHEBI:(30761 42682);PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;Biocyc:(CPD-14885);KEGG Mine	25856583790
64	1	N/A	-206.40792572558885	C7H7NO2	[M - H]-	HWMYXZFRJDEBKC	InChI=1S/C7H7NO2/c1-5-2-3-6(7(9)10)8-4-5/h2-4H,1H3,(H,9,10)	5-methyl-picolinate	CC1=CN=C(C=C1)C(=O)O	1.10000002	199575;20095419;88594157	PubChem:(199575 20095419 88594157);EcoCyc Mine;PubChem class - safety and toxic;PubMed;Biocyc:(CPD-9149);KEGG Mine	25836914754
65	1	N/A	-206.62425593050978	C7H7NO2	[M - H]-	VHZYBRINFLDXLR	InChI=1S/C7H7NO2/c1-6(9)7-4-2-3-5-8(7)10/h2-5H,1H3	1-(1-oxidopyridin-6-yl)ethanone	CC(=O)C1=CC=CC=[N+]1[O-]	-0.100000001	337998	PubChem:(337998)	2
66	1	N/A	-207.14457223717798	C7H7NO2	[M - H]-	YDYHCPUHHGZHMN	InChI=1S/C7H7NO2/c9-5-3-6-7(10)2-1-4-8-6/h1-2,4-5,10H,3H2	null	C1=CC(=C(N=C1)CC=O)O	-0.100000001	87200755	PubChem:(87200755)	2
67	1	N/A	-208.08544638154223	C7H7NO2	[M - H]-	GBYFQKQQPNKGBU	InChI=1S/C7H7NO2/c1-5-2-6(4-9)8-3-7(5)10/h2-4,10H,1H3	null	CC1=CC(=NC=C1O)C=O	0.699999988	10240866	PubChem:(10240866)	2
68	1	N/A	-208.595952794929	C7H7NO2	[M - H]-	ALYNCZNDIQEVRV	InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)	Pabafilm	C1=CC(=CC=C1C(=O)O)N	0.702906787	978;4876;4465519;10606850;12209222;12209227;11194370;46780143;50924373;53649955;53649956;59071498;101532568;131709015	HMDB:(1392);PubChem class - food;SuperNatural:(SN00000066 SN00258711);ZINC bio:(ZINC00000920);additional;HSDB:(150-13-0);MeSH:(978);Plantcyc:(P-AMINO-BENZOATE);PubMed;NORMAN:(NS00003125);COCONUT:(CNP0152805 CNP0341302);KNApSAcK:(1401);Natural Products:(UNPD178955);PubChem:(978 4876 4465519 10606850 12209222 12209227 11194370 46780143 50924373 53649955 53649956 59071498 101532568 131709015);CHEBI:(17836 30753);PubChem class - bio and metabolites;KEGG:(C00568);PubChem class - safety and toxic;YMDB:(493);Training Set;PubChem class - drug;Biocyc:(SMA-0000125 P-AMINO-BENZOATE SMA-0000570)	255847294
69	1	N/A	-208.87668743488334	C7H7NO2	[M - H]-	QUEAJZINQRQSDB	InChI=1S/C7H7NO2/c9-7(10)4-6-2-1-3-8-5-6/h1-5,9-10H	1,1-Ethenediol, 2-(3-pyridinyl)-	C1=CC(=CN=C1)C=C(O)O	0.800000012	71416548	PubChem:(71416548)	2
70	1	N/A	-210.09442549353093	C7H7NO2	[M - H]-	DASZMNAXFYMDCM	InChI=1S/C7H7NO2/c1-5-2-6(10)3-8-7(5)4-9/h2-4,10H,1H3	null	CC1=CC(=CN=C1C=O)O	0.699999988	58047166	PubChem:(58047166)	2
71	1	N/A	-210.2431487788527	C7H7NO2	[M - H]-	VNNYGEYXBIMOFO	InChI=1S/C7H7NO2/c1-2-3-6(5-8)4-7(9)10/h2-3H,1,4H2,(H,9,10)	(3Z)-3-cyanohexa-3,5-dienoic acid	C=CC=C(CC(=O)O)C#N	0.699999988	21718105	PubChem:(21718105)	2
