rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-127.04716775445827	C23H26O3	[M - H]-	AJSYJCKNKNOLNK	InChI=1S/C23H26O3/c1-16(2)14-20-22(3,4)23(20,5)21(24)26-19-13-9-12-18(15-19)25-17-10-7-6-8-11-17/h6-15,20H,1-5H3	null	CC(=CC1C(C1(C)C(=O)OC2=CC=CC(=C2)OC3=CC=CC=C3)(C)C)C	6.19999981	69540462	PubChem:(69540462)	2
12	1	N/A	-132.83001355814545	C23H26O3	[M - H]-	YZOYEVRPDRLRNL	InChI=1S/C23H26O3/c1-16(2)14-20-22(3,4)23(20,21(24)25-5)17-10-9-13-19(15-17)26-18-11-7-6-8-12-18/h6-15,20H,1-5H3	null	CC(=CC1C(C1(C2=CC(=CC=C2)OC3=CC=CC=C3)C(=O)OC)(C)C)C	5.80000019	69540461	PubChem:(69540461)	2
13	1	N/A	-136.24776254610612	C23H26O3	[M - H]-	QRKIPFDPSJXEGQ	InChI=1S/C23H26O3/c1-17(2)13-20(18(3)4)15-23(24)25-16-19-9-8-12-22(14-19)26-21-10-6-5-7-11-21/h5-15,18H,16H2,1-4H3	null	CC(C)C(=CC(=O)OCC1=CC(=CC=C1)OC2=CC=CC=C2)C=C(C)C	6.15304852	""	KEGG Mine	8589934592
14	1	N/A	-143.13477218457086	C23H26O3	[M - H]-	XWPUUHKVNFTGAY	InChI=1S/C23H26O3/c1-16(2)15-23(21(3,4)22(23,5)20(24)25)17-10-9-13-19(14-17)26-18-11-7-6-8-12-18/h6-15H,1-5H3,(H,24,25)	null	CC(=CC1(C(C1(C)C(=O)O)(C)C)C2=CC(=CC=C2)OC3=CC=CC=C3)C	6.0	70355914	PubChem:(70355914)	2
15	1	N/A	-161.21410061849454	C23H26O3	[M - H]-	PAGSFGWMCWLLAP	InChI=1S/C23H26O3/c1-2-25-22-13-11-18(12-14-22)15-20-9-6-10-21(16-20)23(24)26-17-19-7-4-3-5-8-19/h3-5,7-8,11-15,21H,2,6,9-10,16-17H2,1H3	benzyl (3Z)-3-[(4-ethoxyphenyl)methylidene]cyclohexane-1-carboxylate	CCOC1=CC=C(C=C1)C=C2CCCC(C2)C(=O)OCC3=CC=CC=C3	5.0999999	58964414;69405197	PubChem:(58964414 69405197)	2
16	1	N/A	-163.62884710536935	C23H26O3	[M - H]-	IIVWJCXPXDVTBJ	InChI=1S/C23H26O3/c1-6-19-21(23(19,4)5)22(24)25-16(3)17-13-12-15(2)20(14-17)26-18-10-8-7-9-11-18/h6-14,16,19,21H,1H2,2-5H3	1-(4-methyl-3-phenoxyphenyl)ethyl 3-ethenyl-2,2-dimethylcyclopropane-1-carboxylate	CC1=C(C=C(C=C1)C(C)OC(=O)C2C(C2(C)C)C=C)OC3=CC=CC=C3	5.87478542	59197140	PubChem:(59197140)	2
17	1	N/A	-164.40422468873507	C23H26O3	[M - H]-	OAJYQEMOHKEUPG	InChI=1S/C23H26O3/c1-16(2)14-23(20(21(24)25)22(23,3)4)15-17-10-8-9-13-19(17)26-18-11-6-5-7-12-18/h5-14,20H,15H2,1-4H3,(H,24,25)	null	CC(=CC1(C(C1(C)C)C(=O)O)CC2=CC=CC=C2OC3=CC=CC=C3)C	6.0	70517004;70578921	PubChem:(70517004 70578921)	2
18	1	N/A	-175.48833686093448	C23H26O3	[M - H]-	AHELVSPTTNNNFD	InChI=1S/C23H26O3/c1-2-26-23(25)21-16-20(21)22(24)15-9-14-19(17-10-5-3-6-11-17)18-12-7-4-8-13-18/h3-8,10-13,19-21H,2,9,14-16H2,1H3	null	CCOC(=O)C1CC1C(=O)CCCC(C2=CC=CC=C2)C3=CC=CC=C3	4.5	10712846	PubChem:(10712846)	2
19	1	N/A	-176.4051145965735	C23H26O3	[M - H]-	QKZOQPIYGREQTG	InChI=1S/C23H26O3/c1-17(2)15-23(26-19-13-9-6-10-14-19)21(3,4)22(23,20(24)25)16-18-11-7-5-8-12-18/h5-15H,16H2,1-4H3,(H,24,25)	null	CC(=CC1(C(C1(CC2=CC=CC=C2)C(=O)O)(C)C)OC3=CC=CC=C3)C	5.5	70569602	PubChem:(70569602)	2
20	1	N/A	-178.29135991252298	C23H26O3	[M - H]-	BWEZXVPCUKKURF	InChI=1S/C23H26O3/c1-2-26-23(25)22-19(15-13-17-9-5-3-6-10-17)21(22)20(24)16-14-18-11-7-4-8-12-18/h3-12,19,21-22H,2,13-16H2,1H3	null	CCOC(=O)C1C(C1C(=O)CCC2=CC=CC=C2)CCC3=CC=CC=C3	4.5999999	53704505	PubChem:(53704505)	2
21	1	N/A	-182.61645111066497	C23H26O3	[M - H]-	NOWDQEIFIMILKV	InChI=1S/C23H26O3/c1-2-26-23(25)21-16-20(21)22(24)15-19(13-17-9-5-3-6-10-17)14-18-11-7-4-8-12-18/h3-12,19-21H,2,13-16H2,1H3	null	CCOC(=O)C1CC1C(=O)CC(CC2=CC=CC=C2)CC3=CC=CC=C3	4.4000001	10545815	PubChem:(10545815)	2
22	1	N/A	-185.54328325297286	C23H26O3	[M - H]-	SHSCJSBWHIISQD	InChI=1S/C23H26O3/c1-18(2)9-7-10-19(3)15-16-25-21-13-8-14-22(17-21)26-23(24)20-11-5-4-6-12-20/h4-6,8-9,11-15,17H,7,10,16H2,1-3H3	[3-[(2E)-3,7-dimethylocta-2,6-dienoxy]phenyl] benzoate	CC(=CCCC(=CCOC1=CC(=CC=C1)OC(=O)C2=CC=CC=C2)C)C	6.69999981	59844299;72577023	PubChem:(59844299 72577023)	2
23	1	N/A	-187.52817667310322	C23H26O3	[M - H]-	PUZKJOFOEXLWNN	InChI=1S/C23H26O3/c1-4-20(18-12-8-6-9-13-18)21(16-17(3)23(25)26-5-2)22(24)19-14-10-7-11-15-19/h6-15,17H,4-5,16H2,1-3H3	null	CCC(=C(CC(C)C(=O)OCC)C(=O)C1=CC=CC=C1)C2=CC=CC=C2	5.80000019	101383884	PubChem:(101383884)	2
24	1	N/A	-189.4905244205217	C23H26O3	[M - H]-	NQBYURHAMVSPEC	InChI=1S/C23H26O3/c1-26-22(25)20-14-8-9-15-23(21(20)24,16-18-10-4-2-5-11-18)17-19-12-6-3-7-13-19/h2-7,10-13,20H,8-9,14-17H2,1H3	null	COC(=O)C1CCCCC(C1=O)(CC2=CC=CC=C2)CC3=CC=CC=C3	5.4000001	68921653	PubChem:(68921653)	2
25	1	N/A	-190.77515315078128	C23H26O3	[M - H]-	RQAZPVSOEVVJSC	InChI=1S/C23H26O3/c1-15(23(24)25)22(17-10-11-17)18-8-5-9-20(12-18)26-14-19-13-21(19)16-6-3-2-4-7-16/h2-9,12,15,17,19,21-22H,10-11,13-14H2,1H3,(H,24,25)	null	CC(C(C1CC1)C2=CC(=CC=C2)OCC3CC3C4=CC=CC=C4)C(=O)O	5.30000019	118296156;118301936	PubChem:(118296156 118301936)	2
26	1	N/A	-192.60595436264342	C23H26O3	[M - H]-	OKMFUUKJEUGCRA	InChI=1S/C23H26O3/c1-4-13-24-21-11-9-19(10-12-21)7-8-20-16-22(25-14-5-2)18-23(17-20)26-15-6-3/h4-6,9-12,16-18H,1-3,7-8,13-15H2	null	C=CCOC1=CC=C(C=C1)CCC2=CC(=CC(=C2)OCC=C)OCC=C	6.0	126633237	PubChem:(126633237)	2
27	1	N/A	-196.44613865106396	C23H26O3	[M - H]-	JLKRVZOTOJCHNA	InChI=1S/C23H26O3/c1-3-19(4-2)18-25-16-8-9-17-26-23(24)22-14-12-21(13-15-22)20-10-6-5-7-11-20/h3-7,10-15,19H,1-2,8-9,16-18H2	4-(2-ethenylbut-3-enoxy)butyl 4-phenylbenzoate	C=CC(COCCCCOC(=O)C1=CC=C(C=C1)C2=CC=CC=C2)C=C	5.69999981	59346368	PubChem:(59346368)	2
28	1	N/A	-198.44253680981168	C23H26O3	[M - H]-	XCDDGQKLMXCFHQ	InChI=1S/C23H26O3/c24-23(14-5-4-8-19-15-16-19)25-17-7-10-20-9-6-13-22(18-20)26-21-11-2-1-3-12-21/h1-3,6,8-9,11-13,18H,4-5,7,10,14-17H2	null	C1CC1=CCCCC(=O)OCCCC2=CC(=CC=C2)OC3=CC=CC=C3	5.0999999	91248092	PubChem:(91248092)	2
29	1	N/A	-199.63872591017176	C23H26O3	[M - H]-	PRUHBIJAEZFANM	InChI=1S/C23H26O3/c1-4-7-19-9-11-20(12-10-19)23(24)26-22-15-13-21(14-16-22)25-17-6-8-18(3)5-2/h9-16,18H,5-6,8,17H2,1-3H3	[4-(4-methylhexoxy)phenyl] 4-prop-1-ynylbenzoate	CCC(C)CCCOC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)C#CC	6.5999999	20645843	PubChem:(20645843)	2
30	1	N/A	-199.76597541381642	C23H26O3	[M - H]-	CETVIICOLVMWOW	InChI=1S/C23H26O3/c1-2-6-18-9-11-19(12-10-18)17-25-21-15-13-20(14-16-21)23(24)26-22-7-4-3-5-8-22/h2-5,7-8,13-16,18-19H,1,6,9-12,17H2	null	C=CCC1CCC(CC1)COC2=CC=C(C=C2)C(=O)OC3=CC=CC=C3	6.5	70576368	PubChem:(70576368)	2
31	1	N/A	-208.75222061167088	C23H26O3	[M - H]-	AQXDNLJSEYYSBV	InChI=1S/C23H26O3/c24-23-20(13-18-11-12-18)15-22(26-23)21(14-17-7-3-1-4-8-17)25-16-19-9-5-2-6-10-19/h1-10,18,20-22H,11-16H2	(3R,5S)-3-(cyclopropylmethyl)-5-[(1S)-2-phenyl-1-phenylmethoxyethyl]oxolan-2-one	C1CC1CC2CC(OC2=O)C(CC3=CC=CC=C3)OCC4=CC=CC=C4	5.0999999	18655451;70056956	PubChem:(18655451 70056956)	2
32	1	N/A	-209.735682369192	C23H26O3	[M - H]-	YEPWOQQHCQTYMC	InChI=1S/C23H26O3/c24-21-11-22(12-21)15-23(16-22,17-25-13-19-7-3-1-4-8-19)18-26-14-20-9-5-2-6-10-20/h1-10H,11-18H2	null	C1C(=O)CC12CC(C2)(COCC3=CC=CC=C3)COCC4=CC=CC=C4	3.0999999	68309440	PubChem:(68309440)	2
33	1	N/A	-210.1794514306988	C23H26O3	[M - H]-	OERHCOWGXIDZIU	InChI=1S/C23H26O3/c1-18(2)11-12-19(20-13-15-22(25-3)16-14-20)10-7-17-26-23(24)21-8-5-4-6-9-21/h4-6,8-9,11,13-16,18H,7,10,17H2,1-3H3	null	CC(C)C=C=C(CCCOC(=O)C1=CC=CC=C1)C2=CC=C(C=C2)OC	5.69999981	132918050	PubChem:(132918050)	2
34	1	N/A	-210.18953621328902	C23H26O3	[M - H]-	WEBBUANLBFKUGU	InChI=1S/C23H26O3/c1-3-20(22(24)16-15-18-11-7-5-8-12-18)21(23(25)26-4-2)17-19-13-9-6-10-14-19/h5-16,20-21H,3-4,17H2,1-2H3	null	CCC(C(CC1=CC=CC=C1)C(=O)OCC)C(=O)C=CC2=CC=CC=C2	5.0999999	91382578	PubChem:(91382578)	2
35	1	N/A	-211.33632374916908	C23H26O3	[M - H]-	JKQBMFIFXPTDSR	InChI=1S/C23H26O3/c24-14-13-21-11-12-22(17-25-15-19-7-3-1-4-8-19)23(21)18-26-16-20-9-5-2-6-10-20/h1-12,14,21-23H,13,15-18H2	null	C1=CC=C(C=C1)COCC2C=CC(C2COCC3=CC=CC=C3)CC=O	3.29999995	10882646	PubChem:(10882646)	2
36	1	N/A	-212.2081260911961	C23H26O3	[M - H]-	KUXYOKLVKJNJSJ	InChI=1S/C23H26O3/c1-4-25-23(24)20-15-19(16(2)3)21(17-11-7-5-8-12-17)26-22(20)18-13-9-6-10-14-18/h5-14,19-22H,2,4,15H2,1,3H3	null	CCOC(=O)C1CC(C(OC1C2=CC=CC=C2)C3=CC=CC=C3)C(=C)C	5.0	57338650	PubChem:(57338650)	2
37	1	N/A	-213.76991513552122	C23H26O3	[M - H]-	KRXZQRKVVDMXHB	InChI=1S/C23H26O3/c1-2-9-21-14-15-22(25-17-20-12-7-4-8-13-20)23(26-21)18-24-16-19-10-5-3-6-11-19/h2-8,10-15,21-23H,1,9,16-18H2	null	C=CCC1C=CC(C(O1)COCC2=CC=CC=C2)OCC3=CC=CC=C3	4.19999981	10594021;101175366	PubChem:(10594021 101175366)	2
38	1	N/A	-215.30480122896478	C23H26O3	[M - H]-	RXFJKXAJNAWHTO	InChI=1S/C23H26O3/c1-3-5-6-7-8-9-23(24)26-22-16-12-20(13-17-22)19-10-14-21(15-11-19)25-18-4-2/h2,10-17H,3,5-9,18H2,1H3	null	CCCCCCCC(=O)OC1=CC=C(C=C1)C2=CC=C(C=C2)OCC#C	6.4000001	85842630	PubChem:(85842630)	2
39	1	N/A	-217.1861366401537	C23H26O3	[M - H]-	NEHBSFLXWZRFPA	InChI=1S/C23H26O3/c1-5-7-21(17-9-13-19(25-3)14-10-17)23(24)22(8-6-2)18-11-15-20(26-4)16-12-18/h5-6,9-16,21-22H,1-2,7-8H2,3-4H3	null	COC1=CC=C(C=C1)C(CC=C)C(=O)C(CC=C)C2=CC=C(C=C2)OC	5.4000001	67653373	PubChem:(67653373)	2
40	1	N/A	-217.2831877807319	C23H26O3	[M - H]-	HUMIHVRPBXCSEF	InChI=1S/C23H26O3/c1-2-3-14-23(15-16-24,19-25-17-21-10-6-4-7-11-21)20-26-18-22-12-8-5-9-13-22/h4-13,16H,14-15,17-20H2,1H3	5-Heptynal, 3,3-bis[(phenylmethoxy)methyl]-	CC#CCC(CC=O)(COCC1=CC=CC=C1)COCC2=CC=CC=C2	3.5999999	11416821	PubChem:(11416821)	2
41	1	N/A	-217.88310507361584	C23H26O3	[M - H]-	NNYCGLWAZRIPGY	InChI=1S/C23H26O3/c1-25-22(24)21-15-23(21)13-11-19(12-14-23)18-7-9-20(10-8-18)26-16-17-5-3-2-4-6-17/h2-10,19,21H,11-16H2,1H3	null	COC(=O)C1CC12CCC(CC2)C3=CC=C(C=C3)OCC4=CC=CC=C4	5.5	70818947	PubChem:(70818947)	2
42	1	N/A	-218.30726992239826	C23H26O3	[M - H]-	WSIXLEIMCXINNN	InChI=1S/C23H26O3/c1-15(2)21(16(3)4)23(24)22(17-7-11-19(25-5)12-8-17)18-9-13-20(26-6)14-10-18/h7-14,22H,1H2,2-6H3	null	CC(=C(C(=C)C)C(=O)C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)C	6.0	101441933	PubChem:(101441933)	2
43	1	N/A	-221.50028951636827	C23H26O3	[M - H]-	XDZVBNOHWCCYPY	InChI=1S/C23H26O3/c24-23-16-21(11-13-25-17-19-7-3-1-4-8-19)15-22(23)12-14-26-18-20-9-5-2-6-10-20/h1-10,16,22H,11-15,17-18H2	null	C1C(C(=O)C=C1CCOCC2=CC=CC=C2)CCOCC3=CC=CC=C3	3.4000001	132531686	PubChem:(132531686)	2
44	1	N/A	-222.36787826387743	C23H26O3	[M - H]-	FQSWEVLQVWHPAQ	InChI=1S/C23H26O3/c1-23(2)14-21(24)20(12-17-8-4-3-5-9-17)13-18-10-6-7-11-19(18)16-26-22(25)15-23/h3-11,20H,12-16H2,1-2H3	null	CC1(CC(=O)C(CC2=CC=CC=C2COC(=O)C1)CC3=CC=CC=C3)C	4.4000001	12520055	PubChem:(12520055)	2
45	1	N/A	-222.54679772101454	C23H26O3	[M - H]-	UEYLDRQMWJFOGS	InChI=1S/C23H26O3/c1-17(2)13-15-25-21-9-5-19(6-10-21)23(24)20-7-11-22(12-8-20)26-16-14-18(3)4/h5-14H,15-16H2,1-4H3	null	CC(=CCOC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)OCC=C(C)C)C	6.19999981	71658211	PubChem:(71658211);PubMed	66
46	1	N/A	-222.69943311972045	C23H26O3	[M - H]-	NMHUEDNXNSICPT	InChI=1S/C23H26O3/c1-3-5-6-7-8-9-18-25-21-16-12-20(13-17-21)23(24)26-22-14-10-19(4-2)11-15-22/h2,10-17H,3,5-9,18H2,1H3	Benzoic acid, 4-(octyloxy)-, 4-ethynylphenyl ester	CCCCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C#C	6.9136014	71344383	PubChem:(71344383)	2
47	1	N/A	-223.0046145982372	C23H26O3	[M - H]-	VIHAOOOTCASHFH	InChI=1S/C23H26O3/c1-14-22(2,3)18-12-11-17(13-19(18)23(14,4)5)20(24)15-7-9-16(10-8-15)21(25)26-6/h7-14H,1-6H3	methyl 4-(1,1,2,3,3-pentamethyl-2H-indene-5-carbonyl)benzoate	CC1C(C2=C(C1(C)C)C=C(C=C2)C(=O)C3=CC=C(C=C3)C(=O)OC)(C)C	6.0	14126189	PubChem:(14126189)	2
48	1	N/A	-223.15101153266207	C23H26O3	[M - H]-	SQBWIQPERWCLBQ	InChI=1S/C23H26O3/c1-19-12-23(13-22(19)14-24,17-25-15-20-8-4-2-5-9-20)18-26-16-21-10-6-3-7-11-21/h2-11,14H,12-13,15-18H2,1H3	null	CC1=C(CC(C1)(COCC2=CC=CC=C2)COCC3=CC=CC=C3)C=O	3.29999995	101844179	PubChem:(101844179)	2
49	1	N/A	-223.1956718254682	C23H26O3	[M - H]-	AZUNQFOTGBGCPB	InChI=1S/C23H26O3/c1-6-10-12-17(8-3)20(9-4)22(23(25)26-5)21(11-7-2)18-13-15-19(24)16-14-18/h6-10,12-16,24H,2-3,11H2,1,4-5H3	null	CC=CC=C(C=C)C(=CC)C(=C(CC=C)C1=CC=C(C=C1)O)C(=O)OC	7.0999999	91366635	PubChem:(91366635)	2
50	1	N/A	-225.12899429806149	C23H26O3	[M - H]-	YMDBUGXIZNZQDL	InChI=1S/C23H26O3/c1-3-17-25-22-13-7-19(8-14-22)5-11-21(24)12-6-20-9-15-23(16-10-20)26-18-4-2/h5-16H,3-4,17-18H2,1-2H3	1,5-bis(4-propoxyphenyl)penta-1,4-dien-3-one	CCCOC1=CC=C(C=C1)C=CC(=O)C=CC2=CC=C(C=C2)OCCC	5.80000019	3945802;7340286	PubChem:(3945802 7340286)	2
51	1	N/A	-225.14250910936775	C23H26O3	[M - H]-	HNKUFQZZBTZUDY	InChI=1S/C23H26O3/c1-3-8-19(15-16-25-18-21-9-6-5-7-10-21)17-20-11-13-22(14-12-20)23(24)26-4-2/h3,5-7,9-14,17H,1,4,8,15-16,18H2,2H3	null	CCOC(=O)C1=CC=C(C=C1)C=C(CCOCC2=CC=CC=C2)CC=C	5.69999981	101410189	PubChem:(101410189)	2
52	1	N/A	-225.4669820550322	C23H26O3	[M - H]-	IWBMAQFYIPCIIK	InChI=1S/C23H26O3/c24-23(25)15-12-18-10-13-22(14-11-18)26-17-21-9-5-4-8-20(21)16-19-6-2-1-3-7-19/h1-3,6-7,10-11,13-14H,4-5,8-9,12,15-17H2,(H,24,25)	null	C1CCC(=C(C1)CC2=CC=CC=C2)COC3=CC=C(C=C3)CCC(=O)O	4.69999981	139480444	PubChem:(139480444)	2
53	1	N/A	-226.2248899249237	C23H26O3	[M - H]-	HKAZUCMSVWJPMM	InChI=1S/C23H26O3/c1-3-23(15-10-16-23)21(26-18(2)20-13-8-5-9-14-20)22(24)25-17-19-11-6-4-7-12-19/h3-9,11-14,18,21H,1,10,15-17H2,2H3	null	CC(C1=CC=CC=C1)OC(C(=O)OCC2=CC=CC=C2)C3(CCC3)C=C	5.4000001	57004445	PubChem:(57004445)	2
54	1	N/A	-227.1297057729972	C23H26O3	[M - H]-	OHYMUMQPJQXRHM	InChI=1S/C23H26O3/c1-5-25-23(24)21-8-6-19(7-9-21)16-18(4)20-10-12-22(13-11-20)26-15-14-17(2)3/h6-14,16H,5,15H2,1-4H3	ethyl 4-[(E)-2-[4-(3-methylbut-2-enoxy)phenyl]prop-1-enyl]benzoate	CCOC(=O)C1=CC=C(C=C1)C=C(C)C2=CC=C(C=C2)OCC=C(C)C	6.5	15096743;15096744;54151352	PubChem:(15096743 15096744 54151352)	2
55	1	N/A	-227.44690856951578	C23H26O3	[M - H]-	YFPXTPZECXHYJI	InChI=1S/C23H26O3/c1-3-5-7-17-25-22-15-13-20(14-16-22)19-9-11-21(12-10-19)23(24)26-18-8-6-4-2/h2,9-16H,3,5-8,17-18H2,1H3	null	CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)OCCCC#C	6.0999999	101054052	PubChem:(101054052)	2
56	1	N/A	-227.82219203546774	C23H26O3	[M - H]-	BRGDPFYSAFTFLV	InChI=1S/C23H26O3/c1-5-16(2)11-20-21(23(20,3)4)22(24)26-15-18-13-19(25-14-18)12-17-9-7-6-8-10-17/h5-11,13-14,20-21H,1,12,15H2,2-4H3	null	CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C=C	5.43879652	53696979	PubChem:(53696979)	2
57	1	N/A	-228.6246986489897	C23H26O3	[M - H]-	FMNFIAZAPPYTBY	InChI=1S/C23H26O3/c1-2-26-22(25)23(17-18-9-5-3-6-10-18)16-15-20(13-14-21(23)24)19-11-7-4-8-12-19/h3-12,20H,2,13-17H2,1H3	null	CCOC(=O)C1(CCC(CCC1=O)C2=CC=CC=C2)CC3=CC=CC=C3	5.0	102293906	PubChem:(102293906)	2
58	1	N/A	-228.76713219196398	C23H26O3	[M - H]-	CMSUXSFJSPUFCC	InChI=1S/C23H26O3/c24-22(20-7-3-1-4-8-20)16-15-18-11-13-19(14-12-18)17-26-23(25)21-9-5-2-6-10-21/h1-10,18-19H,11-17H2	null	C1CC(CCC1CCC(=O)C2=CC=CC=C2)COC(=O)C3=CC=CC=C3	5.5	137482551	PubChem:(137482551)	2
59	1	N/A	-229.29591631918552	C23H26O3	[M - H]-	YJIFQVHPFCFYNC	InChI=1S/C23H26O3/c1-15(2)20-21(24)23(22(20,3)4,16-7-11-18(25-5)12-8-16)17-9-13-19(26-6)14-10-17/h7-14H,1-6H3	2,2-bis(4-methoxyphenyl)-3,3-dimethyl-4-propan-2-ylidenecyclobutan-1-one	CC(=C1C(=O)C(C1(C)C)(C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC)C	5.5	11221853	PubChem:(11221853)	2
