rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
20	1	N/A	-183.5110068103084	C4H6N2O5	[M + H]+	HVKMLUBPQLPIMG	InChI=1S/C4H6N2O5/c1-4(2-3-7,5(8)9)6(10)11/h3H,2H2,1H3	null	CC(CC=O)([N+](=O)[O-])[N+](=O)[O-]	-0.300000012	134896390	PubChem:(134896390)	2
21	1	N/A	-188.07804892003242	C4H6N2O5	[M + H]+	QYUBHDMCXZNCSO	InChI=1S/C4H6N2O5/c5-4(9)6-1-2(7)3(8)11-10/h1,7,10H,(H3,5,6,9)	null	C(=C(C(=O)OO)O)NC(=O)N	-1.36998904	""	KEGG Mine	8589934592
22	1	N/A	-191.65652857687155	C4H6N2O5	[M + H]+	DJNAUCOVTXIYJI	InChI=1S/C4H6N2O5/c1-3(7)2-4(5(8)9)6(10)11/h4H,2H2,1H3	null	CC(=O)CC([N+](=O)[O-])[N+](=O)[O-]	-0.200000003	134896429	PubChem:(134896429)	2
23	1	N/A	-194.2041355727278	C4H6N2O5	[M + H]+	HNNJVQNXDXFTMK	InChI=1S/C4H6N2O5/c5-4(11)6-2(8)1(7)3(9)10/h1,7H,(H,9,10)(H3,5,6,8,11)	null	C(C(=O)NC(=O)N)(C(=O)O)O	-2.4041729	""	KEGG Mine	8589934592
24	1	N/A	-198.54745175867336	C4H6N2O5	[M + H]+	DGAARPTZOCBEIM	InChI=1S/C4H6N2O5/c1-6(2(5)7,3(8)9)4(10)11/h1H3,(H3-,5,7,8,9,10,11)/p+1	null	C[N+](C(=O)N)(C(=O)O)C(=O)O	-0.800000012	54412964	PubChem:(54412964)	2
25	1	N/A	-199.064715186414	C4H6N2O5	[M + H]+	ONXHGZBIEGXCNJ	InChI=1S/C4H6N2O5/c5-4(10)6(11)2(7)1-3(8)9/h11H,1H2,(H2,5,10)(H,8,9)	null	C(C(=O)N(C(=O)N)O)C(=O)O	-1.83213663	""	KEGG Mine	8589934592
26	1	N/A	-201.6685084888867	C4H6N2O5	[M + H]+	DAZLRSWMRGBYGM	InChI=1S/C4H6N2O5/c1-11-4(9)5-2(7)3(8)6-10/h10H,1H3,(H,6,8)(H,5,7,9)	null	COC(=O)NC(=O)C(=O)NO	-0.5	88721049	PubChem:(88721049)	2
27	1	N/A	-203.01495648538716	C4H6N2O5	[M + H]+	MLFVJFRYZPQDGW	InChI=1S/C4H6N2O5/c5-3(8)6-2(7)1-11-4(9)10/h1H2,(H,9,10)(H3,5,6,7,8)	null	C(C(=O)NC(=O)N)OC(=O)O	-1.88900042	""	KEGG Mine	8589934592
28	1	N/A	-233.67539343352283	C4H6N2O5	[M + H]+	DCQIPZGZTAPPSX	InChI=1S/C4H6N2O5/c5-4(8)6(9)2-1-3(7)11-10/h1-2,9-10H,(H2,5,8)	null	C(=CN(C(=O)N)O)C(=O)OO	-1.00932384	""	KEGG Mine	8589934592
29	1	N/A	-244.36408538557683	C4H6N2O5	[M + H]+	BJYQLJNWDSAPGD	InChI=1S/C4H6N2O5/c7-5(8)4(6(9)10)2-1-3-11-4/h1-3H2	null	C1CC(OC1)([N+](=O)[O-])[N+](=O)[O-]	0.400000006	130348658	PubChem:(130348658)	2
30	1	N/A	-253.0969807362345	C4H6N2O5	[M + H]+	VTCZNMPMCXRSFS	InChI=1S/C4H6N2O5/c7-3(5-9)1-2(11-1)4(8)6-10/h1-2,9-10H,(H,5,7)(H,6,8)	null	C1(C(O1)C(=O)NO)C(=O)NO	-2.4000001	88330118	PubChem:(88330118)	2
31	1	N/A	-261.5401139916429	C4H6N2O5	[M + H]+	VZHLFFOXTNIHOY	InChI=1S/C4H6N2O5/c5-4(9)6-2(7)1-3(8)11-10/h1,8,10H,(H3,5,6,7,9)	null	C(=C(O)OO)C(=O)NC(=O)N	-1.49872804	""	KEGG Mine	8589934592
32	1	N/A	-262.9072134735028	C4H6N2O5	[M + H]+	YFJAHYVWHBWGLI	InChI=1S/C4H6N2O5/c7-2-1-5(10)4(9)6(11)3(2)8/h2,7,10-11H,1H2	null	C1C(C(=O)N(C(=O)N1O)O)O	-2.29999995	129639609	PubChem:(129639609)	2
33	1	N/A	-269.5636783874645	C4H6N2O5	[M + H]+	FZNWEVRZWUXBDY	InChI=1S/C4H6N2O5/c5-4(8)6-2-1(10-2)3(7)11-9/h1-2,9H,(H3,5,6,8)	null	C1(C(O1)NC(=O)N)C(=O)OO	-1.6013844	""	KEGG Mine	8589934592
34	1	N/A	-270.5202069679924	C4H6N2O5	[M + H]+	RVJREYFSYCXIFI	InChI=1S/C4H6N2O5/c7-1-4(10,11)2(8)6-3(9)5-1/h1,7,10-11H,(H2,5,6,8,9)	2,4(1H,3H)-Pyrimidinedione, dihydro-5,5,6-trihydroxy-	C1(C(C(=O)NC(=O)N1)(O)O)O	-3.0	71442258	PubChem:(71442258)	2
35	1	N/A	-278.92545986263065	C4H6N2O5	[M + H]+	XIDREWYYMSDTGN	InChI=1S/C4H6N2O5/c7-2-1-11-4(9)6(2)3(8)5-10/h2,7,10H,1H2,(H,5,8)	null	C1C(N(C(=O)O1)C(=O)NO)O	-0.400000006	135280667	PubChem:(135280667)	2
36	1	N/A	-282.9872676002597	C4H6N2O5	[M + H]+	HJOFEKFDGXOCPV	InChI=1S/C4H6N2O5/c1-2-3(6-5)9-11-10-4(7)8/h5H,2H2,1H3/p+1	null	CCC(=[N+]=N)OOOC(=O)O	0.327399701	88233145;88233146	PubChem:(88233145 88233146)	2
1	2	N/A	-69.45269957341444	C5H10N2S2	[M + H]+	QAYICIQNSGETAS	InChI=1S/C5H10N2S2/c1-6-3-7(2)5(8)9-4-6/h3-4H2,1-2H3	Basamide	CN1CN(C(=S)SC1)C	1.29999995	10788;1550924	PubChem class - food;ZINC bio:(ZINC19300079);additional;HSDB:(533-74-4);MeSH:(10788);PubMed;NORMAN:(NS00006011);PubChem:(10788 1550924);CHEBI:(75212);PubChem class - bio and metabolites;KEGG:(C18457);PubChem class - safety and toxic;Training Set;PubChem class - drug	252470118
2	2	N/A	-77.82226393672741	C5H10N2S2	[M + H]+	XPURWQFMUNMZFJ	InChI=1S/C5H10N2S2/c1-6-3-9-4-7(2)5(6)8/h3-4H2,1-2H3	4H-1,3,5-Thiadiazine-4-thione, tetrahydro-3,5-dimethyl-	CN1CSCN(C1=S)C	1.0	21823831	PubChem:(21823831)	2
3	2	N/A	-83.40700351540391	C5H10N2S2	[M + H]+	LWFJFHVXKDTHAS	InChI=1S/C5H10N2S2/c1-7(4-6)5(8-2)9-3/h5H,1-3H3	null	CN(C#N)C(SC)SC	2.0999999	134322093	PubChem:(134322093)	2
4	2	N/A	-86.87014973113844	C5H10N2S2	[M + H]+	LRDOHPUUIYWWSE	InChI=1S/C5H10N2S2/c1-7(2)3-6-5(8)9-4-7/h3-4H2,1-2H3/p+1	null	C[N+]1(CNC(=S)SC1)C	1.10000002	88455692	PubChem:(88455692)	2
5	2	N/A	-96.0727493941839	C5H10N2S2	[M + H]+	QONNIIYEKXIRRL	InChI=1S/C5H10N2S2/c1-6-2-8-4-7(1)5-9-3-6/h1-5H2	null	C1N2CSCN1CSC2	1.60000002	1861371;1861372	PubChem:(1861371 1861372);PubMed	66
6	2	N/A	-120.73620403336875	C5H10N2S2	[M + H]+	KFAANHIEVDGTER	InChI=1S/C5H10N2S2/c1-4-6-3-9-5(8)7(4)2/h4,6H,3H2,1-2H3	null	CC1NCSC(=S)N1C	1.20000005	53991251	PubChem:(53991251)	2
7	2	N/A	-123.85590720040163	C5H10N2S2	[M + H]+	GLFCIYCLEPLTFZ	InChI=1S/C5H10N2S2/c1-7(2)4-6-5(8)9-3/h4H,1-3H3	null	CN(C)C=NC(=S)SC	1.29999995	85632755	PubChem:(85632755)	2
8	2	N/A	-147.52120166539115	C5H10N2S2	[M + H]+	UQCXSTUYKUAZCN	InChI=1S/C5H10N2S2/c1-3-6-5(9)7(2)4-8/h4H,3H2,1-2H3,(H,6,9)	N-(ethylcarbamothioyl)-N-methylmethanethioamide	CCNC(=S)N(C)C=S	0.899999976	20505160	PubChem:(20505160)	2
9	2	N/A	-151.81295385443764	C5H10N2S2	[M + H]+	DFLYENJSQHCMKL	InChI=1S/C5H10N2S2/c1-3-6-4(2)9-5(8)7-3/h3-4,6H,1-2H3,(H,7,8)	4,6-dimethyl-1,3,5-thiadiazinane-2-thione	CC1NC(SC(=S)N1)C	1.5	18459682	PubChem:(18459682);KEGG Mine	8589934594
10	2	N/A	-153.79394501299356	C5H10N2S2	[M + H]+	UVIQQICPSAFTDO	InChI=1S/C5H10N2S2/c1-3-4-9-5(8)7(2)6/h3H,1,4,6H2,2H3	null	CN(C(=S)SCC=C)N	1.20000005	11084201	PubChem:(11084201)	2
11	2	N/A	-158.83342598089948	C5H10N2S2	[M + H]+	GOVMJVKQUPTHCB	InChI=1S/C5H10N2S2/c1-7(2)6-5-8-3-4-9-5/h3-4H2,1-2H3	N-(1,3-dithiolan-2-ylideneamino)-N-methylmethanamine	CN(C)N=C1SCCS1	2.0999999	20532357	PubChem:(20532357)	2
12	2	N/A	-166.48492015492874	C5H10N2S2	[M + H]+	NJTNQJGCXKFBCM	InChI=1S/C5H10N2S2/c1-4(2)7(3)5(8)9-6/h1,6H2,2-3H3	null	CC(=C)N(C)C(=S)SN	1.0	88553192	PubChem:(88553192)	2
13	2	N/A	-167.06348075665287	C5H10N2S2	[M + H]+	PGKAXTLFUBIEAF	InChI=1S/C5H10N2S2/c1-8-4(6)3-5(7)9-2/h3,6H,7H2,1-2H3	ACMC-20lxqx	CSC(=CC(=N)SC)N	1.0	71329952;133676247	PubChem:(71329952 133676247)	2
14	2	N/A	-172.66452746054216	C5H10N2S2	[M + H]+	QSDWXAYXFKCCFQ	InChI=1S/C5H10N2S2/c1-6-4(8)3-5(9)7-2/h3H2,1-2H3,(H,6,8)(H,7,9)	Propanedithioamide, N,N''-dimethyl-	CNC(=S)CC(=S)NC	0.200000003	14242690	PubChem:(14242690)	2
15	2	N/A	-178.17993795968133	C5H10N2S2	[M + H]+	XCZVXMBDWHEYIB	InChI=1S/C5H10N2S2/c6-5(7)9-4-2-1-3-8-4/h4H,1-3H2,(H3,6,7)	null	C1CC(SC1)SC(=N)N	1.5	15669287	PubChem:(15669287)	2
16	2	N/A	-180.59875137277155	C5H10N2S2	[M + H]+	NWTWVDWMKWBATN	InChI=1S/C5H10N2S2/c1-8-6-3-4-7(5-6)9-2/h3-4H,5H2,1-2H3	null	CSN1CN(C=C1)SC	1.5	89101595	PubChem:(89101595)	2
17	2	N/A	-182.00779499714443	C5H10N2S2	[M + H]+	YEDIULIDNXDXRX	InChI=1S/C5H10N2S2/c1-6-4-3-5(7-2)9-8-4/h3-4,6-7H,1-2H3	null	CNC1C=C(SS1)NC	0.800000012	129930357	PubChem:(129930357)	2
18	2	N/A	-184.6836932684535	C5H10N2S2	[M + H]+	XGNMXRHKQQIKDX	InChI=1S/C5H10N2S2/c1-3-7-5(9)4(8)6-2/h3H2,1-2H3,(H,6,8)(H,7,9)	null	CCNC(=S)C(=S)NC	0.800000012	118070201	PubChem:(118070201)	2
19	2	N/A	-186.43226324570088	C5H10N2S2	[M + H]+	SBMSOHCXGNMUSD	InChI=1S/C5H10N2S2/c1-8-9-5-4-7-3-2-6/h7H,3-5H2,1H3	null	CSSCCNCC#N	0.300000012	130889298	PubChem:(130889298)	2
20	2	N/A	-187.72357653884077	C5H10N2S2	[M + H]+	XDBDAZMUZBAWMZ	InChI=1S/C5H10N2S2/c1-3-4(8-2)9-5(6)7-3/h5,7H,6H2,1-2H3	null	CC1=C(SC(N1)N)SC	1.20000005	67306178	PubChem:(67306178)	2
21	2	N/A	-189.08924037920326	C5H10N2S2	[M + H]+	UXJDLXRXCAMDSE	InChI=1S/C5H10N2S2/c1-4(2)9-5(7-6)8-3/h1,6H2,2-3H3	null	CC(=C)SC(=NN)SC	2.4000001	89319447	PubChem:(89319447)	2
22	2	N/A	-190.29800015847255	C5H10N2S2	[M + H]+	TWVGSUXRVTUQLG	InChI=1S/C5H10N2S2/c1-2-7-5(9)3-4(6)8/h2-3H2,1H3,(H2,6,8)(H,7,9)	null	CCNC(=S)CC(=S)N	0.200000003	15738908	PubChem:(15738908)	2
23	2	N/A	-192.75106198725766	C5H10N2S2	[M + H]+	AGONMTOEBIRORQ	InChI=1S/C5H10N2S2/c1-4-5(8-2-6-1)9-3-7-4/h4-7H,1-3H2	null	C1C2C(SCN1)SCN2	0.600000024	87298695	PubChem:(87298695)	2
24	2	N/A	-194.94840900833694	C5H10N2S2	[M + H]+	KLCBDTNHIUAFRE	InChI=1S/C5H10N2S2/c1-8-9-5-6-3-2-4-7-5/h2-4H2,1H3,(H,6,7)	null	CSSC1=NCCCN1	0.600000024	127016166	PubChem:(127016166)	2
25	2	N/A	-195.1404497585359	C5H10N2S2	[M + H]+	VTPUMCAIFBEVSC	InChI=1S/C5H10N2S2/c1-8-4(6)3-5(7)9-2/h6-7H,3H2,1-2H3	null	CSC(=N)CC(=N)SC	1.39999998	13327497	PubChem:(13327497)	2
26	2	N/A	-202.46054988468615	C5H10N2S2	[M + H]+	VSGHIDWRSWCJGK	InChI=1S/C5H10N2S2/c1-6-5(9)3-7(2)4-8/h4H,3H2,1-2H3,(H,6,9)	null	CNC(=S)CN(C)C=S	0.300000012	12498279	PubChem:(12498279)	2
27	2	N/A	-202.5949178530734	C5H10N2S2	[M + H]+	OKUZSIRVKUILQD	InChI=1S/C5H10N2S2/c1-4(8)6-3-7-5(2)9/h3H2,1-2H3,(H,6,8)(H,7,9)	null	CC(=S)NCNC(=S)C	0.200000003	129927840	PubChem:(129927840)	2
28	2	N/A	-202.63636744725517	C5H10N2S2	[M + H]+	LGIWQUXJCCGZOC	InChI=1S/C5H10N2S2/c6-5(8)9-7-3-1-2-4-7/h1-4H2,(H2,6,8)	Pyrrolidine-Dithiocarbamate	C1CCN(C1)SC(=S)N	1.0	3003140	PubChem:(3003140)	2
29	2	N/A	-207.149174076663	C5H10N2S2	[M + H]+	AZXZKDMGPXBYFD	InChI=1S/C5H10N2S2/c1-8-9-7-4-2-3-6-5-7/h5H,2-4H2,1H3	null	CSSN1CCCN=C1	0.699999988	123664418	PubChem:(123664418)	2
30	2	N/A	-208.42012004423074	C5H10N2S2	[M + H]+	UVXHXJYDHBCDNG	InChI=1S/C5H10N2S2/c1-5(2)6-7(3)4(8)9-5/h6H,1-3H3	null	CC1(NN(C(=S)S1)C)C	1.5	119096942	PubChem:(119096942)	2
31	2	N/A	-208.47124902996336	C5H10N2S2	[M + H]+	KJWAAXSOFFTETP	InChI=1S/C5H10N2S2/c1-4-6-9-5(8-3)7(4)2/h5H,1-3H3	null	CC1=NSC(N1C)SC	0.899999976	134569623	PubChem:(134569623)	2
32	2	N/A	-208.83924494444696	C5H10N2S2	[M + H]+	ZVEGQFVVNDQKSR	InChI=1S/C5H10N2S2/c1-3-7-5(6)9-4(2)8-3/h3-4H,1-2H3,(H2,6,7)	4H-1,3,5-Dithiazin-6-amine, 2,4-dimethyl-	CC1N=C(SC(S1)C)N	1.39999998	12539163	PubChem:(12539163)	2
33	2	N/A	-209.08181547870043	C5H10N2S2	[M + H]+	RTALRVGAVRWEGN	InChI=1S/C5H10N2S2/c8-4-3-7-2-1-6-5(7)9/h8H,1-4H2,(H,6,9)	1-(2-sulfanylethyl)imidazolidine-2-thione	C1CN(C(=S)N1)CCS	0.200000003	20622923	PubChem:(20622923)	2
34	2	N/A	-209.4715699465248	C5H10N2S2	[M + H]+	ZXRVVSPLKXIMMD	InChI=1S/C5H10N2S2/c6-9-5(8)7-3-1-2-4-7/h1-4,6H2	amino pyrrolidine-1-carbodithioate	C1CCN(C1)C(=S)SN	0.600000024	2209	PubChem:(2209)	2
35	2	N/A	-210.82404079498968	C5H10N2S2	[M + H]+	MKPQGXBEOHAILQ	InChI=1S/C5H10N2S2/c1-4(2)6-7-5(8)9-3/h1-3H3,(H,7,8)	methyl N-(propan-2-ylideneamino)carbamodithioate	CC(=NNC(=S)SC)C	1.29999995	3366482	PubChem:(3366482);PubChem class - safety and toxic	67108866
36	2	N/A	-211.49427208786912	C5H10N2S2	[M + H]+	ACMCWXVGXDAOLB	InChI=1S/C5H10N2S2/c1-4(8)7-3-5(9)6-2/h3H2,1-2H3,(H,6,9)(H,7,8)	null	CC(=S)NCC(=S)NC	0.100000001	85532580	PubChem:(85532580)	2
37	2	N/A	-211.95836746111812	C5H10N2S2	[M + H]+	VKWRGGBCKYJCQY	InChI=1S/C5H10N2S2/c6-5(8)7-4-1-2-9-3-4/h4H,1-3H2,(H3,6,7,8)	null	C1CSCC1NC(=S)N	0.400000006	103062728	PubChem:(103062728)	2
38	2	N/A	-212.02992309935743	C5H10N2S2	[M + H]+	YGRXQHQWZIVKBH	InChI=1S/C5H10N2S2/c1-3-8-7-6-4-5(2)9-7/h4-5H,3H2,1-2H3	null	CCSN1N=CC(S1)C	1.70000005	54229808	PubChem:(54229808)	2
39	2	N/A	-214.62373116726855	C5H10N2S2	[M + H]+	ABQBDGUKZHYAFW	InChI=1S/C5H10N2S2/c1-6-5(8)7-4-2-9-3-4/h4H,2-3H2,1H3,(H2,6,7,8)	null	CNC(=S)NC1CSC1	0.5	126971091	PubChem:(126971091)	2
40	2	N/A	-217.6613490172536	C5H10N2S2	[M + H]+	BGWUNIRBUFOEDB	InChI=1S/C5H10N2S2/c8-5(9)7-3-1-2-6-4-7/h6H,1-4H2,(H,8,9)	null	C1CNCN(C1)C(=S)S	0.699999988	118078569	PubChem:(118078569)	2
41	2	N/A	-219.45124544276808	C5H10N2S2	[M + H]+	NQJOIDMZFJQNNK	InChI=1S/C5H10N2S2/c6-5(8)7-1-3-9-4-2-7/h1-4H2,(H2,6,8)	thiomorpholine-4-carbothioamide	C1CSCCN1C(=S)N	0.200000003	12517909	PubChem:(12517909)	2
42	2	N/A	-219.71591030756002	C5H10N2S2	[M + H]+	XKQLBEVDUGOKNB	InChI=1S/C5H10N2S2/c8-5(9)7-4-1-2-6-3-4/h4,6H,1-3H2,(H2,7,8,9)	pyrrolidin-3-ylcarbamodithioic acid	C1CNCC1NC(=S)S	0.5	15145674	PubChem:(15145674)	2
43	2	N/A	-221.2522235652715	C5H10N2S2	[M + H]+	RZZBJAWHZFFGDN	InChI=1S/C5H10N2S2/c1-7(6-9-8)4-5-2-3-5/h5H,2-4H2,1H3	null	CN(CC1CC1)N=S=S	3.79999995	122651074	PubChem:(122651074)	2
44	2	N/A	-224.00896565520347	C5H10N2S2	[M + H]+	KZFKEYSXFLWMGU	InChI=1S/C5H10N2S2/c6-7-5-8-3-1-2-4-9-5/h1-4,6H2	null	C1CCSC(=NN)SC1	2.0	129772580	PubChem:(129772580)	2
45	2	N/A	-224.4369909211711	C5H10N2S2	[M + H]+	LGAKYPMOGZUSNJ	InChI=1S/C5H10N2S2/c1-9-5(7)2-4(6)3-8/h6-8H,2-3H2,1H3	null	CSC(=N)CC(=N)CS	1.0	134505301	PubChem:(134505301)	2
46	2	N/A	-224.89024381010057	C5H10N2S2	[M + H]+	SSBGMEKHTMSKFI	InChI=1S/C5H10N2S2/c8-4-6-2-1-3-7-5-9/h4-5H,1-3H2,(H,6,8)(H,7,9)	N-[3-(methanethioylamino)propyl]methanethioamide	C(CNC=S)CNC=S	0.400000006	19390306	PubChem:(19390306)	2
47	2	N/A	-227.75999216144112	C5H10N2S2	[M + H]+	KHEWHYSFXMXOAC	InChI=1S/C5H10N2S2/c1-3-4-6-7-5(8)9-2/h4H,3H2,1-2H3,(H,7,8)	methyl 2-propylidenehydrazinecarbodithioate	CCC=NNC(=S)SC	1.5	3627889	PubChem:(3627889)	2
48	2	N/A	-229.60577866874593	C5H10N2S2	[M + H]+	FTOOGNGEGDAOCB	InChI=1S/C5H10N2S2/c1-4-3-9-5(8)7(2)6-4/h4,6H,3H2,1-2H3	3,5-dimethyl-1,3,4-thiadiazinane-2-thione	CC1CSC(=S)N(N1)C	1.20000005	17869593	PubChem:(17869593)	2
49	2	N/A	-229.61583684063405	C5H10N2S2	[M + H]+	QPWKBGUWDPGHAK	InChI=1S/C5H10N2S2/c1-3(2)7-5(9)4(6)8/h3H,1-2H3,(H2,6,8)(H,7,9)	null	CC(C)NC(=S)C(=S)N	0.800000012	12684684	PubChem:(12684684)	2
50	2	N/A	-229.7389122007453	C5H10N2S2	[M + H]+	IDIICHZCEIGXGB	InChI=1S/C5H10N2S2/c8-5(9)7-3-1-6-2-4-7/h6H,1-4H2,(H,8,9)	Safersan	C1CN(CCN1)C(=S)S	0.300000012	66829;22833994;71677620;102414032	NORMAN:(NS00041202);COCONUT:(CNP0151785);HMDB:(38379);PubChem:(66829 22833994 71677620 102414032);PubChem class - bio and metabolites;MeSH:(66829);PubChem class - safety and toxic;PubMed	86245454
51	2	N/A	-231.31432388425344	C5H10N2S2	[M + H]+	BHMARGUMXFEJHW	InChI=1S/C5H10N2S2/c8-5(9)6-7-3-1-2-4-7/h1-4H2,(H2,6,8,9)	N-pyrrolidin-1-ylcarbamodithioate	C1CCN(C1)NC(=S)S	1.39999998	3013138;14959371	PubChem:(3013138 14959371);PubMed	66
