rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
26	1	N/A	-147.59521436976607	C10H15NO2	[M + H]+	GHBOSNZCFCBWDT	InChI=1S/C10H15NO2/c1-11(10(7-12)8-13)9-5-3-2-4-6-9/h2-6,10,12-13H,7-8H2,1H3	null	CN(C1=CC=CC=C1)C(CO)CO	0.699999988	53838001	PubChem:(53838001)	2
27	1	N/A	-149.43667213669875	C10H15NO2	[M + H]+	NZCJNWITTAEJSJ	InChI=1S/C10H15NO2/c12-8-7-11-6-5-9-1-3-10(13)4-2-9/h1-4,11-13H,5-8H2	null	C1=CC(=CC=C1CCNCCO)O	0.699999988	18533337	PubChem:(18533337)	2
28	1	N/A	-152.53357381257624	C10H15NO2	[M + H]+	DDHMQRWQRPGPPN	InChI=1S/C10H15NO2/c1-8(13)9-3-2-4-10(7-9)11-5-6-12/h2-4,7-8,11-13H,5-6H2,1H3	null	CC(C1=CC(=CC=C1)NCCO)O	0.699999988	91720905	PubChem:(91720905)	2
29	1	N/A	-152.96860193069247	C10H15NO2	[M + H]+	UMCVKIDMNLJPLR	InChI=1S/C10H15NO2/c12-8-2-1-7-11-9-3-5-10(13)6-4-9/h3-6,11-13H,1-2,7-8H2	null	C1=CC(=CC=C1NCCCCO)O	1.60000002	70443600	PubChem:(70443600)	2
30	1	N/A	-154.91031647075428	C10H15NO2	[M + H]+	MJUJGGQXTYDKOA	InChI=1S/C10H15NO2/c1-13-7-6-11-10-4-2-9(8-12)3-5-10/h2-5,11-12H,6-8H2,1H3	null	COCCNC1=CC=C(C=C1)CO	0.899999976	83962256	PubChem:(83962256)	2
31	1	N/A	-155.34757108916537	C10H15NO2	[M + H]+	NZBWLAUKZOFKHG	InChI=1S/C10H15NO2/c12-7-6-11-10(13)8-9-4-2-1-3-5-9/h1-5,10-13H,6-8H2	null	C1=CC=C(C=C1)CC(NCCO)O	0.5	70480525	PubChem:(70480525)	2
32	1	N/A	-156.90020075150392	C10H15NO2	[M + H]+	VTZUQTNKNVREQW	InChI=1S/C10H15NO2/c12-7-10(8-13)11-6-9-4-2-1-3-5-9/h1-5,10-13H,6-8H2	1,3-Propanediol, 2-[(phenylmethyl)amino]-	C1=CC=C(C=C1)CNC(CO)CO	0.524559915	14967214	PubChem:(14967214);PubMed	66
33	1	N/A	-158.36084928843084	C10H15NO2	[M + H]+	REGAKHVOBHTSFE	InChI=1S/C10H15NO2/c12-7-6-10(8-13)11-9-4-2-1-3-5-9/h1-5,10-13H,6-8H2	null	C1=CC=C(C=C1)NC(CCO)CO	1.5	54262124	PubChem:(54262124)	2
34	1	N/A	-162.23103365266056	C10H15NO2	[M + H]+	KBSJDLWVWYPIFR	InChI=1S/C10H15NO2/c1-8-9(4-6-12)2-3-10(11-8)5-7-13/h2-3,12-13H,4-7H2,1H3	2-[6-(2-hydroxyethyl)-2-methylpyridin-3-yl]ethanol	CC1=C(C=CC(=N1)CCO)CCO	0.400000006	20442683	PubChem:(20442683)	2
35	1	N/A	-163.8335666640661	C10H15NO2	[M + H]+	FMDBLYJSBIGAQS	InChI=1S/C10H15NO2/c12-8-6-11-7-9-13-10-4-2-1-3-5-10/h1-5,11-12H,6-9H2	Ethanol, 2-[(2-phenoxyethyl)amino]-	C1=CC=C(C=C1)OCCNCCO	0.948065698	15287416	PubChem:(15287416)	2
36	1	N/A	-164.4593107967304	C10H15NO2	[M + H]+	DHLOOGIQKFTLBU	InChI=1S/C10H15NO2/c12-7-2-1-6-11-9-4-3-5-10(13)8-9/h3-5,8,11-13H,1-2,6-7H2	null	C1=CC(=CC(=C1)O)NCCCCO	1.60000002	83956930	PubChem:(83956930)	2
37	1	N/A	-164.55373600139114	C10H15NO2	[M + H]+	SMDOPSCMRISOGK	InChI=1S/C10H15NO2/c1-8-2-3-9(4-6-12)10(11-8)5-7-13/h2-3,12-13H,4-7H2,1H3	2-[2-(2-hydroxyethyl)-6-methylpyridin-3-yl]ethanol	CC1=NC(=C(C=C1)CCO)CCO	0.400000006	20442690	PubChem:(20442690)	2
38	1	N/A	-164.8216594959519	C10H15NO2	[M + H]+	UAWKVATUYYPZFT	InChI=1S/C10H15NO2/c1-11(7-8-12)13-9-10-5-3-2-4-6-10/h2-6,12H,7-9H2,1H3	null	CN(CCO)OCC1=CC=CC=C1	1.10000002	131112554	PubChem:(131112554)	2
39	1	N/A	-165.81230023993476	C10H15NO2	[M + H]+	RQSZMSWJHLRNJC	InChI=1S/C10H16NO2/c1-11(13,7-8-12)9-10-5-3-2-4-6-10/h2-6,12-13H,7-9H2,1H3/q+1	null	C[N+](CCO)(CC1=CC=CC=C1)O	0.600000024	126959803	PubChem:(126959803)	2
40	1	N/A	-166.34528078124487	C10H15NO2	[M + H]+	JDHNQZMDGBBOOB	InChI=1S/C10H15NO2/c1-8(13)9-4-2-3-5-10(9)11-6-7-12/h2-5,8,11-13H,6-7H2,1H3	null	CC(C1=CC=CC=C1NCCO)O	1.29999995	69129289;77612307	PubChem:(69129289 77612307)	2
41	1	N/A	-167.16838392016368	C10H15NO2	[M + H]+	PFSWBTLEKMQXEV	InChI=1S/C10H15NO2/c12-6-2-1-3-9-4-5-10(8-13)11-7-9/h4-5,7,12-13H,1-3,6,8H2	null	C1=CC(=NC=C1CCCCO)CO	0.300000012	12422138	PubChem:(12422138)	2
42	1	N/A	-167.52412709593216	C10H15NO2	[M + H]+	BOJVZWQHPHJGJN	InChI=1S/C10H15NO2/c1-11(6-7-13-2)9-4-3-5-10(12)8-9/h3-5,8,12H,6-7H2,1-2H3	null	CN(CCOC)C1=CC(=CC=C1)O	1.34107578	67873666	PubChem:(67873666)	2
43	1	N/A	-170.14273262376682	C10H15NO2	[M + H]+	WIJLPCDTWFXKGI	InChI=1S/C10H15NO2/c1-8-4-9(7-13)6-10(5-8)11-2-3-12/h4-6,11-13H,2-3,7H2,1H3	null	CC1=CC(=CC(=C1)NCCO)CO	0.699999988	89337021	PubChem:(89337021)	2
44	1	N/A	-170.3448143383448	C10H15NO2	[M + H]+	LVBMQKNEXDQOGE	InChI=1S/C10H15NO2/c1-13-8-9-3-2-4-10(7-9)11-5-6-12/h2-4,7,11-12H,5-6,8H2,1H3	null	COCC1=CC(=CC=C1)NCCO	0.899999976	61501318	PubChem:(61501318)	2
45	1	N/A	-171.57361854963673	C10H15NO2	[M + H]+	BPHQKVMKLCGSDT	InChI=1S/C10H15NO2/c1-8-6-10(3-5-13)11-7-9(8)2-4-12/h6-7,12-13H,2-5H2,1H3	null	CC1=CC(=NC=C1CCO)CCO	0.400000006	55267206	PubChem:(55267206)	2
46	1	N/A	-171.76852976551055	C10H15NO2	[M + H]+	AKZUUGFZGFHNIH	InChI=1S/C10H15NO2/c1-13-7-6-11-10-5-3-2-4-9(10)8-12/h2-5,11-12H,6-8H2,1H3	Benzenemethanol, 2-[(2-methoxyethyl)amino]-	COCCNC1=CC=CC=C1CO	1.39999998	13795310	PubChem:(13795310)	2
47	1	N/A	-172.2455605756577	C10H15NO2	[M + H]+	MZXGFFWHQNIYCN	InChI=1S/C10H15NO2/c12-8-4-7-10(13)11-9-5-2-1-3-6-9/h1-3,5-6,10-13H,4,7-8H2	null	C1=CC=C(C=C1)NC(CCCO)O	1.39999998	70046334	PubChem:(70046334)	2
48	1	N/A	-172.83790375264215	C10H15NO2	[M + H]+	OEHNQXVGIZJRMJ	InChI=1S/C10H15NO2/c1-9(8-12)11(13)7-10-5-3-2-4-6-10/h2-6,9,12-13H,7-8H2,1H3	null	CC(CO)N(CC1=CC=CC=C1)O	1.0	14943730	PubChem:(14943730)	2
49	1	N/A	-173.11811742330656	C10H15NO2	[M + H]+	HJBCOAQDBFJEEE	InChI=1S/C10H15NO2/c1-8-4-2-3-5-10(8)11-9(6-12)7-13/h2-5,9,11-13H,6-7H2,1H3	null	CC1=CC=CC=C1NC(CO)CO	1.17032671	117554633	PubChem:(117554633)	2
50	1	N/A	-173.6550145131287	C10H15NO2	[M + H]+	ZGNUSBAAVHQOFJ	InChI=1S/C10H15NO2/c1-8-6-9(2-4-12)7-11-10(8)3-5-13/h6-7,12-13H,2-5H2,1H3	null	CC1=CC(=CN=C1CCO)CCO	0.400000006	55266878	PubChem:(55266878)	2
51	1	N/A	-174.26759924686758	C10H15NO2	[M + H]+	VPNFSZXMQLABLM	InChI=1S/C10H15NO2/c1-2-13-10-6-4-3-5-9(10)11-7-8-12/h3-6,11-12H,2,7-8H2,1H3	2-(2-ethoxyanilino)ethanol	CCOC1=CC=CC=C1NCCO	1.59383249	17786480	PubChem:(17786480)	2
52	1	N/A	-175.03619285685875	C10H15NO2	[M + H]+	XYKKRLYRWBFFFI	InChI=1S/C10H15NO2/c12-7-9(8-13)6-11-10-4-2-1-3-5-10/h1-5,9,11-13H,6-8H2	null	C1=CC=C(C=C1)NCC(CO)CO	0.913282275	68817977	PubChem:(68817977)	2
53	1	N/A	-176.59457293563048	C10H15NO2	[M + H]+	YGLSULCZNKBLQU	InChI=1S/C10H15NO2/c1-12-8-7-11-9-5-3-4-6-10(9)13-2/h3-6,11H,7-8H2,1-2H3	2-methoxy-N-(2-methoxyethyl)aniline	COCCNC1=CC=CC=C1OC	1.57252192	1589050	PubChem:(1589050)	2
54	1	N/A	-176.91871956728045	C10H15NO2	[M + H]+	MMBOUDKMUKUHPM	InChI=1S/C10H15NO2/c1-11(7-10(13)8-12)9-5-3-2-4-6-9/h2-6,10,12-13H,7-8H2,1H3	null	CN(CC(CO)O)C1=CC=CC=C1	0.699999988	12213412;94252825	PubChem:(12213412 94252825)	2
55	1	N/A	-177.5584103417829	C10H15NO2	[M + H]+	PLOOHHWOULUMAS	InChI=1S/C10H15NO2/c12-7-6-10(13)8-11-9-4-2-1-3-5-9/h1-5,10-13H,6-8H2	null	C1=CC=C(C=C1)NCC(CCO)O	1.0	54138295	PubChem:(54138295)	2
56	1	N/A	-178.72506604225063	C10H15NO2	[M + H]+	AGPIPNWQAIQDNS	InChI=1S/C10H15NO2/c1-13-10-5-3-2-4-9(10)8-11-6-7-12/h2-5,11-12H,6-8H2,1H3	Ambcb4004525	COC1=CC=CC=C1CNCCO	1.00040376	262546	PubChem:(262546)	2
57	1	N/A	-178.94495791284854	C10H15NO2	[M + H]+	ZKIZQKRCHSNGID	InChI=1S/C10H15NO2/c1-13-8-9-4-2-3-5-10(9)11-6-7-12/h2-5,11-12H,6-8H2,1H3	null	COCC1=CC=CC=C1NCCO	0.899999976	61501192	PubChem:(61501192)	2
58	1	N/A	-180.02045945503266	C10H15NO2	[M + H]+	HMWMUUBFGMQCSO	InChI=1S/C10H15NO2/c12-7-3-5-10(13)8-9-4-1-2-6-11-9/h1-2,4,6,10,12-13H,3,5,7-8H2	null	C1=CC=NC(=C1)CC(CCCO)O	0.600000024	106677817	PubChem:(106677817)	2
59	1	N/A	-180.2526151366795	C10H15NO2	[M + H]+	VQKSLEJJYCILOC	InChI=1S/C10H15NO2/c12-7-9-13-8-3-5-10-4-1-2-6-11-10/h1-2,4,6,12H,3,5,7-9H2	null	C1=CC=NC(=C1)CCCOCCO	1.39883387	54534074	PubChem:(54534074)	2
60	1	N/A	-181.18214298252184	C10H15NO2	[M + H]+	IEMNOTKRUACUTP	InChI=1S/C10H15NO2/c1-13-8-10(7-12)11-9-5-3-2-4-6-9/h2-6,10-12H,7-8H2,1H3	null	COCC(CO)NC1=CC=CC=C1	1.10000002	83817029	PubChem:(83817029)	2
61	1	N/A	-182.47121036402646	C10H15NO2	[M + H]+	PDOHZKDNXXBZSP	InChI=1S/C10H15NO2/c12-8-4-2-6-10(13)9-5-1-3-7-11-9/h1,3,5,7,10,12-13H,2,4,6,8H2	1-pyridin-2-ylpentane-1,5-diol	C1=CC=NC(=C1)C(CCCCO)O	0.400000006	21411751;134948132	PubChem:(21411751 134948132)	2
62	1	N/A	-182.65714557294817	C10H15NO2	[M + H]+	GGUCNEQROJYLDG	InChI=1S/C10H15NO2/c1-8-3-2-4-9(5-8)11-10(6-12)7-13/h2-5,10-13H,6-7H2,1H3	null	CC1=CC(=CC=C1)NC(CO)CO	1.0	117554634	PubChem:(117554634)	2
63	1	N/A	-183.63329622233863	C10H15NO2	[M + H]+	NSQMASCDUDDLNX	InChI=1S/C10H15NO2/c12-7-3-6-11-8-9-4-1-2-5-10(9)13/h1-2,4-5,11-13H,3,6-8H2	2-[(3-hydroxypropylamino)methyl]phenol	C1=CC=C(C(=C1)CNCCCO)O	1.03988791	6396986	PubChem:(6396986)	2
64	1	N/A	-184.34204086215868	C10H15NO2	[M + H]+	DZXIMEMFSGHHAX	InChI=1S/C10H15NO2/c1-3-5-6-8-11(7-4-2)9-10(12)13/h4H,2,6-9H2,1H3,(H,12,13)	null	CC#CCCN(CC=C)CC(=O)O	-0.699999988	104808800	PubChem:(104808800)	2
65	1	N/A	-184.90798327939572	C10H15NO2	[M + H]+	HIVRBBYXKXWIGC	InChI=1S/C10H15NO2/c1-8-3-4-10(13-2)9(7-8)11-5-6-12/h3-4,7,11-12H,5-6H2,1-2H3	2-(2-methoxy-5-methylanilino)ethanol	CC1=CC(=C(C=C1)OC)NCCO	1.6461705	17960162	PubChem:(17960162)	2
66	1	N/A	-185.02115677080766	C10H15NO2	[M + H]+	AKUBZUGGSGGUEF	InChI=1S/C10H15NO2/c1-3-12-11(13-4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3	Benzenamine, N,N-diethoxy-	CCON(C1=CC=CC=C1)OCC	2.9000001	18471269	PubChem:(18471269)	2
67	1	N/A	-185.779934378342	C10H15NO2	[M + H]+	FZBICMBAIVPNHD	InChI=1S/C10H15NO2/c1-8(11-5-6-12)9-3-2-4-10(13)7-9/h2-4,7-8,11-13H,5-6H2,1H3	null	CC(C1=CC(=CC=C1)O)NCCO	0.699999988	43151153	PubChem:(43151153)	2
68	1	N/A	-185.85056851887327	C10H15NO2	[M + H]+	KMDSDQMYSDAHMK	InChI=1S/C10H15NO2/c1-8-2-4-9(5-3-8)11-10(6-12)7-13/h2-5,10-13H,6-7H2,1H3	null	CC1=CC=C(C=C1)NC(CO)CO	1.0	117554635	PubChem:(117554635)	2
69	1	N/A	-186.93104724444115	C10H15NO2	[M + H]+	MHACBFIOUBUFSJ	InChI=1S/C10H15NO2/c12-6-2-5-11-8-9-3-1-4-10(13)7-9/h1,3-4,7,11-13H,2,5-6,8H2	null	C1=CC(=CC(=C1)O)CNCCCO	1.03988791	28715370	PubChem:(28715370)	2
70	1	N/A	-186.931840799829	C10H15NO2	[M + H]+	HMUBTWNNRFOHFK	InChI=1S/C10H15NO2/c1-2-3-9-11(12,13)10-7-5-4-6-8-10/h4-8,12H,2-3,9H2,1H3	null	CCCC[N+](C1=CC=CC=C1)(O)[O-]	2.0	87549326	PubChem:(87549326)	2
71	1	N/A	-187.4069586247658	C10H15NO2	[M + H]+	HGWZXKUBDUDGSN	InChI=1S/C10H15NO2/c1-12-10(13-2)8-11-9-6-4-3-5-7-9/h3-7,10-11H,8H2,1-2H3	N-(2,2-Dimethoxyethyl)aniline	COC(CNC1=CC=CC=C1)OC	1.79999995	3015344	PubChem:(3015344);NORMAN:(NS00028236)	262146
72	1	N/A	-187.82704748753358	C10H15NO2	[M + H]+	MQRWHXKOHDDQGC	InChI=1S/C10H15NO2/c1-2-11-7-10(13)8-3-5-9(12)6-4-8/h3-6,10-13H,2,7H2,1H3	Ethylnorsynephrine	CCNCC(C1=CC=C(C=C1)O)O	1.04319632	20222	PubChem:(20222);PubChem class - safety and toxic	67108866
73	1	N/A	-188.1195797387431	C10H15NO2	[M + H]+	SQVIAVUSQAWMKL	InChI=1S/C10H15NO2/c1-2-11-7-10(13)8-4-3-5-9(12)6-8/h3-6,10-13H,2,7H2,1H3	Circupon	CCNCC(C1=CC(=CC=C1)O)O	1.04319632	3306;1715116;1715117;1715118;1715119;5015281;71316684;76973102	NORMAN:(NS00004054);COCONUT:(CNP0372885);PubChem:(3306 1715116 1715117 1715118 1715119 5015281 71316684 76973102);CHEBI:(91518);ZINC bio:(ZINC02040148 ZINC02040149);additional;MeSH:(3306);PubChem class - safety and toxic;Training Set;PubMed;PubChem class - drug	103571558
74	1	N/A	-188.55382248056708	C10H15NO2	[M + H]+	CLWLAIRCHHBEMX	InChI=1S/C10H15NO2/c12-7-4-9(5-8-13)10-3-1-2-6-11-10/h1-3,6,9,12-13H,4-5,7-8H2	3-pyridin-2-ylpentane-1,5-diol	C1=CC=NC(=C1)C(CCO)CCO	0.300000012	21411754	PubChem:(21411754)	2
75	1	N/A	-188.8099577976494	C10H15NO2	[M + H]+	WXZDYTGISAQXNB	InChI=1S/C10H15NO2/c1-2-13-10-5-3-9(4-6-10)11-7-8-12/h3-6,11-12H,2,7-8H2,1H3	null	CCOC1=CC=C(C=C1)NCCO	1.60000002	28569688	PubChem:(28569688)	2
76	1	N/A	-188.95323107589127	C10H15NO2	[M + H]+	QZAMQFKREIKJTI	InChI=1S/C10H15NO2/c1-11(2,7-8-12)9-3-5-10(13)6-4-9/h3-6,12H,7-8H2,1-2H3/p+1	null	C[N+](C)(CCO)C1=CC=C(C=C1)O	0.800000012	23621900	PubChem:(23621900)	2
77	1	N/A	-189.98609275125733	C10H15NO2	[M + H]+	PUQGGLTVXAXIFH	InChI=1S/C10H15NO2/c1-9(12)7-11(13)8-10-5-3-2-4-6-10/h2-6,9,12-13H,7-8H2,1H3	null	CC(CN(CC1=CC=CC=C1)O)O	1.0	14957155	PubChem:(14957155)	2
78	1	N/A	-190.56762788732863	C10H15NO2	[M + H]+	GRABARMWLARFFU	InChI=1S/C10H15NO2/c1-8-3-4-9(11-5-6-12)10(7-8)13-2/h3-4,7,11-12H,5-6H2,1-2H3	null	CC1=CC(=C(C=C1)NCCO)OC	1.6461705	91333213	PubChem:(91333213)	2
79	1	N/A	-191.21724461139968	C10H15NO2	[M + H]+	UBLCRUHXSMDNQZ	InChI=1S/C10H15NO2/c1-13-10-4-2-9(3-5-10)8-11-6-7-12/h2-5,11-12H,6-8H2,1H3	Ambcb4004515	COC1=CC=C(C=C1)CNCCO	1.00040376	104469	PubChem:(104469);PubChem class - safety and toxic	67108866
80	1	N/A	-191.2303770325142	C10H15NO2	[M + H]+	JIUUVVSCEMOXLH	InChI=1S/C10H15NO2/c1-11(2,6-7-12)9-4-3-5-10(13)8-9/h3-5,8,12H,6-7H2,1-2H3/p+1	null	C[N+](C)(CCO)C1=CC(=CC=C1)O	0.531882882	""	KEGG Mine	8589934592
81	1	N/A	-191.38584535760356	C10H15NO2	[M + H]+	CVTODRPHYHZIES	InChI=1S/C10H15NO2/c1-8(13)11-10(7-12)9-5-3-2-4-6-9/h2-6,8,10-13H,7H2,1H3	null	CC(NC(CO)C1=CC=CC=C1)O	0.5	139407167	PubChem:(139407167)	2
