rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-70.8509080520169	C15H10O6	[M - H]-	SDILYIBSLKZODH	InChI=1S/C15H10O6/c16-8-6-9-10(12(18)11(8)17)13(19)14(20)15(21-9)7-4-2-1-3-5-7/h1-6,16-18,20H	6-Hydroxygalangin	C1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)O)O)O	2.5	15233950;17840574	COCONUT:(CNP0241556);HMDB:(125367);KNApSAcK:(4542);Natural Products:(UNPD26786);PubChem:(15233950 17840574);SuperNatural:(SN00395230);PubChem class - bio and metabolites;PubMed;KEGG Mine	8609890394
12	1	N/A	-72.12977491766058	C15H10O6	[M - H]-	GAXJUHBZYMQJBA	InChI=1S/C15H10O6/c16-7-1-2-8-11(18)6-13(21-12(8)5-7)9-3-4-10(17)15(20)14(9)19/h1-6,16-17,19-20H	7-hydroxy-2-(2,3,4-trihydroxyphenyl)chromen-4-one	C1=CC2=C(C=C1O)OC(=CC2=O)C3=C(C(=C(C=C3)O)O)O	1.81215119	21158518	HMDB:(133317);PubChem:(21158518);PubChem class - bio and metabolites	16777226
13	1	N/A	-73.47176304253101	C15H10O6	[M - H]-	IQPNAANSBPBGFQ	InChI=1S/C15H10O6/c16-8-4-11(19)15-12(20)6-13(21-14(15)5-8)7-1-2-9(17)10(18)3-7/h1-6,16-19H	luteolin	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	1.81215119	5280445;12359024;12359025;25201972	HMDB:(5800);SuperNatural:(SN00024306);ZINC bio:(ZINC18185774);additional;MeSH:(5280445);Plantcyc:(5734-TETRAHYDROXYFLAVONE);PubMed;NORMAN:(NS00015143);COCONUT:(CNP0279503 CNP0303945 CNP0423218);KNApSAcK:(674);Natural Products:(UNPD149880);PubChem:(5280445 12359024 12359025 25201972);CHEBI:(15864 57545);PubChem class - bio and metabolites;KEGG:(C01514);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(5734-TETRAHYDROXYFLAVONE)	121563518
14	1	N/A	-73.62893184755977	C15H10O6	[M - H]-	HDXSEWOOSVMREY	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)9-6-21-11-5-10(17)14(19)15(20)12(11)13(9)18/h1-6,16-17,19-20H	6-Hydroxygenistein	C1=CC(=CC=C1C2=COC3=C(C2=O)C(=C(C(=C3)O)O)O)O	2.29999995	6063386	COCONUT:(CNP0322936);HMDB:(41688);KNApSAcK:(9454);Natural Products:(UNPD145611);PubChem:(6063386);SuperNatural:(SN00252554);PubChem class - bio and metabolites;PubMed;KEGG Mine	8609890394
15	1	N/A	-79.61418159653613	C15H10O6	[M - H]-	IOYHCQBYQJQBSK	InChI=1S/C15H10O6/c16-8-4-12(19)14-13(5-8)21-6-9(15(14)20)7-1-2-10(17)11(18)3-7/h1-6,16-19H	Norsantal	C1=CC(=C(C=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O)O	2.29999995	5281801	HMDB:(41658);SuperNatural:(SN00157806);MeSH:(5281801);PubMed;COCONUT:(CNP0049443 CNP0157770);KNApSAcK:(2554);Natural Products:(UNPD174476);PubChem:(5281801);CHEBI:(69437);PubChem class - bio and metabolites;KEGG:(C10510);PubChem class - safety and toxic	87064958
16	1	N/A	-81.20531300710526	C15H10O6	[M - H]-	LRDGATPGVJTWLJ	InChI=1S/C15H10O6/c16-8-1-7(2-9(17)3-8)13-6-12(20)15-11(19)4-10(18)5-14(15)21-13/h1-6,16-19H	2-(3,5-dihydroxyphenyl)-5,7-dihydroxychromen-4-one	C1=C(C=C(C=C1O)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O	1.81215119	5487757	COCONUT:(CNP0269044);HMDB:(126034);Natural Products:(UNPD207599);PubChem:(5487757);PubChem class - bio and metabolites	18907146
17	1	N/A	-81.62001382134356	C15H10O6	[M - H]-	BYXJBJUCNOOYRF	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)12-6-10(17)9-5-11(18)13(19)14(20)15(9)21-12/h1-6,16,18-20H	4H-1-Benzopyran-4-one, 6,7,8-trihydroxy-2-(4-hydroxyphenyl)-	C1=CC(=CC=C1C2=CC(=O)C3=CC(=C(C(=C3O2)O)O)O)O	1.79999995	16657778	COCONUT:(CNP0192875);Natural Products:(UNPD123278);PubChem:(16657778);SuperNatural:(SN00380920);PubMed	3178562
18	1	N/A	-81.99543164901692	C15H10O6	[M - H]-	REOWSSIMSSAMKZ	InChI=1S/C15H10O6/c16-7-4-11(18)13-12(5-7)21-6-9(15(13)20)8-2-1-3-10(17)14(8)19/h1-6,16-19H	null	C1=CC(=C(C(=C1)O)O)C2=COC3=CC(=CC(=C3C2=O)O)O	2.29999995	45102663	PubChem:(45102663)	2
19	1	N/A	-82.0955190859723	C15H10O6	[M - H]-	FBWPKKNAKFWYOJ	InChI=1S/C15H10O6/c16-9-5-7(6-10(17)13(9)19)15-14(20)12(18)8-3-1-2-4-11(8)21-15/h1-6,16-17,19-20H	ACMC-20lvwe	C1=CC=C2C(=C1)C(=O)C(=C(O2)C3=CC(=C(C(=C3)O)O)O)O	1.78977811	10517292	PubChem class - safety and toxic;PubChem:(10517292);PubMed	67108930
20	1	N/A	-82.33987310440868	C15H10O6	[M - H]-	STAGATUVRDVEAT	InChI=1S/C15H10O6/c16-7-4-10(18)14-11(19)6-12(21-13(14)5-7)8-2-1-3-9(17)15(8)20/h1-6,16-18,20H	5,7,2'',3''-Tetrahydroxyflavone	C1=CC(=C(C(=C1)O)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O	1.81215119	5321864	COCONUT:(CNP0298654);KNApSAcK:(13561);Natural Products:(UNPD54472);PubChem:(5321864);SuperNatural:(SN00159129);MeSH:(5321864);PubMed	3178582
21	1	N/A	-82.40704673193471	C15H10O6	[M - H]-	DNISTMYBAOCXPD	InChI=1S/C15H10O6/c16-7-2-4-12-10(5-7)13(19)14(20)15(21-12)9-3-1-8(17)6-11(9)18/h1-6,16-18,20H	3,6,2,4-tetrahydroxyflavone	C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(O2)C=CC(=C3)O)O	1.78977811	688718	COCONUT:(CNP0245400);PubChem:(688718);SuperNatural:(SN00000614);ZINC bio:(ZINC00057756);additional;Training Set;PubMed;KEGG Mine	8593629250
22	1	N/A	-84.11700903986922	C15H10O6	[M - H]-	NXHQVROAKYDSNW	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)12-6-10(18)13-9(17)5-11(19)14(20)15(13)21-12/h1-6,16-17,19-20H	Isoscutellarein	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O)O	1.81215119	5281665	HMDB:(130166);SuperNatural:(SN00157856);ZINC bio:(ZINC06536302);MeSH:(5281665);PubMed;COCONUT:(CNP0187853);KNApSAcK:(3848);Natural Products:(UNPD113598);PubChem:(5281665);CHEBI:(6059);PubChem class - bio and metabolites;KEGG:(C10097)	19964286
23	1	N/A	-84.93920440825906	C15H10O6	[M - H]-	WQUAABPUMMPCJB	InChI=1S/C15H10O6/c16-8-6-9(17)11(18)15-10(8)12(19)13(20)14(21-15)7-4-2-1-3-5-7/h1-6,16-18,20H	8-Hydroxygalangin	C1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)O)O	2.5	5362017	COCONUT:(CNP0303097);KNApSAcK:(4551);Natural Products:(UNPD59503);PubChem:(5362017);SuperNatural:(SN00324342);KEGG Mine	8593113106
24	1	N/A	-85.06128292001142	C15H10O6	[M - H]-	RHCKKYZLNAHEAB	InChI=1S/C15H10O6/c16-9-5-12(17)14-13(6-9)20-7-11(15(14)18)8-1-3-10(21-19)4-2-8/h1-7,16-17,19H	null	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)OO	2.5	89099317	PubChem:(89099317)	2
25	1	N/A	-86.72645642272808	C15H10O6	[M - H]-	ZKZCRGBCWBCSNJ	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)9-6-21-15-12(13(9)19)10(17)5-11(18)14(15)20/h1-6,16-18,20H	8-Hydroxygenistein	C1=CC(=CC=C1C2=COC3=C(C2=O)C(=CC(=C3O)O)O)O	2.29999995	5492944	COCONUT:(CNP0123635);KNApSAcK:(18071);Natural Products:(UNPD36234);PubChem:(5492944);SuperNatural:(SN00235466);PubChem class - safety and toxic;PubMed;KEGG Mine	8660222034
26	1	N/A	-86.92792399725951	C15H10O6	[M - H]-	QVWHONFKZJFYTO	InChI=1S/C15H10O6/c16-8-5-4-7(6-10(8)18)15-14(20)13(19)12-9(17)2-1-3-11(12)21-15/h1-6,16-18,20H	null	C1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC(=C(C=C3)O)O)O	2.5	126727509	PubChem:(126727509)	2
27	1	N/A	-87.18442716537955	C15H10O6	[M - H]-	JHPWDRHMGFFWMZ	InChI=1S/C15H10O6/c16-7-1-2-9-12(5-7)21-6-10(13(9)18)8-3-4-11(17)15(20)14(8)19/h1-6,16-17,19-20H	null	C1=CC2=C(C=C1O)OC=C(C2=O)C3=C(C(=C(C=C3)O)O)O	1.79999995	87064146	HMDB:(134014);PubChem:(87064146);KEGG Mine;PubChem class - bio and metabolites	8606711818
28	1	N/A	-88.5935837950961	C15H10O6	[M - H]-	YXNPLJZTPMOXKR	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)14-13(20)11(18)9-5-6-10(17)12(19)15(9)21-14/h1-6,16-17,19-20H	3,7,8,4''-Tetrahydroxyflavone	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3)O)O)O)O	2.0	22239065	COCONUT:(CNP0141346);KNApSAcK:(4575);Natural Products:(UNPD1001);PubChem:(22239065);SuperNatural:(SN00257806);ZINC bio:(ZINC12359395);PubMed;KEGG Mine	8593121362
29	1	N/A	-88.87444387704487	C15H10O6	[M - H]-	JUNABCRYHWUBLN	InChI=1S/C15H10O6/c16-8-4-2-1-3-7(8)11-5-9(17)13-12(21-11)6-10(18)14(19)15(13)20/h1-6,16,18-20H	null	C1=CC=C(C(=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O)O	2.29999995	57168286	COCONUT:(CNP0205924);Natural Products:(UNPD127813);PubChem:(57168286);SuperNatural:(SN00370024);KEGG Mine	8593113090
30	1	N/A	-89.10981145390745	C15H10O6	[M - H]-	VXVVPCKMPQFWKQ	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)11-10(21-15)6-5-9(17)12(11)18/h1-6,16-18,20H	null	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=CC(=C3O)O)O)O	2.5	57017443	COCONUT:(CNP0111615);Natural Products:(UNPD31422);PubChem:(57017443);KEGG Mine	8592064514
31	1	N/A	-89.28978447789301	C15H10O6	[M - H]-	XCLBJTYTTUIYQL	InChI=1S/C15H10O6/c16-8-1-7(2-9(17)3-8)11-6-21-13-5-10(18)4-12(19)14(13)15(11)20/h1-6,16-19H	null	C1=C(C=C(C=C1O)O)C2=COC3=CC(=CC(=C3C2=O)O)O	2.29999995	46879752	COCONUT:(CNP0177849);Natural Products:(UNPD180033);PubChem:(46879752);PubMed	2129986
32	1	N/A	-92.12431611481853	C15H10O6	[M - H]-	CFICGXRYLHEUQQ	InChI=1S/C15H10O6/c16-7-1-2-10(18)9(3-7)13-6-12(20)15-11(19)4-8(17)5-14(15)21-13/h1-6,16-19H	5,7,2'',5''-Tetrahydroxyflavone	C1=CC(=C(C=C1O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	1.81215119	5487756	COCONUT:(CNP0391817);KNApSAcK:(13305);Natural Products:(UNPD118959);PubChem:(5487756);SuperNatural:(SN00235315);PubMed	3178578
33	1	N/A	-93.92795687286095	C15H10O6	[M - H]-	DTOSMSVKBWNCSO	InChI=1S/C15H10O6/c16-9-6-5-8(12(18)13(9)19)15-14(20)11(17)7-3-1-2-4-10(7)21-15/h1-6,16,18-20H	4H-1-Benzopyran-4-one, 3-hydroxy-2-(2,3,4-trihydroxyphenyl)-	C1=CC=C2C(=C1)C(=O)C(=C(O2)C3=C(C(=C(C=C3)O)O)O)O	2.0	57887355	PubChem:(57887355)	2
34	1	N/A	-94.30030605863557	C15H10O6	[M - H]-	CDRYROJFUGYDQH	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)10-6-21-15-9(12(10)18)5-11(17)13(19)14(15)20/h1-6,16-17,19-20H	null	C1=CC(=CC=C1C2=COC3=C(C(=C(C=C3C2=O)O)O)O)O	1.79999995	91482804	COCONUT:(CNP0216091);HMDB:(132872);Natural Products:(UNPD12597);PubChem:(91482804);SuperNatural:(SN00368489);PubChem class - bio and metabolites;PubMed;KEGG Mine	8609890378
35	1	N/A	-97.74060525688589	C15H10O6	[M - H]-	ZRSSWACKRKFDFL	InChI=1S/C15H10O6/c16-8-1-2-11-12(6-8)21-15(14(20)13(11)19)7-3-9(17)5-10(18)4-7/h1-6,16-18,20H	null	C1=CC2=C(C=C1O)OC(=C(C2=O)O)C3=CC(=CC(=C3)O)O	2.0	129733771	PubChem:(129733771)	2
36	1	N/A	-98.3303400727864	C15H10O6	[M - H]-	LCHMQAOFPITTRD	InChI=1S/C15H10O6/c16-7-1-2-8-11(18)6-15(21-14(8)3-7)9-4-12(19)13(20)5-10(9)17/h1-6,16-17,19-20H	null	C1=CC2=C(C=C1O)OC(=CC2=O)C3=CC(=C(C=C3O)O)O	1.81215119	131837242	HMDB:(133318);PubChem:(131837242);PubChem class - bio and metabolites	16777226
37	1	N/A	-98.38854085347572	C15H10O6	[M - H]-	LVSKAQPZWNMZKQ	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)14-13(20)12(19)10-5-9(17)6-11(18)15(10)21-14/h1-6,16-18,20H	null	C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C(=CC(=C3)O)O)O)O	2.0	57368437	PubChem:(57368437);KEGG Mine	8589934594
38	1	N/A	-98.42145103743407	C15H10O6	[M - H]-	UWXHKCJFUQXHOE	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)9-5-10(17)11(18)6-12(9)21-15/h1-6,16-18,20H	null	C1=CC(=CC=C1C2=C(C(=O)C3=CC(=C(C=C3O2)O)O)O)O	1.78977811	""	KEGG Mine	8589934592
39	1	N/A	-98.71878653530727	C15H10O6	[M - H]-	YFVNYAXYZNDLIY	InChI=1S/C15H10O6/c16-8-1-2-9-13(5-8)21-6-10(14(9)19)7-3-11(17)15(20)12(18)4-7/h1-6,16-18,20H	Baptigenin	C1=CC2=C(C=C1O)OC=C(C2=O)C3=CC(=C(C(=C3)O)O)O	1.79999995	9965663	COCONUT:(CNP0350876);KNApSAcK:(9394);Natural Products:(UNPD50701);PubChem:(9965663);SuperNatural:(SN00311140);KEGG Mine	8593113106
40	1	N/A	-100.00242960372901	C15H10O6	[M - H]-	ZFZLITWAAVYXFN	InChI=1S/C15H10O6/c16-8-2-1-3-12-14(8)9(17)6-13(21-12)7-4-10(18)15(20)11(19)5-7/h1-6,16,18-20H	4H-1-Benzopyran-4-one, 5-hydroxy-2-(3,4,5-trihydroxyphenyl)-	C1=CC(=C2C(=C1)OC(=CC2=O)C3=CC(=C(C(=C3)O)O)O)O	2.29999995	17851159	HMDB:(140477);PubChem:(17851159);PubChem class - bio and metabolites	16777226
41	1	N/A	-100.79702279426695	C15H10O6	[M - H]-	DHXSZSIGGVMWQR	InChI=1S/C15H10O6/c16-8-1-2-13-9(5-8)10(17)6-14(21-13)7-3-11(18)15(20)12(19)4-7/h1-6,16,18-20H	null	C1=CC2=C(C=C1O)C(=O)C=C(O2)C3=CC(=C(C(=C3)O)O)O	1.81215119	57912225	HMDB:(140464);PubChem:(57912225);PubChem class - bio and metabolites	16777226
42	1	N/A	-100.8041393726355	C15H10O6	[M - H]-	SRYFBWGDMZILIE	InChI=1S/C15H10O6/c16-9-5-4-7(6-11(9)18)14-13(20)12(19)8-2-1-3-10(17)15(8)21-14/h1-6,16-18,20H	4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-3,8-dihydroxy-	C1=CC2=C(C(=C1)O)OC(=C(C2=O)O)C3=CC(=C(C=C3)O)O	2.0	18372822	PubChem:(18372822)	2
43	1	N/A	-102.54407542714416	C15H10O6	[M - H]-	KYXASANPIUKCNV	InChI=1S/C15H10O6/c16-7-1-2-9-13(5-7)21-6-10(15(9)20)14-11(18)3-8(17)4-12(14)19/h1-6,16-19H	null	C1=CC2=C(C=C1O)OC=C(C2=O)C3=C(C=C(C=C3O)O)O	1.63464904	""	KEGG Mine	8589934592
44	1	N/A	-102.59702820676196	C15H10O6	[M - H]-	WLTSFJRUPQPTPI	InChI=1S/C15H10O6/c16-9-4-2-1-3-7(9)12-6-10(17)8-5-11(18)13(19)14(20)15(8)21-12/h1-6,16,18-20H	null	C1=CC=C(C(=C1)C2=CC(=O)C3=CC(=C(C(=C3O2)O)O)O)O	1.79999995	24862790	PubChem:(24862790)	2
45	1	N/A	-103.76436727414809	C15H10O6	[M - H]-	VASFLQKDXBAWEL	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)14-13(20)12(19)11-9(17)5-6-10(18)15(11)21-14/h1-6,16-18,20H	null	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=CC(=C3O2)O)O)O)O	2.5	12305712	COCONUT:(CNP0117307);Natural Products:(UNPD22854);PubChem:(12305712)	2129922
46	1	N/A	-105.9275342464105	C15H10O6	[M - H]-	UXAXMBYEFFECBT	InChI=1S/C15H10O6/c16-7-1-2-8(11(18)5-7)13-6-12(19)9-3-4-10(17)14(20)15(9)21-13/h1-6,16-18,20H	null	C1=CC(=C(C=C1O)O)C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O	1.79999995	9814421	PubChem:(9814421)	2
47	1	N/A	-106.6112121164109	C15H10O6	[M - H]-	DIJLMQKOVNSDRQ	InChI=1S/C15H10O6/c16-8-4-2-1-3-7(8)12-6-10(18)13-9(17)5-11(19)14(20)15(13)21-12/h1-6,16-17,19-20H	null	C1=CC=C(C(=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O)O	2.29999995	14825647	COCONUT:(CNP0292498);Natural Products:(UNPD19982);PubChem:(14825647);SuperNatural:(SN00378170);KEGG Mine	8593113090
48	1	N/A	-106.93732571202315	C15H10O6	[M - H]-	ARYCMKPCDNHQCL	InChI=1S/C15H10O6/c16-9-3-1-7(5-12(9)19)13-6-11(18)8-2-4-10(17)14(20)15(8)21-13/h1-6,16-17,19-20H	3'',4'',7,8-Tetrahydroxyflavone	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O)O)O	1.79999995	688798	COCONUT:(CNP0284172);Natural Products:(UNPD153592);PubChem:(688798);SuperNatural:(SN00000696);CHEBI:(125596);ZINC bio:(ZINC00057844);additional;Training Set;PubMed	3727458
49	1	N/A	-106.99810077271435	C15H10O6	[M - H]-	CMPNIWQMRYYTMK	InChI=1S/C15H10O6/c16-8-5-10(17)9-1-2-13(21-14(9)6-8)7-3-11(18)15(20)12(19)4-7/h1-6H,(H4-,16,17,18,19,20)/p+1	null	C1=CC(=[O+]C2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O	2.68552542	11199650	COCONUT:(CNP0028799);HMDB:(34043);PubChem:(11199650);SuperNatural:(SN00234915);ZINC bio:(ZINC14645440);PubChem class - bio and metabolites;MeSH:(11199650);PubMed	19931214
50	1	N/A	-107.16937351460095	C15H10O6	[M - H]-	TXPADJQVZAFBTP	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)12-14(19)13-10(18)5-9(17)6-11(13)21-15(12)20/h1-6,16-19H	null	C1=CC(=CC=C1C2=C(C3=C(C=C(C=C3OC2=O)O)O)O)O	2.4000001	54728923	COCONUT:(CNP0084537);PubChem:(54728923);PubMed;KEGG Mine	8592031810
51	1	N/A	-108.56098483676121	C15H10O6	[M - H]-	MMEMQPVSEZVECO	InChI=1S/C15H10O6/c16-7-1-2-8(12(18)5-7)10-6-21-15-9(13(10)19)3-4-11(17)14(15)20/h1-6,16-18,20H	7,8,2'',4''-Tetrahydroxyisoflavone	C1=CC(=C(C=C1O)O)C2=COC3=C(C2=O)C=CC(=C3O)O	1.79999995	5378260	COCONUT:(CNP0193776);HMDB:(134022);KNApSAcK:(9853);Natural Products:(UNPD19080);PubChem:(5378260);SuperNatural:(SN00267711);PubChem class - bio and metabolites;KEGG Mine	8609890330
