rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
30	1	N/A	-208.75819247719838	C10H12O5	[M - H]-	SJSOFNCYXJUNBT	InChI=1S/C10H12O5/c1-13-7-4-6(10(11)12)5-8(14-2)9(7)15-3/h4-5H,1-3H3,(H,11,12)	Eudesmic acid	COC1=CC(=CC(=C1OC)OC)C(=O)O	1.28116345	8357;3468283;10632403;12227853	HMDB:(33839);SuperNatural:(SN00402111 SN00118320);ZINC bio:(ZINC00347833);additional;MeSH:(8357);PubMed;NORMAN:(NS00001871);COCONUT:(CNP0058997 CNP0402059);KNApSAcK:(29476);Natural Products:(UNPD129444);PubChem:(8357 3468283 10632403 12227853);YMDB Mine;CHEBI:(454991 58989);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;KEGG Mine	43037548670
31	1	N/A	-208.99255544528472	C10H12O5	[M - H]-	SKDZELLHPPLBKR	InChI=1S/C10H12O5/c1-14-9-4-8(12)6(5-11)3-7(9)10(13)15-2/h3-4,11-12H,5H2,1-2H3	null	COC1=C(C=C(C(=C1)O)CO)C(=O)OC	1.10000002	117302673	PubChem:(117302673)	2
32	1	N/A	-210.32269382665874	C10H12O5	[M - H]-	MALDQWMTKHAQJP	InChI=1S/C10H12O5/c1-14-8-4-6(10(13)15-2)3-7(5-11)9(8)12/h3-4,11-12H,5H2,1-2H3	null	COC1=CC(=CC(=C1O)CO)C(=O)OC	1.10000002	71150787	PubChem:(71150787)	2
33	1	N/A	-212.5263281018921	C10H12O5	[M - H]-	LBECAGNUOFSIKD	InChI=1S/C10H12O5/c1-13-7-4-6(11)5-8(14-2)9(7)10(12)15-3/h4-5,11H,1-3H3	Methyl 4-hydroxy-2,6-dimethoxybenzoate	COC1=CC(=CC(=C1C(=O)OC)OC)O	1.39999998	3017696	NORMAN:(NS00053975);PubChem class - safety and toxic;PubChem:(3017696)	67371010
34	1	N/A	-215.0848498378749	C10H12O5	[M - H]-	YOFHMCPNABMQNI	InChI=1S/C10H12O5/c1-5-6(10(13)15-3)4-7(14-2)9(12)8(5)11/h4,11-12H,1-3H3	null	CC1=C(C(=C(C=C1C(=O)OC)OC)O)O	1.39999998	126482262	PubChem:(126482262)	2
35	1	N/A	-216.94404803757058	C10H12O5	[M - H]-	VEJCRVPJPVFDJO	InChI=1S/C10H12O5/c1-2-6(11)9-7(12)3-5(10(14)15)4-8(9)13/h3-4,11-15H,2H2,1H3	null	CCC(=C1C(=CC(=C(O)O)C=C1O)O)O	0.899999976	56633492	PubChem:(56633492)	2
36	1	N/A	-218.82998834460832	C10H12O5	[M - H]-	SRWGECYIQGBKLT	InChI=1S/C10H12O5/c1-4-8(11)14-6-5-9(12)15-10(13)7(2)3/h4H,1-2,5-6H2,3H3	null	CC(=C)C(=O)OC(=O)CCOC(=O)C=C	1.29999995	57129485	PubChem:(57129485)	2
37	1	N/A	-220.7709611200843	C10H12O5	[M - H]-	QULIOZDJZXKLNY	InChI=1S/C10H12O5/c1-2-3-5-6(10(14)15)4-7(11)9(13)8(5)12/h4,11-13H,2-3H2,1H3,(H,14,15)	3,4,5-trihydroxy-2-propylbenzoic acid	CCCC1=C(C(=C(C=C1C(=O)O)O)O)O	1.70000005	18688975;54712211	PubChem:(18688975 54712211);PubMed	66
38	1	N/A	-222.74802442481223	C10H12O5	[M - H]-	YAPGAELYBVTZFC	InChI=1S/C10H12O5/c1-14-4-5-15-10(13)8-3-2-7(11)6-9(8)12/h2-3,6,11-12H,4-5H2,1H3	null	COCCOC(=O)C1=C(C=C(C=C1)O)O	0.783837557	52562480	PubChem:(52562480)	2
39	1	N/A	-223.7050247500802	C10H12O5	[M - H]-	DNZDVKQVMMDRAS	InChI=1S/C10H12O5/c1-4-6(10(14)15-3)5(2)8(12)9(13)7(4)11/h11-13H,1-3H3	null	CC1=C(C(=C(C(=C1O)O)O)C)C(=O)OC	1.39999998	87204260	PubChem:(87204260)	2
40	1	N/A	-225.17495545742528	C10H12O5	[M - H]-	HNGQRLUIWXZSSX	InChI=1S/C10H12O5/c1-6(11)15-5-7-3-8(12)10(13)9(4-7)14-2/h3-4,12-13H,5H2,1-2H3	(3,4-dihydroxy-5-methoxyphenyl)methyl acetate	CC(=O)OCC1=CC(=C(C(=C1)OC)O)O	0.899999976	59657180	PubChem:(59657180)	2
41	1	N/A	-225.3554389037342	C10H12O5	[M - H]-	PGEAXDMMSDCTKH	InChI=1S/C10H12O5/c1-6(9(12)13)3-4-8(11)5-7(2)10(14)15/h3-5,11H,1-2H3,(H,12,13)(H,14,15)	null	CC(=CC=C(C=C(C)C(=O)O)O)C(=O)O	1.0	87084409	PubChem:(87084409)	2
42	1	N/A	-225.91359385735672	C10H12O5	[M - H]-	DPNBDIRPPUKLOU	InChI=1S/C10H12O5/c1-15-10(14)6-2-7(4-11)9(13)8(3-6)5-12/h2-3,11-13H,4-5H2,1H3	null	COC(=O)C1=CC(=C(C(=C1)CO)O)CO	0.200000003	53772354	PubChem:(53772354)	2
43	1	N/A	-228.08754225642954	C10H12O5	[M - H]-	FLOLRRPLSHXXMQ	InChI=1S/C10H12O5/c1-13-6-4-7(11)9(10(12)15-3)8(5-6)14-2/h4-5,11H,1-3H3	methyl 2-hydroxy-4,6-dimethoxybenzoate	COC1=CC(=C(C(=C1)OC)C(=O)OC)O	1.89999998	289742	PubChem:(289742);ZINC bio:(ZINC00410181)	8194
44	1	N/A	-228.74447428583989	C10H12O5	[M - H]-	QSYFNLPGAMMYBW	InChI=1S/C10H12O5/c11-5-9(6-12)15-10(14)7-1-3-8(13)4-2-7/h1-4,9,11-13H,5-6H2	1,3-dihydroxypropan-2-yl 4-hydroxybenzoate	C1=CC(=CC=C1C(=O)OC(CO)CO)O	0.100000001	17843566;118119271	PubChem:(17843566 118119271)	2
45	1	N/A	-229.02850742650705	C10H12O5	[M - H]-	KFSXKNQCWSKVLQ	InChI=1S/C10H12O5/c1-4-5-14-9(11)7(2)6-8(3)10(12)15-13/h4,6,13H,1-2,5H2,3H3	null	CC(=CC(=C)C(=O)OCC=C)C(=O)OO	1.5	87578415	PubChem:(87578415)	2
46	1	N/A	-231.01731923384216	C10H12O5	[M - H]-	FBTAXKHHSGCNOC	InChI=1S/C10H12O5/c1-2-15-8(12)5-6-3-4-7(11)10(14)9(6)13/h3-4,11,13-14H,2,5H2,1H3	null	CCOC(=O)CC1=C(C(=C(C=C1)O)O)O	1.0	53724095	PubChem:(53724095)	2
47	1	N/A	-232.22163933366514	C10H12O5	[M - H]-	QMYNRJCTWLGSOS	InChI=1S/C10H12O5/c1-14-9-4-6(10(13)15-2)3-8(12)7(9)5-11/h3-4,11-12H,5H2,1-2H3	null	COC1=CC(=CC(=C1CO)O)C(=O)OC	1.10000002	131846687	PubChem:(131846687)	2
48	1	N/A	-233.95218549568668	C10H12O5	[M - H]-	ZKOGNCYGJCYLIA	InChI=1S/C10H12O5/c1-2-15-5-6-3-7(10(13)14)9(12)8(11)4-6/h3-4,11-12H,2,5H2,1H3,(H,13,14)	5-(ethoxymethyl)-2,3-dihydroxybenzoic acid	CCOCC1=CC(=C(C(=C1)O)O)C(=O)O	1.29999995	19808267	PubChem:(19808267)	2
49	1	N/A	-235.28646487161691	C10H12O5	[M - H]-	LKHUWNGGFCYROX	InChI=1S/C10H12O5/c1-3-13-9(11)7-5-6-15-8(7)10(12)14-4-2/h5-6H,3-4H2,1-2H3	2,3-Furandicarboxylic acid, diethyl ester	CCOC(=O)C1=C(OC=C1)C(=O)OCC	1.79999995	12701811	PubChem:(12701811)	2
50	1	N/A	-235.4211001570781	C10H12O5	[M - H]-	INULTBRELGQXJC	InChI=1S/C10H12O5/c1-5-4-6(11)9(14-2)8(12)7(5)10(13)15-3/h4,11-12H,1-3H3	Benzoic acid, 2,4-dihydroxy-3-methoxy-6-methyl-, methyl ester	CC1=CC(=C(C(=C1C(=O)OC)O)OC)O	2.0	59466822	PubChem:(59466822)	2
51	1	N/A	-235.50268228027124	C10H12O5	[M - H]-	UUKIMUFRHZBAJF	InChI=1S/C10H12O5/c1-15-9(13)3-2-6-4-7(11)10(14)8(12)5-6/h4-5,11-12,14H,2-3H2,1H3	null	COC(=O)CCC1=CC(=C(C(=C1)O)O)O	0.899999976	86236245	PubChem:(86236245)	2
52	1	N/A	-236.66419108329083	C10H12O5	[M - H]-	DHCBNHIAPJQLDN	InChI=1S/C10H12O5/c1-5-4-7(12)9(15-6(2)11)10(14-3)8(5)13/h4,12-13H,1-3H3	null	CC1=CC(=C(C(=C1O)OC)OC(=O)C)O	1.38974774	130033578	PubChem:(130033578)	2
53	1	N/A	-237.21086672837814	C10H12O5	[M - H]-	NCWVTSOOAXBBTL	InChI=1S/C10H12O5/c1-14-9-4-8(12)7(10(13)15-2)3-6(9)5-11/h3-4,11-12H,5H2,1-2H3	null	COC1=CC(=C(C=C1CO)C(=O)OC)O	1.10000002	117302672	PubChem:(117302672)	2
54	1	N/A	-237.26218474149525	C10H12O5	[M - H]-	RXHBEDRRVHWILF	InChI=1S/C10H12O5/c11-8-4-2-1-3-7(8)10(14)15-6-5-9(12)13/h1-4,9,11-13H,5-6H2	null	C1=CC=C(C(=C1)C(=O)OCCC(O)O)O	0.899747014	130476442	PubChem:(130476442)	2
55	1	N/A	-237.66516604127048	C10H12O5	[M - H]-	CLVLJVLDCHNKOH	InChI=1S/C10H12O5/c1-3-13-10(12)9-5-4-8(15-9)6-14-7(2)11/h4-5H,3,6H2,1-2H3	Maybridge1_007793	CCOC(=O)C1=CC=C(O1)COC(=O)C	1.29999995	2797254	PubChem:(2797254)	2
56	1	N/A	-237.85163239147124	C10H12O5	[M - H]-	AYVCJASQMHTVIF	InChI=1S/C10H12O5/c1-2-3-5-15-10(13)8-7(9(11)12)4-6-14-8/h4,6H,2-3,5H2,1H3,(H,11,12)	null	CCCCOC(=O)C1=C(C=CO1)C(=O)O	2.0	134363101	PubChem:(134363101)	2
57	1	N/A	-238.11135400358478	C10H12O5	[M - H]-	NEVUGJIIBRPBTA	InChI=1S/C10H12O5/c1-13-8-5-7(11)9(14-2)4-6(8)10(12)15-3/h4-5,11H,1-3H3	null	COC1=CC(=C(C=C1C(=O)OC)OC)O	1.39999998	86259487	PubChem:(86259487)	2
58	1	N/A	-238.19019181538832	C10H12O5	[M - H]-	KRHNUWZAICOCAR	InChI=1S/C10H12O5/c1-13-8-6(10(12)15-3)4-5-7(11)9(8)14-2/h4-5,11H,1-3H3	null	COC1=C(C=CC(=C1OC)O)C(=O)OC	1.39999998	54291035	COCONUT:(CNP0119803);Natural Products:(UNPD224152);PubChem:(54291035)	2129922
59	1	N/A	-238.37046697780437	C10H12O5	[M - H]-	VHUOIDLTZPLDCL	InChI=1S/C10H12O5/c1-5-6(11)4-7(12)8(9(5)14-2)10(13)15-3/h4,11-12H,1-3H3	null	CC1=C(C(=C(C=C1O)O)C(=O)OC)OC	2.0	130033640	PubChem:(130033640)	2
60	1	N/A	-238.8983358225725	C10H12O5	[M - H]-	NGMYSSIJUDBYSS	InChI=1S/C10H12O5/c11-5-9(13)6-15-10(14)7-2-1-3-8(12)4-7/h1-4,9,11-13H,5-6H2	2,3-dihydroxypropyl 3-hydroxybenzoate	C1=CC(=CC(=C1)O)C(=O)OCC(CO)O	0.100000001	1403748;1403747;4873107	PubChem:(1403748 1403747 4873107)	2
61	1	N/A	-239.44583515759405	C10H12O5	[M - H]-	JQVSWXGMKQTKJG	InChI=1S/C10H12O5/c1-2-15-10(14)5-7-8(12)3-6(11)4-9(7)13/h3-4,11-13H,2,5H2,1H3	null	CCOC(=O)CC1=C(C=C(C=C1O)O)O	1.0	96710196	PubChem:(96710196)	2
62	1	N/A	-239.71178371642426	C10H12O5	[M - H]-	YXBBPQNVYXYWPJ	InChI=1S/C10H12O5/c11-4-1-5-15-7-2-3-8(10(13)14)9(12)6-7/h2-3,6,11-12H,1,4-5H2,(H,13,14)	null	C1=CC(=C(C=C1OCCCO)O)C(=O)O	0.82332176	70502205	PubChem:(70502205)	2
63	1	N/A	-239.83144954765177	C10H12O5	[M - H]-	ZDUPYCNNZJPAIV	InChI=1S/C10H12O5/c1-2-3-5-4-6(10(14)15)8(12)9(13)7(5)11/h4,11-13H,2-3H2,1H3,(H,14,15)	null	CCCC1=CC(=C(C(=C1O)O)O)C(=O)O	2.29999995	87208657	PubChem:(87208657)	2
64	1	N/A	-239.8781883330524	C10H12O5	[M - H]-	ODKFBQCYKKPNLJ	InChI=1S/C10H12O5/c1-13-7-5-4-6(10(12)15-3)8(11)9(7)14-2/h4-5,11H,1-3H3	methyl 2-hydroxy-3,4-dimethoxybenzoate	COC1=C(C(=C(C=C1)C(=O)OC)O)OC	1.89999998	5319678	COCONUT:(CNP0155038);Natural Products:(UNPD176905);PubChem:(5319678);SuperNatural:(SN00160466)	3178498
65	1	N/A	-240.44413063011277	C10H12O5	[M - H]-	QVTRVRLCAPXCQY	InChI=1S/C10H12O5/c1-13-8-5-9(14-2)7(11)4-6(8)10(12)15-3/h4-5,11H,1-3H3	methyl 2,4-dimethoxy-5-oxidanyl-benzoate	COC1=CC(=C(C=C1C(=O)OC)O)OC	1.39999998	44886975	PubChem:(44886975)	2
66	1	N/A	-240.5345952655332	C10H12O5	[M - H]-	BQBQKSSTFGCRQL	InChI=1S/C10H12O5/c1-14-7-3-6(5-9(11)12)4-8(15-2)10(7)13/h3-4,13H,5H2,1-2H3,(H,11,12)	Homosyringic acid	COC1=CC(=CC(=C1O)OC)CC(=O)O	1.0	78093;7020612	NORMAN:(NS00031371);COCONUT:(CNP0236607);HMDB:(131424);Natural Products:(UNPD59562);PubChem:(78093 7020612);PubChem class - bio and metabolites;PubChem class - safety and toxic	86278154
67	1	N/A	-241.06744833793348	C10H12O5	[M - H]-	WNXWQKUJWGJRHX	InChI=1S/C10H12O5/c1-15-9-4-6(2-7(12)5-11)3-8(13)10(9)14/h2-4,11-14H,5H2,1H3	null	COC1=CC(=CC(=C1O)O)C=C(CO)O	0.580152333	""	KEGG Mine	8589934592
68	1	N/A	-241.56320583851615	C10H12O5	[M - H]-	FXHXWKXDIITLOD	InChI=1S/C10H12O5/c1-2-3-4-14-10(13)7-5-8(11)15-9(12)6-7/h5-6,11H,2-4H2,1H3	butyl 2-hydroxy-6-oxopyran-4-carboxylate	CCCCOC(=O)C1=CC(=O)OC(=C1)O	1.5	223796	PubChem:(223796)	2
69	1	N/A	-241.61131848112782	C10H12O5	[M - H]-	JCUJJYZHIFGIKW	InChI=1S/C10H12O5/c1-6(11)9(13)15-10(14)7-4-2-3-5-8(7)12/h2-6,9,11-13H,1H3	null	CC(C(O)OC(=O)C1=CC=CC=C1O)O	0.903055429	129689530	PubChem:(129689530)	2
70	1	N/A	-241.9717655196834	C10H12O5	[M - H]-	XHKSWFOXWJLQCW	InChI=1S/C10H12O5/c11-7-4-6(2-1-3-9(13)14)5-8(12)10(7)15/h4-5,11-12,15H,1-3H2,(H,13,14)	null	C1=C(C=C(C(=C1O)O)O)CCCC(=O)O	1.0	134247322	PubChem:(134247322)	2
71	1	N/A	-243.31798975981366	C10H12O5	[M - H]-	OGFSIPREEZAEMY	InChI=1S/C10H12O5/c11-5-7(12)6-15-10(14)8-3-1-2-4-9(8)13/h1-4,7,11-13H,5-6H2	Oprea1_387482	C1=CC=C(C(=C1)C(=O)OCC(CO)O)O	0.30799377	927793;927794;3849318	COCONUT:(CNP0205681);PubChem:(927793 927794 3849318);SuperNatural:(SN00001567 SN00001566);ZINC bio:(ZINC00517692 ZINC00517693)	3153922
72	1	N/A	-243.38416618858784	C10H12O5	[M - H]-	SAQDIGBMGGIMGE	InChI=1S/C10H12O5/c1-13-8-4-6(10(12)15-3)7(11)5-9(8)14-2/h4-5,11H,1-3H3	Methyl 6-hydroxyveratrate	COC1=C(C=C(C(=C1)C(=O)OC)O)OC	1.89999998	15650814	PubChem:(15650814)	2
73	1	N/A	-243.84890911697408	C10H12O5	[M - H]-	RNWZUTZYBAYTTM	InChI=1S/C10H12O5/c1-5-6(10(12)13)4-7(11)9(15-3)8(5)14-2/h4,11H,1-3H3,(H,12,13)	null	CC1=C(C(=C(C=C1C(=O)O)O)OC)OC	1.39999998	87139725	PubChem:(87139725)	2
