rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
12	1	N/A	-150.83546259183257	C15H21NO4	[M + H]+	BKSNHJMGMOUDDM	InChI=1S/C15H21NO4/c1-10-8-6-7-9-13(10)16(11(2)14(17)19-4)12(3)15(18)20-5/h6-9,11-12H,1-5H3	null	CC1=CC=CC=C1N(C(C)C(=O)OC)C(C)C(=O)OC	3.0999999	138093735	PubChem:(138093735)	2
13	1	N/A	-157.986506213836	C15H21NO4	[M + H]+	PBKRSGWTQFCSHG	InChI=1S/C15H21NO4/c1-10-7-6-8-11(2)15(10)16(14(18)9-19-5)12(3)20-13(4)17/h6-8,12H,9H2,1-5H3	null	CC1=C(C(=CC=C1)C)N(C(C)OC(=O)C)C(=O)COC	2.29999995	71218433	PubChem:(71218433)	2
14	1	N/A	-158.81633188751198	C15H21NO4	[M + H]+	FERKUAGDRLJSFT	InChI=1S/C15H21NO4/c1-10-6-11(2)15(12(3)7-10)16(13(17)8-19-4)14(18)9-20-5/h6-7H,8-9H2,1-5H3	null	CC1=CC(=C(C(=C1)C)N(C(=O)COC)C(=O)COC)C	1.89999998	138884466	PubChem:(138884466)	2
15	1	N/A	-162.46305632014005	C15H21NO4	[M + H]+	ILMCQTPEDYFMPM	InChI=1S/C15H21NO4/c1-11-6-5-7-12(2)15(11)16(13(17)10-19-3)9-8-14(18)20-4/h5-7H,8-10H2,1-4H3	methyl 3-(N-(2-methoxyacetyl)-2,6-dimethylanilino)propanoate	CC1=C(C(=CC=C1)C)N(CCC(=O)OC)C(=O)COC	1.70000005	14837036	PubChem:(14837036)	2
16	1	N/A	-165.40226490934643	C15H21NO4	[M + H]+	NOBUGBVINFCYGU	InChI=1S/C15H21NO4/c1-10-6-5-7-11(2)14(10)16(13(18)8-9-17)12(3)15(19)20-4/h5-7,12,17H,8-9H2,1-4H3	null	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CCO	2.3947463	71053107;71273499	PubChem:(71053107 71273499)	2
17	1	N/A	-170.21952030567317	C15H21NO4	[M + H]+	DGQFVOLGJPEAGU	InChI=1S/C15H21NO4/c1-10-6-5-7-11(2)14(10)16(13(17)9-20-4)8-12(3)15(18)19/h5-7,12H,8-9H2,1-4H3,(H,18,19)	null	CC1=C(C(=CC=C1)C)N(CC(C)C(=O)O)C(=O)COC	2.0	82321833	PubChem:(82321833)	2
18	1	N/A	-174.62036168913778	C15H21NO4	[M + H]+	LFKZWDVXBILARB	InChI=1S/C15H21NO4/c1-10-6-7-11(2)15(12(10)3)16(8-14(18)20-5)13(17)9-19-4/h6-7H,8-9H2,1-5H3	methyl 2-(N-(2-methoxyacetyl)-2,3,6-trimethylanilino)acetate	CC1=C(C(=C(C=C1)C)N(CC(=O)OC)C(=O)COC)C	2.20000005	20473444	PubChem:(20473444)	2
19	1	N/A	-177.47770121977115	C15H21NO4	[M + H]+	GXYBCRRPCFUSHV	InChI=1S/C15H21NO4/c1-5-12(15(19)20-4)16(13(18)9-17)14-10(2)7-6-8-11(14)3/h6-8,12,17H,5,9H2,1-4H3	null	CCC(C(=O)OC)N(C1=C(C=CC=C1C)C)C(=O)CO	2.67033863	70545150	PubChem:(70545150)	2
20	1	N/A	-178.12972291543826	C15H21NO4	[M + H]+	LLQCSRZWOGXHAJ	InChI=1S/C15H21NO4/c1-10-7-6-8-13(9-10)16(11(2)14(17)19-4)12(3)15(18)20-5/h6-9,11-12H,1-5H3	null	CC1=CC(=CC=C1)N(C(C)C(=O)OC)C(C)C(=O)OC	3.0999999	138358909	PubChem:(138358909)	2
21	1	N/A	-182.22370710640897	C15H21NO4	[M + H]+	FGJIMICQLLLACC	InChI=1S/C15H21NO4/c1-4-20-15(18)12(2)16(14(17)11-19-3)10-13-8-6-5-7-9-13/h5-9,12H,4,10-11H2,1-3H3	null	CCOC(=O)C(C)N(CC1=CC=CC=C1)C(=O)COC	1.79999995	108461751	PubChem:(108461751)	2
22	1	N/A	-183.9602101249067	C15H21NO4	[M + H]+	JITDVOQHPKJGSB	InChI=1S/C15H21NO4/c1-4-9-20-15(18)10-16(14(17)11-19-3)13-8-6-5-7-12(13)2/h5-8H,4,9-11H2,1-3H3	null	CCCOC(=O)CN(C1=CC=CC=C1C)C(=O)COC	2.56921673	138094440	PubChem:(138094440)	2
23	1	N/A	-183.9824296681947	C15H21NO4	[M + H]+	LOJUEJZFOVZUIM	InChI=1S/C15H21NO4/c1-4-12-7-5-6-11(2)15(12)16(9-8-14(18)19)13(17)10-20-3/h5-7H,4,8-10H2,1-3H3,(H,18,19)	null	CCC1=CC=CC(=C1N(CCC(=O)O)C(=O)COC)C	1.79999995	82321775	PubChem:(82321775)	2
24	1	N/A	-184.4180705473668	C15H21NO4	[M + H]+	XWEGBAFVGDWACN	InChI=1S/C15H21NO4/c1-10-7-6-8-11(2)14(10)16(13(4)17)20-9-12(3)15(18)19-5/h6-8,12H,9H2,1-5H3	methyl 3-(N-acetyl-2,6-dimethylanilino)oxy-2-methylpropanoate	CC1=C(C(=CC=C1)C)N(C(=O)C)OCC(C)C(=O)OC	2.5	21293118	PubChem:(21293118)	2
25	1	N/A	-188.39542536818297	C15H21NO4	[M + H]+	ARIMQJNYOQXZMZ	InChI=1S/C15H21NO4/c1-5-20-14(17)10-16(12(3)15(18)19-4)13-9-7-6-8-11(13)2/h6-9,12H,5,10H2,1-4H3	null	CCOC(=O)CN(C1=CC=CC=C1C)C(C)C(=O)OC	3.0	138093716	PubChem:(138093716)	2
26	1	N/A	-189.18454100299874	C15H21NO4	[M + H]+	AEBZPEAFRJWTLL	InChI=1S/C15H21NO4/c1-10-6-8-13(9-7-10)16(11(2)14(17)19-4)12(3)15(18)20-5/h6-9,11-12H,1-5H3	null	CC1=CC=C(C=C1)N(C(C)C(=O)OC)C(C)C(=O)OC	3.0999999	138413714	PubChem:(138413714)	2
27	1	N/A	-196.19910509501992	C15H21NO4	[M + H]+	MIHFBIHAHMJPHO	InChI=1S/C15H21NO4/c1-5-12-9-7-8-10(3)13(12)16(11(4)20-6-2)14(17)15(18)19/h7-9,11H,5-6H2,1-4H3,(H,18,19)	null	CCC1=CC=CC(=C1N(C(C)OCC)C(=O)C(=O)O)C	3.20000005	102092431	PubChem:(102092431)	2
28	1	N/A	-198.02694277382244	C15H21NO4	[M + H]+	DUUSCHNEHLIHBQ	InChI=1S/C15H21NO4/c1-11(12-8-6-5-7-9-12)16(13(17)10-20-4)15(2,3)14(18)19/h5-9,11H,10H2,1-4H3,(H,18,19)	null	CC(C1=CC=CC=C1)N(C(=O)COC)C(C)(C)C(=O)O	1.70000005	138799530	PubChem:(138799530)	2
29	1	N/A	-198.091319009711	C15H21NO4	[M + H]+	VHBGGSDBAAYPAZ	InChI=1S/C15H21NO4/c1-10-6-11(2)15(12(3)7-10)16(8-13(17)19-4)9-14(18)20-5/h6-7H,8-9H2,1-5H3	null	CC1=CC(=C(C(=C1)C)N(CC(=O)OC)CC(=O)OC)C	3.0	138884199	PubChem:(138884199)	2
30	1	N/A	-198.75658183350697	C15H21NO4	[M + H]+	XQGXIKIANHNVOW	InChI=1S/C15H21NO4/c1-5-8-14(17)16(11(2)15(18)20-4)12-9-6-7-10-13(12)19-3/h6-7,9-11H,5,8H2,1-4H3	null	CCCC(=O)N(C1=CC=CC=C1OC)C(C)C(=O)OC	2.4000001	138323699	PubChem:(138323699)	2
31	1	N/A	-199.51583905152322	C15H21NO4	[M + H]+	XGNSJXLFXNDURA	InChI=1S/C15H21NO4/c1-9-6-10(2)14(11(3)7-9)16(8-13(17)18)12(4)15(19)20-5/h6-7,12H,8H2,1-5H3,(H,17,18)	null	CC1=CC(=C(C(=C1)C)N(CC(=O)O)C(C)C(=O)OC)C	3.0999999	138885129	PubChem:(138885129)	2
32	1	N/A	-202.95992695135254	C15H21NO4	[M + H]+	ICJQSNWGFYGCPI	InChI=1S/C15H21NO4/c1-11(13(17)19-5)16(12-9-7-6-8-10-12)14(18)20-15(2,3)4/h6-11H,1-5H3	null	CC(C(=O)OC)N(C1=CC=CC=C1)C(=O)OC(C)(C)C	3.0	53908917	PubChem:(53908917)	2
33	1	N/A	-204.3818360010911	C15H21NO4	[M + H]+	NDIBTXYTRUPMGV	InChI=1S/C15H21NO4/c1-10(2)14(17)16(11(3)15(18)20-5)12-8-6-7-9-13(12)19-4/h6-11H,1-5H3	null	CC(C)C(=O)N(C1=CC=CC=C1OC)C(C)C(=O)OC	2.5999999	138321267	PubChem:(138321267)	2
34	1	N/A	-207.80204865407504	C15H21NO4	[M + H]+	FZHCKVJUJSGKTQ	InChI=1S/C15H21NO4/c1-11(14(17)19-3)16(12(2)15(18)20-4)10-13-8-6-5-7-9-13/h5-9,11-12H,10H2,1-4H3	null	CC(C(=O)OC)N(CC1=CC=CC=C1)C(C)C(=O)OC	2.4000001	10540637;70045487;124413114;129387603	PubChem:(10540637 70045487 124413114 129387603)	2
35	1	N/A	-209.48328155229677	C15H21NO4	[M + H]+	OLIBQJQOFTYLQM	InChI=1S/C15H21NO4/c1-11-6-5-7-12(2)15(11)16(13(18)10-19-3)14(20-4)8-9-17/h5-7,9,14H,8,10H2,1-4H3	null	CC1=C(C(=CC=C1)C)N(C(CC=O)OC)C(=O)COC	1.29999995	88331935	PubChem:(88331935)	2
36	1	N/A	-210.56567234352528	C15H21NO4	[M + H]+	PBZXCKUCAFMWQP	InChI=1S/C15H21NO4/c1-10-7-11(2)15(12(3)8-10)16(6-5-14(18)19)13(17)9-20-4/h7-8H,5-6,9H2,1-4H3,(H,18,19)	null	CC1=CC(=C(C(=C1)C)N(CCC(=O)O)C(=O)COC)C	1.79999995	82321757	PubChem:(82321757)	2
37	1	N/A	-213.50430194147265	C15H21NO4	[M + H]+	NFHAJLZWOIRCBI	InChI=1S/C15H21NO4/c1-4-12-7-5-6-8-13(12)16(14(17)10-20-3)9-11(2)15(18)19/h5-8,11H,4,9-10H2,1-3H3,(H,18,19)	null	CCC1=CC=CC=C1N(CC(C)C(=O)O)C(=O)COC	2.0	82321810	PubChem:(82321810)	2
38	1	N/A	-214.2163175182733	C15H21NO4	[M + H]+	UAPXRXDINAVGPF	InChI=1S/C15H21NO4/c1-10-5-6-13(11(2)7-10)16(14(17)9-20-4)8-12(3)15(18)19/h5-7,12H,8-9H2,1-4H3,(H,18,19)	null	CC1=CC(=C(C=C1)N(CC(C)C(=O)O)C(=O)COC)C	2.0	82321841	PubChem:(82321841)	2
39	1	N/A	-215.68968569178932	C15H21NO4	[M + H]+	FICUPAPOSDCSIB	InChI=1S/C15H21NO4/c1-5-20-14(17)10-16(12(3)15(18)19-4)13-8-6-7-11(2)9-13/h6-9,12H,5,10H2,1-4H3	null	CCOC(=O)CN(C1=CC=CC(=C1)C)C(C)C(=O)OC	3.0	138358888	PubChem:(138358888)	2
40	1	N/A	-216.03142734760667	C15H21NO4	[M + H]+	FWYRTLZAIBWICL	InChI=1S/C15H21NO4/c1-4-8-20-15(18)10-16(14(17)11-19-3)13-7-5-6-12(2)9-13/h5-7,9H,4,8,10-11H2,1-3H3	null	CCCOC(=O)CN(C1=CC=CC(=C1)C)C(=O)COC	2.29999995	138359739	PubChem:(138359739)	2
41	1	N/A	-219.77435628070015	C15H21NO4	[M + H]+	QWYCHSFILGQJQN	InChI=1S/C15H21NO4/c1-4-19-14(17)10-16(11-15(18)20-5-2)13-9-7-6-8-12(13)3/h6-9H,4-5,10-11H2,1-3H3	null	CCOC(=O)CN(CC(=O)OCC)C1=CC=CC=C1C	3.0	138093424	PubChem:(138093424)	2
42	1	N/A	-223.77526250800366	C15H21NO4	[M + H]+	UDTZPFKTRNRLPO	InChI=1S/C15H21NO4/c1-10-8-6-7-9-12(10)16(11(2)13(17)20-5)15(3,4)14(18)19/h6-9,11H,1-5H3,(H,18,19)	null	CC1=CC=CC=C1N(C(C)C(=O)OC)C(C)(C)C(=O)O	2.9000001	138093712	PubChem:(138093712)	2
43	1	N/A	-223.86833736205028	C15H21NO4	[M + H]+	GRNNUPSAKZKPSS	InChI=1S/C15H21NO4/c1-4-13(12-8-6-5-7-9-12)16(11(2)15(18)19)14(17)10-20-3/h5-9,11,13H,4,10H2,1-3H3,(H,18,19)	null	CCC(C1=CC=CC=C1)N(C(C)C(=O)O)C(=O)COC	2.0	138939559	PubChem:(138939559)	2
44	1	N/A	-224.066177982486	C15H21NO4	[M + H]+	NGQBIGOYFDGHMY	InChI=1S/C15H21NO4/c1-11(9-15(18)19)16(14(17)10-20-3)12(2)13-7-5-4-6-8-13/h4-8,11-12H,9-10H2,1-3H3,(H,18,19)	null	CC(CC(=O)O)N(C(C)C1=CC=CC=C1)C(=O)COC	1.39999998	138800120	PubChem:(138800120)	2
45	1	N/A	-224.16969624223444	C15H21NO4	[M + H]+	LXMOMUNCPINLRX	InChI=1S/C15H21NO4/c1-6-20-13(17)9-16(15(18)19-5)14-11(3)7-10(2)8-12(14)4/h7-8H,6,9H2,1-5H3	null	CCOC(=O)CN(C1=C(C=C(C=C1C)C)C)C(=O)OC	3.0999999	138886711	PubChem:(138886711)	2
46	1	N/A	-226.74450377934897	C15H21NO4	[M + H]+	NXZITZSANVVNPG	InChI=1S/C15H21NO4/c1-5-20-14(17)10-16(12(3)15(18)19-4)13-8-6-11(2)7-9-13/h6-9,12H,5,10H2,1-4H3	null	CCOC(=O)CN(C1=CC=C(C=C1)C)C(C)C(=O)OC	3.0	138413694	PubChem:(138413694)	2
47	1	N/A	-227.08624543516643	C15H21NO4	[M + H]+	JFOAOMWWPVMLHE	InChI=1S/C15H21NO4/c1-4-9-20-15(18)10-16(14(17)11-19-3)13-7-5-12(2)6-8-13/h5-8H,4,9-11H2,1-3H3	null	CCCOC(=O)CN(C1=CC=C(C=C1)C)C(=O)COC	2.56921673	138414528	PubChem:(138414528)	2
48	1	N/A	-227.3270221581453	C15H21NO4	[M + H]+	DWHGFWJXFZWMPM	InChI=1S/C15H21NO4/c1-11-6-5-7-12(2)13(11)8-16(9-14(17)19-3)10-15(18)20-4/h5-7H,8-10H2,1-4H3	null	CC1=C(C(=CC=C1)C)CN(CC(=O)OC)CC(=O)OC	2.29999995	78998320	PubChem:(78998320)	2
49	1	N/A	-227.85790583494352	C15H21NO4	[M + H]+	ABFHAKWKSHFOBP	InChI=1S/C15H21NO4/c1-10-6-5-7-13(12(10)3)16(14(17)9-20-4)8-11(2)15(18)19/h5-7,11H,8-9H2,1-4H3,(H,18,19)	null	CC1=C(C(=CC=C1)N(CC(C)C(=O)O)C(=O)COC)C	2.0	82321815	PubChem:(82321815)	2
50	1	N/A	-229.29420109527967	C15H21NO4	[M + H]+	GLLAYZSWAJKTAA	InChI=1S/C15H21NO4/c1-5-6-14(17)16(11(2)15(18)20-4)12-7-9-13(19-3)10-8-12/h7-11H,5-6H2,1-4H3	null	CCCC(=O)N(C1=CC=C(C=C1)OC)C(C)C(=O)OC	2.4000001	138349234	PubChem:(138349234)	2
51	1	N/A	-229.56343467864053	C15H21NO4	[M + H]+	YSKJFGHTNITOSU	InChI=1S/C15H21NO4/c1-5-19-14-9-7-13(8-10-14)16(12(4)17)11(3)15(18)20-6-2/h7-11H,5-6H2,1-4H3	null	CCOC1=CC=C(C=C1)N(C(C)C(=O)OCC)C(=O)C	2.29999995	71304548	PubChem:(71304548)	2
52	1	N/A	-230.84633809663254	C15H21NO4	[M + H]+	OOHOXQOFSCLXNB	InChI=1S/C15H21NO4/c1-4-20-14(17)11-16(12(2)15(18)19-3)10-13-8-6-5-7-9-13/h5-9,12H,4,10-11H2,1-3H3	null	CCOC(=O)CN(CC1=CC=CC=C1)C(C)C(=O)OC	2.4000001	79006148	PubChem:(79006148)	2
53	1	N/A	-231.21612721750225	C15H21NO4	[M + H]+	HCQPCVAQRTUWLO	InChI=1S/C15H21NO4/c1-9-6-10(2)14(11(3)7-9)16(8-13(17)20-5)12(4)15(18)19/h6-7,12H,8H2,1-5H3,(H,18,19)	null	CC1=CC(=C(C(=C1)C)N(CC(=O)OC)C(C)C(=O)O)C	3.0999999	138884727	PubChem:(138884727)	2
54	1	N/A	-231.66880312995093	C15H21NO4	[M + H]+	MUKVEMDMTVWFRG	InChI=1S/C15H21NO4/c1-11(13-8-6-5-7-9-13)16(10-14(17)19-3)12(2)15(18)20-4/h5-9,11-12H,10H2,1-4H3	null	CC(C1=CC=CC=C1)N(CC(=O)OC)C(C)C(=O)OC	2.4000001	138799653	PubChem:(138799653)	2
55	1	N/A	-232.23546439766636	C15H21NO4	[M + H]+	MNSBZAWJWKWHID	InChI=1S/C15H21NO4/c1-10-6-5-7-11(2)12(10)8-13(15(18)20-4)16-14(17)9-19-3/h5-7,13H,8-9H2,1-4H3,(H,16,17)	null	CC1=C(C(=CC=C1)C)CC(C(=O)OC)NC(=O)COC	2.0999999	73921702;73931169	PubChem:(73921702 73931169)	2
56	1	N/A	-232.31836372188437	C15H21NO4	[M + H]+	FICBUPKPADRNLY	InChI=1S/C15H21NO4/c1-4-9-20-15(18)11-16(10-14(17)19-3)13-8-6-5-7-12(13)2/h5-8H,4,9-11H2,1-3H3	null	CCCOC(=O)CN(CC(=O)OC)C1=CC=CC=C1C	3.0999999	138094428	PubChem:(138094428)	2
57	1	N/A	-232.64239781622936	C15H21NO4	[M + H]+	UDVYESLGFDUDBC	InChI=1S/C15H21NO4/c1-10-7-5-6-8-13(10)16(11(2)9-14(17)18)12(3)15(19)20-4/h5-8,11-12H,9H2,1-4H3,(H,17,18)	null	CC1=CC=CC=C1N(C(C)CC(=O)O)C(C)C(=O)OC	2.70000005	138094095	PubChem:(138094095)	2
58	1	N/A	-233.98175361951166	C15H21NO4	[M + H]+	KXQWIBJUZIUVDZ	InChI=1S/C15H21NO4/c1-10-6-5-7-11(2)13(10)8-20-9-14(17)16-12(3)15(18)19-4/h5-7,12H,8-9H2,1-4H3,(H,16,17)	null	CC1=C(C(=CC=C1)C)COCC(=O)NC(C)C(=O)OC	2.0	53421065	PubChem:(53421065)	2
59	1	N/A	-234.9194552628643	C15H21NO4	[M + H]+	RBVCQTMFPRGIAI	InChI=1S/C15H21NO4/c1-10(2)14(17)16(11(3)15(18)20-5)12-6-8-13(19-4)9-7-12/h6-11H,1-5H3	null	CC(C)C(=O)N(C1=CC=C(C=C1)OC)C(C)C(=O)OC	2.5999999	138346849	PubChem:(138346849)	2
60	1	N/A	-237.04971841894837	C15H21NO4	[M + H]+	NIQDLLXDWJKYHB	InChI=1S/C15H21NO4/c1-4-20-15(18)10-16(14(17)11-19-3)12(2)13-8-6-5-7-9-13/h5-9,12H,4,10-11H2,1-3H3	null	CCOC(=O)CN(C(C)C1=CC=CC=C1)C(=O)COC	1.79999995	138799535	PubChem:(138799535)	2
61	1	N/A	-237.07936704784237	C15H21NO4	[M + H]+	LNWZQXWYHBVQQF	InChI=1S/C15H21NO4/c1-12(15(18)20-3)9-16(14(17)11-19-2)10-13-7-5-4-6-8-13/h4-8,12H,9-11H2,1-3H3	null	CC(CN(CC1=CC=CC=C1)C(=O)COC)C(=O)OC	1.5	84346461	PubChem:(84346461)	2
62	1	N/A	-237.1053960373234	C15H21NO4	[M + H]+	UCXFXOMPTRCVBZ	InChI=1S/C15H21NO4/c1-3-4-10-20-15(18)11-16(14(17)12-19-2)13-8-6-5-7-9-13/h5-9H,3-4,10-12H2,1-2H3	null	CCCCOC(=O)CN(C1=CC=CC=C1)C(=O)COC	2.5350523	138075871	PubChem:(138075871)	2
63	1	N/A	-239.81828035017338	C15H21NO4	[M + H]+	GDIYPCXNOLXNJI	InChI=1S/C15H21NO4/c1-10-5-11(2)7-13(6-10)16(14(17)9-20-4)8-12(3)15(18)19/h5-7,12H,8-9H2,1-4H3,(H,18,19)	null	CC1=CC(=CC(=C1)N(CC(C)C(=O)O)C(=O)COC)C	2.0	82321842	PubChem:(82321842)	2
64	1	N/A	-240.65685718633682	C15H21NO4	[M + H]+	BUYXSXYIVXSQGZ	InChI=1S/C15H21NO4/c1-8-6-9(2)13(10(3)7-8)16(11(4)14(17)18)12(5)15(19)20/h6-7,11-12H,1-5H3,(H,17,18)(H,19,20)	null	CC1=CC(=C(C(=C1)C)N(C(C)C(=O)O)C(C)C(=O)O)C	3.0999999	138884747	PubChem:(138884747)	2
65	1	N/A	-241.13288258045003	C15H21NO4	[M + H]+	ZUUXWGPRHIDQMC	InChI=1S/C15H21NO4/c1-9-6-10(2)14(11(3)7-9)16(15(19)20-5)12(4)8-13(17)18/h6-7,12H,8H2,1-5H3,(H,17,18)	null	CC1=CC(=C(C(=C1)C)N(C(C)CC(=O)O)C(=O)OC)C	2.70000005	138886746	PubChem:(138886746)	2
66	1	N/A	-242.3730322692521	C15H21NO4	[M + H]+	ARUNEYOOTVFGSI	InChI=1S/C15H21NO4/c1-10-8-6-7-9-12(10)16(11(2)13(17)18)14(19)20-15(3,4)5/h6-9,11H,1-5H3,(H,17,18)	null	CC1=CC=CC=C1N(C(C)C(=O)O)C(=O)OC(C)(C)C	3.0	68706311	PubChem:(68706311)	2
67	1	N/A	-242.74492899831478	C15H21NO4	[M + H]+	UCCPKQSSGFHFDW	InChI=1S/C15H21NO4/c1-4-12-5-7-13(8-6-12)16(14(17)10-20-3)9-11(2)15(18)19/h5-8,11H,4,9-10H2,1-3H3,(H,18,19)	null	CCC1=CC=C(C=C1)N(CC(C)C(=O)O)C(=O)COC	2.0	82321838	PubChem:(82321838)	2
68	1	N/A	-244.07554702719438	C15H21NO4	[M + H]+	ZGUJRZFYPHMONI	InChI=1S/C15H21NO4/c1-4-11-8-7-9-12(5-2)14(11)16(15(18)19)10-13(17)20-6-3/h7-9H,4-6,10H2,1-3H3,(H,18,19)	null	CCC1=C(C(=CC=C1)CC)N(CC(=O)OCC)C(=O)O	3.53420663	""	KEGG Mine	8589934592
69	1	N/A	-244.71980119479468	C15H21NO4	[M + H]+	XFFDYOFZQNKFON	InChI=1S/C15H21NO4/c1-9-7-6-8-10(2)12(9)13(19-4)14(17)16-11(3)15(18)20-5/h6-8,11,13H,1-5H3,(H,16,17)	null	CC1=C(C(=CC=C1)C)C(C(=O)NC(C)C(=O)OC)OC	2.20000005	69925698;70465858;77744503	PubChem:(69925698 70465858 77744503)	2
