rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-127.27269202719992	C11H19N5S	[M + H]+	FALYWDPREZRZJW	InChI=1S/C11H19N5S/c1-5-8-12-9-13-10(16(6-2)7-3)15-11(14-9)17-4/h5H,1,6-8H2,2-4H3,(H,12,13,14,15)	null	CCN(CC)C1=NC(=NC(=N1)NCC=C)SC	3.0	15399061	PubChem:(15399061)	2
12	1	N/A	-130.32306799536943	C11H19N5S	[M + H]+	ZJMFQXBGXSIYCP	InChI=1S/C11H19N5S/c1-3-12-9-13-10(15-11(14-9)17-2)16-7-5-4-6-8-16/h3-8H2,1-2H3,(H,12,13,14,15)	null	CCNC1=NC(=NC(=N1)SC)N2CCCCC2	2.79999995	80886312	PubChem:(80886312)	2
13	1	N/A	-137.9895441143249	C11H19N5S	[M + H]+	OEGBTJCHPDDITL	InChI=1S/C11H19N5S/c1-3-6-12-9-13-10(15-11(14-9)17-2)16-7-4-5-8-16/h3-8H2,1-2H3,(H,12,13,14,15)	null	CCCNC1=NC(=NC(=N1)SC)N2CCCC2	3.0	80885483	PubChem:(80885483)	2
14	1	N/A	-140.68262312963543	C11H19N5S	[M + H]+	YWJKCLDSYLJLRK	InChI=1S/C11H19N5S/c1-11(2,3)16(7-5-6-7)9-13-8(12)14-10(15-9)17-4/h7H,5-6H2,1-4H3,(H2,12,13,14,15)	2-N-tert-butyl-2-N-cyclopropyl-6-methylsulfanyl-1,3,5-triazine-2,4-diamine	CC(C)(C)N(C1CC1)C2=NC(=NC(=N2)N)SC	2.5	18006694	PubChem:(18006694)	2
15	1	N/A	-142.12583022984654	C11H19N5S	[M + H]+	IWSBZXZWIWDTCL	InChI=1S/C11H19N5S/c1-5-8(4)13-11-15-9(6-17)14-10(16-11)12-7(2)3/h6-8H,5H2,1-4H3,(H2,12,13,14,15,16)	null	CCC(C)NC1=NC(=NC(=N1)NC(C)C)C=S	3.0999999	21561834	PubChem:(21561834)	2
16	1	N/A	-143.21963387320156	C11H19N5S	[M + H]+	SQSXXZQZXPBERP	InChI=1S/C11H19N5S/c1-11(2,3)16(15-8-5-6-8)9-12-7-13-10(14-9)17-4/h7-8,15H,5-6H2,1-4H3	null	CC(C)(C)N(C1=NC(=NC=N1)SC)NC2CC2	2.5999999	68625131	PubChem:(68625131)	2
17	1	N/A	-149.05213034983012	C11H19N5S	[M + H]+	KCJGDIZYUNXOQV	InChI=1S/C11H19N5S/c1-10(2,3)7-13-8(15-9(14-7)17-4)16-11(12)5-6-11/h5-6,12H2,1-4H3,(H,13,14,15,16)	null	CC(C)(C)C1=NC(=NC(=N1)SC)NC2(CC2)N	2.4000001	69456170	PubChem:(69456170)	2
18	1	N/A	-151.14104744410983	C11H19N5S	[M + H]+	BADIMXOQFPORDD	InChI=1S/C11H19N5S/c1-3-12-9-13-10(16-7-5-6-8-16)15-11(14-9)17-4-2/h3-8H2,1-2H3,(H,12,13,14,15)	null	CCNC1=NC(=NC(=N1)SCC)N2CCCC2	2.79999995	80888467	PubChem:(80888467)	2
19	1	N/A	-155.92505923078613	C11H19N5S	[M + H]+	KUXMOQIBKCPNPZ	InChI=1S/C11H19N5S/c1-11(2,3)16(17-4)10-13-7-12-9(15-10)14-8-5-6-8/h7-8H,5-6H2,1-4H3,(H,12,13,14,15)	null	CC(C)(C)N(C1=NC=NC(=N1)NC2CC2)SC	2.70000005	57195380	PubChem:(57195380)	2
20	1	N/A	-165.44711575684994	C11H19N5S	[M + H]+	ZTVRDVYBHPSZAL	InChI=1S/C11H19N5S/c1-5-8-17-11-14-9(12-4)13-10(15-11)16(6-2)7-3/h5H,1,6-8H2,2-4H3,(H,12,13,14,15)	null	CCN(CC)C1=NC(=NC(=N1)NC)SCC=C	3.0	114272365	PubChem:(114272365)	2
21	1	N/A	-179.5667492596417	C11H19N5S	[M + H]+	WNESVGJGDXHHFL	InChI=1S/C11H19N5S/c1-5-12-10-14-9(6-17)15-11(16-10)13-8(4)7(2)3/h6-8H,5H2,1-4H3,(H2,12,13,14,15,16)	null	CCNC1=NC(=NC(=N1)C=S)NC(C)C(C)C	2.51802516	19980109	PubChem:(19980109)	2
22	1	N/A	-181.16875035459722	C11H19N5S	[M + H]+	GQHZBBGVUZVXGD	InChI=1S/C11H19N5S/c1-3-17-11-14-9(12-2)13-10(15-11)16-7-5-4-6-8-16/h3-8H2,1-2H3,(H,12,13,14,15)	null	CCSC1=NC(=NC(=N1)N2CCCCC2)NC	2.79999995	80888603	PubChem:(80888603)	2
23	1	N/A	-181.20712417433313	C11H19N5S	[M + H]+	RUSVWCODDSIDLB	InChI=1S/C11H19N5S/c1-17-11-14-9(7-10(15-11)16-12)13-8-5-3-2-4-6-8/h7-8H,2-6,12H2,1H3,(H2,13,14,15,16)	null	CSC1=NC(=CC(=N1)NN)NC2CCCCC2	2.70000005	80931790	PubChem:(80931790)	2
24	1	N/A	-185.7381978740757	C11H19N5S	[M + H]+	FHNCIUCOOJDVEW	InChI=1S/C11H19N5S/c1-3-8-17-11-14-9(12-2)13-10(15-11)16-6-4-5-7-16/h3-8H2,1-2H3,(H,12,13,14,15)	null	CCCSC1=NC(=NC(=N1)N2CCCC2)NC	3.0	80888357	PubChem:(80888357)	2
25	1	N/A	-190.18436304221834	C11H19N5S	[M + H]+	ZVQDHROHMJSTSN	InChI=1S/C11H19N5S/c1-11(2,9(17-3)15-8-4-5-8)16-10-13-6-12-7-14-10/h6-9,15H,4-5H2,1-3H3,(H,12,13,14,16)	1-N-cyclopropyl-2-methyl-1-methylsulfanyl-2-N-(1,3,5-triazin-2-yl)propane-1,2-diamine	CC(C)(C(NC1CC1)SC)NC2=NC=NC=N2	1.79999995	19890351	PubChem:(19890351)	2
26	1	N/A	-193.2326259177538	C11H19N5S	[M + H]+	WARGNCUHBQLBPC	InChI=1S/C11H19N5S/c1-11(2,17-3)6-13-10-15-8(7-4-5-7)14-9(12)16-10/h7H,4-6H2,1-3H3,(H3,12,13,14,15,16)	null	CC(C)(CNC1=NC(=NC(=N1)N)C2CC2)SC	1.79999995	112746345	PubChem:(112746345)	2
27	1	N/A	-194.3231959208604	C11H19N5S	[M + H]+	FCHKAEIUIVOPFU	InChI=1S/C11H19N5S/c1-7(2)6-16(8-4-5-8)10-13-9(12)14-11(15-10)17-3/h7-8H,4-6H2,1-3H3,(H2,12,13,14,15)	null	CC(C)CN(C1CC1)C2=NC(=NC(=N2)N)SC	2.79999995	69928642	PubChem:(69928642)	2
28	1	N/A	-194.40221747430834	C11H19N5S	[M + H]+	KUCWGYXQYNOGKY	InChI=1S/C11H19N5S/c1-11(2,7-4-5-7)15-8-6-9(16-12)14-10(13-8)17-3/h6-7H,4-5,12H2,1-3H3,(H2,13,14,15,16)	null	CC(C)(C1CC1)NC2=CC(=NC(=N2)SC)NN	2.29999995	105789457	PubChem:(105789457)	2
29	1	N/A	-195.35613770592082	C11H19N5S	[M + H]+	UXUMYXGHKHQCFC	InChI=1S/C11H19N5S/c1-8(2)17-11-14-9(12-3)13-10(15-11)16-6-4-5-7-16/h8H,4-7H2,1-3H3,(H,12,13,14,15)	null	CC(C)SC1=NC(=NC(=N1)N2CCCC2)NC	2.9000001	80886475	PubChem:(80886475)	2
30	1	N/A	-200.1144578565182	C11H19N5S	[M + H]+	GRIWHLUIVUCDAW	InChI=1S/C11H19N5S/c1-3-4-7-16(8-5-6-8)10-13-9(12)14-11(15-10)17-2/h8H,3-7H2,1-2H3,(H2,12,13,14,15)	2-N-butyl-2-N-cyclopropyl-6-methylsulfanyl-1,3,5-triazine-2,4-diamine	CCCCN(C1CC1)C2=NC(=NC(=N2)N)SC	2.70000005	22020423	PubChem:(22020423)	2
31	1	N/A	-200.5804998775747	C11H19N5S	[M + H]+	QEMHWZVEPUOEJB	InChI=1S/C11H19N5S/c1-3-11(5-4-6-11)15-8-7-9(16-12)14-10(13-8)17-2/h7H,3-6,12H2,1-2H3,(H2,13,14,15,16)	null	CCC1(CCC1)NC2=CC(=NC(=N2)SC)NN	2.5999999	116218143	PubChem:(116218143)	2
32	1	N/A	-202.5503353886819	C11H19N5S	[M + H]+	KGDGZVHXFBYRSG	InChI=1S/C11H19N5S/c1-11(2,3)17-10-14-8(12)13-9(15-10)16-6-4-5-7-16/h4-7H2,1-3H3,(H2,12,13,14,15)	null	CC(C)(C)SC1=NC(=NC(=N1)N2CCCC2)N	2.4000001	80886787	PubChem:(80886787)	2
33	1	N/A	-204.3911852856986	C11H19N5S	[M + H]+	ODKXBKQFVMTCAJ	InChI=1S/C11H19N5S/c1-2-17-7-3-6-13-11-15-9(8-4-5-8)14-10(12)16-11/h8H,2-7H2,1H3,(H3,12,13,14,15,16)	null	CCSCCCNC1=NC(=NC(=N1)N)C2CC2	1.89999998	112746478	PubChem:(112746478)	2
34	1	N/A	-211.18176504144395	C11H19N5S	[M + H]+	KNBHYWSKZOZKCC	InChI=1S/C11H19N5S/c1-7(17-2)5-6-13-11-15-9(8-3-4-8)14-10(12)16-11/h7-8H,3-6H2,1-2H3,(H3,12,13,14,15,16)	null	CC(CCNC1=NC(=NC(=N1)N)C2CC2)SC	2.0	112746355	PubChem:(112746355)	2
35	1	N/A	-211.23828310223553	C11H19N5S	[M + H]+	OCFSGOQNFSIIJN	InChI=1S/C11H19N5S/c1-7(6-17-2)5-13-11-15-9(8-3-4-8)14-10(12)16-11/h7-8H,3-6H2,1-2H3,(H3,12,13,14,15,16)	null	CC(CNC1=NC(=NC(=N1)N)C2CC2)CSC	2.0	89522004	PubChem:(89522004);PubMed	66
36	1	N/A	-215.31028708820168	C11H19N5S	[M + H]+	YPARAXSCWYQHED	InChI=1S/C11H19N5S/c1-12-9-6-10(15-11(14-9)17-3)13-8-4-5-16(2)7-8/h6,8H,4-5,7H2,1-3H3,(H2,12,13,14,15)	null	CNC1=CC(=NC(=N1)SC)NC2CCN(C2)C	1.89999998	80802965	PubChem:(80802965)	2
37	1	N/A	-216.16303531044562	C11H19N5S	[M + H]+	BTMMHDFFLLXDLL	InChI=1S/C11H19N5S/c1-2-3-8-17-11-14-9(12)13-10(15-11)16-6-4-5-7-16/h2-8H2,1H3,(H2,12,13,14,15)	null	CCCCSC1=NC(=NC(=N1)N2CCCC2)N	2.70000005	80884229	PubChem:(80884229)	2
38	1	N/A	-216.3033041296563	C11H19N5S	[M + H]+	NSAPZGAKISAZEP	InChI=1S/C11H19N5S/c1-12-9-8-10(14-11(13-9)17-3)16-6-4-15(2)5-7-16/h8H,4-7H2,1-3H3,(H,12,13,14)	null	CNC1=CC(=NC(=N1)SC)N2CCN(CC2)C	1.60000002	80767501	PubChem:(80767501)	2
39	1	N/A	-216.88866061974548	C11H19N5S	[M + H]+	DYYOACBJJKRADL	InChI=1S/C11H19N5S/c1-2-8-17-11-14-9(12)13-10(15-11)16-6-4-3-5-7-16/h2-8H2,1H3,(H2,12,13,14,15)	null	CCCSC1=NC(=NC(=N1)N2CCCCC2)N	2.70000005	80888493	PubChem:(80888493)	2
40	1	N/A	-220.57475524577904	C11H19N5S	[M + H]+	QHCHBXCJKFLSIC	InChI=1S/C11H19N5S/c1-11(5-3-4-6-11)15-8-7-9(16-12)14-10(13-8)17-2/h7H,3-6,12H2,1-2H3,(H2,13,14,15,16)	null	CC1(CCCC1)NC2=CC(=NC(=N2)SC)NN	2.4000001	80916123	PubChem:(80916123)	2
41	1	N/A	-222.15533921132277	C11H19N5S	[M + H]+	XWMMOOSYNABZDE	InChI=1S/C11H19N5S/c1-7(8-4-3-5-8)13-9-6-10(16-12)15-11(14-9)17-2/h6-8H,3-5,12H2,1-2H3,(H2,13,14,15,16)	null	CC(C1CCC1)NC2=CC(=NC(=N2)SC)NN	2.70000005	116327656	PubChem:(116327656)	2
42	1	N/A	-222.38283417970518	C11H19N5S	[M + H]+	UVXYZLHYQJHAQZ	InChI=1S/C11H19N5S/c1-7(5-8-3-4-8)13-9-6-10(16-12)15-11(14-9)17-2/h6-8H,3-5,12H2,1-2H3,(H2,13,14,15,16)	null	CC(CC1CC1)NC2=CC(=NC(=N2)SC)NN	2.79999995	80912415	PubChem:(80912415)	2
43	1	N/A	-222.9525853748232	C11H19N5S	[M + H]+	KMKRPYBWKHMCGS	InChI=1S/C11H19N5S/c1-7-3-4-8(5-7)13-9-6-10(16-12)15-11(14-9)17-2/h6-8H,3-5,12H2,1-2H3,(H2,13,14,15,16)	null	CC1CCC(C1)NC2=CC(=NC(=N2)SC)NN	2.5999999	114542276	PubChem:(114542276)	2
44	1	N/A	-223.13664165176485	C11H19N5S	[M + H]+	REDNKMWBONSMDD	InChI=1S/C11H19N5S/c1-2-13-9-7-10(16-11(12)15-9)14-8-3-5-17-6-4-8/h7-8H,2-6H2,1H3,(H4,12,13,14,15,16)	null	CCNC1=CC(=NC(=N1)N)NC2CCSCC2	2.0999999	116313247	PubChem:(116313247)	2
45	1	N/A	-223.60652509766362	C11H19N5S	[M + H]+	OEESIAWQCMQEQE	InChI=1S/C11H19N5S/c1-3-8(2)17-11-14-9(12)13-10(15-11)16-6-4-5-7-16/h8H,3-7H2,1-2H3,(H2,12,13,14,15)	null	CCC(C)SC1=NC(=NC(=N1)N2CCCC2)N	2.70000005	80886996	PubChem:(80886996)	2
46	1	N/A	-224.88362365077433	C11H19N5S	[M + H]+	XRBVSNXOLDXOMI	InChI=1S/C11H19N5S/c1-4-6-17-7-5-13-11-15-9(8(2)3)14-10(12)16-11/h4,8H,1,5-7H2,2-3H3,(H3,12,13,14,15,16)	null	CC(C)C1=NC(=NC(=N1)NCCSCC=C)N	2.4000001	112746435	PubChem:(112746435)	2
47	1	N/A	-225.3024524582889	C11H19N5S	[M + H]+	SEWPDRVPWMVQIL	InChI=1S/C11H19N5S/c1-8(2)17-11-14-9(12)13-10(15-11)16-6-4-3-5-7-16/h8H,3-7H2,1-2H3,(H2,12,13,14,15)	null	CC(C)SC1=NC(=NC(=N1)N2CCCCC2)N	2.5999999	80886560	PubChem:(80886560)	2
48	1	N/A	-225.93466638547284	C11H19N5S	[M + H]+	RLAYXHBTGWXCDT	InChI=1S/C11H19N5S/c1-2-13-9-8-10(15-11(12)14-9)16-4-3-6-17-7-5-16/h8H,2-7H2,1H3,(H3,12,13,14,15)	null	CCNC1=CC(=NC(=N1)N)N2CCCSCC2	1.79999995	80795446	PubChem:(80795446)	2
49	1	N/A	-225.9383322593317	C11H19N5S	[M + H]+	GZTXPRSWFDCLGJ	InChI=1S/C11H19N5S/c1-17-8-4-2-7(3-5-8)14-10-6-9(12)15-11(13)16-10/h6-8H,2-5H2,1H3,(H5,12,13,14,15,16)	null	CSC1CCC(CC1)NC2=NC(=NC(=C2)N)N	1.79999995	114123895	PubChem:(114123895)	2
50	1	N/A	-226.18740902972863	C11H19N5S	[M + H]+	ISIGFLNGZAICIA	InChI=1S/C11H19N5S/c1-17-8-4-2-3-7(5-8)14-10-6-9(12)15-11(13)16-10/h6-8H,2-5H2,1H3,(H5,12,13,14,15,16)	null	CSC1CCCC(C1)NC2=NC(=NC(=C2)N)N	1.79999995	105880324	PubChem:(105880324)	2
51	1	N/A	-227.53600073033073	C11H19N5S	[M + H]+	CAZKCINTRHAWGK	InChI=1S/C11H19N5S/c1-2-4-13-9-6-10(16-11(12)15-9)14-8-3-5-17-7-8/h6,8H,2-5,7H2,1H3,(H4,12,13,14,15,16)	null	CCCNC1=CC(=NC(=N1)N)NC2CCSC2	2.20000005	103065256	PubChem:(103065256)	2
52	1	N/A	-227.7444777854812	C11H19N5S	[M + H]+	PRMZMTYFHJXTGH	InChI=1S/C11H19N5S/c1-3-15-4-6-16(7-5-15)10-8-9(12)13-11(14-10)17-2/h8H,3-7H2,1-2H3,(H2,12,13,14)	null	CCN1CCN(CC1)C2=NC(=NC(=C2)N)SC	1.29999995	80761541	PubChem:(80761541)	2
53	1	N/A	-229.4597565658189	C11H19N5S	[M + H]+	MBFKMBXHJAPRKL	InChI=1S/C11H19N5S/c1-2-3-13-9-8-10(15-11(12)14-9)16-4-6-17-7-5-16/h8H,2-7H2,1H3,(H3,12,13,14,15)	null	CCCNC1=CC(=NC(=N1)N)N2CCSCC2	1.89999998	80763807	PubChem:(80763807)	2
54	1	N/A	-230.70397974726117	C11H19N5S	[M + H]+	AKFHEZHOJIBJJY	InChI=1S/C11H19N5S/c1-2-4-9-14-10(12)16-11(15-9)13-7-8-5-3-6-17-8/h8H,2-7H2,1H3,(H3,12,13,14,15,16)	null	CCCC1=NC(=NC(=N1)NCC2CCCS2)N	2.29999995	112746288	PubChem:(112746288)	2
55	1	N/A	-232.20607388723937	C11H19N5S	[M + H]+	VTNQZQIYAMLGTP	InChI=1S/C11H19N5S/c1-2-17-8-4-3-7(5-8)14-10-6-9(12)15-11(13)16-10/h6-8H,2-5H2,1H3,(H5,12,13,14,15,16)	null	CCSC1CCC(C1)NC2=NC(=NC(=C2)N)N	1.79999995	105880466	PubChem:(105880466)	2
56	1	N/A	-233.4672397201752	C11H19N5S	[M + H]+	PPMOSAVWDHVGQI	InChI=1S/C11H19N5S/c1-7(6-17-2)13-9-5-10(16-12)15-11(14-9)8-3-4-8/h5,7-8H,3-4,6,12H2,1-2H3,(H2,13,14,15,16)	null	CC(CSC)NC1=CC(=NC(=N1)C2CC2)NN	1.79999995	116091482	PubChem:(116091482)	2
57	1	N/A	-233.51291531184114	C11H19N5S	[M + H]+	NVEOXRNUDMCAMT	InChI=1S/C11H19N5S/c1-3-13-8-6-9(16-10(12)15-8)14-7-11(17-2)4-5-11/h6H,3-5,7H2,1-2H3,(H4,12,13,14,15,16)	null	CCNC1=CC(=NC(=N1)N)NCC2(CC2)SC	1.89999998	105830357	PubChem:(105830357)	2
58	1	N/A	-236.0416144867467	C11H19N5S	[M + H]+	POKIFHVZMWBZNR	InChI=1S/C11H19N5S/c1-3-11(4-5-11)7-13-8-6-9(16-12)15-10(14-8)17-2/h6H,3-5,7,12H2,1-2H3,(H2,13,14,15,16)	null	CCC1(CC1)CNC2=CC(=NC(=N2)SC)NN	2.4000001	105714928	PubChem:(105714928)	2
59	1	N/A	-236.38751724289165	C11H19N5S	[M + H]+	WPKKBYYLUBPVRF	InChI=1S/C11H19N5S/c1-7-4-3-5-8(7)13-9-6-10(16-12)15-11(14-9)17-2/h6-8H,3-5,12H2,1-2H3,(H2,13,14,15,16)	null	CC1CCCC1NC2=CC(=NC(=N2)SC)NN	2.5999999	80914580	PubChem:(80914580)	2
60	1	N/A	-237.06846567676334	C11H19N5S	[M + H]+	NXHWPXKTKPQLNO	InChI=1S/C11H19N5S/c1-16-5-3-8(4-6-16)13-10-7-9(12)14-11(15-10)17-2/h7-8H,3-6H2,1-2H3,(H3,12,13,14,15)	null	CN1CCC(CC1)NC2=NC(=NC(=C2)N)SC	1.60000002	80779111	PubChem:(80779111)	2
61	1	N/A	-237.1679348685126	C11H19N5S	[M + H]+	GGGVTPAEZVJLTM	InChI=1S/C11H19N5S/c1-17-11-13-9(15-12)8-10(14-11)16-6-4-2-3-5-7-16/h8H,2-7,12H2,1H3,(H,13,14,15)	null	CSC1=NC(=CC(=N1)N2CCCCCC2)NN	2.29999995	80932140	PubChem:(80932140)	2
62	1	N/A	-237.31221293451785	C11H19N5S	[M + H]+	PNNJXYWLCKCVNL	InChI=1S/C11H19N5S/c1-3-13-9-8-10(15-11(14-9)17-2)16-6-4-12-5-7-16/h8,12H,3-7H2,1-2H3,(H,13,14,15)	null	CCNC1=CC(=NC(=N1)SC)N2CCNCC2	1.5	80836592	PubChem:(80836592)	2
63	1	N/A	-238.48938213503354	C11H19N5S	[M + H]+	HFLOJWJPOPYTHL	InChI=1S/C11H19N5S/c1-3-6-16(8-4-5-8)10-7-9(15-12)13-11(14-10)17-2/h7-8H,3-6,12H2,1-2H3,(H,13,14,15)	null	CCCN(C1CC1)C2=NC(=NC(=C2)NN)SC	2.5	80895271	PubChem:(80895271)	2
64	1	N/A	-238.4952099505232	C11H19N5S	[M + H]+	LISNSYQRHJXAMT	InChI=1S/C11H19N5S/c1-4-9-13-10(12)15-11(14-9)16-5-7(2)17-8(3)6-16/h7-8H,4-6H2,1-3H3,(H2,12,13,14,15)	null	CCC1=NC(=NC(=N1)N2CC(SC(C2)C)C)N	2.20000005	112746238	PubChem:(112746238)	2
65	1	N/A	-238.67750042127759	C11H19N5S	[M + H]+	XZQVNHBMAVQETC	InChI=1S/C11H19N5S/c1-16(8-3-4-8)6-5-13-10-7-9(12)14-11(15-10)17-2/h7-8H,3-6H2,1-2H3,(H3,12,13,14,15)	null	CN(CCNC1=NC(=NC(=C1)N)SC)C2CC2	1.60000002	80822912	PubChem:(80822912)	2
66	1	N/A	-239.66968480495373	C11H19N5S	[M + H]+	KUGAGYLHTKKSBA	InChI=1S/C11H19N5S/c1-12-9-13-10(16(2)3)15-11(14-9)17-8-6-4-5-7-8/h8H,4-7H2,1-3H3,(H,12,13,14,15)	null	CNC1=NC(=NC(=N1)SC2CCCC2)N(C)C	2.9000001	80889079	PubChem:(80889079)	2
67	1	N/A	-243.3270834304303	C11H19N5S	[M + H]+	JJRVNWAZRKASAG	InChI=1S/C11H19N5S/c1-8(2)7-17-11-14-9(12)13-10(15-11)16-5-3-4-6-16/h8H,3-7H2,1-2H3,(H2,12,13,14,15)	null	CC(C)CSC1=NC(=NC(=N1)N2CCCC2)N	2.70000005	80893565	PubChem:(80893565)	2
68	1	N/A	-243.49744577692164	C11H19N5S	[M + H]+	CVGMJUUDBMHPIM	InChI=1S/C11H19N5S/c1-2-13-9-6-10(16-11(12)15-9)14-8-4-3-5-17-7-8/h6,8H,2-5,7H2,1H3,(H4,12,13,14,15,16)	null	CCNC1=CC(=NC(=N1)N)NC2CCCSC2	2.0999999	116313084	PubChem:(116313084)	2
69	1	N/A	-244.12017629839215	C11H19N5S	[M + H]+	MDBJJXZIRGNVOU	InChI=1S/C11H19N5S/c1-2-4-9-13-10(12)15-11(14-9)16-5-3-7-17-8-6-16/h2-8H2,1H3,(H2,12,13,14,15)	null	CCCC1=NC(=NC(=N1)N2CCCSCC2)N	2.0999999	112746082	PubChem:(112746082)	2
70	1	N/A	-244.24193291765786	C11H19N5S	[M + H]+	FGGXTDQLYFWIIC	InChI=1S/C11H19N5S/c1-17-8-5-3-2-4-7(8)14-10-6-9(12)15-11(13)16-10/h6-8H,2-5H2,1H3,(H5,12,13,14,15,16)	null	CSC1CCCCC1NC2=NC(=NC(=C2)N)N	1.79999995	105880353	PubChem:(105880353)	2
71	1	N/A	-245.16791360994313	C11H19N5S	[M + H]+	JLAIYLORCONWRN	InChI=1S/C11H19N5S/c1-2-17-8-5-3-4-7(8)14-10-6-9(12)15-11(13)16-10/h6-8H,2-5H2,1H3,(H5,12,13,14,15,16)	null	CCSC1CCCC1NC2=NC(=NC(=C2)N)N	1.79999995	114122138	PubChem:(114122138)	2
