rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-167.40260762285482	C6H6O3S	[M - H]-	KXTHSOBFEFDHFS	InChI=1S/C6H6O3S/c7-4-2-1-3-5(10-9)6(4)8/h1-3,7-9H	3-hydroxysulfanylbenzene-1,2-diol	C1=CC(=C(C(=C1)SO)O)O	1.39999998	18938552	PubChem:(18938552)	2
12	1	N/A	-168.16745651945308	C6H6O3S	[M - H]-	LJXFZIAMAZBGDO	InChI=1S/C6H6O3S/c7-4-1-2-6(10-9)5(8)3-4/h1-3,7-9H	2,4-Dihydroxybenzenesulfenic Acid	C1=CC(=C(C=C1O)O)SO	1.39999998	46850857	PubChem:(46850857);PubChem class - bio and metabolites	16777218
13	1	N/A	-174.58060554962478	C6H6O3S	[M - H]-	JWMUMFPEDMXHGA	InChI=1S/C6H6O3S/c1-3-5-8-10(7)9-6-4-2/h1-2H3	null	CC#COS(=O)OC#CC	2.0	57451738	PubChem:(57451738)	2
14	1	N/A	-181.38356377891898	C6H6O3S	[M - H]-	GXXSPHXNQIGROW	InChI=1S/C6H6O3S/c7-3-4-1-2-5(10-4)6(8)9/h1-2,7H,3H2,(H,8,9)	5-(hydroxymethyl)thiophene-2-carboxylate	C1=C(SC(=C1)C(=O)O)CO	0.600000024	22649561;23170868	PubChem:(22649561 23170868)	2
15	1	N/A	-182.82984916657028	C6H6O3S	[M - H]-	YWXKXVXENIJDPV	InChI=1S/C6H6O3S/c1-2-3-4-5-6-9-10(7)8/h6H2,1H3,(H,7,8)	null	CC#CC#CCOS(=O)O	0.899999976	129664428;129664429	PubChem:(129664428 129664429)	2
16	1	N/A	-195.437036756902	C6H6O3S	[M - H]-	QDOPOLDZTPBWOB	InChI=1S/C6H6O3S/c7-5-1-3-6(4-2-5)9-10-8/h1-4,7-8H	null	C1=CC(=CC=C1O)OSO	1.5	68125528	PubChem:(68125528)	2
17	1	N/A	-196.81377426056378	C6H6O3S	[M - H]-	TTXFQTISGJIJPQ	InChI=1S/C6H6O3S/c7-2-4-1-5(6(8)9)10-3-4/h1,3,7H,2H2,(H,8,9)	4-(hydroxymethyl)thiophene-2-carboxylate	C1=C(SC=C1CO)C(=O)O	0.600000024	17867872;17867873	PubChem:(17867872 17867873)	2
18	1	N/A	-198.05805145825684	C6H6O3S	[M - H]-	NWXFOSKRPRUHCQ	InChI=1S/C6H6O3S/c1-4-2-5(10-3-4)6(7)9-8/h2-3,8H,1H3	null	CC1=CSC(=C1)C(=O)OO	1.70000005	18381043	PubChem:(18381043)	2
19	1	N/A	-198.43503191435138	C6H6O3S	[M - H]-	DKKWUPLGEDIICA	InChI=1S/C6H6O3S/c7-3-1-4(8)6(10)5(9)2-3/h1-2,7-10H	2-sulfanylbenzene-1,3,5-triol	C1=C(C=C(C(=C1O)S)O)O	1.0	20231479	PubChem:(20231479)	2
20	1	N/A	-199.2218363672712	C6H6O3S	[M - H]-	AVZAEFXPTVSXQE	InChI=1S/C6H6O3S/c7-3-1-2-4(10)6(9)5(3)8/h1-2,7-10H	4-sulfanylbenzene-1,2,3-triol	C1=CC(=C(C(=C1O)O)O)S	1.0	19033848	PubChem:(19033848)	2
21	1	N/A	-199.62450144293885	C6H6O3S	[M - H]-	CVRVVEXSOMXCED	InChI=1S/C6H6O3S/c7-2-5-1-4(3-10-5)6(8)9/h1,3,7H,2H2,(H,8,9)	3-Thiophenecarboxylic acid, 5-(hydroxymethyl)-	C1=C(SC=C1C(=O)O)CO	0.300000012	59698814	PubChem:(59698814)	2
22	1	N/A	-203.27989681102716	C6H6O3S	[M - H]-	PRAILKFQHXJMPE	InChI=1S/C6H6O3S/c7-3-4-1-2-10-5(4)6(8)9/h1-2,7H,3H2,(H,8,9)	3-(hydroxymethyl)thiophene-2-carboxylate	C1=CSC(=C1CO)C(=O)O	0.600000024	20094273;20094274	PubChem:(20094273 20094274)	2
23	1	N/A	-205.28711556842669	C6H6O3S	[M - H]-	IBFKUDZISVEAJN	InChI=1S/C6H6O3S/c1-3-5-8-10(7)9-6-4-2/h1-2H,5-6H2	Di-2-propynyl sulfite	C#CCOS(=O)OCC#C	0.400000006	121195	PubChem:(121195);PubChem class - safety and toxic	67108866
24	1	N/A	-206.85672583280711	C6H6O3S	[M - H]-	RTZFJLLPHWXWEQ	InChI=1S/C6H6O3S/c7-5(8)3-4-1-2-6(9)10-4/h1-2,9H,3H2,(H,7,8)	null	C1=C(SC(=C1)O)CC(=O)O	1.13508356	""	KEGG Mine	8589934592
25	1	N/A	-207.58910619428454	C6H6O3S	[M - H]-	ZBLYLKPMGPWOCV	InChI=1S/C6H6O3S/c7-3-5-4(6(8)9)1-2-10-5/h1-2,7H,3H2,(H,8,9)	3-Thiophenecarboxylic acid, 2-(hydroxymethyl)-	C1=CSC(=C1C(=O)O)CO	0.300000012	11819296	PubChem:(11819296)	2
26	1	N/A	-209.0905906954004	C6H6O3S	[M - H]-	CXVQBFWADCAINZ	InChI=1S/C6H6O3S/c1-3-2-4(7)5(10-3)6(8)9/h2,7H,1H3,(H,8,9)	null	CC1=CC(=C(S1)C(=O)O)O	2.0999999	54690453	PubChem:(54690453)	2
27	1	N/A	-212.03507772592243	C6H6O3S	[M - H]-	MKHSBFXYMHRDGY	InChI=1S/C6H6O3S/c1-3-5-9-10(7,8)6-4-2/h1-2H,5-6H2	null	C#CCOS(=O)(=O)CC#C	-0.100000001	87857208	PubChem:(87857208)	2
28	1	N/A	-212.27219456998037	C6H6O3S	[M - H]-	RHICLHJZHRKWNS	InChI=1S/C6H6O3S/c1-3-4(6(8)9)2-5(7)10-3/h2,7H,1H3,(H,8,9)	5-hydroxy-2-methylthiophene-3-carboxylic acid	CC1=C(C=C(S1)O)C(=O)O	1.5	23049779	PubChem:(23049779)	2
29	1	N/A	-212.5598887648318	C6H6O3S	[M - H]-	DGDIIVYYYJNBID	InChI=1S/C6H6O3S/c7-6(8)4-5-2-1-3-10(5)9/h1-3H,4H2,(H,7,8)	null	C1=CS(=O)C(=C1)CC(=O)O	-0.201860279	""	KEGG Mine	8589934592
30	1	N/A	-212.66416883450927	C6H6O3S	[M - H]-	QDMMXVMPDPEYJK	InChI=1S/C6H6O3S/c7-3-1-2-4(8)6(10)5(3)9/h1-2,7-10H	3-sulfanylbenzene-1,2,4-triol	C1=CC(=C(C(=C1O)O)S)O	1.0	20231478	PubChem:(20231478)	2
31	1	N/A	-213.95449014693628	C6H6O3S	[M - H]-	DXGBRGYNRUXAJU	InChI=1S/C6H6O3S/c1-4-5(2-3-10-4)6(7)9-8/h2-3,8H,1H3	null	CC1=C(C=CS1)C(=O)OO	1.39999998	53784038	PubChem:(53784038)	2
32	1	N/A	-217.1182005068893	C6H6O3S	[M - H]-	JRFKMTLZEMPGPA	InChI=1S/C6H6O3S/c1-3-2-10-5(4(3)7)6(8)9/h2,7H,1H3,(H,8,9)	null	CC1=CSC(=C1O)C(=O)O	2.0	54706806	PubChem:(54706806)	2
33	1	N/A	-218.0816580353171	C6H6O3S	[M - H]-	OJHXLTDNQUJKAZ	InChI=1S/C6H6O3S/c1-3-5(7)4(2-10-3)6(8)9/h2,7H,1H3,(H,8,9)	null	CC1=C(C(=CS1)C(=O)O)O	1.70000005	83668604	PubChem:(83668604)	2
34	1	N/A	-219.92344611717687	C6H6O3S	[M - H]-	UFPWCZXYURCRGU	InChI=1S/C6H6O3S/c7-3-1-5(9)6(10)2-4(3)8/h1-2,7-10H	5-sulfanylbenzene-1,2,4-triol	C1=C(C(=CC(=C1O)S)O)O	1.0	20231482	PubChem:(20231482)	2
35	1	N/A	-221.30807129866642	C6H6O3S	[M - H]-	QXQOURDMFBBSKO	InChI=1S/C6H6O3S/c1-4-2-3-5(10-4)9-6(7)8/h2-3H,1H3,(H,7,8)	null	CC1=CC=C(S1)OC(=O)O	2.20000005	56978032	PubChem:(56978032)	2
36	1	N/A	-221.61662918523896	C6H6O3S	[M - H]-	WQWKDENEJVGIFR	InChI=1S/C6H6O3S/c7-3-1-4(8)6(9)5(10)2-3/h1-2,7-10H	6-sulfanylbenzene-1,2,4-triol	C1=C(C=C(C(=C1O)O)S)O	1.0	20231481	PubChem:(20231481)	2
37	1	N/A	-222.83466572129726	C6H6O3S	[M - H]-	HEHYKJRUMPEYJV	InChI=1S/C6H6O3S/c7-1-4-2-10-3-5(4)6(8)9/h2-3,7H,1H2,(H,8,9)	4-(Hydroxymethyl)-3-thiophenecarboxylic acid	C1=C(C(=CS1)C(=O)O)CO	0.200000003	573869	PubChem:(573869)	2
38	1	N/A	-223.3102297354323	C6H6O3S	[M - H]-	IJPORXUVNPUXRC	InChI=1S/C6H6O3S/c7-6(8)9-4-5-2-1-3-10-5/h1-3H,4H2,(H,7,8)	null	C1=CSC(=C1)COC(=O)O	1.39999998	53919765	PubChem:(53919765);KEGG Mine	8589934594
39	1	N/A	-223.8568043596863	C6H6O3S	[M - H]-	UAJOSISMPJVZDL	InChI=1S/C6H6O3S/c1-3-4(7)2-10-5(3)6(8)9/h2,7H,1H3,(H,8,9)	4-hydroxy-3-methylthiophene-2-carboxylate	CC1=C(SC=C1O)C(=O)O	1.5	5298831;54705152	PubChem:(5298831 54705152)	2
40	1	N/A	-225.6733495997852	C6H6O3S	[M - H]-	DGQMCWNVWZTWQO	InChI=1S/C6H6O3S/c1-4-5(2-3-10-4)9-6(7)8/h2-3H,1H3,(H,7,8)	null	CC1=C(C=CS1)OC(=O)O	1.79999995	57261440	PubChem:(57261440)	2
41	1	N/A	-227.4079892167186	C6H6O3S	[M - H]-	RZKNUGQFDJQRJO	InChI=1S/C6H6O3S/c1-9-4-2-5(6(7)8)10-3-4/h2-3H,1H3,(H,7,8)	4-methoxythiophene-2-carboxylic acid	COC1=CSC(=C1)C(=O)O	1.39999998	12646619	PubChem:(12646619)	2
42	1	N/A	-227.60595366203472	C6H6O3S	[M - H]-	YOZDDPCPIPOTKG	InChI=1S/C6H6O3S/c7-4-1-5(10-3-4)2-6(8)9/h1,3,7H,2H2,(H,8,9)	null	C1=C(SC=C1O)CC(=O)O	0.699999988	119087803	PubChem:(119087803);KEGG Mine	8589934594
43	1	N/A	-228.68420745979384	C6H6O3S	[M - H]-	FWHWSIDEKGSJBP	InChI=1S/C6H6O3S/c1-9-6(8)5-2-4(7)3-10-5/h2-3,7H,1H3	2-Thiophenecarboxylic acid, 4-hydroxy-, methyl ester	COC(=O)C1=CC(=CS1)O	1.39999998	13277908	PubChem:(13277908)	2
44	1	N/A	-229.12996768092745	C6H6O3S	[M - H]-	GXHFTGCUWPVPRJ	InChI=1S/C6H6O3S/c1-5(7)8-9-6-3-2-4-10-6/h2-4H,1H3	thiophen-2-yl ethaneperoxoate	CC(=O)OOC1=CC=CS1	2.0	21560577	PubChem:(21560577)	2
45	1	N/A	-231.1004540188687	C6H6O3S	[M - H]-	RZSTYCZLHAFFOQ	InChI=1S/C6H6O3S/c7-4-1-2-10-5(4)3-6(8)9/h1-2,7H,3H2,(H,8,9)	null	C1=CSC(=C1O)CC(=O)O	0.699999988	69035148	PubChem:(69035148);KEGG Mine	8589934594
46	1	N/A	-231.20754727310467	C6H6O3S	[M - H]-	HHMJJWLWXKIRLR	InChI=1S/C6H6O3S/c1-3-5(6(8)9)4(7)2-10-3/h2,7H,1H3,(H,8,9)	4-hydroxy-2-methylthiophene-3-carboxylic acid	CC1=C(C(=CS1)O)C(=O)O	1.70000005	20300167	PubChem:(20300167)	2
47	1	N/A	-231.29015975160576	C6H6O3S	[M - H]-	WYZSHSYANZLLRM	InChI=1S/C6H6O3S/c7-5(8)4-9-6-2-1-3-10-6/h1-3H,4H2,(H,7,8)	2-thiophen-2-yloxyacetic acid	C1=CSC(=C1)OCC(=O)O	1.5	18616887	PubChem:(18616887);KEGG Mine	8589934594
48	1	N/A	-234.6419834964426	C6H6O3S	[M - H]-	ONJDNFNPSRHNHW	InChI=1S/C6H6O3S/c1-5(7)8-9-6-2-3-10-4-6/h2-4H,1H3	thiophen-3-yl ethaneperoxoate	CC(=O)OOC1=CSC=C1	1.70000005	21560572	PubChem:(21560572)	2
49	1	N/A	-236.80217556712083	C6H6O3S	[M - H]-	ZJKVAVOAEMCJGI	InChI=1S/C6H6O3S/c7-6(8)3-9-5-1-2-10-4-5/h1-2,4H,3H2,(H,7,8)	Acetic acid, (3-thienyloxy)-	C1=CSC=C1OCC(=O)O	1.20000005	12767976	PubChem:(12767976)	2
50	1	N/A	-237.54015465794424	C6H6O3S	[M - H]-	KUEFOTBLHCBMAY	InChI=1S/C6H6O3S/c1-4-2-5(10-3-4)9-6(7)8/h2-3H,1H3,(H,7,8)	null	CC1=CSC(=C1)OC(=O)O	2.0999999	67350856	PubChem:(67350856)	2
51	1	N/A	-239.57530737283096	C6H6O3S	[M - H]-	VXEHNQBMZUKKNW	InChI=1S/C6H6O3S/c7-3-5-4(6(8)9)1-2-10-5/h1-3,6,8-9H	null	C1=CSC(=C1C(O)O)C=O	0.0	88623729	PubChem:(88623729)	2
52	1	N/A	-241.11486897549565	C6H6O3S	[M - H]-	LSSMRBBQCHSDNS	InChI=1S/C6H6O3S/c1-9-4-2-3-10-5(4)6(7)8/h2-3H,1H3,(H,7,8)	Bionet2_000537	COC1=C(SC=C1)C(=O)O	1.39999998	1483475;6987058	PubChem:(1483475 6987058)	2
53	1	N/A	-242.16358585421145	C6H6O3S	[M - H]-	RNSUTQKCZAWTTE	InChI=1S/C6H6O3S/c1-9-5-2-4(3-10-5)6(7)8/h2-3H,1H3,(H,7,8)	5-methoxythiophene-3-carboxylate	COC1=CC(=CS1)C(=O)O	1.39999998	5300915;7344277	PubChem:(5300915 7344277)	2
54	1	N/A	-242.24640173310505	C6H6O3S	[M - H]-	CVZLAQQZRXABQM	InChI=1S/C6H6O3S/c1-4-2-3-10-5(4)9-6(7)8/h2-3H,1H3,(H,7,8)	(3-methylthiophen-2-yl) hydrogen carbonate	CC1=C(SC=C1)OC(=O)O	2.0999999	19779886	PubChem:(19779886)	2
55	1	N/A	-244.24306416242968	C6H6O3S	[M - H]-	QWJMABWHVYMFFF	InChI=1S/C6H6O3S/c7-5(6(8)9)4-2-1-3-10-4/h1-3,6,8-9H	2,2-dihydroxy-1-(2-thienyl)ethanone	C1=CSC(=C1)C(=O)C(O)O	0.477247089	5118146	PubChem:(5118146)	2
56	1	N/A	-245.28495078404126	C6H6O3S	[M - H]-	AGSDBYWQSKTCNM	InChI=1S/C6H6O3S/c1-8-6(7)9-5-3-2-4-10-5/h2-4H,1H3	methyl thiophen-2-yl carbonate	COC(=O)OC1=CC=CS1	2.0999999	21612505	PubChem:(21612505)	2
57	1	N/A	-247.09807330533872	C6H6O3S	[M - H]-	SEMVRXMFCHXUMD	InChI=1S/C6H6O3S/c1-9-6(8)5-4(7)2-3-10-5/h2-3,7H,1H3	Maybridge3_005989	COC(=O)C1=C(C=CS1)O	2.0	581127	PubChem class - safety and toxic;PubChem:(581127);PubMed;KEGG Mine	8657043522
58	1	N/A	-248.23226322192605	C6H6O3S	[M - H]-	ILLPXKQRQUSURG	InChI=1S/C6H6O3S/c1-9-5-3-2-4(10-5)6(7)8/h2-3H,1H3,(H,7,8)	5-methoxythiophene-2-carboxylate	COC1=CC=C(S1)C(=O)O	1.79999995	5188119;7233579	PubChem:(5188119 7233579);PubMed	66
59	1	N/A	-249.50848146500118	C6H6O3S	[M - H]-	JXLNWXSFQZMWPP	InChI=1S/C6H6O3S/c1-9-6(8)4-2-3-5(7)10-4/h2-3,7H,1H3	2-Thiophenecarboxylic acid, 5-hydroxy-, methyl ester	COC(=O)C1=CC=C(S1)O	1.79999995	14369943	PubChem:(14369943)	2
60	1	N/A	-249.67856779911912	C6H6O3S	[M - H]-	WPWZFAUHXAPBFF	InChI=1S/C6H6O3S/c7-5(6(8)9)4-2-1-3-10-4/h1-3,5,7H,(H,8,9)	2-hydroxy-2-thiophen-2-ylacetate	C1=CSC(=C1)C(C(=O)O)O	0.509140909	349855;19968463;57638571;57638596	PubChem:(349855 19968463 57638571 57638596);PubMed;KEGG Mine	8589934658
61	1	N/A	-250.37004116637647	C6H6O3S	[M - H]-	CUHXTOADMVFRQR	InChI=1S/C6H6O3S/c1-3-2-4(5(7)8)9-6(3)10/h2,10H,1H3,(H,7,8)	null	CC1=C(OC(=C1)C(=O)O)S	1.70000005	89383007	PubChem:(89383007)	2
62	1	N/A	-254.23162893377645	C6H6O3S	[M - H]-	CGVHENGYTLTTJV	InChI=1S/C6H6O3S/c1-3-5(10)2-4(9-3)6(7)8/h2,10H,1H3,(H,7,8)	null	CC1=C(C=C(O1)C(=O)O)S	1.39999998	89383113	PubChem:(89383113)	2
63	1	N/A	-255.12829190026807	C6H6O3S	[M - H]-	CSZLZMBUJPLQQA	InChI=1S/C6H6O3S/c7-4-5(8)9-6-2-1-3-10-6/h1-3,7H,4H2	null	C1=CSC(=C1)OC(=O)CO	1.0	68835723	PubChem:(68835723)	2
64	1	N/A	-256.3536950729607	C6H6O3S	[M - H]-	IJSNDWJBUKCYOS	InChI=1S/C6H6O3S/c7-4-1-5(8)3-6(2-4)10-9/h1-3H2	5-sulfinylcyclohexane-1,3-dione	C1C(=O)CC(=S=O)CC1=O	-0.200000003	59648859	PubChem:(59648859)	2
65	1	N/A	-256.3739018237961	C6H6O3S	[M - H]-	FLBLVMCIKAABFH	InChI=1S/C6H6O3S/c1-3(7)6-5(8)4(10)2-9-6/h2,8,10H,1H3	null	CC(=O)C1=C(C(=CO1)S)O	1.39999998	91025662	PubChem:(91025662)	2
66	1	N/A	-256.6015066325411	C6H6O3S	[M - H]-	QDCOTXYSVFPVFR	InChI=1S/C6H6O3S/c7-3-1-6-2-4-10(8,9)5-6/h2-5H,1H2	null	C1=CS(=O)(=O)C=C1CC=O	-0.899999976	129234540	PubChem:(129234540)	2
67	1	N/A	-256.6700060347612	C6H6O3S	[M - H]-	KNSMYEOGUCQNPB	InChI=1S/C6H6O3S/c1-9-6-4(5(7)8)2-3-10-6/h2-3H,1H3,(H,7,8)	3-Thiophenecarboxylic acid, 2-methoxy-	COC1=C(C=CS1)C(=O)O	1.39999998	12646608	PubChem:(12646608)	2
68	1	N/A	-259.1146215302353	C6H6O3S	[M - H]-	KFTHQUFISBPKTE	InChI=1S/C6H6O3S/c7-4-9-6(8)5-2-1-3-10-5/h1-3,7H,4H2	null	C1=CSC(=C1)C(=O)OCO	1.05554211	67030412	PubChem:(67030412)	2
69	1	N/A	-260.3959231798432	C6H6O3S	[M - H]-	WNMZADKTAMCESA	InChI=1S/C6H6O3S/c7-1-2-9-6-3-5(8)4-10-6/h1,3-4,8H,2H2	null	C1=C(SC=C1O)OCC=O	1.10000002	86755862	PubChem:(86755862)	2
70	1	N/A	-262.6532103646042	C6H6O3S	[M - H]-	JQMDPDNUIIZTOZ	InChI=1S/C6H6O3S/c1-9-5(7)4-2-3-10-6(4)8/h2-3,8H,1H3	null	COC(=O)C1=C(SC=C1)O	2.0	123187326	PubChem:(123187326)	2
71	1	N/A	-263.4987065462152	C6H6O3S	[M - H]-	FYJLGLVXMLWDNW	InChI=1S/C6H6O3S/c7-4-3-6-2-1-5-10(6,8)9/h1-2,4-5H,3H2	null	C1=CS(=O)(=O)C(=C1)CC=O	-0.400000006	129224143	PubChem:(129224143)	2
72	1	N/A	-264.190844735353	C6H6O3S	[M - H]-	WDHYFASEKAOPDY	InChI=1S/C6H6O3S/c7-6(8)5-2-1-4(3-10)9-5/h1-2,10H,3H2,(H,7,8)	5-(sulfanylmethyl)furan-2-carboxylic acid	C1=C(OC(=C1)C(=O)O)CS	1.0	19880386	PubChem:(19880386)	2
73	1	N/A	-266.76284998152613	C6H6O3S	[M - H]-	BILOHYVJGFQFSE	InChI=1S/C6H6O3S/c1-8-6(7)5-4(10)2-3-9-5/h2-3,10H,1H3	null	COC(=O)C1=C(C=CO1)S	1.29999995	70306597	PubChem:(70306597)	2
74	1	N/A	-266.7754604552217	C6H6O3S	[M - H]-	YPOZEOKCABDBRL	InChI=1S/C6H6O3S/c7-5(6(8)9)4-1-2-10-3-4/h1-3,6,8-9H	null	C1=CSC=C1C(=O)C(O)O	0.329987645	130123524	PubChem:(130123524)	2
75	1	N/A	-267.38008728148543	C6H6O3S	[M - H]-	GDHSGFNICUBDRL	InChI=1S/C6H6O3S/c7-6(8)5-3-1-2-4-9-10-5/h1-3H,4H2,(H,7,8)	null	C1C=CC=C(SO1)C(=O)O	1.0	122455050	PubChem:(122455050)	2
76	1	N/A	-267.66075046219856	C6H6O3S	[M - H]-	SYSIWCFUWJWRHD	InChI=1S/C6H6O3S/c7-5(6(8)9)4-1-2-10-3-4/h1-3,5,7H,(H,8,9)	3-Thiopheneglycolic acid	C1=CSC=C1C(C(=O)O)O	0.5	248645;67826717;92212797	PubChem:(248645 67826717 92212797)	2
77	1	N/A	-267.7495229537475	C6H6O3S	[M - H]-	VPLJSIDBUQMJEP	InChI=1S/C6H6O3S/c1-10(8)6-3-2-5(4-7)9-6/h2-4H,1H3	null	CS(=O)C1=CC=C(O1)C=O	0.200000003	12245847	PubChem:(12245847)	2
78	1	N/A	-268.8381193862022	C6H6O3S	[M - H]-	CMWOGVRQCPNVPM	InChI=1S/C6H6O3S/c7-3-4-1-2-5(10-4)6(8)9/h2-4H,1H2,(H,8,9)	null	C1C=C(SC1C=O)C(=O)O	0.600000024	88270830	PubChem:(88270830)	2
79	1	N/A	-270.5651363625004	C6H6O3S	[M - H]-	HKRWDFKEBLTUOV	InChI=1S/C6H6O3S/c1-3-6-5(2)4-10(7,8)9-6/h1,4,6H,2H3	null	CC1=CS(=O)(=O)OC1C#C	-0.100000001	89446584	PubChem:(89446584)	2
80	1	N/A	-270.661782048988	C6H6O3S	[M - H]-	VZXOTZJBKAUMFI	InChI=1S/C6H6O3S/c1-4-5(2-3-9-4)10-6(7)8/h2-3H,1H3,(H,7,8)	null	CC1=C(C=CO1)SC(=O)O	1.79999995	87844246	PubChem:(87844246)	2
81	1	N/A	-271.26260615772435	C6H6O3S	[M - H]-	GISMXQOQYMQHBQ	InChI=1S/C6H6O3S/c1-8-6(7)4-2-3-5(10)9-4/h2-3,10H,1H3	null	COC(=O)C1=CC=C(O1)S	1.55734634	123702256	PubChem:(123702256)	2
82	1	N/A	-271.934352493943	C6H6O3S	[M - H]-	KEYPLCJVNVJJQK	InChI=1S/C6H6O3S/c1-9-5-3-10-2-4(5)6(7)8/h2-3H,1H3,(H,7,8)	Maybridge1_004713	COC1=CSC=C1C(=O)O	1.10000002	2778379;6932434	PubChem:(2778379 6932434);PubMed	66
83	1	N/A	-272.3079676046718	C6H6O3S	[M - H]-	PNYVTYSSGKJUSE	InChI=1S/C6H6O3S/c1-10-5-3-2-4(9-5)6(7)8/h2-3H,1H3,(H,7,8)	2-Furancarboxylic acid, 5-(methylthio)-	CSC1=CC=C(O1)C(=O)O	1.70000005	23322312	PubChem:(23322312)	2
84	1	N/A	-273.2365987338222	C6H6O3S	[M - H]-	FYLPPYXEKHZWLZ	InChI=1S/C6H6O3S/c1-2-6-4-3-5-10(7,8)9-6/h1,3,5-6H,4H2	null	C#CC1CC=CS(=O)(=O)O1	0.300000012	89446634	PubChem:(89446634)	2
85	1	N/A	-273.9594378361311	C6H6O3S	[M - H]-	BMVZLIIZCBMYDP	InChI=1S/C6H6O3S/c1-3-6-4-5(2)10(7,8)9-6/h1,4,6H,2H3	null	CC1=CC(OS1(=O)=O)C#C	0.300000012	89446309	PubChem:(89446309)	2
86	1	N/A	-274.49389682801035	C6H6O3S	[M - H]-	ATTVVRBDRZJTEP	InChI=1S/C6H6O3S/c1-5-4-6(7)2-3-10(5,8)9/h2-4H,1H3	null	CC1=CC(=O)C=CS1(=O)=O	-0.200000003	129681165	PubChem:(129681165)	2
