rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-136.17663523319402	C23H36N2O2	[M + H]+	UPSOFZKMXVZCNM	InChI=1S/C23H36N2O2/c1-21(2,3)14-20(27)25-13-10-17-15-6-7-18-22(4,11-9-19(26)24-18)16(15)8-12-23(17,25)5/h9,11,15-18H,6-8,10,12-14H2,1-5H3,(H,24,26)	null	CC12CCC3C(C1CCN2C(=O)CC(C)(C)C)CCC4C3(C=CC(=O)N4)C	3.79999995	102373550	PubChem:(102373550)	2
12	1	N/A	-144.97421971118735	C23H36N2O2	[M + H]+	RZCRIVCYWXPSFS	InChI=1S/C23H36N2O2/c1-21(2,3)25-20(27)17-13-19(26)24-18-9-8-14-15-7-6-11-22(15,4)12-10-16(14)23(17,18)5/h13-16,18H,6-12H2,1-5H3,(H,24,26)(H,25,27)	null	CC12CCCC1C3CCC4C(C3CC2)(C(=CC(=O)N4)C(=O)NC(C)(C)C)C	4.69999981	57007590	PubChem:(57007590)	2
13	1	N/A	-165.07947701287353	C23H36N2O2	[M + H]+	UGHMGSKEXJVVHP	InChI=1S/C23H36N2O2/c1-21(2,3)25(14-26)19-9-7-16-15-6-8-18-22(4,13-11-20(27)24-18)17(15)10-12-23(16,19)5/h11,13-19H,6-10,12H2,1-5H3,(H,24,27)	null	CC12CCC3C(C1CCC2N(C=O)C(C)(C)C)CCC4C3(C=CC(=O)N4)C	4.0999999	87965761	PubChem:(87965761)	2
14	1	N/A	-167.60348951673373	C23H36N2O2	[M + H]+	PBBVPWAQMKKUPD	InChI=1S/C23H36N2O2/c1-21(2,3)25-20(27)17-8-7-15-14-6-9-18-23(5,13-11-19(26)24-18)16(14)10-12-22(15,17)4/h14-17H,6-13H2,1-5H3,(H,25,27)	null	CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4=NC(=O)CCC34C	3.5999999	69725117;69725119	PubChem:(69725117 69725119)	2
15	1	N/A	-189.11040976606262	C23H36N2O2	[M + H]+	OVARNWHWJZWZEH	InChI=1S/C23H36N2O2/c1-21(2,3)25-20(27)15-13-23(5)17-10-12-22(4)11-6-7-16(22)14(17)8-9-18(23)24-19(15)26/h13-14,16-18H,6-12H2,1-5H3,(H,24,26)(H,25,27)	null	CC12CCCC1C3CCC4C(C3CC2)(C=C(C(=O)N4)C(=O)NC(C)(C)C)C	5.69999981	54171006;57258233	PubChem:(54171006 57258233)	2
16	1	N/A	-189.25974198397287	C23H36N2O2	[M + H]+	ILFUQAAIPRIYLY	InChI=1S/C23H36N2O2/c1-4-5-13-24-21(27)18-14-20(26)25-19-9-8-15-16-7-6-11-22(16,2)12-10-17(15)23(18,19)3/h14-17,19H,4-13H2,1-3H3,(H,24,27)(H,25,26)	null	CCCCNC(=O)C1=CC(=O)NC2C1(C3CCC4(CCCC4C3CC2)C)C	4.9000001	69496341	PubChem:(69496341)	2
17	1	N/A	-191.95476430559523	C23H36N2O2	[M + H]+	IHYQEUFHHYXVFL	InChI=1S/C23H36N2O2/c1-21(2,3)25-20(27)17-8-7-15-14-6-9-18-23(5,13-11-19(26)24-18)16(14)10-12-22(15,17)4/h9,14-17H,6-8,10-13H2,1-5H3,(H,24,26)(H,25,27)	N-tert-butyl-9a,11a-dimethyl-7-oxo-1,2,3,3a,3b,4,6,8,9,9b,10,11-dodecahydroindeno[5,4-f]quinoline-1-carboxamide	CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CC=C4C3(CCC(=O)N4)C	3.9000001	384650;3814760;45357913;51358260;69779389;122130178	PubChem:(384650 3814760 45357913 51358260 69779389 122130178)	2
18	1	N/A	-192.53302201954543	C23H36N2O2	[M + H]+	KTLWATLWLZJCED	InChI=1S/C23H36N2O2/c1-21(2,3)25-20(27)18-7-6-16-15-13-24-19-12-14(26)8-10-23(19,5)17(15)9-11-22(16,18)4/h15-18H,6-13H2,1-5H3,(H,25,27)	null	CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CN=C4C3(CCC(=O)C4)C	3.29999995	57272046;91929203	PubChem:(57272046 91929203)	2
19	1	N/A	-218.82732152433005	C23H36N2O2	[M + H]+	YGRYOLPEVBJTAI	InChI=1S/C23H36N2O2/c1-21(2,3)24-20(27)25-18-9-8-15-16-7-6-12-22(16,4)13-10-17(15)23(18,5)14-11-19(25)26/h11,14-18H,6-10,12-13H2,1-5H3,(H,24,27)	null	CC12CCCC1C3CCC4C(C3CC2)(C=CC(=O)N4C(=O)NC(C)(C)C)C	6.0	70208520	PubChem:(70208520)	2
20	1	N/A	-218.833357117501	C23H36N2O2	[M + H]+	UEZPDXOVYLXYFA	InChI=1S/C23H36N2O2/c26-22(16-3-1-2-4-16)24-20-7-5-17(6-8-20)23(27)25-21-18-10-14-9-15(12-18)13-19(21)11-14/h14-21H,1-13H2,(H,24,26)(H,25,27)	null	C1CCC(C1)C(=O)NC2CCC(CC2)C(=O)NC3C4CC5CC(C4)CC3C5	4.0	128536030	PubChem:(128536030)	2
21	1	N/A	-219.98169623952467	C23H36N2O2	[M + H]+	OCXDWAWBNCEBFA	InChI=1S/C23H36N2O2/c1-5-6-20(26)24-18-9-8-16-15-7-10-19-23(3,14-12-21(27)25(19)4)17(15)11-13-22(16,18)2/h12,14-19H,5-11,13H2,1-4H3,(H,24,26)	N-[(1S,3aS,3bS,5aR,9aR,9bS,11aS)-6,9a,11a-trimethyl-7-oxo-2,3,3a,3b,4,5,5a,9b,10,11-decahydro-1H-indeno[5,4-f]quinolin-1-yl]butanamide	CCCC(=O)NC1CCC2C1(CCC3C2CCC4C3(C=CC(=O)N4C)C)C	4.0	59691419;67481287	PubChem:(59691419 67481287)	2
22	1	N/A	-220.21300280149867	C23H36N2O2	[M + H]+	WKXGUJQHDFJTTM	InChI=1S/C23H36N2O2/c1-21(2,3)24-20(27)19-7-6-17-16-10-13-25-14-15(26)8-12-23(25,5)18(16)9-11-22(17,19)4/h8,12,16-19H,6-7,9-11,13-14H2,1-5H3,(H,24,27)	null	CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCN4C3(C=CC(=O)C4)C	3.5999999	69344716	PubChem:(69344716)	2
23	1	N/A	-226.40070404262215	C23H36N2O2	[M + H]+	RBRVAVQDZQKLGH	InChI=1S/C23H36N2O2/c1-14(2)12-25-21(27)19-6-5-17-16-13-24-20-11-15(26)7-9-23(20,4)18(16)8-10-22(17,19)3/h14,16-19H,5-13H2,1-4H3,(H,25,27)	null	CC(C)CNC(=O)C1CCC2C1(CCC3C2CN=C4C3(CCC(=O)C4)C)C	3.5999999	57114412	PubChem:(57114412)	2
24	1	N/A	-226.6409425003556	C23H36N2O2	[M + H]+	VRAWERRLFNUNEW	InChI=1S/C23H36N2O2/c26-20(24-18-3-7-22(8-4-18)11-12-22)16-1-2-17(15-16)21(27)25-19-5-9-23(10-6-19)13-14-23/h16-19H,1-15H2,(H,24,26)(H,25,27)	null	C1CC(CC1C(=O)NC2CCC3(CC2)CC3)C(=O)NC4CCC5(CC4)CC5	4.0999999	128713974	PubChem:(128713974)	2
25	1	N/A	-227.23116103262203	C23H36N2O2	[M + H]+	UNDNSPHHCFKUMS	InChI=1S/C23H36N2O2/c1-14(23-11-15-8-16(12-23)10-17(9-15)13-23)24-21(26)19-4-6-20(7-5-19)25-22(27)18-2-3-18/h14-20H,2-13H2,1H3,(H,24,26)(H,25,27)	null	CC(C12CC3CC(C1)CC(C3)C2)NC(=O)C4CCC(CC4)NC(=O)C5CC5	3.9000001	128186876	PubChem:(128186876)	2
26	1	N/A	-229.56327605693522	C23H36N2O2	[M + H]+	QTAKQLWGWRSYKG	InChI=1S/C23H36N2O2/c26-21(18-3-5-20(6-4-18)25-22(27)19-1-2-19)24-8-7-23-12-15-9-16(13-23)11-17(10-15)14-23/h15-20H,1-14H2,(H,24,26)(H,25,27)	null	C1CC1C(=O)NC2CCC(CC2)C(=O)NCCC34CC5CC(C3)CC(C5)C4	4.4000001	128187117	PubChem:(128187117)	2
27	1	N/A	-229.9238720684192	C23H36N2O2	[M + H]+	AUKRQFOWGVGALS	InChI=1S/C23H36N2O2/c1-21(2,3)25-20(27)17-8-7-15-14-6-9-18-23(5,13-11-19(26)24-18)16(14)10-12-22(15,17)4/h6,15-18H,7-13H2,1-5H3,(H,24,26)(H,25,27)	null	CC12CCC3C(=CCC4C3(CCC(=O)N4)C)C1CCC2C(=O)NC(C)(C)C	3.29999995	67354953;67354956	PubChem:(67354953 67354956)	2
28	1	N/A	-230.54861411939666	C23H36N2O2	[M + H]+	ZNDZYTCFJSSJCI	InChI=1S/C23H36N2O2/c1-4-5-13-24-20(26)16-14-23(3)18-10-12-22(2)11-6-7-17(22)15(18)8-9-19(23)25-21(16)27/h14-15,17-19H,4-13H2,1-3H3,(H,24,26)(H,25,27)	null	CCCCNC(=O)C1=CC2(C3CCC4(CCCC4C3CCC2NC1=O)C)C	6.0	69496344	PubChem:(69496344)	2
29	1	N/A	-231.28973157890547	C23H36N2O2	[M + H]+	HLUXKDNKCULIFK	InChI=1S/C23H36N2O2/c1-5-25(6-2)21(27)18-14-20(26)24-19-10-9-15-16-8-7-12-22(16,3)13-11-17(15)23(18,19)4/h14-17,19H,5-13H2,1-4H3,(H,24,26)	null	CCN(CC)C(=O)C1=CC(=O)NC2C1(C3CCC4(CCCC4C3CC2)C)C	4.5999999	70581176	PubChem:(70581176)	2
30	1	N/A	-237.05355905752043	C23H36N2O2	[M + H]+	GGGHOARHZNQZFF	InChI=1S/C23H36N2O2/c1-21(2,3)25-20(27)18-7-6-16-15-13-24-19-12-14(26)8-10-23(19,5)17(15)9-11-22(16,18)4/h12,15-18,24H,6-11,13H2,1-5H3,(H,25,27)	null	CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CNC4=CC(=O)CCC34C	3.9000001	9999375;44316075;67615886	PubChem:(9999375 44316075 67615886);PubMed	66
31	1	N/A	-237.8467949474301	C23H36N2O2	[M + H]+	BAPHKPKYBAUNGX	InChI=1S/C23H36N2O2/c1-22-12-10-18-16(17(22)8-6-15(22)14-21(27)24(3)4)7-9-19-23(18,2)13-11-20(26)25(19)5/h11,13,15-19H,6-10,12,14H2,1-5H3	2-[(1R,3aS,5aR,9aR,11aR)-6,9a,11a-trimethyl-7-oxo-2,3,3a,3b,4,5,5a,9b,10,11-decahydro-1H-indeno[5,4-f]quinolin-1-yl]-N,N-dimethylacetamide	CC12CCC3C(C1CCC2CC(=O)N(C)C)CCC4C3(C=CC(=O)N4C)C	4.0	58855846;58855848	PubChem:(58855846 58855848)	2
32	1	N/A	-237.93377697758	C23H36N2O2	[M + H]+	WMMHNPJCSAIMJL	InChI=1S/C23H36N2O2/c1-14(26)24-17-9-11-22(3)16(13-17)5-6-18-19-7-8-21(25-15(2)27)23(19,4)12-10-20(18)22/h5,17-21H,6-13H2,1-4H3,(H,24,26)(H,25,27)	null	CC(=O)NC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4NC(=O)C)C)C	3.55992508	24832135;134821636	PubChem:(24832135 134821636)	2
33	1	N/A	-238.89483839858488	C23H36N2O2	[M + H]+	YTDAHFUMTFWALA	InChI=1S/C23H36N2O2/c26-20(24-19-4-5-19)13-23(6-2-1-3-7-23)14-21(27)25-22-17-9-15-8-16(11-17)12-18(22)10-15/h15-19,22H,1-14H2,(H,24,26)(H,25,27)	null	C1CCC(CC1)(CC(=O)NC2CC2)CC(=O)NC3C4CC5CC(C4)CC3C5	4.30000019	24947984	PubChem:(24947984);PubMed	66
34	1	N/A	-239.92713951920248	C23H36N2O2	[M + H]+	YAYOJULJWBQDDM	InChI=1S/C23H36N2O2/c1-13-12-17-22(3,10-8-18(26)25(17)6)15-7-9-23(4)16(19(13)15)11-14(2)20(23)21(27)24-5/h8,10,13-17,19-20H,7,9,11-12H2,1-6H3,(H,24,27)	N,2,4,6,9a,11a-hexamethyl-7-oxo-2,3,3a,3b,4,5,5a,9b,10,11-decahydro-1H-indeno[5,4-f]quinoline-1-carboxamide	CC1CC2C3C(CC4C(C3CCC2(C1C(=O)NC)C)(C=CC(=O)N4C)C)C	4.30000019	22953164	PubChem:(22953164)	2
35	1	N/A	-242.3003452157379	C23H36N2O2	[M + H]+	KTURYFJTQVLXBP	InChI=1S/C23H36N2O2/c26-20(25-19-4-5-19)14-23(6-2-1-3-7-23)21(27)24-15-22-11-16-8-17(12-22)10-18(9-16)13-22/h16-19H,1-15H2,(H,24,27)(H,25,26)	N-(1-adamantylmethyl)-1-[2-(cyclopropylamino)-2-oxoethyl]cyclohexane-1-carboxamide	C1CCC(CC1)(CC(=O)NC2CC2)C(=O)NCC34CC5CC(C3)CC(C5)C4	4.19999981	9047134	PubChem:(9047134)	2
36	1	N/A	-242.50332855059278	C23H36N2O2	[M + H]+	MPTLGSNOKNMLJQ	InChI=1S/C23H36N2O2/c1-14(2)21(27)24-18-8-7-16-15-6-9-19-23(4,13-11-20(26)25(19)5)17(15)10-12-22(16,18)3/h11,13-19H,6-10,12H2,1-5H3,(H,24,27)	N-[(1S,3aS,3bS,5aR,9aR,9bS,11aS)-6,9a,11a-trimethyl-7-oxo-2,3,3a,3b,4,5,5a,9b,10,11-decahydro-1H-indeno[5,4-f]quinolin-1-yl]-2-methylpropanamide	CC(C)C(=O)NC1CCC2C1(CCC3C2CCC4C3(C=CC(=O)N4C)C)C	4.19999981	11394674;67481191	PubChem:(11394674 67481191)	2
37	1	N/A	-244.96469354154743	C23H36N2O2	[M + H]+	LFFAOQFZIZTJOM	InChI=1S/C23H36N2O2/c1-5-15(2)21(27)24-25-19-9-8-16-17-7-6-12-22(17,3)13-10-18(16)23(19,4)14-11-20(25)26/h11,14-19H,5-10,12-13H2,1-4H3,(H,24,27)	null	CCC(C)C(=O)NN1C2CCC3C4CCCC4(CCC3C2(C=CC1=O)C)C	5.80000019	91400756	PubChem:(91400756)	2
38	1	N/A	-246.0083368847713	C23H36N2O2	[M + H]+	MKKVBQYFEUJDNS	InChI=1S/C23H36N2O2/c1-4-5-7-17-19(20(24)26)21(27)25-18-10-9-14-15-8-6-12-22(15,2)13-11-16(14)23(17,18)3/h14-16,18H,4-13H2,1-3H3,(H2,24,26)(H,25,27)	null	CCCCC1=C(C(=O)NC2C1(C3CCC4(CCCC4C3CC2)C)C)C(=O)N	5.69999981	68840337	PubChem:(68840337)	2
39	1	N/A	-254.50425851554294	C23H36N2O2	[M + H]+	OVHVVVFWUAKZMV	InChI=1S/C23H36N2O2/c26-22(14-4-1-2-5-14)24-17-10-8-15(9-11-17)23(27)25-21-13-16-12-20(21)19-7-3-6-18(16)19/h14-21H,1-13H2,(H,24,26)(H,25,27)	null	C1CCC(C1)C(=O)NC2CCC(CC2)C(=O)NC3CC4CC3C5C4CCC5	4.4000001	128961968	PubChem:(128961968)	2
40	1	N/A	-260.8269868693528	C23H36N2O2	[M + H]+	JEFAQWROLRPOIV	InChI=1S/C23H36N2O2/c1-15(2)19-9-11-20(12-10-19)24-22(26)13-16(3)14-23(27)25-21-8-6-7-17(4)18(21)5/h9-12,15-18,21H,6-8,13-14H2,1-5H3,(H,24,26)(H,25,27)	N-(2,3-dimethylcyclohexyl)-3-methyl-N''-(4-propan-2-ylphenyl)pentanediamide	CC1CCCC(C1C)NC(=O)CC(C)CC(=O)NC2=CC=C(C=C2)C(C)C	4.9000001	4036719;7323798;7323801;11897518;11897519;11897520;11897521;25407048;98420428;124714059;124714060	PubChem:(4036719 7323798 7323801 11897518 11897519 11897520 11897521 25407048 98420428 124714059 124714060)	2
41	1	N/A	-263.98272181209734	C23H36N2O2	[M + H]+	RMZGBBOXBQDJBG	InChI=1S/C23H36N2O2/c1-14(20-8-15-2-3-19(20)7-15)25-22(27)13-24-21(26)12-23-9-16-4-17(10-23)6-18(5-16)11-23/h14-20H,2-13H2,1H3,(H,24,26)(H,25,27)	null	CC(C1CC2CCC1C2)NC(=O)CNC(=O)CC34CC5CC(C3)CC(C5)C4	5.0	60419901	PubChem:(60419901)	2
42	1	N/A	-266.03877256697274	C23H36N2O2	[M + H]+	UTOBNPCEZNIGOX	InChI=1S/C23H36N2O2/c1-16(2)14-15-24-21(26)17-10-12-18(13-11-17)22(27)25-20-9-7-6-8-19(20)23(3,4)5/h6-9,16-18H,10-15H2,1-5H3,(H,24,26)(H,25,27)	null	CC(C)CCNC(=O)C1CCC(CC1)C(=O)NC2=CC=CC=C2C(C)(C)C	4.9000001	109149749	PubChem:(109149749)	2
43	1	N/A	-266.40096863025707	C23H36N2O2	[M + H]+	MWIALFKFDTVQBS	InChI=1S/C23H36N2O2/c1-15-5-2-3-6-19(15)24-21(26)20-7-4-8-25(20)22(27)23-12-16-9-17(13-23)11-18(10-16)14-23/h15-20H,2-14H2,1H3,(H,24,26)	null	CC1CCCCC1NC(=O)C2CCCN2C(=O)C34CC5CC(C3)CC(C5)C4	4.4000001	45733098	PubChem:(45733098)	2
44	1	N/A	-266.9353906060263	C23H36N2O2	[M + H]+	ZWQOXSLXIAQFQG	InChI=1S/C23H36N2O2/c1-14(2)12-25-21(27)19-6-5-17-16-13-24-20-11-15(26)7-9-23(20,4)18(16)8-10-22(17,19)3/h11,14,16-19,24H,5-10,12-13H2,1-4H3,(H,25,27)	null	CC(C)CNC(=O)C1CCC2C1(CCC3C2CNC4=CC(=O)CCC34C)C	4.30000019	67820634	PubChem:(67820634)	2
45	1	N/A	-267.51311890420953	C23H36N2O2	[M + H]+	MTLQQKISNIPPOR	InChI=1S/C23H36N2O2/c1-22(2,3)20(26)24-16-18-13-11-17(12-14-18)15-23(4,5)21(27)25-19-9-7-6-8-10-19/h6-10,17-18H,11-16H2,1-5H3,(H,24,26)(H,25,27)	null	CC(C)(C)C(=O)NCC1CCC(CC1)CC(C)(C)C(=O)NC2=CC=CC=C2	5.0999999	126698772	PubChem:(126698772)	2
46	1	N/A	-267.58101306109063	C23H36N2O2	[M + H]+	SZHDTRVNNSCJKC	InChI=1S/C23H36N2O2/c1-14(2)19-8-7-9-20(15(3)4)21(19)25-23(27)18-12-10-17(11-13-18)22(26)24-16(5)6/h7-9,14-18H,10-13H2,1-6H3,(H,24,26)(H,25,27)	null	CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)C2CCC(CC2)C(=O)NC(C)C	5.52407074	109144619	PubChem:(109144619)	2
47	1	N/A	-267.67618293042676	C23H36N2O2	[M + H]+	UPFZHCKBWLWTSB	InChI=1S/C23H36N2O2/c1-2-3-4-5-6-7-8-9-10-14-19-24-22(26)17-18-23(27)25-20-21-15-12-11-13-16-21/h11-13,15-18H,2-10,14,19-20H2,1H3,(H,24,26)(H,25,27)	2-Butenediamide, N-dodecyl-N''-(phenylmethyl)-, (2Z)-	CCCCCCCCCCCCNC(=O)C=CC(=O)NCC1=CC=CC=C1	6.0999999	71374766	PubChem:(71374766)	2
48	1	N/A	-270.56873912391126	C23H36N2O2	[M + H]+	IZIIUNVIBAEUIK	InChI=1S/C23H36N2O2/c1-13(20-9-15-3-4-19(20)8-15)24-21(26)22(27)25-14(2)23-10-16-5-17(11-23)7-18(6-16)12-23/h13-20H,3-12H2,1-2H3,(H,24,26)(H,25,27)	null	CC(C1CC2CCC1C2)NC(=O)C(=O)NC(C)C34CC5CC(C3)CC(C5)C4	5.30000019	108509210	PubChem:(108509210)	2
49	1	N/A	-271.2117553310941	C23H36N2O2	[M + H]+	YXOVKJRAFYEEIA	InChI=1S/C23H36N2O2/c1-7-23(5,6)16-12-14-17(15-13-16)24-20(26)21(27)25-19-11-9-8-10-18(19)22(2,3)4/h8-11,16-17H,7,12-15H2,1-6H3,(H,24,26)(H,25,27)	null	CCC(C)(C)C1CCC(CC1)NC(=O)C(=O)NC2=CC=CC=C2C(C)(C)C	6.30000019	125720865	PubChem:(125720865)	2
50	1	N/A	-273.4259758587403	C23H36N2O2	[M + H]+	OKXWSKOAAFFTOJ	InChI=1S/C23H36N2O2/c1-5-25(6-2)21(27)19-8-7-17-16-14-24-20-13-15(26)9-11-23(20,4)18(16)10-12-22(17,19)3/h16-19H,5-14H2,1-4H3	null	CCN(CC)C(=O)C1CCC2C1(CCC3C2CN=C4C3(CCC(=O)C4)C)C	3.20000005	57238784;91929206	PubChem:(57238784 91929206)	2
51	1	N/A	-275.6246524061255	C23H36N2O2	[M + H]+	KHXMIGFJSMMWCX	InChI=1S/C23H36N2O2/c1-22-13-11-20(26)24(3)18(22)8-6-15-16-7-9-19(25-14-4-5-21(25)27)23(16,2)12-10-17(15)22/h15-19H,4-14H2,1-3H3	null	CC12CCC3C(C1CCC2N4CCCC4=O)CCC5C3(CCC(=O)N5C)C	3.20000005	46882723	PubChem:(46882723);PubMed	66
