rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-59.163887394526476	C12H10O4S	[M - H]-	HTFDCEANYPZOAJ	InChI=1S/C12H10O4S/c13-10-6-8-12(9-7-10)17(14,15)16-11-4-2-1-3-5-11/h1-9,13H	Phenyl 4-hydroxybenzenesulfonate	C1=CC=C(C=C1)OS(=O)(=O)C2=CC=C(C=C2)O	2.36245918	593816	PubChem:(593816)	2
12	1	N/A	-59.37685250013737	C12H10O4S	[M - H]-	SXNZCNQISJFAEW	InChI=1S/C12H10O4S/c13-9-6-7-11(14)12(8-9)17(15,16)10-4-2-1-3-5-10/h1-8,13-14H	Oprea1_037423	C1=CC=C(C=C1)S(=O)(=O)C2=C(C=CC(=C2)O)O	2.05894923	640910	PubChem:(640910);PubMed	66
13	1	N/A	-61.44438698751217	C12H10O4S	[M - H]-	LFBOFCZYXYMQNT	InChI=1S/C12H10O4S/c13-9-3-1-7(5-11(9)15)17-8-2-4-10(14)12(16)6-8/h1-6,13-16H	1,2-Benzenediol, 4,4''-thiobis-	C1=CC(=C(C=C1SC2=CC(=C(C=C2)O)O)O)O	2.5999999	20078685	PubChem:(20078685)	2
14	1	N/A	-63.65271319383414	C12H10O4S	[M - H]-	WWHHPOAJVOMEAI	InChI=1S/C12H10O4S/c13-7-3-1-5-9(11(7)15)17-10-6-2-4-8(14)12(10)16/h1-6,13-16H	null	C1=CC(=C(C(=C1)SC2=CC=CC(=C2O)O)O)O	2.5999999	16127047	PubChem:(16127047)	2
15	1	N/A	-64.49080196869842	C12H10O4S	[M - H]-	NJRGBEQADQVRFO	InChI=1S/C12H10O4S/c13-10-7-4-8-11(14)12(10)17(15,16)9-5-2-1-3-6-9/h1-8,13-14H	null	C1=CC=C(C=C1)S(=O)(=O)C2=C(C=CC=C2O)O	2.05894923	53673983	PubChem:(53673983)	2
16	1	N/A	-66.60110468407625	C12H10O4S	[M - H]-	TUYFIDBKJKZTQP	InChI=1S/C12H10O4S/c13-10-7-4-8-11(12(10)14)17(15,16)9-5-2-1-3-6-9/h1-8,13-14H	3-(benzenesulfonyl)benzene-1,2-diol	C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC(=C2O)O	2.5999999	21707722	PubChem:(21707722);PubMed	66
17	1	N/A	-67.4401561866708	C12H10O4S	[M - H]-	JXJZVZYSYALGKZ	InChI=1S/C12H10O4S/c13-9-6-7-12(11(14)8-9)17(15,16)10-4-2-1-3-5-10/h1-8,13-14H	1,3-Benzenediol, 4-(phenylsulfonyl)-	C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)O)O	2.05894923	12341192	PubChem:(12341192)	2
18	1	N/A	-70.0684754948878	C12H10O4S	[M - H]-	MVARXWIWAPISMR	InChI=1S/C12H10O4S/c13-10-6-8-11(9-7-10)16-17(14,15)12-4-2-1-3-5-12/h1-9,13H	(4-hydroxyphenyl) benzenesulfonate	C1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)O	2.36245918	22257567	PubChem:(22257567);KEGG Mine	8589934594
19	1	N/A	-72.90508376563388	C12H10O4S	[M - H]-	BRODIHZFSTXUHN	InChI=1S/C12H10O4S/c13-9-1-5-11(6-2-9)16-17(15)12-7-3-10(14)4-8-12/h1-8,13-14H	(4-hydroxyphenyl) 4-hydroxybenzenesulfinate	C1=CC(=CC=C1O)OS(=O)C2=CC=C(C=C2)O	2.29999995	23343137	PubChem:(23343137)	2
20	1	N/A	-75.97328219077798	C12H10O4S	[M - H]-	NXTKVJNFGSLLMA	InChI=1S/C12H10O4S/c13-7-3-1-4-8(14)11(7)17-12-9(15)5-2-6-10(12)16/h1-6,13-16H	null	C1=CC(=C(C(=C1)O)SC2=C(C=CC=C2O)O)O	2.5999999	54136044	PubChem:(54136044)	2
21	1	N/A	-79.28727552061704	C12H10O4S	[M - H]-	WEMYXYMZQRSPIA	InChI=1S/C12H10O4S/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6,13-16H	1, 4,4''-thiobis-	C1=CC(=C(C=C1O)O)SC2=C(C=C(C=C2)O)O	2.5999999	66802	NORMAN:(NS00019385);PubChem:(66802);PubMed	262210
22	1	N/A	-81.17547942837656	C12H10O4S	[M - H]-	MYPXYQMABPTFFN	InChI=1S/C12H10O4S/c13-17(14,15)12-8-6-11(7-9-12)16-10-4-2-1-3-5-10/h1-9H,(H,13,14,15)	4-phenoxybenzenesulfonate	C1=CC=C(C=C1)OC2=CC=C(C=C2)S(=O)(=O)O	2.48837972	11081501;22508363	PubChem:(11081501 22508363)	2
23	1	N/A	-83.80891784800032	C12H10O4S	[M - H]-	ONWOCNPFBNVWCZ	InChI=1S/C12H10O4S/c13-7-2-4-11(10(16)5-7)17-12-6-8(14)1-3-9(12)15/h1-6,13-16H	1,3-Benzenediol, 4-[(2,5-dihydroxyphenyl)thio]-	C1=CC(=C(C=C1O)SC2=C(C=C(C=C2)O)O)O	2.5999999	21407138	PubChem:(21407138)	2
24	1	N/A	-83.9629232623957	C12H10O4S	[M - H]-	QQMRCCZSSNCTRM	InChI=1S/C12H10O4S/c13-17(14,12-9-5-2-6-10-12)16-15-11-7-3-1-4-8-11/h1-10H	null	C1=CC=C(C=C1)OOS(=O)(=O)C2=CC=CC=C2	3.0999999	87072742	PubChem:(87072742)	2
25	1	N/A	-86.616697082132	C12H10O4S	[M - H]-	BCCUOSJZJVASKH	InChI=1S/C12H10O4S/c13-11-5-1-9(2-6-11)10-3-7-12(8-4-10)17(14,15)16/h1-8,13H,(H,14,15,16)	[1,1''-Biphenyl]-4-sulfonic acid, 4''-hydroxy-	C1=CC(=CC=C1C2=CC=C(C=C2)S(=O)(=O)O)O	1.89999998	19598202	PubChem:(19598202)	2
26	1	N/A	-92.48949269969545	C12H10O4S	[M - H]-	MJMSWKCGIRBDNS	InChI=1S/C12H10O4S/c13-12-4-2-1-3-11(12)9-5-7-10(8-6-9)17(14,15)16/h1-8,13H,(H,14,15,16)	null	C1=CC=C(C(=C1)C2=CC=C(C=C2)S(=O)(=O)O)O	2.09572983	87932873	PubChem:(87932873)	2
27	1	N/A	-94.49861482189614	C12H10O4S	[M - H]-	FTZXLHWTCIEUNZ	InChI=1S/C12H10O4S/c13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)17(14,15)16/h1-8,13H,(H,14,15,16)	2-(2-hydroxyphenyl)benzenesulfonate	C1=CC=C(C(=C1)C2=CC=CC=C2S(=O)(=O)O)O	1.89999998	11096992;18364677	PubChem:(11096992 18364677)	2
28	1	N/A	-95.05490905382989	C12H10O4S	[M - H]-	LWEKJXFCFTZSKD	InChI=1S/C12H10O4S/c13-10-5-3-4-9(8-10)11-6-1-2-7-12(11)17(14,15)16/h1-8,13H,(H,14,15,16)	null	C1=CC=C(C(=C1)C2=CC(=CC=C2)O)S(=O)(=O)O	1.89999998	91605605	PubChem:(91605605)	2
29	1	N/A	-95.83029632570143	C12H10O4S	[M - H]-	ABHCMLPBMKURJO	InChI=1S/C12H10O4S/c13-10-5-4-6-11(9-10)16-17(14,15)12-7-2-1-3-8-12/h1-9,13H	null	C1=CC=C(C=C1)S(=O)(=O)OC2=CC=CC(=C2)O	2.36245918	10901043	PubChem:(10901043)	2
30	1	N/A	-96.52154254930622	C12H10O4S	[M - H]-	CMPJBAKWGLWSNB	InChI=1S/C12H10O4S/c13-11-8-4-5-9-12(11)17(14,15)16-10-6-2-1-3-7-10/h1-9,13H	Benzenesulfonic acid, hydroxy-, phenyl ester	C1=CC=C(C=C1)OS(=O)(=O)C2=CC=CC=C2O	3.20000005	17899883	PubChem:(17899883)	2
31	1	N/A	-100.64381093816381	C12H10O4S	[M - H]-	IGYGLXBAKJGPBB	InChI=1S/C12H10O4S/c13-12-7-6-10(17(14,15)16)8-11(12)9-4-2-1-3-5-9/h1-8,13H,(H,14,15,16)	4-hydroxy-3-phenylbenzenesulfonic acid	C1=CC=C(C=C1)C2=C(C=CC(=C2)S(=O)(=O)O)O	1.89999998	19033764	PubChem:(19033764)	2
32	1	N/A	-102.48432595856134	C12H10O4S	[M - H]-	ZLMBBPNHXUKDCH	InChI=1S/C12H10O4S/c13-11-8-10(9-4-2-1-3-5-9)6-7-12(11)17(14,15)16/h1-8,13H,(H,14,15,16)	2-hydroxy-4-phenylbenzenesulfonic acid	C1=CC=C(C=C1)C2=CC(=C(C=C2)S(=O)(=O)O)O	2.5	19033732	PubChem:(19033732)	2
33	1	N/A	-103.51866311374427	C12H10O4S	[M - H]-	DEQCUPUMIXSSMY	InChI=1S/C12H10O4S/c13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)17(14,15)16/h1-8,13H,(H,14,15,16)	2-(4-hydroxyphenyl)benzenesulfonate	C1=CC=C(C(=C1)C2=CC=C(C=C2)O)S(=O)(=O)O	1.89999998	18510118;18510119	PubChem:(18510118 18510119)	2
34	1	N/A	-104.47426352094867	C12H10O4S	[M - H]-	QUSIJWRDFLYIPA	InChI=1S/C12H10O4S/c13-10-6-7-12(17(14,15)16)11(8-10)9-4-2-1-3-5-9/h1-8,13H,(H,14,15,16)	4-hydroxy-2-phenylbenzenesulfonic acid	C1=CC=C(C=C1)C2=C(C=CC(=C2)O)S(=O)(=O)O	1.89999998	19033563	PubChem:(19033563)	2
35	1	N/A	-105.68614521932506	C12H10O4S	[M - H]-	IFAGAIZGKNRRQV	InChI=1S/C12H10O4S/c13-12-7-2-1-6-11(12)9-4-3-5-10(8-9)17(14,15)16/h1-8,13H,(H,14,15,16)	null	C1=CC=C(C(=C1)C2=CC(=CC=C2)S(=O)(=O)O)O	2.09572983	88050916	PubChem:(88050916)	2
36	1	N/A	-106.7713451728495	C12H10O4S	[M - H]-	NOUFTMFKYYWYHC	InChI=1S/C12H10O4S/c13-9-5-7-10(8-6-9)17(15)16-12-4-2-1-3-11(12)14/h1-8,13-14H	(2-hydroxyphenyl) 4-hydroxybenzenesulfinate	C1=CC=C(C(=C1)O)OS(=O)C2=CC=C(C=C2)O	2.29999995	20694118	PubChem:(20694118)	2
37	1	N/A	-106.96943138580073	C12H10O4S	[M - H]-	KYNWCEQUUUEKOV	InChI=1S/C12H10O4S/c13-12-8-10(17(14,15)16)6-7-11(12)9-4-2-1-3-5-9/h1-8,13H,(H,14,15,16)	null	C1=CC=C(C=C1)C2=C(C=C(C=C2)S(=O)(=O)O)O	1.89999998	87932872	PubChem:(87932872)	2
38	1	N/A	-107.09829905270047	C12H10O4S	[M - H]-	YXNZPLVRNSWQRK	InChI=1S/C12H10O4S/c13-11-8-4-5-9-12(11)16-17(14,15)10-6-2-1-3-7-10/h1-9,13H	(2-hydroxyphenyl) benzenesulfonate	C1=CC=C(C=C1)S(=O)(=O)OC2=CC=CC=C2O	2.36245918	12936675	PubChem:(12936675)	2
39	1	N/A	-108.11550329945163	C12H10O4S	[M - H]-	YMTITGXOWPOTHO	InChI=1S/C12H10O4S/c13-10-7-4-8-11(17(14,15)16)12(10)9-5-2-1-3-6-9/h1-8,13H,(H,14,15,16)	3-hydroxy-2-phenylbenzenesulfonic acid	C1=CC=C(C=C1)C2=C(C=CC=C2S(=O)(=O)O)O	1.89999998	17785842	PubChem:(17785842)	2
40	1	N/A	-108.66669728734387	C12H10O4S	[M - H]-	HNLJHHJUAGYTQO	InChI=1S/C12H10O4S/c13-11-7-6-10(8-12(11)14)17(15)16-9-4-2-1-3-5-9/h1-8,13-14H	null	C1=CC=C(C=C1)OS(=O)C2=CC(=C(C=C2)O)O	2.29999995	53886383	PubChem:(53886383)	2
41	1	N/A	-110.23840203297243	C12H10O4S	[M - H]-	OCKIHSROAGPMOY	InChI=1S/C12H10O4S/c13-11-7-6-10(8-12(11)17(14,15)16)9-4-2-1-3-5-9/h1-8,13H,(H,14,15,16)	2-hydroxy-5-phenylbenzenesulfonic acid	C1=CC=C(C=C1)C2=CC(=C(C=C2)O)S(=O)(=O)O	2.5	19033686	PubChem:(19033686)	2
42	1	N/A	-113.9674771634967	C12H10O4S	[M - H]-	ZUGPRXZCSHTXTE	InChI=1S/C12H10O4S/c13-17(14,15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H	Sulfuric acid, diphenyl ester	C1=CC=C(C=C1)OS(=O)(=O)OC2=CC=CC=C2	3.29999995	14228015	PubChem:(14228015);PubMed	66
43	1	N/A	-116.79647111742636	C12H10O4S	[M - H]-	NHSPQWYAUKFAFR	InChI=1S/C12H10O4S/c13-8-1-4-10(5-2-8)17-7-9-3-6-11(16-9)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC(=CC=C1O)SCC2=CC=C(O2)C(=O)O	2.5	54910841	PubChem:(54910841)	2
44	1	N/A	-117.20550845237008	C12H10O4S	[M - H]-	QVUNEXXAVHOFOF	InChI=1S/C12H10O4S/c13-8-2-1-3-10(6-8)17-7-9-4-5-11(16-9)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC(=CC(=C1)SCC2=CC=C(O2)C(=O)O)O	2.5	104589975	PubChem:(104589975)	2
45	1	N/A	-118.29510659550768	C12H10O4S	[M - H]-	OVELLTIVAZOOHA	InChI=1S/C12H10O4S/c13-11-8-4-7-10(12(11)17(14,15)16)9-5-2-1-3-6-9/h1-8,13H,(H,14,15,16)	2-hydroxy-6-phenylbenzenesulfonic acid	C1=CC=C(C=C1)C2=C(C(=CC=C2)O)S(=O)(=O)O	2.5	19033639	PubChem:(19033639)	2
46	1	N/A	-118.67110009415781	C12H10O4S	[M - H]-	MQZRIZQMLBEDHM	InChI=1S/C12H10O4S/c13-17(14)16-12-8-6-11(7-9-12)15-10-4-2-1-3-5-10/h1-9H,(H,13,14)	null	C1=CC=C(C=C1)OC2=CC=C(C=C2)OS(=O)O	3.0	57208508;57208509	PubChem:(57208508 57208509)	2
47	1	N/A	-119.05124822937935	C12H10O4S	[M - H]-	YCLYYZRXJIHXIP	InChI=1S/C12H10O4S/c13-9-3-1-5-11(7-9)15-17-16-12-6-2-4-10(14)8-12/h1-8,13-14H	3-(3-hydroxyphenoxy)sulfanyloxyphenol	C1=CC(=CC(=C1)OSOC2=CC=CC(=C2)O)O	3.5	19795461	PubChem:(19795461)	2
48	1	N/A	-119.41915938455338	C12H10O4S	[M - H]-	JBLODKSMULPYLS	InChI=1S/C12H10O4S/c13-9-5-2-1-4-8(9)12-10(14)6-3-7-11(12)17(15)16/h1-7,13-14H,(H,15,16)	null	C1=CC=C(C(=C1)C2=C(C=CC=C2S(=O)O)O)O	2.0	57237309;57237310	PubChem:(57237309 57237310);KEGG Mine	8589934594
49	1	N/A	-120.11519461401816	C12H10O4S	[M - H]-	FHJBOSXFPBVMQC	InChI=1S/C12H10O4S/c13-10-6-7-11(9-4-2-1-3-5-9)12(8-10)17(14,15)16/h1-8,13H,(H,14,15,16)	5-hydroxy-2-phenylbenzenesulfonic acid	C1=CC=C(C=C1)C2=C(C=C(C=C2)O)S(=O)(=O)O	1.89999998	19934117	PubChem:(19934117);PubMed	66
50	1	N/A	-121.24246632729312	C12H10O4S	[M - H]-	OHEWCMGKNJIECS	InChI=1S/C12H10O4S/c13-8-5-6-11(14)10(7-8)9-3-1-2-4-12(9)17(15)16/h1-7,13-14H,(H,15,16)	2-(2,5-dihydroxyphenyl)benzenesulfinic acid	C1=CC=C(C(=C1)C2=C(C=CC(=C2)O)O)S(=O)O	1.70842922	""	KEGG Mine	8589934592
51	1	N/A	-121.5730984845922	C12H10O4S	[M - H]-	DEBZEOCAEHLXJG	InChI=1S/C12H10O4S/c1-15-8-2-4-9(5-3-8)16-10-6-11(12(13)14)17-7-10/h2-7H,1H3,(H,13,14)	null	COC1=CC=C(C=C1)OC2=CSC(=C2)C(=O)O	3.0	104368062	PubChem:(104368062)	2
52	1	N/A	-126.27384045503993	C12H10O4S	[M - H]-	IOUUKZJRAPQTPJ	InChI=1S/C12H10O4S/c13-8-6-9(11(15)12(16)10(8)14)17-7-4-2-1-3-5-7/h1-6,13-16H	5-phenylsulfanylbenzene-1,2,3,4-tetrol	C1=CC=C(C=C1)SC2=C(C(=C(C(=C2)O)O)O)O	2.5999999	22011398	PubChem:(22011398)	2
53	1	N/A	-128.3519996638218	C12H10O4S	[M - H]-	WRZDSZXJYGDDBE	InChI=1S/C12H10O4S/c13-17(14,15)12-9-5-4-8-11(12)16-10-6-2-1-3-7-10/h1-9H,(H,13,14,15)	2-phenoxybenzenesulfonate	C1=CC=C(C=C1)OC2=CC=CC=C2S(=O)(=O)O	2.20000005	19757464;19757465	PubChem:(19757464 19757465)	2
54	1	N/A	-129.5191508508634	C12H10O4S	[M - H]-	SUKCLCVRKGKDNQ	InChI=1S/C12H10O4S/c13-10-6-3-5-9(12(10)14)8-4-1-2-7-11(8)17(15)16/h1-7,13-14H,(H,15,16)	null	C1=CC=C(C(=C1)C2=C(C(=CC=C2)O)O)S(=O)O	1.70842922	""	KEGG Mine	8589934592
55	1	N/A	-129.88970780513532	C12H10O4S	[M - H]-	ZSTRJDFKGWMDNN	InChI=1S/C12H10O4S/c1-15-8-2-4-9(5-3-8)17-11-7-6-10(16-11)12(13)14/h2-7H,1H3,(H,13,14)	null	COC1=CC=C(C=C1)SC2=CC=C(O2)C(=O)O	3.20000005	12341994	PubChem:(12341994)	2
56	1	N/A	-131.4607178249785	C12H10O4S	[M - H]-	YXCTXLXZOIRBCZ	InChI=1S/C12H10O4S/c1-9(13)11-7-8-12(16-11)17(14,15)10-5-3-2-4-6-10/h2-8H,1H3	ACMC-20mmlm	CC(=O)C1=CC=C(O1)S(=O)(=O)C2=CC=CC=C2	2.0999999	71339201	PubChem:(71339201)	2
57	1	N/A	-132.07772223667286	C12H10O4S	[M - H]-	LMWPLRIJTODHMX	InChI=1S/C12H10O4S/c13-8-5-6-10(12(7-8)17(15)16)9-3-1-2-4-11(9)14/h1-7,13-14H,(H,15,16)	null	C1=CC=C(C(=C1)C2=C(C=C(C=C2)O)S(=O)O)O	1.70842922	""	KEGG Mine	8589934592
58	1	N/A	-132.10254235230676	C12H10O4S	[M - H]-	GZCAHTHTDJHNAI	InChI=1S/C12H10O4S/c13-10-6-2-1-4-8(10)9-5-3-7-11(14)12(9)17(15)16/h1-7,13-14H,(H,15,16)	null	C1=CC=C(C(=C1)C2=C(C(=CC=C2)O)S(=O)O)O	1.70842922	""	KEGG Mine	8589934592
59	1	N/A	-132.31865343117641	C12H10O4S	[M - H]-	HSSXLRDVQBIJHN	InChI=1S/C12H10O4S/c13-9-3-1-2-4-11(9)17-7-8-5-6-10(16-8)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC=C(C(=C1)O)SCC2=CC=C(O2)C(=O)O	2.5	62000318	PubChem:(62000318)	2
60	1	N/A	-133.32631757279376	C12H10O4S	[M - H]-	VKUZRNATHKLISL	InChI=1S/C12H10O4S/c13-8-5-6-12(17(15)16)10(7-8)9-3-1-2-4-11(9)14/h1-7,13-14H,(H,15,16)	null	C1=CC=C(C(=C1)C2=C(C=CC(=C2)O)S(=O)O)O	2.0	89871529;89871530	PubChem:(89871529 89871530);KEGG Mine	8589934594
61	1	N/A	-133.46789185921656	C12H10O4S	[M - H]-	NIAZBOCOOYYEAP	InChI=1S/C12H10O4S/c13-11-3-1-2-10(12(11)14)8-4-6-9(7-5-8)17(15)16/h1-7,13-14H,(H,15,16)	4-(2,3-dihydroxyphenyl)benzenesulfinic acid	C1=CC(=C(C(=C1)O)O)C2=CC=C(C=C2)S(=O)O	2.0	23109197;68420205	PubChem:(23109197 68420205)	2
62	1	N/A	-134.65916567146584	C12H10O4S	[M - H]-	VQGNHBUBKSFJEJ	InChI=1S/C12H10O4S/c1-15-8-3-2-4-9(7-8)17-11-6-5-10(16-11)12(13)14/h2-7H,1H3,(H,13,14)	null	COC1=CC(=CC=C1)SC2=CC=C(O2)C(=O)O	3.20000005	62206558	PubChem:(62206558)	2
63	1	N/A	-136.12676206374624	C12H10O4S	[M - H]-	GAUAPGGLRIPJFW	InChI=1S/C12H10O4S/c13-9-5-3-6-10(14)12(9)8-4-1-2-7-11(8)17(15)16/h1-7,13-14H,(H,15,16)	null	C1=CC=C(C(=C1)C2=C(C=CC=C2O)O)S(=O)O	1.70842922	""	KEGG Mine	8589934592
64	1	N/A	-136.56295257672664	C12H10O4S	[M - H]-	HGZIDOXRVUBGMG	InChI=1S/C12H10O4S/c13-12-10(9-5-2-1-3-6-9)7-4-8-11(12)17(14,15)16/h1-8,13H,(H,14,15,16)	null	C1=CC=C(C=C1)C2=C(C(=CC=C2)S(=O)(=O)O)O	2.5	19033593	PubChem:(19033593)	2
65	1	N/A	-142.87983556418433	C12H10O4S	[M - H]-	HTUQBYMFFGZZSP	InChI=1S/C12H10O4S/c1-15-8-4-2-3-5-10(8)17-11-7-6-9(16-11)12(13)14/h2-7H,1H3,(H,13,14)	5-(2-methoxyphenyl)sulfanylfuran-2-carboxylic acid	COC1=CC=CC=C1SC2=CC=C(O2)C(=O)O	3.20000005	21162505	PubChem:(21162505)	2
66	1	N/A	-144.41038274017936	C12H10O4S	[M - H]-	YTNHEJDTTZKOQG	InChI=1S/C12H10O4S/c1-15-8-2-4-9(5-3-8)16-11-7-6-10(17-11)12(13)14/h2-7H,1H3,(H,13,14)	5-(4-methoxyphenoxy)thiophene-2-carboxylic acid	COC1=CC=C(C=C1)OC2=CC=C(S2)C(=O)O	3.29999995	16639362	PubChem:(16639362)	2
67	1	N/A	-144.9497965316384	C12H10O4S	[M - H]-	BVRXABCIUCIBAA	InChI=1S/C12H10O4S/c13-17(14,15)16-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9H,(H,13,14,15)	(3-phenylphenyl) hydrogen sulfate	C1=CC=C(C=C1)C2=CC(=CC=C2)OS(=O)(=O)O	2.36381221	155317	PubChem:(155317);KEGG Mine	8589934594
68	1	N/A	-145.3773290896518	C12H10O4S	[M - H]-	JATOIOIIXORRLF	InChI=1S/C12H10O4S/c13-17(14,15)16-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,(H,13,14,15)	(4-phenylphenyl) sulfate	C1=CC=C(C=C1)C2=CC=C(C=C2)OS(=O)(=O)O	2.5999999	177718;59815387	PubChem:(177718 59815387);PubMed;KEGG Mine	8589934658
69	1	N/A	-147.00769845635605	C12H10O4S	[M - H]-	KJYLWFVRPXFCHD	InChI=1S/C12H10O4S/c13-9-1-3-10(4-2-9)17-7-8-5-6-16-11(8)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC(=CC=C1O)SCC2=C(OC=C2)C(=O)O	2.5	54911404	PubChem:(54911404)	2
70	1	N/A	-147.41673579129977	C12H10O4S	[M - H]-	TVTCIVOWTUMNFW	InChI=1S/C12H10O4S/c13-9-2-1-3-10(6-9)17-7-8-4-5-16-11(8)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC(=CC(=C1)SCC2=C(OC=C2)C(=O)O)O	2.5	104589938	PubChem:(104589938)	2
71	1	N/A	-148.19248165489265	C12H10O4S	[M - H]-	WIPQVZUTRABWSK	InChI=1S/C12H10O4S/c13-8-5-6-9(11(14)7-8)10-3-1-2-4-12(10)17(15)16/h1-7,13-14H,(H,15,16)	null	C1=CC=C(C(=C1)C2=C(C=C(C=C2)O)O)S(=O)O	1.70842922	""	KEGG Mine	8589934592
