rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-62.98300286159111	C20H30O2	[M + H]+	NEINFDASFADQSY	InChI=1S/C20H30O2/c1-12-13-4-5-16-15(14(13)6-7-18(12)21)8-10-19(2)17(16)9-11-20(19,3)22/h14-17,22H,4-11H2,1-3H3	null	CC1=C2CCC3C(C2CCC1=O)CCC4(C3CCC4(C)O)C	3.29999995	54106844;67872856	PubChem:(54106844 67872856);KEGG Mine	8589934594
12	1	N/A	-64.03484427082236	C20H30O2	[M + H]+	QLICMXVVMTYORO	InChI=1S/C20H30O2/c1-18-9-6-14(21)12-13(18)4-5-16-15(18)7-10-20(3)17(22)8-11-19(16,20)2/h12,15-17,22H,4-11H2,1-3H3	17-hydroxy-10,13,14-trimethyl-2,6,7,8,9,11,12,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-3-one	CC12CCC(=O)C=C1CCC3C2CCC4(C3(CCC4O)C)C	4.21181726	252051;3247893	PubChem:(252051 3247893)	2
13	1	N/A	-65.30699716929396	C20H30O2	[M + H]+	MMPNXSORXXBAAG	InChI=1S/C20H30O2/c1-3-20-11-8-14(21)12-13(20)4-5-15-16-6-7-18(22)19(16,2)10-9-17(15)20/h12,15-18,22H,3-11H2,1-2H3	(10R,13S,17S)-10-ethyl-17-hydroxy-13-methyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	CCC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4O)C	4.3675065	58954742;72473801;69339080;69339085	PubChem:(58954742 72473801 69339080 69339085)	2
14	1	N/A	-69.07212440404267	C20H30O2	[M + H]+	HZWZHWTZLZZBFF	InChI=1S/C20H30O2/c1-12-10-13-11-14(21)6-8-19(13,2)16-7-9-20(3)15(18(12)16)4-5-17(20)22/h11-12,15-18,22H,4-10H2,1-3H3	Isomer 201	CC1CC2=CC(=O)CCC2(C3C1C4CCC(C4(CC3)C)O)C	4.14793444	24280;247942;4010259;15009202;22846513;22861809;57249828;59877609;68086941;99572441;99572442;139263843	COCONUT:(CNP0051497);PubChem:(24280 247942 4010259 15009202 22846513 22861809 57249828 59877609 68086941 99572441 99572442 139263843);SuperNatural:(SN00214541);CHEBI:(34183);KEGG:(C14588);PubMed	3146082
15	1	N/A	-72.12958097096933	C20H30O2	[M + H]+	JQIGNJUHWXILBM	InChI=1S/C20H30O2/c1-12-10-16-13(11-18(12)21)4-5-15-14(16)6-8-19(2)17(15)7-9-20(19,3)22/h11-12,14-17,22H,4-10H2,1-3H3	2alpha,17-Dimethyl-19-nortestosterone	CC1CC2C3CCC4(C(C3CCC2=CC1=O)CCC4(C)O)C	3.5	14179;245469;125124887;125124884;125124885;125124886	COCONUT:(CNP0258691);KEGG:(C15259);PubChem:(14179 245469 125124887 125124884 125124885 125124886);SuperNatural:(SN00214986);CHEBI:(79761)	3146018
16	1	N/A	-72.77155500753055	C20H30O2	[M + H]+	FFZVTLPCFSOGJI	InChI=1S/C20H30O2/c1-19-10-8-14(21)12-13(19)6-7-15-16-4-3-5-18(22)20(16,2)11-9-17(15)19/h12,15-18,22H,3-11H2,1-2H3	D-Homotestosterone	CC12CCC3C(C1CCCC2O)CCC4=CC(=O)CCC34C	4.3675065	414432;11954155;92229817;92229818;92229819;92229820	COCONUT:(CNP0080090);KEGG:(C15318);PubChem:(414432 11954155 92229817 92229818 92229819 92229820);SuperNatural:(SN00215040);CHEBI:(79820)	3146018
17	1	N/A	-82.92859188946107	C20H30O2	[M + H]+	GINOPLHYEYFURE	InChI=1S/C20H30O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h4,15-17,22H,5-12H2,1-3H3	null	CC12CCC(=O)CC1=CCC3C2CCC4(C3CCC4(C)O)C	3.87757397	102383598	PubChem:(102383598);KEGG Mine	8589934594
18	1	N/A	-83.02149861900747	C20H30O2	[M + H]+	RSOKUNXLBOCFIH	InChI=1S/C20H30O2/c1-12-14-5-4-13-15-6-7-18(22)20(15,3)10-8-16(13)19(14,2)11-9-17(12)21/h13,15-16,18,22H,4-11H2,1-3H3	4-Methyltestosterone	CC1=C2CCC3C4CCC(C4(CCC3C2(CCC1=O)C)C)O	4.2726264	236536;4308637;57236765;59877635;68087246;92532348	COCONUT:(CNP0215894);PubChem:(236536 4308637 57236765 59877635 68087246 92532348);SuperNatural:(SN00215124);CHEBI:(79913);KEGG:(C15412);PubMed	3146082
19	1	N/A	-84.14026734295656	C20H30O2	[M + H]+	JYCITEUSLNKPHC	InChI=1S/C20H30O2/c1-19(2)11-17-16-6-4-12-10-13(21)5-7-14(12)15(16)8-9-20(17,3)18(19)22/h10,14-18,22H,4-9,11H2,1-3H3	Metogesto	CC1(CC2C3CCC4=CC(=O)CCC4C3CCC2(C1O)C)C	4.14793444	40307;9839398;70697653	PubChem:(40307 9839398 70697653);COCONUT:(CNP0074417)	2097154
20	1	N/A	-86.63072831401503	C20H30O2	[M + H]+	QRHBXQAFGLVWFW	InChI=1S/C20H30O2/c1-12-10-14-15-4-5-18(22)20(15,3)9-7-16(14)19(2)8-6-13(21)11-17(12)19/h11-12,14-16,18,22H,4-10H2,1-3H3	6|A-methyltestosterone	CC1CC2C3CCC(C3(CCC2C4(C1=CC(=O)CC4)C)C)O	4.14793444	235675;236417;4556809;12717571;12717572;10214955;68086688;70603502;92532281;92532282	COCONUT:(CNP0070247);PubChem:(235675 236417 4556809 12717571 12717572 10214955 68086688 70603502 92532281 92532282);SuperNatural:(SN00214668);CHEBI:(79701 79417);KEGG:(C15184 C14890);PubMed	3146082
21	1	N/A	-88.79113305008973	C20H30O2	[M + H]+	FWRAUZJFURIEHP	InChI=1S/C20H30O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h16-18,22H,3-12H2,1-2H3	17-hydroxy-19-nor-17|A-pregn-5(10)-en-3-one	CCC1(CCC2C1(CCC3C2CCC4=C3CCC(=O)C4)C)O	2.9000001	201599;230975;4252537;57358372	COCONUT:(CNP0174440);PubChem:(201599 230975 4252537 57358372);SuperNatural:(SN00214767);CHEBI:(79526);ZINC bio:(ZINC03638057);KEGG:(C15003)	3154210
22	1	N/A	-96.4575447314329	C20H30O2	[M + H]+	LUVLKZXUYIMQHY	InChI=1S/C20H30O2/c1-12-11-20(3)13(10-17(12)21)4-5-14-15-6-7-18(22)19(15,2)9-8-16(14)20/h10,12,14-16,18,22H,4-9,11H2,1-3H3	(8R,9S,10R,13S,14S,17S)-17-hydroxy-2,10,13-trimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	CC1CC2(C3CCC4(C(C3CCC2=CC1=O)CCC4O)C)C	4.2917223	18595214;21584518;54053855;54053856;54053857;57262504;59877671;70151346;87525335	PubChem:(18595214 21584518 54053855 54053856 54053857 57262504 59877671 70151346 87525335);PubMed;KEGG Mine	8589934658
23	1	N/A	-97.27447066782322	C20H30O2	[M + H]+	YUAOGPIMAPNIIB	InChI=1S/C20H30O2/c1-2-10-20-11-9-16-15-6-4-14(21)12-13(15)3-5-17(16)18(20)7-8-19(20)22/h12,15-19,22H,2-11H2,1H3	null	CCCC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34	4.52319527	44352457;68143321	PubChem:(44352457 68143321);PubMed	66
24	1	N/A	-97.30213269550285	C20H30O2	[M + H]+	CNOGNHFPIBORED	InChI=1S/C20H30O2/c1-12(21)18-7-8-19-17-5-3-13-11-14(22)4-6-15(13)16(17)9-10-20(18,19)2/h11-12,15-19,21H,3-10H2,1-2H3	Oxogestone [INN]	CC(C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)O	3.79999995	19275;9861224;9972185;20775471;22246841;53730522;66752989;69788162;69788294;69788295;69788397;121403829;121403863	PubChem:(19275 9861224 9972185 20775471 22246841 53730522 66752989 69788162 69788294 69788295 69788397 121403829 121403863);KEGG Mine	8589934594
25	1	N/A	-98.95636582350784	C20H30O2	[M + H]+	FCKLFGKATYPJPG	InChI=1S/C20H30O2/c1-3-12-11-18-17-6-4-13-10-14(21)5-7-15(13)16(17)8-9-20(18,2)19(12)22/h10,12,15-19,22H,3-9,11H2,1-2H3	Oxendlone	CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1O)C	4.30362368	4620;36592;443947;20056632;68391162;70355317;125032737	COCONUT:(CNP0074540);PubChem:(4620 36592 443947 20056632 68391162 70355317 125032737);CHEBI:(31946);ZINC bio:(ZINC04217221);MeSH:(443947);PubChem class - safety and toxic;PubMed	69214310
26	1	N/A	-99.66039532950711	C20H30O2	[M + H]+	XJGLXCCAHOEJDC	InChI=1S/C20H30O2/c1-12-11-20(3)16(6-7-17(20)22)15-5-4-13-10-14(21)8-9-19(13,2)18(12)15/h10,12,15-18,22H,4-9,11H2,1-3H3	null	CC1CC2(C(CCC2O)C3C1C4(CCC(=O)C=C4CC3)C)C	4.14793444	70987807	PubChem:(70987807)	2
27	1	N/A	-100.44858682497158	C20H30O2	[M + H]+	KTFJKEVVFJKJIN	InChI=1S/C20H30O2/c1-12-10-13-11-14(21)4-5-15(13)16-6-8-19(2)17(18(12)16)7-9-20(19,3)22/h12,16-18,22H,4-11H2,1-3H3	null	CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C)O	2.5999999	70665720	PubChem:(70665720);KEGG Mine	8589934594
28	1	N/A	-101.99232897495182	C20H30O2	[M + H]+	UWXJGQPTBMQNOW	InChI=1S/C20H30O2/c1-19-10-8-14(21)12-13(19)4-5-15-16-6-7-18(22-3)20(16,2)11-9-17(15)19/h12,15-18H,4-11H2,1-3H3	17-Methoxyandrost-4-en-3-one	CC12CCC3C(C1CCC2OC)CCC4=CC(=O)CCC34C	4.328022	538446;13215786;13215787;60204134;70869066;125036178;125036179;125036180;125036181	PubChem:(538446 13215786 13215787 60204134 70869066 125036178 125036179 125036180 125036181);KEGG Mine	8589934594
29	1	N/A	-102.72463589802629	C20H30O2	[M + H]+	GDBGSQAQAIKYSV	InChI=1S/C20H30O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h6,9,12,14-17,21-22H,4-5,7-8,10-11H2,1-3H3	null	CC12CCC3C(C1CCC2(C)O)CCC4=CC(C=CC34C)O	3.7998054	112500433	PubChem:(112500433)	2
30	1	N/A	-102.75959579893323	C20H30O2	[M + H]+	PXJCLZXAIQRRKN	InChI=1S/C20H30O2/c1-19(2)10-17-16-9-12-8-13(21)4-5-14(12)15(16)6-7-20(17,3)18(22)11-19/h8,14-18,22H,4-7,9-11H2,1-3H3	(4S,4aS,6aR,6bS,11aR,11bS)-4-hydroxy-2,2,4a-trimethyl-1,3,4,5,6,6a,6b,7,8,11,11a,11b-dodecahydrobenzo[a]fluoren-9-one	CC1(CC2C3CC4=CC(=O)CCC4C3CCC2(C(C1)O)C)C	4.14793444	15481857;15481858;139058482	PubChem:(15481857 15481858 139058482)	2
31	1	N/A	-102.92470339872929	C20H30O2	[M + H]+	PEPUZMWFZGGERD	InChI=1S/C20H30O2/c1-13-3-6-17-16-5-4-14-11-15(22)7-10-20(14,12-21)18(16)8-9-19(13,17)2/h11,13,16-18,21H,3-10,12H2,1-2H3	null	CC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34CO)C	4.0999999	54185203;59906710	PubChem:(54185203 59906710)	2
32	1	N/A	-102.97146324384059	C20H30O2	[M + H]+	OUKLAHNJFHMJOY	InChI=1S/C20H30O2/c1-19(2)11-15-13(14-5-4-12(21)10-17(14)19)8-9-20(3)16(15)6-7-18(20)22/h10,13-16,18,22H,4-9,11H2,1-3H3	null	CC1(CC2C(CCC3(C2CCC3O)C)C4C1=CC(=O)CC4)C	4.14793444	91269638	PubChem:(91269638)	2
33	1	N/A	-103.63443159968433	C20H30O2	[M + H]+	KROXBRXHRBCDNO	InChI=1S/C20H30O2/c1-12-10-14(21)11-13-4-5-15-16-6-7-18(22)19(16,2)9-8-17(15)20(12,13)3/h11-12,15-18,22H,4-10H2,1-3H3	1.alpha.-Methyltestoterone	CC1CC(=O)C=C2C1(C3CCC4(C(C3CC2)CCC4O)C)C	4.14793444	621437;101794;57053493;56633219;92132577;92861088	NORMAN:(NS00020850);PubChem class - safety and toxic;PubChem:(621437 101794 57053493 56633219 92132577 92861088);PubMed	67371074
34	1	N/A	-106.09746199891356	C20H30O2	[M + H]+	HFZWWJFZKRGRBK	InChI=1S/C20H30O2/c1-11-8-13-10-14(21)4-5-15(13)16-6-7-20(3)17(18(11)16)9-12(2)19(20)22/h10-12,15-19,22H,4-9H2,1-3H3	null	CC1CC2C3C(CC4=CC(=O)CCC4C3CCC2(C1O)C)C	3.5	9814905;69875842;69283471	PubChem:(9814905 69875842 69283471)	2
35	1	N/A	-107.07571152052357	C20H30O2	[M + H]+	BJERHVGOPAQCNY	InChI=1S/C20H30O2/c1-12(2)20-10-9-16-15-6-4-14(21)11-13(15)3-5-17(16)18(20)7-8-19(20)22/h11-12,15-19,22H,3-10H2,1-2H3	null	CC(C)C12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34	4.30362368	9861221;68143867	PubChem:(9861221 68143867)	2
36	1	N/A	-107.3465146165084	C20H30O2	[M + H]+	KVIKZOGGZHCGFH	InChI=1S/C20H30O2/c1-11-8-13-9-14(21)4-5-15(13)18-12(2)10-20(3)16(19(11)18)6-7-17(20)22/h9,11-12,15-19,22H,4-8,10H2,1-3H3	17-hydroxy-7,11,13-trimethyl-2,6,7,8,9,10,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-one	CC1CC2=CC(=O)CCC2C3C1C4CCC(C4(CC3C)C)O	3.29999995	9836036;9882863;22559975;42620165;44389201;54015480;57286492;59119219;58823724;69635926;69679402;69992509;90761104;90921293	MeSH:(9882863);PubChem:(9836036 9882863 22559975 42620165 44389201 54015480 57286492 59119219 58823724 69635926 69679402 69992509 90761104 90921293);PubMed	70
37	1	N/A	-107.75554440546215	C20H30O2	[M + H]+	MOZXLOTWADDYEX	InChI=1S/C20H30O2/c1-20-10-8-17-16-6-4-15(22)12-13(16)2-5-18(17)19(20)7-3-14(20)9-11-21/h12,14,16-19,21H,2-11H2,1H3	(8R,9S,13R,14S,17R)-17-(2-hydroxyethyl)-13-methyl-2,6,7,8,9,10,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-one	CC12CCC3C(C1CCC2CCO)CCC4=CC(=O)CCC34	3.9000001	9922455;11381107;68408386;70859674;91450733	PubChem:(9922455 11381107 68408386 70859674 91450733);PubMed	66
38	1	N/A	-107.9852014034076	C20H30O2	[M + H]+	XFTQKNLCZMQWSG	InChI=1S/C20H30O2/c1-3-20-9-8-16-15-5-4-14(21)11-13(15)10-12(2)19(16)17(20)6-7-18(20)22/h11-12,15-19,22H,3-10H2,1-2H3	null	CCC12CCC3C4CCC(=O)C=C4CC(C3C1CCC2O)C	4.30362368	68143658;68145223;69868432	PubChem:(68143658 68145223 69868432)	2
39	1	N/A	-108.84326715732826	C20H30O2	[M + H]+	UBPLVYXRYBTKIE	InChI=1S/C20H30O2/c1-18-9-4-5-15(18)14-7-6-13-11-17(21)20(3,22)12-19(13,2)16(14)8-10-18/h11,14-16,22H,4-10,12H2,1-3H3	null	CC12CCCC1C3CCC4=CC(=O)C(CC4(C3CC2)C)(C)O	4.69999981	57072508	PubChem:(57072508)	2
40	1	N/A	-108.90391319226548	C20H30O2	[M + H]+	JSXUEXGYUVOELM	InChI=1S/C20H30O2/c1-3-13-5-7-17-16-6-4-14-12-15(21)8-11-20(14,22)18(16)9-10-19(13,17)2/h12-13,16-18,22H,3-11H2,1-2H3	17-ethyl-10-hydroxy-13-methyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	CCC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34O)C	4.0	17892707;53972969;68410728	PubChem:(17892707 53972969 68410728)	2
41	1	N/A	-109.41993577896568	C20H30O2	[M + H]+	VDVRZZAXUQQVEV	InChI=1S/C20H30O2/c1-12-4-7-16-15-6-5-13-10-14(21)8-9-19(13,2)18(15)17(22)11-20(12,16)3/h10,12,15-18,22H,4-9,11H2,1-3H3	null	CC1CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C	4.14793444	123577313	PubChem:(123577313)	2
42	1	N/A	-109.44596755110787	C20H30O2	[M + H]+	YESCSJMJYNVETG	InChI=1S/C20H30O2/c1-12-9-13-10-15(22)4-5-16(13)17-7-8-20(2)14(11-21)3-6-18(20)19(12)17/h10,12,14,16-19,21H,3-9,11H2,1-2H3	null	CC1CC2=CC(=O)CCC2C3C1C4CCC(C4(CC3)C)CO	3.5999999	9861223;90992070	PubChem:(9861223 90992070)	2
43	1	N/A	-110.82989484193091	C20H30O2	[M + H]+	JBEXDOLIQVRRRH	InChI=1S/C20H30O2/c1-19(2)11-15-12(10-18(19)22)4-5-14-13(15)8-9-20(3)16(14)6-7-17(20)21/h10,13-17,21H,4-9,11H2,1-3H3	null	CC1(CC2C3CCC4(C(C3CCC2=CC1=O)CCC4O)C)C	4.43550968	53946160;53946161	PubChem:(53946160 53946161)	2
44	1	N/A	-110.89081227849358	C20H30O2	[M + H]+	PXKPBYKGGBBMRF	InChI=1S/C20H30O2/c1-3-12-10-13-11-14(21)4-5-15(13)16-8-9-20(2)17(19(12)16)6-7-18(20)22/h11-12,15-19,22H,3-10H2,1-2H3	null	CCC1CC2=CC(=O)CCC2C3C1C4CCC(C4(CC3)C)O	4.30362368	9882865;69717517;69913760	PubChem:(9882865 69717517 69913760)	2
45	1	N/A	-111.029067042555	C20H30O2	[M + H]+	FFWSSPXMEMPHCV	InChI=1S/C20H30O2/c1-12-10-13-11-14(21)4-5-15(13)16-6-8-19(2)17(18(12)16)7-9-20(19,3)22/h10,12,15-18,22H,4-9,11H2,1-3H3	null	CC1C=C2CC(=O)CCC2C3C1C4CCC(C4(CC3)C)(C)O	3.81369138	""	KEGG Mine	8589934592
46	1	N/A	-111.82825370307104	C20H30O2	[M + H]+	RIVFINIJQIUCBG	InChI=1S/C20H30O2/c1-19(2)11-13(21)10-12-4-5-14-15(18(12)19)8-9-20(3)16(14)6-7-17(20)22/h10,14-18,22H,4-9,11H2,1-3H3	null	CC1(CC(=O)C=C2C1C3CCC4(C(C3CC2)CCC4O)C)C	4.14793444	68648373;69640214;129670607	PubChem:(68648373 69640214 129670607)	2
47	1	N/A	-112.15232901485723	C20H30O2	[M + H]+	DFGSOZPWKLWSEB	InChI=1S/C20H30O2/c1-12-4-6-14-13-5-7-16-18(22)17(21)9-11-20(16,3)15(13)8-10-19(12,14)2/h12-15,22H,4-11H2,1-3H3	null	CC1CCC2C1(CCC3C2CCC4=C(C(=O)CCC34C)O)C	5.0999999	70179001	PubChem:(70179001)	2
48	1	N/A	-112.76633551055598	C20H30O2	[M + H]+	LNILKVZKBQKVRH	InChI=1S/C20H30O2/c1-12-10-14(21)11-13-4-5-15-16(18(12)13)6-8-19(2)17(15)7-9-20(19,3)22/h12,15-17,22H,4-11H2,1-3H3	17|A-hydroxy-1,17-dimethylestr-5(10)-en-3-one	CC1CC(=O)CC2=C1C3CCC4(C(C3CC2)CCC4(C)O)C	2.70000005	253933;3994904	COCONUT:(CNP0136261);KEGG:(C15070);PubChem:(253933 3994904);SuperNatural:(SN00214825);CHEBI:(79590)	3146018
49	1	N/A	-113.24285439336974	C20H30O2	[M + H]+	KOMJQXAPFSPYAL	InChI=1S/C20H30O2/c1-3-20-9-8-15-14-5-4-13(21)11-16(14)12(2)10-17(15)18(20)6-7-19(20)22/h11-12,14-15,17-19,22H,3-10H2,1-2H3	null	CCC12CCC3C4CCC(=O)C=C4C(CC3C1CCC2O)C	4.30362368	68144548;68144550	PubChem:(68144548 68144550)	2
50	1	N/A	-113.66440212508682	C20H30O2	[M + H]+	QAPDBSBLLIUIJK	InChI=1S/C20H30O2/c1-19-10-3-4-13(12-21)15(19)6-5-14-16-7-8-18(22)20(16,2)11-9-17(14)19/h12,14,16-18,22H,3-11H2,1-2H3	null	CC12CCC3C(C1CCC2O)CCC4=C(CCCC34C)C=O	4.48863888	126520313	PubChem:(126520313)	2
