rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
15	1	N/A	-249.8512772431635	C24H27NO5S	[M - H]-	XSPLXVVWYNQEDS	InChI=1S/C24H27NO5S/c1-13-14(2)21-17(15(3)20(13)26)9-10-24(4,30-21)12-29-19-8-6-5-7-16(19)11-18-22(27)31-23(28)25-18/h5-8,18,26H,9-12H2,1-4H3,(H,25,28)	null	CC1=C(C2=C(CCC(O2)(C)COC3=CC=CC=C3CC4C(=O)SC(=O)N4)C(=C1O)C)C	5.0999999	70292181	PubChem:(70292181)	2
16	1	N/A	-259.53948021881524	C24H27NO5S	[M - H]-	LYOUKPUOAPHKRD	InChI=1S/C24H27NO5S/c1-14-15(2)22-19(16(3)21(14)27)9-10-24(4,30-22)13-29-18-7-5-17(6-8-18)11-25-12-20(26)31-23(25)28/h5-8,27H,9-13H2,1-4H3	3-[[4-[(6-hydroxy-2,5,7,8-tetramethyl-3,4-dihydrochromen-2-yl)methoxy]phenyl]methyl]-1,3-thiazolidine-2,5-dione	CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CN4CC(=O)SC4=O)C(=C1O)C)C	4.80000019	22068621	PubChem:(22068621)	2
17	1	N/A	-277.49190481787804	C24H27NO5S	[M - H]-	FZZHAEBWLMVRHU	InChI=1S/C24H27NO5S/c1-14-11-19(26)15(2)18(21(14)27)9-10-24(3,4)13-30-17-7-5-16(6-8-17)12-20-22(28)25-23(29)31-20/h5-8,11,20H,9-10,12-13H2,1-4H3,(H,25,28,29)	null	CC1=CC(=O)C(=C(C1=O)CCC(C)(C)COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)C	4.4000001	70686864	PubChem:(70686864);PubMed	66
18	1	N/A	-296.0627682734656	C24H27NO5S	[M - H]-	BJWJSFCBOIUATF	InChI=1S/C24H27NO5S/c1-13-14(2)21-18(15(3)20(13)26)9-10-24(4,30-21)12-29-17-7-5-16(6-8-17)11-19-22(27)25-23(28)31-19/h5-8,26-27H,9-12H2,1-4H3,(H,25,28)	4-hydroxy-5-[[4-[(6-hydroxy-2,5,7,8-tetramethyl-3,4-dihydrochromen-2-yl)methoxy]phenyl]methyl]-3H-1,3-thiazol-2-one	CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4=C(NC(=O)S4)O)C(=C1O)C)C	5.0999999	17756782;53685926	PubChem:(17756782 53685926);PubMed	66
19	1	N/A	-310.2832757719897	C24H27NO5S	[M - H]-	NIWRCQCPHTXKSO	InChI=1S/C24H27NO5S/c1-13-14(2)20-16(15(3)19(13)26)11-12-23(4,30-20)25-21(27)24(5,31-22(25)28)17-9-7-8-10-18(17)29-6/h7-10,26H,11-12H2,1-6H3	null	CC1=C(C2=C(CCC(O2)(C)N3C(=O)C(SC3=O)(C)C4=CC=CC=C4OC)C(=C1O)C)C	5.30000019	88379248	PubChem:(88379248)	2
20	1	N/A	-317.6761379833685	C24H27NO5S	[M - H]-	KMLBOOXXKQTUMA	InChI=1S/C24H27NO5S/c1-14-9-15(2)19-10-20(26)24(4,30-22(19)16(14)3)13-29-18-7-5-17(6-8-18)11-25-21(27)12-31-23(25)28/h5-9,20,26H,10-13H2,1-4H3	null	CC1=CC(=C2CC(C(OC2=C1C)(C)COC3=CC=C(C=C3)CN4C(=O)CSC4=O)O)C	4.0999999	87983511	PubChem:(87983511)	2
21	1	N/A	-329.6665343439431	C24H27NO5S	[M - H]-	DEVRUJXYLZZGSR	InChI=1S/C24H27NO5S/c1-14-15(2)20-18(16(3)19(14)26)11-12-23(4,30-20)13-29-25-22(28)31-21(27)24(25,5)17-9-7-6-8-10-17/h6-10,26H,11-13H2,1-5H3	null	CC1=C(C2=C(CCC(O2)(C)CON3C(=O)SC(=O)C3(C)C4=CC=CC=C4)C(=C1O)C)C	5.19999981	67595001	PubChem:(67595001)	2
22	1	N/A	-343.287765784419	C24H27NO5S	[M - H]-	NYGMPWJDKKRCOQ	InChI=1S/C24H27NO5S/c1-14-15(2)22-19(16(3)21(14)27)9-10-24(4,30-22)13-29-18-7-5-17(6-8-18)11-25-20(26)12-31-23(25)28/h5-8,12,26-27H,9-11,13H2,1-4H3	null	CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CN4C(=CSC4=O)O)C(=C1O)C)C	4.80000019	57044455	PubChem:(57044455)	2
23	1	N/A	-343.3601417308514	C24H27NO5S	[M - H]-	VVYQYUCGMOYMBW	InChI=1S/C24H27NO5S/c1-13-14(2)20-18(15(3)19(13)26)10-11-24(4,30-20)12-29-17-8-6-16(7-9-17)21-22(27)25(5)23(28)31-21/h6-9,26-27H,10-12H2,1-5H3	null	CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)C4=C(N(C(=O)S4)C)O)C(=C1O)C)C	5.0	54413798	PubChem:(54413798)	2
24	1	N/A	-345.70224263245484	C24H27NO5S	[M - H]-	NVOGMGGLBCXTSG	InChI=1S/C24H27NO5S/c1-14-15(2)21-18(16(3)20(14)27)10-11-24(4,30-21)13-29-22(17-8-6-5-7-9-17)25-12-19(26)31-23(25)28/h5-9,22,27H,10-13H2,1-4H3	null	CC1=C(C2=C(CCC(O2)(C)COC(C3=CC=CC=C3)N4CC(=O)SC4=O)C(=C1O)C)C	4.80000019	70869050	PubChem:(70869050)	2
25	1	N/A	-351.1235978347087	C24H27NO5S	[M - H]-	VXKZWOOMFLTEIS	InChI=1S/C24H27NO5S/c1-15(26)30-20(17-6-5-7-18(13-17)24(2,3)4)14-29-19-10-8-16(9-11-19)12-21-22(27)25-23(28)31-21/h5-11,13,20-21H,12,14H2,1-4H3,(H,25,27,28)	null	CC(=O)OC(COC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC(=CC=C3)C(C)(C)C	5.0999999	53253225	PubChem:(53253225)	2
26	1	N/A	-378.4748873767958	C24H27NO5S	[M - H]-	SLNMICQDTBFOBJ	InChI=1S/C24H27NO5S/c1-7-14-29-21-16(3)17(4)22-20(18(21)5)12-13-24(6,30-22)23(26)25-31(27,28)19-10-8-15(2)9-11-19/h8-11H,12-13H2,1-6H3,(H,25,26)	null	CC#COC1=C(C2=C(C(=C1C)C)OC(CC2)(C)C(=O)NS(=O)(=O)C3=CC=C(C=C3)C)C	5.30000019	70202381	PubChem:(70202381)	2
27	1	N/A	-383.92746828216013	C24H27NO5S	[M - H]-	ARGXTSQVACAHNL	InChI=1S/C24H27NO5S/c1-14-15(2)21-18(16(3)20(14)27)11-12-23(4,30-21)24(29-5,17-9-7-6-8-10-17)25-19(26)13-31-22(25)28/h6-10,27H,11-13H2,1-5H3	null	CC1=C(C2=C(CCC(O2)(C)C(C3=CC=CC=C3)(N4C(=O)CSC4=O)OC)C(=C1O)C)C	4.5999999	88379249	PubChem:(88379249)	2
28	1	N/A	-388.5764488636675	C24H27NO5S	[M - H]-	CQYUWXMUTWPEFD	InChI=1S/C24H27NO5S/c1-13-14(2)22-19(15(3)21(13)26)9-8-18(30-22)10-11-29-17-6-4-16(5-7-17)12-20-23(27)25-24(28)31-20/h4-7,18,26-27H,8-12H2,1-3H3,(H,25,28)	null	CC1=C(C2=C(CCC(O2)CCOC3=CC=C(C=C3)CC4=C(NC(=O)S4)O)C(=C1O)C)C	5.19999981	53735637	PubChem:(53735637)	2
29	1	N/A	-391.76022208723896	C24H27NO5S	[M - H]-	MHJREMHKQPNSHO	InChI=1S/C24H27NO5S/c1-4-30-23-13-15-24(16-14-23)31(26,27)25(17-19-5-9-21(28-2)10-6-19)18-20-7-11-22(29-3)12-8-20/h5-16H,4,17-18H2,1-3H3	null	CCOC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=C(C=C2)OC)CC3=CC=C(C=C3)OC	4.30000019	13928858	PubChem:(13928858)	2
30	1	N/A	-393.2699688653642	C24H27NO5S	[M - H]-	YUXDRJHEMWESNM	InChI=1S/C24H27NO5S/c1-14-12-19-18(15(2)21(14)26)8-9-24(3,30-19)10-11-29-17-6-4-16(5-7-17)13-20-22(27)25-23(28)31-20/h4-7,12,26-27H,8-11,13H2,1-3H3,(H,25,28)	null	CC1=CC2=C(CCC(O2)(C)CCOC3=CC=C(C=C3)CC4=C(NC(=O)S4)O)C(=C1O)C	5.0999999	54528600	PubChem:(54528600)	2
31	1	N/A	-394.3506760452289	C24H27NO5S	[M - H]-	HPDKHGJNSPFIBZ	InChI=1S/C24H27NO5S/c1-13-14(2)21-18(15(3)20(13)26)9-10-24(4,30-21)29-12-17-7-5-16(6-8-17)11-19-22(27)25-23(28)31-19/h5-8,26-27H,9-12H2,1-4H3,(H,25,28)	null	CC1=C(C2=C(CCC(O2)(C)OCC3=CC=C(C=C3)CC4=C(NC(=O)S4)O)C(=C1O)C)C	4.80000019	123754506	PubChem:(123754506)	2
32	1	N/A	-398.8386081063896	C24H27NO5S	[M - H]-	WRTRCWFGSIGBAW	InChI=1S/C24H27NO5S/c1-3-4-16-13-20-17(12-19(16)26)9-10-24(2,30-20)14-29-18-7-5-15(6-8-18)11-21-22(27)25-23(28)31-21/h5-8,12-13,26-27H,3-4,9-11,14H2,1-2H3,(H,25,28)	null	CCCC1=C(C=C2CCC(OC2=C1)(C)COC3=CC=C(C=C3)CC4=C(NC(=O)S4)O)O	5.30000019	54446298	PubChem:(54446298)	2
33	1	N/A	-400.63729998815256	C24H27NO5S	[M - H]-	HCTIAPRIMAPEHE	InChI=1S/C24H27NO5S/c1-13-9-14(2)21-22(27)19(16(4)30-23(21)15(13)3)11-29-18-7-5-17(6-8-18)10-25-20(26)12-31-24(25)28/h5-9,16,19,22,27H,10-12H2,1-4H3	null	CC1C(C(C2=C(C=C(C(=C2O1)C)C)C)O)COC3=CC=C(C=C3)CN4C(=O)CSC4=O	4.0999999	87990088	PubChem:(87990088)	2
34	1	N/A	-406.0187320679118	C24H27NO5S	[M - H]-	NJESFPUJFBOQJT	InChI=1S/C24H27NO5S/c1-13-14(2)21-18(15(3)20(13)26)10-24(4,12-30-21)11-29-17-7-5-16(6-8-17)9-19-22(27)25-23(28)31-19/h5-8,26-27H,9-12H2,1-4H3,(H,25,28)	null	CC1=C(C2=C(CC(CO2)(C)COC3=CC=C(C=C3)CC4=C(NC(=O)S4)O)C(=C1O)C)C	5.0999999	90766175	PubChem:(90766175)	2
35	1	N/A	-406.4063527531652	C24H27NO5S	[M - H]-	DCNSQBIPFCGYNY	InChI=1S/C24H27NO5S/c1-4-5-13-30-20-11-8-18(15-21(20)28-3)16-22-23(26)25(24(27)31-22)12-14-29-19-9-6-17(2)7-10-19/h6-11,15-16H,4-5,12-14H2,1-3H3	null	CCCCOC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CCOC3=CC=C(C=C3)C)OC	5.5999999	49924363	PubChem:(49924363)	2
36	1	N/A	-406.43173739447633	C24H27NO5S	[M - H]-	QYEZWHMDONNNPW	InChI=1S/C24H27NO5S/c1-5-28-19-10-9-18(14-21(19)29-6-2)15-22-23(26)25(24(27)31-22)11-12-30-20-13-16(3)7-8-17(20)4/h7-10,13-15H,5-6,11-12H2,1-4H3	null	CCOC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CCOC3=C(C=CC(=C3)C)C)OCC	5.4000001	49922153	PubChem:(49922153)	2
37	1	N/A	-407.1384140508886	C24H27NO5S	[M - H]-	ZSDZIBAYFKFJMD	InChI=1S/C24H27NO5S/c1-4-13-30-20-11-8-18(15-21(20)28-5-2)16-22-23(26)25(24(27)31-22)12-14-29-19-9-6-17(3)7-10-19/h6-11,15-16H,4-5,12-14H2,1-3H3	null	CCCOC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CCOC3=CC=C(C=C3)C)OCC	5.5999999	49924428	PubChem:(49924428)	2
38	1	N/A	-417.19763476913016	C24H27NO5S	[M - H]-	ISRIXMKMEAGHEH	InChI=1S/C24H27NO5S/c1-3-5-14-30-20-12-11-18(16-21(20)28-4-2)17-22-23(26)25(24(27)31-22)13-15-29-19-9-7-6-8-10-19/h6-12,16-17H,3-5,13-15H2,1-2H3	null	CCCCOC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CCOC3=CC=CC=C3)OCC	5.5999999	49917922	PubChem:(49917922)	2
39	1	N/A	-418.67279471248804	C24H27NO5S	[M - H]-	WREGPVMEXQEDLY	InChI=1S/C24H27NO5S/c1-5-11-29-19-9-8-18(14-21(19)28-4)15-22-23(26)25(24(27)31-22)10-12-30-20-13-16(2)6-7-17(20)3/h6-9,13-15H,5,10-12H2,1-4H3	null	CCCOC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CCOC3=C(C=CC(=C3)C)C)OC	5.5999999	49921939	PubChem:(49921939)	2
40	1	N/A	-419.09067794137945	C24H27NO5S	[M - H]-	NPBPARUYUXRJLT	InChI=1S/C24H27NO5S/c1-5-28-20-14-16(15-21-22(26)25-23(27)31-21)6-11-19(20)30-13-12-29-18-9-7-17(8-10-18)24(2,3)4/h6-11,14-15H,5,12-13H2,1-4H3,(H,25,26,27)	null	CCOC1=C(C=CC(=C1)C=C2C(=O)NC(=O)S2)OCCOC3=CC=C(C=C3)C(C)(C)C	5.80000019	49891095;50871676	PubChem:(49891095 50871676)	2
41	1	N/A	-419.96009900040724	C24H27NO5S	[M - H]-	HWTKMLAQJMMOGA	InChI=1S/C24H27NO5S/c1-4-5-12-30-20-10-9-18(15-21(20)28-3)16-22-23(26)25(24(27)31-22)11-13-29-19-8-6-7-17(2)14-19/h6-10,14-16H,4-5,11-13H2,1-3H3	null	CCCCOC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CCOC3=CC=CC(=C3)C)OC	5.5999999	49916832	PubChem:(49916832)	2
42	1	N/A	-420.69216029813026	C24H27NO5S	[M - H]-	MMHVDKFPMUSWEV	InChI=1S/C24H27NO5S/c1-4-12-30-20-10-9-18(15-21(20)28-5-2)16-22-23(26)25(24(27)31-22)11-13-29-19-8-6-7-17(3)14-19/h6-10,14-16H,4-5,11-13H2,1-3H3	null	CCCOC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CCOC3=CC=CC(=C3)C)OCC	5.5999999	49916853	PubChem:(49916853)	2
43	1	N/A	-425.8635597297228	C24H27NO5S	[M - H]-	PYVBIIQQJFAZNK	InChI=1S/C24H27NO5S/c1-14(2)18-12-20-16(11-19(18)26)8-9-24(3,30-20)13-29-17-6-4-15(5-7-17)10-21-22(27)25-23(28)31-21/h4-7,11-12,14,26-27H,8-10,13H2,1-3H3,(H,25,28)	null	CC(C)C1=C(C=C2CCC(OC2=C1)(C)COC3=CC=C(C=C3)CC4=C(NC(=O)S4)O)O	5.0999999	54215402	PubChem:(54215402)	2
44	1	N/A	-426.4737484648657	C24H27NO5S	[M - H]-	IJVGFFMJGWAOJP	InChI=1S/C24H27NO5S/c1-4-29-21-14-19(10-11-20(21)30-16-18-8-6-17(2)7-9-18)15-22-23(26)25(24(27)31-22)12-5-13-28-3/h6-11,14-15H,4-5,12-13,16H2,1-3H3	null	CCOC1=C(C=CC(=C1)C=C2C(=O)N(C(=O)S2)CCCOC)OCC3=CC=C(C=C3)C	4.80000019	126243567	PubChem:(126243567)	2
45	1	N/A	-429.14643321626426	C24H27NO5S	[M - H]-	FUGAZIFDRANJGW	InChI=1S/C24H27NO5S/c1-24(2,3)17-7-9-18(10-8-17)29-12-5-13-30-19-11-6-16(14-20(19)28-4)15-21-22(26)25-23(27)31-21/h6-11,14-15H,5,12-13H2,1-4H3,(H,25,26,27)	Ambcb6634726	CC(C)(C)C1=CC=C(C=C1)OCCCOC2=C(C=C(C=C2)C=C3C(=O)NC(=O)S3)OC	5.80000019	2226797;2226798;2906956	PubChem:(2226797 2226798 2906956)	2
46	1	N/A	-434.0686147799127	C24H27NO5S	[M - H]-	ONILXEWGBUFUBP	InChI=1S/C24H27NO5S/c1-5-28-21-14-18(8-11-20(21)30-16(2)3)15-22-23(26)25(24(27)31-22)12-13-29-19-9-6-17(4)7-10-19/h6-11,14-16H,5,12-13H2,1-4H3	null	CCOC1=C(C=CC(=C1)C=C2C(=O)N(C(=O)S2)CCOC3=CC=C(C=C3)C)OC(C)C	5.5	49924257	PubChem:(49924257)	2
47	1	N/A	-437.3732879152081	C24H27NO5S	[M - H]-	GWYQRBQPKONMGW	InChI=1S/C24H27NO5S/c1-5-17(3)30-20-11-8-18(14-21(20)28-4)15-22-23(26)25(24(27)31-22)12-13-29-19-9-6-16(2)7-10-19/h6-11,14-15,17H,5,12-13H2,1-4H3	null	CCC(C)OC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CCOC3=CC=C(C=C3)C)OC	5.69999981	49924364	PubChem:(49924364)	2
48	1	N/A	-437.67904253060385	C24H27NO5S	[M - H]-	FLGLHJLYQSDHHT	InChI=1S/C24H27NO5S/c1-4-30-22-13-15-23(16-14-22)31(26,27)25-24(19-7-11-21(29-3)12-8-19)17-18-5-9-20(28-2)10-6-18/h5-16,24-25H,4,17H2,1-3H3	null	CCOC1=CC=C(C=C1)S(=O)(=O)NC(CC2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC	4.69999981	56728689	PubChem:(56728689)	2
49	1	N/A	-440.4855967724362	C24H27NO5S	[M - H]-	UCFUPKHXSRYITN	InChI=1S/C24H27NO5S/c1-4-17(3)30-20-12-11-18(15-21(20)28-5-2)16-22-23(26)25(24(27)31-22)13-14-29-19-9-7-6-8-10-19/h6-12,15-17H,4-5,13-14H2,1-3H3	null	CCC(C)OC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CCOC3=CC=CC=C3)OCC	5.69999981	49916392	PubChem:(49916392)	2
50	1	N/A	-441.7518962584706	C24H27NO5S	[M - H]-	UAJIGRVCZAHVPL	InChI=1S/C24H27NO5S/c1-15(2)30-19-9-8-18(13-21(19)28-5)14-22-23(26)25(24(27)31-22)10-11-29-20-12-16(3)6-7-17(20)4/h6-9,12-15H,10-11H2,1-5H3	null	CC1=CC(=C(C=C1)C)OCCN2C(=O)C(=CC3=CC(=C(C=C3)OC(C)C)OC)SC2=O	5.5	49922608	PubChem:(49922608)	2
51	1	N/A	-447.6223610271547	C24H27NO5S	[M - H]-	YDBUQRGKVUMEAV	InChI=1S/C24H27NO5S/c1-5-28-21-14-18(9-10-20(21)30-16(2)3)15-22-23(26)25(24(27)31-22)11-12-29-19-8-6-7-17(4)13-19/h6-10,13-16H,5,11-12H2,1-4H3	null	CCOC1=C(C=CC(=C1)C=C2C(=O)N(C(=O)S2)CCOC3=CC=CC(=C3)C)OC(C)C	5.5	49917379	PubChem:(49917379)	2
52	1	N/A	-450.92703416244973	C24H27NO5S	[M - H]-	MRFAMHMMRKDQJL	InChI=1S/C24H27NO5S/c1-5-17(3)30-20-10-9-18(14-21(20)28-4)15-22-23(26)25(24(27)31-22)11-12-29-19-8-6-7-16(2)13-19/h6-10,13-15,17H,5,11-12H2,1-4H3	null	CCC(C)OC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CCOC3=CC=CC(=C3)C)OC	5.69999981	49916833	PubChem:(49916833)	2
53	1	N/A	-454.0346797885253	C24H27NO5S	[M - H]-	RLLPNWXKLGECBP	InChI=1S/C24H27NO5S/c1-4-29-21-14-18(9-10-20(21)30-16-19-8-5-7-17(2)13-19)15-22-23(26)25(24(27)31-22)11-6-12-28-3/h5,7-10,13-15H,4,6,11-12,16H2,1-3H3	null	CCOC1=C(C=CC(=C1)C=C2C(=O)N(C(=O)S2)CCCOC)OCC3=CC=CC(=C3)C	4.80000019	126256814	PubChem:(126256814)	2
