rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-106.9309040010104	C10H11NO3	[M + H]+	TVJHNMWPMJPEFT	InChI=1S/C10H11NO3/c1-2-9(12)11-8-5-3-7(4-6-8)10(13)14/h3-6H,2H2,1H3,(H,11,12)(H,13,14)	Oprea1_589695	CCC(=O)NC1=CC=C(C=C1)C(=O)O	1.38722146	4777952	PubChem:(4777952);PubChem class - safety and toxic	67108866
12	1	N/A	-107.175735232078	C10H11NO3	[M + H]+	QKWTXJSLAZKYGV	InChI=1S/C10H11NO3/c1-7(12)11-9-5-3-8(4-6-9)10(13)14-2/h3-6H,1-2H3,(H,11,12)	methyl 4-acetamidobenzoate	CC(=O)NC1=CC=C(C=C1)C(=O)OC	1.20394957	577758;101692338	PubChem:(577758 101692338);PubMed	66
13	1	N/A	-108.0298208317214	C10H11NO3	[M + H]+	ZLGXOIGFHQTJFD	InChI=1S/C10H11NO3/c1-7(13)8-2-4-9(5-3-8)11-10(14)6-12/h2-5,12H,6H2,1H3,(H,11,14)	null	CC(=O)C1=CC=C(C=C1)NC(=O)CO	0.617426991	16769759	PubChem:(16769759)	2
14	1	N/A	-108.38024526600677	C10H11NO3	[M + H]+	NRSCPTLHWVWLLH	InChI=1S/C10H11NO3/c1-7-2-4-8(5-3-7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)	Oprea1_357822	CC1=CC=C(C=C1)C(=O)NCC(=O)O	1.08366454	97479;4739541;46782260	NORMAN:(NS00014688);COCONUT:(CNP0109463);HMDB:(13292);PubChem:(97479 4739541 46782260);CHEBI:(68552);ZINC bio:(ZINC00051120);additional;PubChem class - bio and metabolites;MeSH:(97479);PubMed;KEGG Mine	8609603694
15	1	N/A	-108.48429400063343	C10H11NO3	[M + H]+	AEXFITBEFOTRCS	InChI=1S/C10H11NO3/c1-7(12)8-2-4-9(5-3-8)11-6-10(13)14/h2-5,11H,6H2,1H3,(H,13,14)	(4-Acetylanilino)acetic acid	CC(=O)C1=CC=C(C=C1)NCC(=O)O	0.914655328	590691	PubChem:(590691);PubChem class - safety and toxic	67108866
16	1	N/A	-111.91851594455962	C10H11NO3	[M + H]+	UJAOSPFULOFZRR	InChI=1S/C10H11NO3/c1-7(12)11-9-3-5-10(6-4-9)14-8(2)13/h3-6H,1-2H3,(H,11,12)	Diacetamat	CC(=O)NC1=CC=C(C=C1)OC(=O)C	1.23888528	17499	NORMAN:(NS00028061);COCONUT:(CNP0047718);PubChem:(17499);SuperNatural:(SN00000102);ZINC bio:(ZINC00001270);additional;MeSH:(17499);PubChem class - safety and toxic;PubMed	71049286
17	1	N/A	-111.92694220729103	C10H11NO3	[M + H]+	ZURKHCZFJSAXKJ	InChI=1S/C10H11NO3/c12-6-5-11-9-3-1-8(2-4-9)7-10(13)14/h1-4,6,11H,5,7H2,(H,13,14)	null	C1=CC(=CC=C1CC(=O)O)NCC=O	0.986880124	54532055	PubChem:(54532055)	2
18	1	N/A	-113.41200225732543	C10H11NO3	[M + H]+	DVFLUXNIWJWGHH	InChI=1S/C10H11NO3/c1-8(13)11-9-3-2-4-10(7-9)14-6-5-12/h2-5,7H,6H2,1H3,(H,11,13)	null	CC(=O)NC1=CC(=CC=C1)OCC=O	0.972678304	54558938	PubChem:(54558938)	2
19	1	N/A	-113.95388941841091	C10H11NO3	[M + H]+	VISQSCGHDFAAND	InChI=1S/C10H11NO3/c1-8(13)11-10-4-2-9(3-5-10)6-14-7-12/h2-5,7H,6H2,1H3,(H,11,13)	(4-acetamidophenyl)methyl formate	CC(=O)NC1=CC=C(C=C1)COC=O	1.16266334	59079547	PubChem:(59079547)	2
20	1	N/A	-121.59189282302373	C10H11NO3	[M + H]+	GVDOHQZTCHPTMZ	InChI=1S/C10H11NO3/c1-7(13)11-9-4-2-3-8(5-9)10(14)6-12/h2-5,12H,6H2,1H3,(H,11,13)	N-[3-(2-hydroxyacetyl)phenyl]acetamide	CC(=O)NC1=CC=CC(=C1)C(=O)CO	0.617426991	14388515	PubChem:(14388515);NORMAN:(NS00049733)	262146
21	1	N/A	-121.96412166318156	C10H11NO3	[M + H]+	VXGWLFVNSUWCNK	InChI=1S/C10H11NO3/c1-7-3-2-4-8(5-7)11-9(12)6-10(13)14/h2-5H,6H2,1H3,(H,11,12)(H,13,14)	Ambcb4024703	CC1=CC(=CC=C1)NC(=O)CC(=O)O	1.38722146	12664593	PubChem:(12664593)	2
22	1	N/A	-122.57493235627942	C10H11NO3	[M + H]+	QJTYRQLOPYKMJP	InChI=1S/C10H11NO3/c1-7(12)14-6-10(13)8-2-4-9(11)5-3-8/h2-5H,6,11H2,1H3	Ethanone, 2-(acetyloxy)-1-(4-aminophenyl)-	CC(=O)OCC(=O)C1=CC=C(C=C1)N	0.800000012	12332228	PubChem:(12332228)	2
23	1	N/A	-123.17195254592247	C10H11NO3	[M + H]+	ONWKGGFEPJUBHK	InChI=1S/C10H11NO3/c1-7(12)11-9-4-3-5-10(6-9)14-8(2)13/h3-6H,1-2H3,(H,11,12)	(3-acetamidophenyl) acetate	CC(=O)NC1=CC(=CC=C1)OC(=O)C	1.23888528	231988	PubChem:(231988)	2
24	1	N/A	-127.39279968521286	C10H11NO3	[M + H]+	ZMFFOCUQQRAQOR	InChI=1S/C10H11NO3/c1-6-3-4-8(5-7(6)2)11-9(12)10(13)14/h3-5H,1-2H3,(H,11,12)(H,13,14)	2-(3,4-dimethylanilino)-2-oxoacetate	CC1=C(C=C(C=C1)NC(=O)C(=O)O)C	1.70896077	2526117;2526118	PubChem:(2526117 2526118)	2
25	1	N/A	-128.4837759232653	C10H11NO3	[M + H]+	SHXTZVXDUILKNY	InChI=1S/C10H11NO3/c1-8(12)11(7-10(13)14)9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,13,14)	N-Acetyl-N-phenylglycine	CC(=O)N(CC(=O)O)C1=CC=CC=C1	0.899999976	68483;6946548;129724000	NORMAN:(NS00033830);MeSH:(68483);PubChem:(68483 6946548 129724000);PubMed;KEGG Mine	8590196806
26	1	N/A	-128.6995214485355	C10H11NO3	[M + H]+	ZHNDMBLUXFLLPO	InChI=1S/C10H11NO3/c1-6-3-8(7(2)12)4-9(11-6)5-10(13)14/h3-4H,5H2,1-2H3,(H,13,14)	null	CC1=CC(=CC(=N1)CC(=O)O)C(=O)C	0.400000006	72216655	PubChem:(72216655)	2
27	1	N/A	-128.86409549788607	C10H11NO3	[M + H]+	DSLMVFQUDGKGCJ	InChI=1S/C10H11NO3/c1-6-3-4-7(2)8(5-6)11-9(12)10(13)14/h3-5H,1-2H3,(H,11,12)(H,13,14)	[(2,5-dimethylphenyl)carbamoyl]formic acid	CC1=CC(=C(C=C1)C)NC(=O)C(=O)O	1.70896077	25220600	PubChem:(25220600)	2
28	1	N/A	-129.01700810676803	C10H11NO3	[M + H]+	FGHGVZVGAYQACH	InChI=1S/C10H11NO3/c1-6-3-4-8(10(13)14)5-9(6)11-7(2)12/h3-5H,1-2H3,(H,11,12)(H,13,14)	3-acetamido-4-methylbenzoic acid	CC1=C(C=C(C=C1)C(=O)O)NC(=O)C	1.27759814	243432	PubChem:(243432);PubChem class - safety and toxic	67108866
29	1	N/A	-130.3150039880826	C10H11NO3	[M + H]+	AQPDTYYKDYMCTH	InChI=1S/C10H11NO3/c1-6-5-8(11-7(2)12)3-4-9(6)10(13)14/h3-5H,1-2H3,(H,11,12)(H,13,14)	ACMC-20amqf	CC1=C(C=CC(=C1)NC(=O)C)C(=O)O	1.27759814	2735224;6951275	PubChem:(2735224 6951275);PubChem class - safety and toxic	67108866
30	1	N/A	-132.44529708720117	C10H11NO3	[M + H]+	DSEUUJNFENYHDY	InChI=1S/C10H11NO3/c1-7(12)11-6-8-2-4-9(5-3-8)10(13)14/h2-5H,6H2,1H3,(H,11,12)(H,13,14)	4-(acetamidomethyl)benzoate	CC(=O)NCC1=CC=C(C=C1)C(=O)O	0.664284647	506064;4573914	PubChem:(506064 4573914);PubMed	66
31	1	N/A	-133.13357346608186	C10H11NO3	[M + H]+	HWLSEOZNHYVOHR	InChI=1S/C10H11NO3/c1-11-10(14)8-4-2-7(3-5-8)6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)	null	CNC(=O)C1=CC=C(C=C1)CC(=O)O	0.699999988	90344444	PubChem:(90344444)	2
32	1	N/A	-133.43186181008096	C10H11NO3	[M + H]+	JWEWTGQYHKEENE	InChI=1S/C10H11NO3/c1-6-3-4-8(11-7(2)12)5-9(6)10(13)14/h3-5H,1-2H3,(H,11,12)(H,13,14)	5-acetamido-2-methylbenzoate	CC1=C(C=C(C=C1)NC(=O)C)C(=O)O	1.27759814	8167138;8167139	PubChem:(8167138 8167139)	2
33	1	N/A	-134.87101431371156	C10H11NO3	[M + H]+	UMMCXMRHZHUXPU	InChI=1S/C10H11NO3/c1-6-3-4-8(7(2)5-6)11-9(12)10(13)14/h3-5H,1-2H3,(H,11,12)(H,13,14)	2-(2,4-dimethylanilino)-2-oxoacetic acid	CC1=CC(=C(C=C1)NC(=O)C(=O)O)C	1.70896077	17604616	PubChem:(17604616)	2
34	1	N/A	-135.07004039872743	C10H11NO3	[M + H]+	WCQSEJSRAJSUSS	InChI=1S/C10H11NO3/c1-6-5-8(10(13)14)3-4-9(6)11-7(2)12/h3-5H,1-2H3,(H,11,12)(H,13,14)	Ambcb9071980	CC1=C(C=CC(=C1)C(=O)O)NC(=O)C	1.27759814	3015948	PubChem:(3015948)	2
35	1	N/A	-138.25629078184235	C10H11NO3	[M + H]+	GBFVXQIHCDNOBW	InChI=1S/C10H11NO3/c1-7(12)14-10(13)6-8-2-4-9(11)5-3-8/h2-5H,6,11H2,1H3	acetyl 2-(4-aminophenyl)acetate	CC(=O)OC(=O)CC1=CC=C(C=C1)N	0.800000012	21266091	PubChem:(21266091)	2
36	1	N/A	-139.5337516319541	C10H11NO3	[M + H]+	BJUMHARDUWZBFX	InChI=1S/C10H11NO3/c11-9(12)5-7-3-1-2-4-8(7)6-10(13)14/h1-4H,5-6H2,(H2,11,12)(H,13,14)	null	C1=CC=C(C(=C1)CC(=O)N)CC(=O)O	0.638911426	91115166	PubChem:(91115166)	2
37	1	N/A	-140.3864002616635	C10H11NO3	[M + H]+	YTGHXTTUKCSBJM	InChI=1S/C10H11NO3/c1-2-9(12)11-8-5-3-4-7(6-8)10(13)14/h3-6H,2H2,1H3,(H,11,12)(H,13,14)	3-propanamidobenzoic acid	CCC(=O)NC1=CC=CC(=C1)C(=O)O	1.38722146	4777953	PubChem:(4777953)	2
38	1	N/A	-140.59380764757051	C10H11NO3	[M + H]+	WDZMNPJDVPTESD	InChI=1S/C10H11NO3/c1-2-7-5-3-4-6-8(7)11-9(12)10(13)14/h3-6H,2H2,1H3,(H,11,12)(H,13,14)	2-(2-ethylanilino)-2-oxoacetic acid	CCC1=CC=CC=C1NC(=O)C(=O)O	1.67479646	4774335	PubChem:(4774335)	2
39	1	N/A	-140.87283228899736	C10H11NO3	[M + H]+	SSWPSGZKHPOMBO	InChI=1S/C10H11NO3/c1-2-7-4-3-5-8(6-7)11-9(12)10(13)14/h3-6H,2H2,1H3,(H,11,12)(H,13,14)	null	CCC1=CC(=CC=C1)NC(=O)C(=O)O	1.67479646	43445009	PubChem:(43445009)	2
40	1	N/A	-141.01720692127876	C10H11NO3	[M + H]+	YAYQBMCWKKCSDG	InChI=1S/C10H11NO3/c1-6-3-7(2)5-8(4-6)11-9(12)10(13)14/h3-5H,1-2H3,(H,11,12)(H,13,14)	[(3,5-dimethylphenyl)carbamoyl]formic acid	CC1=CC(=CC(=C1)NC(=O)C(=O)O)C	1.70896077	25220595	PubChem:(25220595)	2
41	1	N/A	-141.2980990003485	C10H11NO3	[M + H]+	BMBOHBXLLAKPHP	InChI=1S/C10H11NO3/c1-7(12)11-9-5-3-4-8(6-9)10(13)14-2/h3-6H,1-2H3,(H,11,12)	Maybridge3_001213	CC(=O)NC1=CC=CC(=C1)C(=O)OC	1.20394957	592170;101692337	PubChem:(592170 101692337)	2
42	1	N/A	-141.9046036860107	C10H11NO3	[M + H]+	LMPYYHZTYKSEJY	InChI=1S/C10H11NO3/c1-7(12)8-3-2-4-9(5-8)11-6-10(13)14/h2-5,11H,6H2,1H3,(H,13,14)	Glycine, N-(3-acetylphenyl)-	CC(=O)C1=CC(=CC=C1)NCC(=O)O	0.914655328	14984139	PubChem:(14984139)	2
43	1	N/A	-142.5159294249088	C10H11NO3	[M + H]+	QAYGSOAIPWYWGB	InChI=1S/C10H11NO3/c11-8-3-1-7(2-4-8)5-9(12)6-10(13)14/h1-4H,5-6,11H2,(H,13,14)	null	C1=CC(=CC=C1CC(=O)CC(=O)O)N	0.600000024	68088057	PubChem:(68088057)	2
44	1	N/A	-142.98809828537273	C10H11NO3	[M + H]+	LZZGHVHVEKCUGX	InChI=1S/C10H11NO3/c1-6(12)9(10(13)14)7-2-4-8(11)5-3-7/h2-5,9H,11H2,1H3,(H,13,14)	null	CC(=O)C(C1=CC=C(C=C1)N)C(=O)O	0.699999988	67657970	PubChem:(67657970)	2
45	1	N/A	-143.0376497825043	C10H11NO3	[M + H]+	YDGAUBHNAKCSKF	InChI=1S/C10H11NO3/c1-2-14-10(13)9(12)11-8-6-4-3-5-7-8/h3-7H,2H2,1H3,(H,11,12)	ethyl-oxanilate	CCOC(=O)C(=O)NC1=CC=CC=C1	1.5829742	73826	NORMAN:(NS00024757);COCONUT:(CNP0299874);Natural Products:(UNPD55783);PubChem:(73826);SuperNatural:(SN00282704);ZINC bio:(ZINC01687036);PubMed	3448898
46	1	N/A	-143.8124872007114	C10H11NO3	[M + H]+	UTKBUZNBSFTZMF	InChI=1S/C10H11NO3/c1-2-11-8-5-3-7(4-6-8)9(12)10(13)14/h3-6,11H,2H2,1H3,(H,13,14)	null	CCNC1=CC=C(C=C1)C(=O)C(=O)O	1.70000005	129925082	PubChem:(129925082)	2
47	1	N/A	-143.972008929244	C10H11NO3	[M + H]+	UTYVDVLMYQPLQB	InChI=1S/C10H11NO3/c12-9(11-7-10(13)14)6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,11,12)(H,13,14)	bmse000658	C1=CC=C(C=C1)CC(=O)NCC(=O)O	0.699999988	68144;4229702;46782722	HMDB:(821);SuperNatural:(SN00400553);ZINC bio:(ZINC00136391);additional;MeSH:(68144);Plantcyc:(CPD-11715);PubMed;NORMAN:(NS00014899);COCONUT:(CNP0082689 CNP0183978);Natural Products:(UNPD181230);PubChem:(68144 4229702 46782722);CHEBI:(60874 27480);PubChem class - bio and metabolites;KEGG:(C05598);PubChem class - safety and toxic;YMDB:(1568);Training Set;Biocyc:(CPD-11715)	88074606
48	1	N/A	-143.9775273881315	C10H11NO3	[M + H]+	LALCRUVYUCWFSX	InChI=1S/C10H11NO3/c1-6-3-4-8(10(13)14)9(5-6)11-7(2)12/h3-5H,1-2H3,(H,11,12)(H,13,14)	null	CC1=CC(=C(C=C1)C(=O)O)NC(=O)C	1.27759814	45089302	EcoCyc Mine;PubChem:(45089302);KEGG Mine	25769803778
49	1	N/A	-144.67425627508658	C10H11NO3	[M + H]+	VWRAFSGCTCAJRH	InChI=1S/C10H11NO3/c1-6-3-8(10(13)14)5-9(4-6)11-7(2)12/h3-5H,1-2H3,(H,11,12)(H,13,14)	3-acetamido-5-methylbenzoic acid	CC1=CC(=CC(=C1)NC(=O)C)C(=O)O	1.27759814	21032528	PubChem:(21032528)	2
50	1	N/A	-144.87588660581457	C10H11NO3	[M + H]+	JBFLDTZLJUHYDQ	InChI=1S/C10H11NO3/c1-7(13)8-3-2-4-9(5-8)11-10(14)6-12/h2-5,12H,6H2,1H3,(H,11,14)	null	CC(=O)C1=CC(=CC=C1)NC(=O)CO	0.617426991	24284798	PubChem:(24284798)	2
51	1	N/A	-146.24015213215543	C10H11NO3	[M + H]+	IPEOXHYRHOQCSW	InChI=1S/C10H11NO3/c1-7(12)11-10(14)6-8-2-4-9(13)5-3-8/h2-5,13H,6H2,1H3,(H,11,12,14)	N-Acetyl-4-hydroxyphenylacetamide	CC(=O)NC(=O)CC1=CC=C(C=C1)O	0.563953221	572390	PubChem:(572390)	2
52	1	N/A	-146.72574988652372	C10H11NO3	[M + H]+	PPJRTZHJPSAEBQ	InChI=1S/C10H11NO3/c1-2-14-10(12)7-8-3-5-9(11-13)6-4-8/h3-6H,2,7H2,1H3	null	CCOC(=O)CC1=CC=C(C=C1)N=O	2.45339012	88873726	PubChem:(88873726)	2
53	1	N/A	-146.9950255971934	C10H11NO3	[M + H]+	ATVOYQLBMYCFQT	InChI=1S/C10H11NO3/c1-11-8-4-2-7(3-5-8)9(12)6-10(13)14/h2-5,11H,6H2,1H3,(H,13,14)	null	CNC1=CC=C(C=C1)C(=O)CC(=O)O	1.29999995	55267028	PubChem:(55267028)	2
54	1	N/A	-147.37280477295275	C10H11NO3	[M + H]+	WKCBGTDLRXXYDR	InChI=1S/C10H11NO3/c1-7-3-5-8(6-4-7)11-9(12)10(13)14-2/h3-6H,1-2H3,(H,11,12)	methyl 0-[(4-methylphenyl)carbamoyl]formate	CC1=CC=C(C=C1)NC(=O)C(=O)OC	1.63531232	10726432	PubChem:(10726432)	2
55	1	N/A	-147.72029701948813	C10H11NO3	[M + H]+	XMVLYJCDWHLCGZ	InChI=1S/C10H11NO3/c1-6-4-3-5-8(7(6)2)11-9(12)10(13)14/h3-5H,1-2H3,(H,11,12)(H,13,14)	[(2,3-dimethylphenyl)carbamoyl]formic acid	CC1=C(C(=CC=C1)NC(=O)C(=O)O)C	1.70896077	25220597	PubChem:(25220597)	2
56	1	N/A	-147.88527539893917	C10H11NO3	[M + H]+	JFTAPSBIODPQJN	InChI=1S/C10H11NO3/c1-6-4-3-5-7(2)8(6)11-9(12)10(13)14/h3-5H,1-2H3,(H,11,12)(H,13,14)	2-(2,6-dimethylanilino)-2-oxoacetic acid	CC1=C(C(=CC=C1)C)NC(=O)C(=O)O	1.70896077	14987869;28710559	MeSH:(14987869);PubChem:(14987869 28710559);PubMed	70
57	1	N/A	-148.20146656149592	C10H11NO3	[M + H]+	OQJFFSIHGHSYTE	InChI=1S/C10H11NO3/c1-7(11-14)9-4-2-8(3-5-9)6-10(12)13/h2-5,14H,6H2,1H3,(H,12,13)	null	CC(=NO)C1=CC=C(C=C1)CC(=O)O	1.29999995	131112436	PubChem:(131112436)	2
58	1	N/A	-149.04973830064256	C10H11NO3	[M + H]+	XJALTYABXASQGH	InChI=1S/C10H11NO3/c1-6-3-8(5-10(13)14)4-9(11-6)7(2)12/h3-4H,5H2,1-2H3,(H,13,14)	null	CC1=CC(=CC(=N1)C(=O)C)CC(=O)O	0.699999988	72216823	PubChem:(72216823)	2
59	1	N/A	-149.3529476195013	C10H11NO3	[M + H]+	ZVSXBFLEXYCRRS	InChI=1S/C10H11NO3/c1-7-4-2-3-5-8(7)11-9(12)6-10(13)14/h2-5H,6H2,1H3,(H,11,12)(H,13,14)	Ambcb4024702	CC1=CC=CC=C1NC(=O)CC(=O)O	1.38722146	12664592	PubChem:(12664592)	2
60	1	N/A	-151.2832149224138	C10H11NO3	[M + H]+	PMUNKRKAJIZSOT	InChI=1S/C10H11NO3/c1-14-10(13)6-8-2-4-9(5-3-8)11-7-12/h2-5,7H,6H2,1H3,(H,11,12)	null	COC(=O)CC1=CC=C(C=C1)NC=O	1.32462466	86634878	PubChem:(86634878)	2
61	1	N/A	-152.18766679143394	C10H11NO3	[M + H]+	DDPZUPPIADDZFM	InChI=1S/C10H11NO3/c1-2-11-9(12)7-3-5-8(6-4-7)10(13)14/h3-6H,2H2,1H3,(H,11,12)(H,13,14)	4-(ethylcarbamoyl)benzoic acid	CCNC(=O)C1=CC=C(C=C1)C(=O)O	1.09564734	20191409	PubChem:(20191409)	2
62	1	N/A	-152.26585743171196	C10H11NO3	[M + H]+	WPHGIIWEXHFKHI	InChI=1S/C10H11NO3/c1-7(12)11(2)9-5-3-8(4-6-9)10(13)14/h3-6H,1-2H3,(H,13,14)	4-[acetyl(methyl)amino]benzoic acid	CC(=O)N(C)C1=CC=C(C=C1)C(=O)O	0.972503424	283471	PubChem:(283471)	2
63	1	N/A	-152.3506726141815	C10H11NO3	[M + H]+	HBFARTJEFUKQDS	InChI=1S/C10H11NO3/c1-7(12)11-6-10(14)8-2-4-9(13)5-3-8/h2-5,13H,6H2,1H3,(H,11,12)	N-[2-(4-hydroxyphenyl)-2-oxoethyl]acetamide	CC(=O)NCC(=O)C1=CC=C(C=C1)O	0.522749901	20457953	COCONUT:(CNP0408370);PubChem:(20457953);CHEBI:(69737);additional;Training Set;PubMed	2637922
64	1	N/A	-152.59076832785362	C10H11NO3	[M + H]+	ZBXQAAFQOLFPFU	InChI=1S/C10H11NO3/c1-6(12)8-2-7(4-10(13)14)3-9(11)5-8/h2-3,5H,4,11H2,1H3,(H,13,14)	null	CC(=O)C1=CC(=CC(=C1)CC(=O)O)N	0.400000006	72215032	PubChem:(72215032)	2
65	1	N/A	-153.14741750208935	C10H11NO3	[M + H]+	XQQLTBPENCZOIE	InChI=1S/C10H11NO3/c1-6-3-4-9(11-7(2)12)8(5-6)10(13)14/h3-5H,1-2H3,(H,11,12)(H,13,14)	2-Acetamido-5-methylbenzoic acid	CC1=CC(=C(C=C1)NC(=O)C)C(=O)O	1.27759814	14201332	EcoCyc Mine;PubChem class - safety and toxic;PubChem:(14201332);PubMed;KEGG Mine	25836912706
66	1	N/A	-154.03771438702182	C10H11NO3	[M + H]+	XFCMBJFQBQYDOE	InChI=1S/C10H11NO3/c1-7(13)11-9-5-3-2-4-8(9)10(14)6-12/h2-5,12H,6H2,1H3,(H,11,13)	null	CC(=O)NC1=CC=CC=C1C(=O)CO	0.617426991	130011821	PubChem:(130011821)	2
67	1	N/A	-154.37063549950207	C10H11NO3	[M + H]+	QBCURMALTJZCPZ	InChI=1S/C10H11NO3/c1-7(10(13)14)9(12)11-8-5-3-2-4-6-8/h2-7H,1H3,(H,11,12)(H,13,14)	null	CC(C(=O)NC1=CC=CC=C1)C(=O)O	1.27727294	12605880	PubChem:(12605880)	2
68	1	N/A	-154.56823509286093	C10H11NO3	[M + H]+	XUMTZKVLAGWNRS	InChI=1S/C10H11NO3/c1-7(12)9-3-5-10(6-4-9)11(14)8(2)13/h3-6,14H,1-2H3	Acetamide, N-(4-acetylphenyl)-N-hydroxy-	CC(=O)C1=CC=C(C=C1)N(C(=O)C)O	0.5	10198041	PubChem:(10198041)	2
69	1	N/A	-156.75210652334928	C10H11NO3	[M + H]+	YKAKNMHEIJUKEX	InChI=1S/C10H11NO3/c1-7-3-2-4-8(5-7)10(14)11-6-9(12)13/h2-5H,6H2,1H3,(H,11,14)(H,12,13)	Oprea1_856142	CC1=CC(=CC=C1)C(=O)NCC(=O)O	1.08366454	99223;4739847;46782263	HMDB:(13245);SuperNatural:(SN00270299);ZINC bio:(ZINC00083665);additional;MeSH:(99223);PubMed;NORMAN:(NS00014687);COCONUT:(CNP0318289);Natural Products:(UNPD78438);PubChem:(99223 4739847 46782263);CHEBI:(68500);PubChem class - bio and metabolites;KEGG Mine	8610685038
