rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
26	1	N/A	-75.7273255119279	C10H10N2	[M + H]+	UNSLQFMTPYHZDA	InChI=1S/C10H10N2/c1-7-5-6-8-9(11)3-2-4-10(8)12-7/h2-6H,11H2,1H3	5-Aminoquinaldine	CC1=NC2=CC=CC(=C2C=C1)N	2.0516696	148683	COCONUT:(CNP0067447);PubChem:(148683);SuperNatural:(SN00117605);ZINC bio:(ZINC00171344)	3153922
27	1	N/A	-76.09817168864758	C10H10N2	[M + H]+	HNSWMEOYZKDHDA	InChI=1S/C10H10N2/c1-7-5-6-12-9-4-2-3-8(11)10(7)9/h2-6H,11H2,1H3	null	CC1=CC=NC2=CC=CC(=C12)N	1.89999998	12384194	PubChem:(12384194)	2
28	1	N/A	-76.42049472185	C10H10N2	[M + H]+	KVQRYABFFFQRHE	InChI=1S/C10H10N2/c1-7-5-10-8(6-9(7)11)3-2-4-12-10/h2-6H,11H2,1H3	7-methylquinolin-6-amine	CC1=CC2=C(C=CC=N2)C=C1N	1.89999998	914935	PubChem:(914935)	2
29	1	N/A	-77.23635135691042	C10H10N2	[M + H]+	UVRSQUYBSAOHLL	InChI=1S/C10H10N2/c1-7-4-8-2-3-9(11)5-10(8)12-6-7/h2-6H,11H2,1H3	3-methylquinolin-7-amine	CC1=CC2=C(C=C(C=C2)N)N=C1	1.95923591	18717955	PubChem:(18717955)	2
30	1	N/A	-78.11114558908581	C10H10N2	[M + H]+	PRLKZXXDECGQOK	InChI=1S/C10H10N2/c1-7-2-3-8-4-5-9(11)6-10(8)12-7/h2-6H,11H2,1H3	7-Aminoquinaldine	CC1=NC2=C(C=C1)C=CC(=C2)N	1.89999998	459655	PubChem:(459655)	2
31	1	N/A	-78.61366790589155	C10H10N2	[M + H]+	JRIMCEIADALFEE	InChI=1S/C10H10N2/c1-7-5-6-12-10-8(7)3-2-4-9(10)11/h2-6H,11H2,1H3	8-Aminolepidine	CC1=C2C=CC=C(C2=NC=C1)N	1.90441012	97374	PubChem:(97374)	2
32	1	N/A	-78.92971139802366	C10H10N2	[M + H]+	WQTUGIWAYGTPCB	InChI=1S/C10H10N2/c1-7-5-8-3-2-4-12-10(8)6-9(7)11/h2-6H,11H2,1H3	6-methylquinolin-7-amine	CC1=CC2=C(C=C1N)N=CC=C2	1.89999998	14693764	PubChem:(14693764)	2
33	1	N/A	-79.25566179675825	C10H10N2	[M + H]+	PILPIITVELSUBH	InChI=1S/C10H10N2/c1-7-4-5-9(11)8-3-2-6-12-10(7)8/h2-6H,11H2,1H3	8-methyl-5-quinolylamine	CC1=C2C(=C(C=C1)N)C=CC=N2	1.89999998	304808	PubChem:(304808)	2
34	1	N/A	-79.84088420724807	C10H10N2	[M + H]+	UVZREUINHSHHQE	InChI=1S/C10H10N2/c1-7-5-9(11)8-3-2-4-12-10(8)6-7/h2-6H,11H2,1H3	7-methylquinolin-5-amine	CC1=CC(=C2C=CC=NC2=C1)N	1.95923591	3022184	PubChem:(3022184)	2
35	1	N/A	-80.96562528733206	C10H10N2	[M + H]+	XBEXGDZXQLPQCV	InChI=1S/C10H10N2/c1-7-4-5-12-10-3-2-8(11)6-9(7)10/h2-6H,11H2,1H3	null	CC1=C2C=C(C=CC2=NC=C1)N	1.90441012	12384195	PubChem:(12384195)	2
36	1	N/A	-82.137756286645	C10H10N2	[M + H]+	ZCHSVMOQDZLDMQ	InChI=1S/C10H10N2/c1-7-3-2-4-10-9(7)5-8(11)6-12-10/h2-6H,11H2,1H3	null	CC1=C2C=C(C=NC2=CC=C1)N	1.89999998	130768840	PubChem:(130768840)	2
37	1	N/A	-82.52218750756352	C10H10N2	[M + H]+	COCFIBRMFPWUDW	InChI=1S/C10H10N2/c1-7-6-9(11)8-4-2-3-5-10(8)12-7/h2-6H,1H3,(H2,11,12)	4-Aminoquinaldine	CC1=NC2=CC=CC=C2C(=C1)N	2.0516696	81116;6931747	NORMAN:(NS00006094);PubChem:(81116 6931747);SuperNatural:(SN00117492);ZINC bio:(ZINC00157475);PubChem class - bio and metabolites;MeSH:(81116);PubChem class - safety and toxic;PubMed	85205062
38	1	N/A	-82.88068730841665	C10H10N2	[M + H]+	LHHFYJQGCWEYNA	InChI=1S/C10H10N2/c1-7-6-12-9-5-3-2-4-8(9)10(7)11/h2-6H,1H3,(H2,11,12)	3-methylquinolin-4-amine	CC1=C(C2=CC=CC=C2N=C1)N	1.89999998	817691	PubChem:(817691);PubChem class - bio and metabolites	16777218
39	1	N/A	-82.9005342862809	C10H10N2	[M + H]+	HWPKBWDNZBEWNL	InChI=1S/C10H10N2/c1-7-4-8-6-12-3-2-9(8)10(11)5-7/h2-6H,11H2,1H3	null	CC1=CC2=C(C=CN=C2)C(=C1)N	1.79999995	115012364	PubChem:(115012364)	2
40	1	N/A	-83.8223404131714	C10H10N2	[M + H]+	RXCINQIXGSTFHC	InChI=1S/C10H10N2/c1-7-5-8-3-2-4-10(11)9(8)6-12-7/h2-6H,11H2,1H3	3-methylisoquinolin-8-amine	CC1=CC2=C(C=N1)C(=CC=C2)N	1.79999995	20515638	PubChem:(20515638)	2
41	1	N/A	-84.55965698768196	C10H10N2	[M + H]+	AHYRKDKBOIYXFE	InChI=1S/C10H10N2/c1-7-5-12-6-8-3-2-4-9(11)10(7)8/h2-6H,11H2,1H3	5-Isoquinolinamine, 4-methyl-	CC1=CN=CC2=C1C(=CC=C2)N	1.79999995	21979984	PubChem:(21979984)	2
42	1	N/A	-85.56652285028338	C10H10N2	[M + H]+	BENANDBEBCFYHV	InChI=1S/C10H10N2/c1-7-10-6-9(11)3-2-8(10)4-5-12-7/h2-6H,11H2,1H3	1-methylisoquinolin-7-amine	CC1=NC=CC2=C1C=C(C=C2)N	1.79999995	20493426	PubChem:(20493426)	2
43	1	N/A	-85.63785038470394	C10H10N2	[M + H]+	YJPANNXPEKODCY	InChI=1S/C10H10N2/c1-7-9-4-5-12-6-8(9)2-3-10(7)11/h2-6H,11H2,1H3	null	CC1=C(C=CC2=C1C=CN=C2)N	1.79999995	44276963	PubChem:(44276963);PubMed	66
44	1	N/A	-85.78683551767041	C10H10N2	[M + H]+	SRZFMMDHZCOFRB	InChI=1S/C10H10N2/c1-7-2-3-10-8(6-7)9(11)4-5-12-10/h2-6H,1H3,(H2,11,12)	4-Amino-6-methylquinoline	CC1=CC2=C(C=CN=C2C=C1)N	1.90441012	17039862	PubChem:(17039862);SuperNatural:(SN00027296);ZINC bio:(ZINC26440577)	1056770
45	1	N/A	-85.96618398042241	C10H10N2	[M + H]+	XNKLDBHXRXKNOR	InChI=1S/C10H10N2/c1-7-2-3-8-6-12-5-4-9(8)10(7)11/h2-6H,11H2,1H3	null	CC1=C(C2=C(C=C1)C=NC=C2)N	1.79999995	39733698	PubChem:(39733698)	2
46	1	N/A	-86.28565460521514	C10H10N2	[M + H]+	PPNSVQXDVNSKPM	InChI=1S/C10H10N2/c1-7-5-12-6-8-4-9(11)2-3-10(7)8/h2-6H,11H2,1H3	null	CC1=CN=CC2=C1C=CC(=C2)N	1.79999995	115063724	PubChem:(115063724)	2
47	1	N/A	-86.28565460521514	C10H10N2	[M + H]+	JKYYJYWSTZTWKF	InChI=1S/C10H10N2/c1-7-5-12-6-8-2-3-9(11)4-10(7)8/h2-6H,11H2,1H3	4-methylisoquinolin-6-amine	CC1=CN=CC2=C1C=C(C=C2)N	1.79999995	22674156	PubChem:(22674156)	2
48	1	N/A	-86.78538398014305	C10H10N2	[M + H]+	JHIAOWGCGNMQKA	InChI=1S/C10H10N2/c1-7-5-6-8-3-2-4-9(11)10(8)12-7/h2-6H,11H2,1H3	8-Aminoquinaldine	CC1=NC2=C(C=CC=C2N)C=C1	2.0516696	140457;136680242	NORMAN:(NS00010028);PubChem class - safety and toxic;PubChem:(140457 136680242);PubMed;CHEBI:(107285)	67371106
49	1	N/A	-87.40579428857278	C10H10N2	[M + H]+	LOVKAXWPSDVFJO	InChI=1S/C10H10N2/c1-7-4-5-8-3-2-6-12-10(8)9(7)11/h2-6H,11H2,1H3	7-Methyl-8-quinolinamine	CC1=C(C2=C(C=CC=N2)C=C1)N	1.89999998	231556	NORMAN:(NS00022356);PubChem class - safety and toxic;PubChem:(231556);PubMed	67371074
50	1	N/A	-87.73966222655902	C10H10N2	[M + H]+	UGWSVXJUJYCSRQ	InChI=1S/C10H10N2/c1-7-10-8(5-6-12-7)3-2-4-9(10)11/h2-6H,11H2,1H3	null	CC1=NC=CC2=C1C(=CC=C2)N	1.79999995	91665241	PubChem:(91665241)	2
51	1	N/A	-87.7911807625775	C10H10N2	[M + H]+	NECSOSTZZRPHDQ	InChI=1S/C10H10N2/c1-7-2-3-10(11)9-6-12-5-4-8(7)9/h2-6H,11H2,1H3	null	CC1=C2C=CN=CC2=C(C=C1)N	1.79999995	118928791	PubChem:(118928791)	2
52	1	N/A	-89.02518458337457	C10H10N2	[M + H]+	ZAKYERLVLCYWJN	InChI=1S/C10H10N2/c1-7-5-8-3-2-4-12-10(8)9(11)6-7/h2-6H,11H2,1H3	6-Methyl-8-quinolinamine	CC1=CC2=C(C(=C1)N)N=CC=C2	1.95923591	110237	PubChem:(110237);PubMed	66
53	1	N/A	-89.32125890634764	C10H10N2	[M + H]+	VPZHWWCRHGQAJC	InChI=1S/C10H10N2/c1-7-9(11)5-4-8-3-2-6-12-10(7)8/h2-6H,11H2,1H3	7-Quinolinamine, 8-methyl-	CC1=C(C=CC2=C1N=CC=C2)N	1.89999998	14115670	PubChem:(14115670)	2
54	1	N/A	-89.66234127614302	C10H10N2	[M + H]+	KDMDHVNMEBWCJK	InChI=1S/C10H10N2/c1-7-4-8-5-9(11)2-3-10(8)12-6-7/h2-6H,11H2,1H3	null	CC1=CC2=C(C=CC(=C2)N)N=C1	1.95923591	83872910	PubChem:(83872910)	2
55	1	N/A	-90.53713550831844	C10H10N2	[M + H]+	TYJFYUVDUUACKX	InChI=1S/C10H10N2/c1-7-2-3-8-6-9(11)4-5-10(8)12-7/h2-6H,11H2,1H3	6-Aminoquinaldine	CC1=NC2=C(C=C1)C=C(C=C2)N	2.0516696	103148	PubChem class - safety and toxic;PubChem:(103148);PubMed;PubChem class - bio and metabolites	83886146
56	1	N/A	-91.19018778784698	C10H10N2	[M + H]+	AZPCOPGTULJUBK	InChI=1S/C10H10N2/c1-7-3-2-4-9-8(7)5-6-10(11)12-9/h2-6H,1H3,(H2,11,12)	5-methylquinolin-2-amine	CC1=C2C=CC(=NC2=CC=C1)N	2.20000005	59551836	PubChem:(59551836)	2
57	1	N/A	-91.26378218635874	C10H10N2	[M + H]+	KQIDQFHIEFDWPM	InChI=1S/C10H10N2/c1-7-4-5-9-8(10(7)11)3-2-6-12-9/h2-6H,11H2,1H3	6-methyl-5-quinolylamine	CC1=C(C2=C(C=C1)N=CC=C2)N	1.95923591	3022182	PubChem class - safety and toxic;PubChem:(3022182);PubMed	67108930
58	1	N/A	-91.92222454054132	C10H10N2	[M + H]+	TWWHXGIIGHLMND	InChI=1S/C10H10N2/c1-7-4-3-5-9-6-8(2)11-12-10(7)9/h3-6H,1-2H3	3,8-dimethylcinnoline	CC1=C2C(=CC=C1)C=C(N=N2)C	1.89999998	59539355	PubChem:(59539355)	2
59	1	N/A	-91.97240844171247	C10H10N2	[M + H]+	AJGHMJBQFBMGEA	InChI=1S/C10H10N2/c1-7-4-3-5-10-9(7)6-8(2)11-12-10/h3-6H,1-2H3	null	CC1=C2C=C(N=NC2=CC=C1)C	1.89999998	57562703	PubChem:(57562703)	2
60	1	N/A	-92.86707640495335	C10H10N2	[M + H]+	QQZVQGBXHFHFIC	InChI=1S/C10H10N2/c1-7-9-5-3-4-6-10(9)8(2)12-11-7/h3-6H,1-2H3	null	CC1=NN=C(C2=CC=CC=C12)C	1.89999998	12565861	PubChem:(12565861);PubMed	66
61	1	N/A	-93.9627485196894	C10H10N2	[M + H]+	YLAVIVCVGRVZQH	InChI=1S/C10H10N2/c1-7-5-8-3-2-4-9(11)10(8)12-6-7/h2-6H,11H2,1H3	null	CC1=CC2=C(C(=CC=C2)N)N=C1	1.95923591	15783794	PubChem:(15783794)	2
62	1	N/A	-95.42421409092641	C10H10N2	[M + H]+	HANMWNJJOSJZHD	InChI=1S/C10H10N2/c1-7-8-4-2-3-5-10(8)12-6-9(7)11/h2-6H,11H2,1H3	4-methylquinolin-3-amine	CC1=C(C=NC2=CC=CC=C12)N	1.89999998	4348180	PubChem:(4348180)	2
63	1	N/A	-95.43883564828099	C10H10N2	[M + H]+	BWZZGJPIZQZGSS	InChI=1S/C10H11N2/c1-12-6-5-9-8(7-12)3-2-4-10(9)11/h2-7H,11H2,1H3/q+1	2-methylisoquinolin-2-ium-5-amine	C[N+]1=CC2=C(C=C1)C(=CC=C2)N	1.60000002	11426172;88251241	PubChem:(11426172 88251241)	2
64	1	N/A	-96.7503568952743	C10H10N2	[M + H]+	UFYBJKDBRASTFX	InChI=1S/C10H10N2/c1-7-5-12-6-9-8(7)3-2-4-10(9)11/h2-6H,11H2,1H3	4-methylisoquinolin-8-amine	CC1=CN=CC2=C1C=CC=C2N	1.79999995	20580720	PubChem:(20580720)	2
65	1	N/A	-96.78569983848408	C10H10N2	[M + H]+	IKGHEEPPWYLINL	InChI=1S/C10H10N2/c1-7-8-4-2-3-5-9(8)10(11)6-12-7/h2-6H,11H2,1H3	1-methylisoquinolin-4-amine	CC1=NC=C(C2=CC=CC=C12)N	1.79999995	10773234	PubChem:(10773234)	2
66	1	N/A	-97.0320564227381	C10H10N2	[M + H]+	DQKGNKKIWWDDKT	InChI=1S/C10H10N2/c1-12-5-4-8-6-10(11)3-2-9(8)7-12/h2-7,11H,1H3/p+1	null	C[N+]1=CC2=C(C=C1)C=C(C=C2)N	1.60000002	137630643	PubChem:(137630643)	2
67	1	N/A	-97.0320564227381	C10H10N2	[M + H]+	XOSNVTZSHRPQJZ	InChI=1S/C10H11N2/c1-12-5-4-8-2-3-10(11)6-9(8)7-12/h2-7H,11H2,1H3/q+1	null	C[N+]1=CC2=C(C=CC(=C2)N)C=C1	1.60000002	137629743	PubChem:(137629743)	2
68	1	N/A	-97.25427168156108	C10H10N2	[M + H]+	NDJBTFOWORZSDD	InChI=1S/C10H10N2/c1-7-3-2-4-8-5-9(11)6-12-10(7)8/h2-6H,11H2,1H3	null	CC1=C2C(=CC=C1)C=C(C=N2)N	1.95923591	15851761	PubChem:(15851761)	2
69	1	N/A	-97.77538924188792	C10H10N2	[M + H]+	LAKQBTPNPXHTNB	InChI=1S/C10H10N2/c1-7-6-10(11)12-9-5-3-2-4-8(7)9/h2-6H,1H3,(H2,11,12)	4-methylchinolin-2-amin	CC1=CC(=NC2=CC=CC=C12)N	2.20000005	231935;36689467	PubChem:(231935 36689467);PubMed;PubChem class - bio and metabolites	16777282
70	1	N/A	-98.0641903353412	C10H10N2	[M + H]+	PXIVSHNDUWRSRC	InChI=1S/C10H10N2/c1-7-9-6-12-5-4-8(9)2-3-10(7)11/h2-6H,11H2,1H3	8-Methylisoquinolin-7-amine	CC1=C(C=CC2=C1C=NC=C2)N	1.79999995	73554559	PubChem:(73554559)	2
71	1	N/A	-98.25454441104134	C10H10N2	[M + H]+	FQSZUOSKHMTGMC	InChI=1S/C10H10N2/c1-7-3-2-4-8-5-6-9(11)12-10(7)8/h2-6H,1H3,(H2,11,12)	8-methylquinolin-2-amine	CC1=C2C(=CC=C1)C=CC(=N2)N	2.20000005	9964170	PubChem:(9964170)	2
72	1	N/A	-98.41723216894924	C10H10N2	[M + H]+	SZUXCWXZQUMIPM	InChI=1S/C10H10N2/c1-7-2-3-8-9(11)4-5-12-10(8)6-7/h2-6H,1H3,(H2,11,12)	7-methylquinolin-4-amine	CC1=CC2=NC=CC(=C2C=C1)N	1.90441012	17039871	PubChem:(17039871);SuperNatural:(SN00030459);PubMed;ZINC bio:(ZINC32099438)	1056834
73	1	N/A	-99.77924765775076	C10H10N2	[M + H]+	BEEAZOHGLBPTMK	InChI=1S/C10H10N2/c1-12-6-2-3-8-4-5-9(11)7-10(8)12/h2-7,11H,1H3/p+1	1-methylquinolin-1-ium-7-amine	C[N+]1=CC=CC2=C1C=C(C=C2)N	1.67352641	11708998	PubChem:(11708998);PubMed	66
74	1	N/A	-100.17612308409667	C10H10N2	[M + H]+	SCOYSIILKQNHRZ	InChI=1S/C10H10N2/c1-7-9(11)6-8-4-2-3-5-10(8)12-7/h2-6H,11H2,1H3	2-Methylquinolin-3-amine	CC1=NC2=CC=CC=C2C=C1N	1.89999998	12300696	PubChem:(12300696)	2
75	1	N/A	-100.76383160233087	C10H10N2	[M + H]+	FNBCNZVYOVGSRD	InChI=1S/C10H10N2/c1-7-8(2)11-12-10-6-4-3-5-9(7)10/h3-6H,1-2H3	3,4-Dimethylcinnoline	CC1=C(N=NC2=CC=CC=C12)C	1.89999998	594068	PubChem:(594068);COCONUT:(CNP0075368)	2097154
76	1	N/A	-100.92321029705741	C10H10N2	[M + H]+	SYPOGASJEJUCDR	InChI=1S/C10H10N2/c1-7-4-3-5-9-10(7)8(2)6-11-12-9/h3-6H,1-2H3	4,5-dimethylcinnoline	CC1=C2C(=CN=NC2=CC=C1)C	1.89999998	59539196	PubChem:(59539196)	2
77	1	N/A	-101.10203981666754	C10H10N2	[M + H]+	YBMRCZZITIFTMO	InChI=1S/C10H11N2/c1-12-6-2-3-8-7-9(11)4-5-10(8)12/h2-7H,11H2,1H3/q+1	1-methylquinolin-1-ium-6-amine	C[N+]1=CC=CC2=C1C=CC(=C2)N	1.67352641	18770492	PubChem:(18770492)	2
78	1	N/A	-101.55911597177922	C10H10N2	[M + H]+	QDPBVCBIVGJSGZ	InChI=1S/C10H10N2/c1-7-2-3-10-8(4-7)5-9(11)6-12-10/h2-6H,11H2,1H3	6-Methylquinolin-3-amine	CC1=CC2=CC(=CN=C2C=C1)N	1.90441012	22148879	PubChem:(22148879)	2
79	1	N/A	-102.10379763406732	C10H10N2	[M + H]+	WASYCPJXPGURLU	InChI=1S/C10H11N2/c1-8-10-6-4-3-5-9(10)7-12(2)11-8/h3-7H,1-2H3/q+1	null	CC1=N[N+](=CC2=CC=CC=C12)C	2.20000005	12696631	PubChem:(12696631)	2
