rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-104.7820194920657	C12H23NO3	[M + H]+	MFLDBYKVAXKVTM	InChI=1S/C12H23NO3/c1-9(2)8-16-12(15)13-7-5-4-6-11(13)10(3)14/h9-11,14H,4-8H2,1-3H3	2-methylpropyl 2-(1-hydroxyethyl)piperidine-1-carboxylate	CC(C)COC(=O)N1CCCCC1C(C)O	2.0999999	23105407	PubChem:(23105407)	2
12	1	N/A	-110.15818258728048	C12H23NO3	[M + H]+	YRCQFIFDSGTRCA	InChI=1S/C12H23NO3/c1-2-16-12(15)13-8-6-11(7-9-13)5-3-4-10-14/h11,14H,2-10H2,1H3	ethyl 4-(4-hydroxybutyl)piperidine-1-carboxylate	CCOC(=O)N1CCC(CC1)CCCCO	1.79999995	19748294	PubChem:(19748294)	2
13	1	N/A	-111.97155295182792	C12H23NO3	[M + H]+	IJGICSZPCWGCBE	InChI=1S/C12H23NO3/c1-3-10(2)16-12(15)13-7-4-5-11(9-13)6-8-14/h10-11,14H,3-9H2,1-2H3	null	CCC(C)OC(=O)N1CCCC(C1)CCO	1.89999998	85707769	PubChem:(85707769)	2
14	1	N/A	-113.00426685172938	C12H23NO3	[M + H]+	ZFJJJGBHLNMGCW	InChI=1S/C12H23NO3/c1-3-6-10(9(2)14)11-7-4-5-8-13(11)12(15)16/h9-11,14H,3-8H2,1-2H3,(H,15,16)	2-(2-hydroxyhexan-3-yl)piperidine-1-carboxylate	CCCC(C1CCCCN1C(=O)O)C(C)O	2.20000005	21863279;21863280	PubChem:(21863279 21863280)	2
15	1	N/A	-114.68184891860147	C12H23NO3	[M + H]+	WAJRTLBZLJFYIO	InChI=1S/C12H23NO3/c1-3-16-12(15)13-8-6-4-5-7-11(13)9-10(2)14/h10-11,14H,3-9H2,1-2H3	null	CCOC(=O)N1CCCCCC1CC(C)O	1.89999998	79559688	PubChem:(79559688)	2
16	1	N/A	-116.66938924939915	C12H23NO3	[M + H]+	WUYMDVQALLFWEH	InChI=1S/C12H23NO3/c1-9-5-6-13(10(7-9)8-14)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	null	CC1CCN(C(C1)CO)C(=O)OC(C)(C)C	1.79999995	23628436;66645381;68636154	PubChem:(23628436 66645381 68636154)	2
17	1	N/A	-118.27183807296598	C12H23NO3	[M + H]+	RETFIBZIHRVLAB	InChI=1S/C12H23NO3/c1-10(9-12(15)16-2)13-7-4-3-5-11(13)6-8-14/h10-11,14H,3-9H2,1-2H3	null	CC(CC(=O)OC)N1CCCCC1CCO	1.10000002	43537387	PubChem:(43537387)	2
18	1	N/A	-120.49633702782808	C12H23NO3	[M + H]+	HNZIQBSFTCBFEJ	InChI=1S/C12H23NO3/c1-10(5-6-12(15)16)13-8-3-2-4-11(13)7-9-14/h10-11,14H,2-9H2,1H3,(H,15,16)	null	CC(CCC(=O)O)N1CCCCC1CCO	-1.10000002	62213459	PubChem:(62213459)	2
19	1	N/A	-122.13403347060387	C12H23NO3	[M + H]+	YBNJZIDYXCGAPX	InChI=1S/C12H23NO3/c1-12(2,3)16-11(15)13-7-4-10(5-8-13)6-9-14/h10,14H,4-9H2,1-3H3	N-Boc-4-piperidineethanol	CC(C)(C)OC(=O)N1CCC(CC1)CCO	1.5	854140	PubChem:(854140);PubChem class - safety and toxic	67108866
20	1	N/A	-125.27567593134061	C12H23NO3	[M + H]+	LUXTWTAXTIQWIP	InChI=1S/C12H23NO3/c1-3-5-10-6-4-7-11(8-9-14)13(10)12(15)16-2/h10-11,14H,3-9H2,1-2H3	null	CCCC1CCCC(N1C(=O)OC)CCO	2.0	10537381;10489592	PubChem:(10537381 10489592)	2
21	1	N/A	-126.34290614575356	C12H23NO3	[M + H]+	VUYFGGMFZDYXML	InChI=1S/C12H23NO3/c1-12(2,3)16-11(15)13-8-6-4-5-7-10(13)9-14/h10,14H,4-9H2,1-3H3	tert-butyl (2S)-2-(hydroxymethyl)azepane-1-carboxylate	CC(C)(C)OC(=O)N1CCCCCC1CO	1.70000005	15249566;40423893;44607677	PubChem:(15249566 40423893 44607677)	2
22	1	N/A	-130.05584467138019	C12H23NO3	[M + H]+	LTHWNWSQKNRAPA	InChI=1S/C12H23NO3/c1-2-3-4-11-9-10(6-8-14)5-7-13(11)12(15)16/h10-11,14H,2-9H2,1H3,(H,15,16)	null	CCCCC1CC(CCN1C(=O)O)CCO	2.0999999	139534592	PubChem:(139534592)	2
23	1	N/A	-131.2558850713296	C12H23NO3	[M + H]+	AQKYPBZAJXYQSB	InChI=1S/C12H23NO3/c1-10(6-8-16-2)13-7-4-3-5-11(13)9-12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)	null	CC(CCOC)N1CCCCC1CC(=O)O	-1.0	65062940	PubChem:(65062940)	2
24	1	N/A	-132.5642515633735	C12H23NO3	[M + H]+	HYTHUSLXQOXIBJ	InChI=1S/C12H23NO3/c1-9(14)10-7-5-6-8-13(10)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	tert-butyl 2-(1-hydroxyethyl)piperidine-1-carboxylate	CC(C1CCCCN1C(=O)OC(C)(C)C)O	1.79999995	18624359;94855628;94855629;94855630;94855631;130691829;130759025	PubChem:(18624359 94855628 94855629 94855630 94855631 130691829 130759025)	2
25	1	N/A	-132.76859927437857	C12H23NO3	[M + H]+	YUGKZTZHHPHPMT	InChI=1S/C12H23NO3/c1-9-5-6-10(7-8-14)13(9)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	null	CC1CCC(N1C(=O)OC(C)(C)C)CCO	1.79999995	68190046	PubChem:(68190046)	2
26	1	N/A	-133.44888070578185	C12H23NO3	[M + H]+	LPQFYSVEWSSKOO	InChI=1S/C12H23NO3/c1-2-3-10-16-12(15)13-7-4-11(5-8-13)6-9-14/h11,14H,2-10H2,1H3	null	CCCCOC(=O)N1CCC(CC1)CCO	1.79999995	70095549	PubChem:(70095549)	2
27	1	N/A	-133.71293602706172	C12H23NO3	[M + H]+	LXOVPEAYTWFSBI	InChI=1S/C12H23NO3/c1-9-7-10(8-14)5-6-13(9)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	tert-butyl 4-(hydroxymethyl)-2-methylpiperidine-1-carboxylate	CC1CC(CCN1C(=O)OC(C)(C)C)CO	1.60000002	21306981;99645458;122163898;124582607;124582609	PubChem:(21306981 99645458 122163898 124582607 124582609)	2
28	1	N/A	-133.7195140939433	C12H23NO3	[M + H]+	VNOJDYSGNHHUAQ	InChI=1S/C12H23NO3/c1-9-10(8-14)6-5-7-13(9)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	null	CC1C(CCCN1C(=O)OC(C)(C)C)CO	1.60000002	68308868;77474452;135135465	PubChem:(68308868 77474452 135135465)	2
29	1	N/A	-133.95791765167388	C12H23NO3	[M + H]+	DXABICKZWDHPIP	InChI=1S/C12H23NO3/c1-12(2,3)16-11(15)13-7-4-5-10(9-13)6-8-14/h10,14H,4-9H2,1-3H3	1-N-Boc-piperidine-3-ethanol	CC(C)(C)OC(=O)N1CCCC(C1)CCO	1.5	10421352;25417881;40425180	PubChem:(10421352 25417881 40425180);PubChem class - safety and toxic	67108866
30	1	N/A	-134.4270731569983	C12H23NO3	[M + H]+	KBPVWOGNCNNJCJ	InChI=1S/C12H23NO3/c14-9-5-1-3-7-13-8-4-2-6-11(13)10-12(15)16/h11,14H,1-10H2,(H,15,16)	null	C1CCN(C(C1)CC(=O)O)CCCCCO	-1.20000005	62228102	PubChem:(62228102)	2
31	1	N/A	-138.38802900999667	C12H23NO3	[M + H]+	XOWPXGVPDFELKV	InChI=1S/C12H23NO3/c1-2-5-11(12(15)16)13-8-4-3-6-10(13)7-9-14/h10-11,14H,2-9H2,1H3,(H,15,16)	null	CCCC(C(=O)O)N1CCCCC1CCO	-0.600000024	83041482	PubChem:(83041482)	2
32	1	N/A	-138.560434228408	C12H23NO3	[M + H]+	QRQKEEFTQDHHHT	InChI=1S/C12H23NO3/c1-9-6-5-7-10(8-14)13(9)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	null	CC1CCCC(N1C(=O)OC(C)(C)C)CO	1.79999995	15683644;129710547;129710560;129710580;129978137	PubChem:(15683644 129710547 129710560 129710580 129978137)	2
33	1	N/A	-138.96146590816682	C12H23NO3	[M + H]+	LIJUGFKIPLNHHK	InChI=1S/C12H23NO3/c1-8(2)11(9(3)14)10-6-4-5-7-13(10)12(15)16/h8-11,14H,4-7H2,1-3H3,(H,15,16)	2-(2-hydroxy-4-methylpentan-3-yl)piperidine-1-carboxylate	CC(C)C(C1CCCCN1C(=O)O)C(C)O	2.0	17930617;17930618	PubChem:(17930617 17930618)	2
34	1	N/A	-139.18092235447213	C12H23NO3	[M + H]+	HBVGRSULKDLDRU	InChI=1S/C12H23NO3/c1-5-15-10-6-8-13(9-7-10)11(14)16-12(2,3)4/h10H,5-9H2,1-4H3	tert-Butyl 4-ethoxypiperidine-1-carboxylate	CCOC1CCN(CC1)C(=O)OC(C)(C)C	1.89999998	53869087	PubChem:(53869087)	2
35	1	N/A	-139.86012939082156	C12H23NO3	[M + H]+	BAQJCBBHULUXHZ	InChI=1S/C12H23NO3/c1-10(2)9-16-12(15)13-7-5-3-4-6-11(13)8-14/h10-11,14H,3-9H2,1-2H3	null	CC(C)COC(=O)N1CCCCCC1CO	2.0	116636557	PubChem:(116636557)	2
36	1	N/A	-140.15693470676175	C12H23NO3	[M + H]+	JZSNIRHFBXQBTF	InChI=1S/C12H23NO3/c1-12(2,3)16-11(15)13-8-4-6-10(13)7-5-9-14/h10,14H,4-9H2,1-3H3	tert-butyl 2-(3-hydroxypropyl)pyrrolidine-1-carboxylate	CC(C)(C)OC(=O)N1CCCC1CCCO	1.70000005	19978603;20774688;53983261	PubChem:(19978603 20774688 53983261)	2
37	1	N/A	-140.17777912043164	C12H23NO3	[M + H]+	LVIFPLAZOBEBRM	InChI=1S/C12H23NO3/c14-10-7-11-5-1-3-8-13(11)9-4-2-6-12(15)16/h11,14H,1-10H2,(H,15,16)	null	C1CCN(C(C1)CCO)CCCCC(=O)O	-1.20000005	43123546	PubChem:(43123546)	2
38	1	N/A	-140.36380049840167	C12H23NO3	[M + H]+	MVRDAVVZSFTDCF	InChI=1S/C12H23NO3/c1-9(2)8-16-12(15)13-6-4-5-11(13)7-10(3)14/h9-11,14H,4-8H2,1-3H3	null	CC(C)COC(=O)N1CCCC1CC(C)O	2.0999999	79546722	PubChem:(79546722)	2
39	1	N/A	-141.01889501794238	C12H23NO3	[M + H]+	LFEUPKRLWOMDMY	InChI=1S/C12H23NO3/c1-10(2)16-12(15)13-7-5-11(6-8-13)4-3-9-14/h10-11,14H,3-9H2,1-2H3	1-Piperidinecarboxylic acid, 4-(3-hydroxypropyl)-, 1-methylethyl ester	CC(C)OC(=O)N1CCC(CC1)CCCO	1.70000005	59158849	PubChem:(59158849)	2
40	1	N/A	-141.60621475875269	C12H23NO3	[M + H]+	QHPYNYVZAZLBKA	InChI=1S/C12H23NO3/c14-9-4-2-6-12(16)13-8-3-1-5-11(13)7-10-15/h11,14-15H,1-10H2	null	C1CCN(C(C1)CCO)C(=O)CCCCO	0.300000012	79198889	PubChem:(79198889)	2
41	1	N/A	-142.4287809591986	C12H23NO3	[M + H]+	NRQMCVBWAKYCTL	InChI=1S/C12H23NO3/c1-12(2,3)16-11(15)13-7-6-10(9-13)5-4-8-14/h10,14H,4-9H2,1-3H3	tert-butyl 3-(3-hydroxypropyl)pyrrolidine-1-carboxylate	CC(C)(C)OC(=O)N1CCC(C1)CCCO	1.5	59371373;59371448;124566998	PubChem:(59371373 59371448 124566998)	2
42	1	N/A	-142.83207902895398	C12H23NO3	[M + H]+	DIYPEMXBWUZXMO	InChI=1S/C12H23NO3/c1-10(9-15-2)13-7-5-4-6-11(13)8-12(14)16-3/h10-11H,4-9H2,1-3H3	null	CC(COC)N1CCCCC1CC(=O)OC	1.29999995	64122641	PubChem:(64122641)	2
43	1	N/A	-143.25778640665973	C12H23NO3	[M + H]+	ZJEFAAZZTHHSPJ	InChI=1S/C12H23NO3/c1-16-12(15)10-11-6-2-3-7-13(11)8-4-5-9-14/h11,14H,2-10H2,1H3	null	COC(=O)CC1CCCCN1CCCCO	1.0	55208148	PubChem:(55208148)	2
44	1	N/A	-143.41607747846405	C12H23NO3	[M + H]+	AJZINYZYSMZOOD	InChI=1S/C12H23NO3/c1-5-9-8-10(14)6-7-13(9)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	tert-butyl (2R,4R)-2-ethyl-4-hydroxypiperidine-1-carboxylate	CCC1CC(CCN1C(=O)OC(C)(C)C)O	1.89999998	19019565;18653313;18653316;67823181;67823323;130283155	PubChem:(19019565 18653313 18653316 67823181 67823323 130283155)	2
45	1	N/A	-144.07815259179839	C12H23NO3	[M + H]+	FAHMQVQVOZYGFD	InChI=1S/C12H23NO3/c1-12(2,3)16-11(14)13-8-5-6-10(13)7-9-15-4/h10H,5-9H2,1-4H3	null	CC(C)(C)OC(=O)N1CCCC1CCOC	1.89999998	123144125;129321112	PubChem:(123144125 129321112)	2
46	1	N/A	-144.83025079794916	C12H23NO3	[M + H]+	PEIYIQMKMZTUHV	InChI=1S/C12H23NO3/c1-9(14)8-10-6-5-7-13(10)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	null	CC(CC1CCCN1C(=O)OC(C)(C)C)O	1.79999995	72724635;79540208;134335419	PubChem:(72724635 79540208 134335419)	2
47	1	N/A	-145.71193906946365	C12H23NO3	[M + H]+	ASNWGILVVYRWSH	InChI=1S/C12H23NO3/c1-5-10-9(8-14)6-7-13(10)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	null	CCC1C(CCN1C(=O)OC(C)(C)C)CO	1.79999995	130948793	PubChem:(130948793)	2
48	1	N/A	-145.76157590827313	C12H23NO3	[M + H]+	WPUUNWDHSUHOAI	InChI=1S/C12H23NO3/c1-10(2)9-16-12(15)13-6-3-11(4-7-13)5-8-14/h10-11,14H,3-9H2,1-2H3	null	CC(C)COC(=O)N1CCC(CC1)CCO	1.89999998	67123368	PubChem:(67123368)	2
49	1	N/A	-146.09250865856035	C12H23NO3	[M + H]+	XHTIJBPVFRWDPT	InChI=1S/C12H23NO3/c1-10(6-9-14)11(2)16-12(15)13-7-4-3-5-8-13/h10-11,14H,3-9H2,1-2H3	(5-hydroxy-3-methylpentan-2-yl) piperidine-1-carboxylate	CC(CCO)C(C)OC(=O)N1CCCCC1	1.89999998	11470232	PubChem:(11470232)	2
50	1	N/A	-146.1184228425896	C12H23NO3	[M + H]+	QLOBXBUBDHLZOS	InChI=1S/C12H23NO3/c1-9-5-6-10(8-14)13(7-9)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	null	CC1CCC(N(C1)C(=O)OC(C)(C)C)CO	1.79999995	67965004;77439860;88531395	PubChem:(67965004 77439860 88531395)	2
51	1	N/A	-146.56469382241318	C12H23NO3	[M + H]+	UCHDRZVATJGVMP	InChI=1S/C12H23NO3/c14-10-4-3-9-13-8-2-1-5-11(13)6-7-12(15)16/h11,14H,1-10H2,(H,15,16)	null	C1CCN(C(C1)CCC(=O)O)CCCCO	-1.20000005	62215831	PubChem:(62215831)	2
52	1	N/A	-147.8231540745935	C12H23NO3	[M + H]+	FXPSXNXVXKMODU	InChI=1S/C12H23NO3/c1-9-5-6-13(7-10(9)8-14)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	null	CC1CCN(CC1CO)C(=O)OC(C)(C)C	1.60000002	58009921	PubChem:(58009921)	2
53	1	N/A	-148.04609938197532	C12H23NO3	[M + H]+	XUFBETUUQRMWRY	InChI=1S/C12H23NO3/c1-12(2,3)16-11(15)13-10-7-5-4-6-9(10)8-14/h9-10,14H,4-8H2,1-3H3,(H,13,15)	tert-butyl N-[(1R,2S)-2-(hydroxymethyl)cyclohexyl]carbamate	CC(C)(C)OC(=O)NC1CCCCC1CO	2.5	11287650;22237931;54488680;59007493;59007582;69588792	PubChem:(11287650 22237931 54488680 59007493 59007582 69588792)	2
54	1	N/A	-148.62372506363798	C12H23NO3	[M + H]+	GSDJRESXZCZSSS	InChI=1S/C12H23NO3/c1-3-16-12(15)8-10(2)13-7-5-4-6-11(13)9-14/h10-11,14H,3-9H2,1-2H3	null	CCOC(=O)CC(C)N1CCCCC1CO	1.10000002	61715394	PubChem:(61715394)	2
55	1	N/A	-148.7079653971381	C12H23NO3	[M + H]+	VOQQCJIHTNEJEK	InChI=1S/C12H23NO3/c1-9-5-6-10(8-14)7-13(9)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	tert-butyl 5-(hydroxymethyl)-2-methylpiperidine-1-carboxylate	CC1CCC(CN1C(=O)OC(C)(C)C)CO	1.60000002	22106825;59277644;59277666;59277686;91337569;117864285	PubChem:(22106825 59277644 59277666 59277686 91337569 117864285)	2
56	1	N/A	-148.97432842236333	C12H23NO3	[M + H]+	RNQIRWQBYRTJPG	InChI=1S/C12H23NO3/c1-8-6-10(14)7-9(2)13(8)11(15)16-12(3,4)5/h8-10,14H,6-7H2,1-5H3	null	CC1CC(CC(N1C(=O)OC(C)(C)C)C)O	1.79999995	10443811;67823358;77362671;124490551	PubChem:(10443811 67823358 77362671 124490551)	2
57	1	N/A	-149.67535538214173	C12H23NO3	[M + H]+	GTUZRHLZQZWTGH	InChI=1S/C12H23NO3/c1-12(2,3)16-11(15)13-7-5-4-6-10(8-13)9-14/h10,14H,4-9H2,1-3H3	null	CC(C)(C)OC(=O)N1CCCCC(C1)CO	1.5	23521554	PubChem:(23521554)	2
58	1	N/A	-151.25556440707308	C12H23NO3	[M + H]+	ODMYMGFNPOTKBU	InChI=1S/C12H23NO3/c1-16-10-4-6-12(15)13-8-3-2-5-11(13)7-9-14/h11,14H,2-10H2,1H3	null	COCCCC(=O)N1CCCCC1CCO	0.5	112729250	PubChem:(112729250)	2
59	1	N/A	-151.4591628410707	C12H23NO3	[M + H]+	YMAXSXUFPWRDEU	InChI=1S/C12H23NO3/c1-9(2)16-12(15)13-6-4-11(5-7-13)8-10(3)14/h9-11,14H,4-8H2,1-3H3	null	CC(C)OC(=O)N1CCC(CC1)CC(C)O	1.79999995	67133616	PubChem:(67133616)	2
60	1	N/A	-152.57017937674954	C12H23NO3	[M + H]+	FUYDTQTUYHCNRV	InChI=1S/C12H23NO3/c14-10-6-2-1-4-8-13-9-5-3-7-11(13)12(15)16/h11,14H,1-10H2,(H,15,16)	null	C1CCN(C(C1)C(=O)O)CCCCCCO	-0.800000012	104540976	PubChem:(104540976)	2
61	1	N/A	-152.6958016471607	C12H23NO3	[M + H]+	LLBWALTULICJQC	InChI=1S/C12H23NO3/c1-10(14)6-8-13-7-4-3-5-11(13)9-12(15)16-2/h10-11,14H,3-9H2,1-2H3	null	CC(CCN1CCCCC1CC(=O)OC)O	1.10000002	104319056	PubChem:(104319056)	2
62	1	N/A	-153.67415795182933	C12H23NO3	[M + H]+	MXFYGOFVTVGWEI	InChI=1S/C12H23NO3/c1-10(2)9-16-12(15)13-7-3-5-11(13)6-4-8-14/h10-11,14H,3-9H2,1-2H3	null	CC(C)COC(=O)N1CCCC1CCCO	2.0	62467758	PubChem:(62467758)	2
63	1	N/A	-154.16998472720928	C12H23NO3	[M + H]+	AHWXJSMJUYPRAB	InChI=1S/C12H23NO3/c1-2-16-12(15)6-9-13-8-4-3-5-11(13)7-10-14/h11,14H,2-10H2,1H3	null	CCOC(=O)CCN1CCCCC1CCO	1.0	12537859	PubChem:(12537859)	2
64	1	N/A	-154.56066604634174	C12H23NO3	[M + H]+	SGEZGTYCZDCYCM	InChI=1S/C12H23NO3/c1-5-15-11(14)13-8-6-10(7-9-13)16-12(2,3)4/h10H,5-9H2,1-4H3	null	CCOC(=O)N1CCC(CC1)OC(C)(C)C	1.89999998	118688856	PubChem:(118688856)	2
65	1	N/A	-154.7936798997033	C12H23NO3	[M + H]+	BNMWVRRRNYUWBT	InChI=1S/C12H23NO3/c1-11(2,3)16-10(15)13-8-6-5-7-12(13,4)9-14/h14H,5-9H2,1-4H3	null	CC1(CCCCN1C(=O)OC(C)(C)C)CO	1.5	105486966;135240351	PubChem:(105486966 135240351)	2
66	1	N/A	-155.57258998676508	C12H23NO3	[M + H]+	BWZKVXYFUBZPCR	InChI=1S/C12H23NO3/c14-10-11-6-3-5-9-13(11)8-4-1-2-7-12(15)16/h11,14H,1-10H2,(H,15,16)	null	C1CCN(C(C1)CO)CCCCCC(=O)O	-1.20000005	64298181	PubChem:(64298181)	2
67	1	N/A	-156.14879315077854	C12H23NO3	[M + H]+	CZGGVYDUTBZKDK	InChI=1S/C12H23NO3/c1-9(8-14)10-6-5-7-13(10)11(15)16-12(2,3)4/h9-10,14H,5-8H2,1-4H3	null	CC(CO)C1CCCN1C(=O)OC(C)(C)C	1.79999995	84068823	PubChem:(84068823)	2
68	1	N/A	-156.34075346251586	C12H23NO3	[M + H]+	ONYUYGINGPIAIW	InChI=1S/C12H23NO3/c1-9(2)16-12(15)13-6-4-11(5-7-13)10(3)8-14/h9-11,14H,4-8H2,1-3H3	null	CC(C)OC(=O)N1CCC(CC1)C(C)CO	1.79999995	66601445	PubChem:(66601445)	2
69	1	N/A	-156.89561909861638	C12H23NO3	[M + H]+	DZGHPPICZSIVJL	InChI=1S/C12H23NO3/c1-5-15-10-8-6-7-9-13(10)11(14)16-12(2,3)4/h10H,5-9H2,1-4H3	ACMC-20momb	CCOC1CCCCN1C(=O)OC(C)(C)C	2.29999995	11064228	PubChem:(11064228)	2
70	1	N/A	-156.92632098571596	C12H23NO3	[M + H]+	NQJFCUIWTMYCJG	InChI=1S/C12H23NO3/c1-3-10(9-16-2)13-7-5-4-6-11(13)8-12(14)15/h10-11H,3-9H2,1-2H3,(H,14,15)	null	CCC(COC)N1CCCCC1CC(=O)O	-0.800000012	65063547	PubChem:(65063547)	2
71	1	N/A	-157.05343550085803	C12H23NO3	[M + H]+	QOYVAFGWCRTHMM	InChI=1S/C12H23NO3/c1-9-8-10(15-5)6-7-13(9)11(14)16-12(2,3)4/h9-10H,6-8H2,1-5H3	null	CC1CC(CCN1C(=O)OC(C)(C)C)OC	2.0	118558787;118558788;131744822	PubChem:(118558787 118558788 131744822)	2
72	1	N/A	-157.23459584696053	C12H23NO3	[M + H]+	XZGUNKIKXMILNT	InChI=1S/C12H23NO3/c1-9(12(15)16)10(2)13-7-4-3-5-11(13)6-8-14/h9-11,14H,3-8H2,1-2H3,(H,15,16)	null	CC(C(C)N1CCCCC1CCO)C(=O)O	-0.899999976	79406653	PubChem:(79406653)	2
73	1	N/A	-157.5854600893429	C12H23NO3	[M + H]+	WDHNZJNAZWGLST	InChI=1S/C12H23NO3/c1-10(2)9-16-12(15)13-6-3-4-11(8-13)5-7-14/h10-11,14H,3-9H2,1-2H3	null	CC(C)COC(=O)N1CCCC(C1)CCO	1.89999998	62357634	PubChem:(62357634)	2
74	1	N/A	-157.69273540561318	C12H23NO3	[M + H]+	ROMAIFATQXPPTC	InChI=1S/C12H23NO3/c1-3-16-12(15)10(2)13-8-5-4-6-11(13)7-9-14/h10-11,14H,3-9H2,1-2H3	null	CCOC(=O)C(C)N1CCCCC1CCO	1.5	61721924	PubChem:(61721924)	2
