rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-102.5584959932434	C10H9N	[M + H]+	WZZYMWXFTCLXLI	InChI=1S/C10H9N/c1-2-3-6-9-7-4-5-8-10(9)11/h4-8H,1,11H2	null	C=C=C=CC1=CC=CC=C1N	1.20000005	88847248	PubChem:(88847248)	2
12	1	N/A	-105.3181138083728	C10H9N	[M + H]+	HGGFRLVEQBYELH	InChI=1S/C10H9N/c1-3-9-6-4-5-7-10(9)8-11-2/h3-7H,1,8H2	null	C=CC1=CC=CC=C1C[N+]#[C-]	2.4000001	123278921	PubChem:(123278921)	2
13	1	N/A	-108.78546362085889	C10H9N	[M + H]+	YKEPUZIZTZEFPU	InChI=1S/C10H9N/c1-2-5-9-6-3-4-7-10(9)8-11/h2-4,6-7H,1,5H2	2-Allylbenzonitrile	C=CCC1=CC=CC=C1C#N	2.6814065	13411609	PubChem:(13411609)	2
14	1	N/A	-120.34415300803492	C10H9N	[M + H]+	OJIRHHNVFAQCJN	InChI=1S/C10H9N/c1-3-6-9-7-4-5-8-10(9)11-2/h3-5,7-8H,1,6H2	1-isocyano-2-prop-2-enylbenzene	C=CCC1=CC=CC=C1[N+]#[C-]	0.0	20789557	PubChem:(20789557)	2
15	1	N/A	-120.65583704125318	C10H9N	[M + H]+	QVVNOKIYTCVYJN	InChI=1S/C10H9N/c1-11-10-6-8-4-2-3-5-9(8)7-10/h2-5,10H,6-7H2	null	[C-]#[N+]C1CC2=CC=CC=C2C1	1.89999998	57786556	PubChem:(57786556)	2
16	1	N/A	-121.56093491950452	C10H9N	[M + H]+	NUIKXBJDFMUBNK	InChI=1S/C10H9N/c1-9(8-11-2)10-6-4-3-5-7-10/h3-7H,1,8H2	null	C=C(C[N+]#[C-])C1=CC=CC=C1	2.5999999	135086645	PubChem:(135086645)	2
17	1	N/A	-125.47344396126812	C10H9N	[M + H]+	XCBBWFMRBMYBNH	InChI=1S/C10H9N/c1-2-9-5-3-4-6-10(9)7-8-11/h2-6H,1,7H2	Benzeneacetonitrile, 2-ethenyl-	C=CC1=CC=CC=C1CC#N	2.4000001	23298517	PubChem:(23298517)	2
18	1	N/A	-126.24213697601328	C10H9N	[M + H]+	ZDIVTGDFFZYKGJ	InChI=1S/C10H9N/c1-11-9-5-8-10-6-3-2-4-7-10/h2-8H,9H2	[(E)-3-isocyanoprop-1-enyl]benzene	[C-]#[N+]CC=CC1=CC=CC=C1	0.0	11355537	PubChem:(11355537)	2
19	1	N/A	-129.30511221186723	C10H9N	[M + H]+	DNZFSDYPKGZHAA	InChI=1S/C10H9N/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1-4,8H,5-6H2	2,3-dihydro-1H-indene-2-carbonitrile	C1C(CC2=CC=CC=C21)C#N	1.89999998	23239618	PubChem:(23239618)	2
20	1	N/A	-129.3167588501207	C10H9N	[M + H]+	IXPCMGRRQBEBEX	InChI=1S/C10H9N/c11-9-5-4-8-10-6-2-1-3-7-10/h1-3,6-9H,11H2	null	C1=CC=C(C=C1)C=C=C=CN	0.899999976	88847251	PubChem:(88847251)	2
21	1	N/A	-130.1532636578237	C10H9N	[M + H]+	DOOVGBOLQKPYFI	InChI=1S/C10H9N/c1-8(2)10-6-4-3-5-9(10)7-11/h3-6H,1H2,2H3	null	CC(=C)C1=CC=CC=C1C#N	2.58053541	12180249	PubChem:(12180249)	2
22	1	N/A	-131.26598722269333	C10H9N	[M + H]+	PISNYXLYKFHAOJ	InChI=1S/C10H9N/c1-8(2)9-6-4-5-7-10(9)11-3/h4-7H,1H2,2H3	null	CC(=C)C1=CC=CC=C1[N+]#[C-]	0.0	15888418	PubChem:(15888418)	2
23	1	N/A	-131.39764736935274	C10H9N	[M + H]+	DGZWPJBEOOLPBG	InChI=1S/C10H9N/c1-3-9-6-4-5-8(2)10(9)7-11/h3-6H,1H2,2H3	null	CC1=C(C(=CC=C1)C=C)C#N	2.79999995	118269961	PubChem:(118269961)	2
24	1	N/A	-132.3490037562227	C10H9N	[M + H]+	IXEDEVMEQKDBMN	InChI=1S/C10H9N/c1-2-5-9-6-3-4-7-10(9)8-11/h2-7H,1H3	null	CC=CC1=CC=CC=C1C#N	2.59806156	12119852	PubChem:(12119852)	2
25	1	N/A	-133.94680365650268	C10H9N	[M + H]+	OQMDPFJCRNGKDY	InChI=1S/C10H9N/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2	1-isocyano-4-prop-2-enylbenzene	C=CCC1=CC=C(C=C1)[N+]#[C-]	2.70000005	59312324	PubChem:(59312324)	2
26	1	N/A	-134.49868785850987	C10H9N	[M + H]+	DFIYTSLAHVJEHN	InChI=1S/C10H9N/c1-3-9-4-8(2)5-10(6-9)7-11/h3-6H,1H2,2H3	3-ethenyl-5-methylbenzonitrile	CC1=CC(=CC(=C1)C#N)C=C	2.79999995	59820597	PubChem:(59820597)	2
27	1	N/A	-135.02954980276692	C10H9N	[M + H]+	GYNPBZYHIXLJKH	InChI=1S/C10H9N/c1-7-9-5-3-2-4-8(9)6-10(7)11/h2-6H,1,11H2	1-methylideneinden-2-amine	C=C1C2=CC=CC=C2C=C1N	1.89999998	22349117	PubChem:(22349117)	2
28	1	N/A	-135.44531670480728	C10H9N	[M + H]+	VOCGOVWYMJWLDV	InChI=1S/C10H10N/c1-8(2)9-6-4-5-7-10(9)11-3/h3-7H,1H2,2H3/q+1	null	CC(=C)C1=CC=CC=C1[N+]#C	2.56979108	91170730	PubChem:(91170730)	2
29	1	N/A	-136.07443043483212	C10H9N	[M + H]+	OFNRCKGXVSGOLS	InChI=1S/C10H9N/c1-11-10-6-5-8-3-2-4-9(8)7-10/h5-7H,2-4H2	5-isocyano-2,3-dihydro-1H-indene	[C-]#[N+]C1=CC2=C(CCC2)C=C1	0.0	22034199	PubChem:(22034199)	2
30	1	N/A	-136.28631632144985	C10H9N	[M + H]+	ZQDBFODKGYNZFK	InChI=1S/C10H9N/c11-7-9-3-1-2-4-10(9)8-5-6-8/h1-4,8H,5-6H2	Ambpe2011320	C1CC1C2=CC=CC=C2C#N	2.51029515	13953870	PubChem:(13953870)	2
31	1	N/A	-136.36467834480578	C10H9N	[M + H]+	YULXEEKIVORHIL	InChI=1S/C10H9N/c1-2-6-10(11)9-7-4-3-5-8-9/h3-5,7-8H,1,11H2	null	C=C=C=C(C1=CC=CC=C1)N	1.0	88847252	PubChem:(88847252)	2
32	1	N/A	-137.29390716246374	C10H9N	[M + H]+	JKEJKGUGELMUGZ	InChI=1S/C10H9N/c1-3-5-9-6-4-7-10(8-9)11-2/h3-4,6-8H,1,5H2	1-isocyano-3-prop-2-enylbenzene	C=CCC1=CC(=CC=C1)[N+]#[C-]	2.70000005	59242002	PubChem:(59242002)	2
33	1	N/A	-137.710826809392	C10H9N	[M + H]+	QMPZHSBMBNOYRU	InChI=1S/C10H9N/c1-3-4-9-5-7-10(11-2)8-6-9/h3-8H,1H3	null	CC=CC1=CC=C(C=C1)[N+]#[C-]	2.5999999	54236032	PubChem:(54236032)	2
34	1	N/A	-137.87688364531482	C10H9N	[M + H]+	VWSGYPXEJYXCEY	InChI=1S/C10H9N/c1-3-9-5-4-6-10(7-11)8(9)2/h3-6H,1H2,2H3	null	CC1=C(C=CC=C1C#N)C=C	2.79999995	118268767	PubChem:(118268767)	2
35	1	N/A	-138.0101948012435	C10H9N	[M + H]+	WEYPTXIGZAVDAX	InChI=1S/C10H9N/c1-3-9-4-6-10(7-5-9)8-11-2/h3-7H,1,8H2	null	C=CC1=CC=C(C=C1)C[N+]#[C-]	2.4000001	58338912	PubChem:(58338912)	2
36	1	N/A	-138.16434643440647	C10H9N	[M + H]+	DBBNLNYFZLYRHS	InChI=1S/C10H9N/c1-3-9-4-6-10(7-5-9)8(2)11/h1,4-7H,2,11H2	null	C=C(C1=CC=C(C=C1)C#C)N	2.0999999	89171251	PubChem:(89171251)	2
37	1	N/A	-139.85049758793832	C10H9N	[M + H]+	CAFXXESJSIBJBZ	InChI=1S/C10H9N/c11-7-9-6-5-8-3-1-2-4-10(8)9/h1-4,9H,5-6H2	Indan-1-carbonitrile	C1CC2=CC=CC=C2C1C#N	2.0	3015277;51643251;51643252	NORMAN:(NS00050917);PubChem class - safety and toxic;PubChem:(3015277 51643251 51643252)	67371010
38	1	N/A	-140.24624399138597	C10H9N	[M + H]+	UBLVISZFNNSYBB	InChI=1S/C10H9N/c1-8-5-3-4-6-10(8)9(2)7-11/h3-6H,2H2,1H3	2-(2-methylphenyl)prop-2-enenitrile	CC1=CC=CC=C1C(=C)C#N	2.5999999	16092064	PubChem:(16092064)	2
39	1	N/A	-140.7807822857026	C10H9N	[M + H]+	ULDJSHVPTSCBDW	InChI=1S/C10H9N/c1-2-3-9-4-6-10(8-11)7-5-9/h2,4-7H,1,3H2	4-allyl-benzonitrile	C=CCC1=CC=C(C=C1)C#N	2.70000005	9855503	PubChem:(9855503)	2
40	1	N/A	-141.29012316484764	C10H9N	[M + H]+	DTFJDKQVJTWWAB	InChI=1S/C10H9N/c1-2-3-9-4-6-10(8-11)7-5-9/h2-7H,1H3	Benzonitrile, 4-(1-propenyl)-	CC=CC1=CC=C(C=C1)C#N	2.5999999	13213996;13213997;68719840	PubChem:(13213996 13213997 68719840)	2
41	1	N/A	-142.11253574225702	C10H9N	[M + H]+	QMFVYCZFUFUWDG	InChI=1S/C10H9N/c1-9(7-8-11)10-5-3-2-4-6-10/h2-6H,1,7H2	null	C=C(CC#N)C1=CC=CC=C1	2.5999999	12383126;44613726	PubChem:(12383126 44613726)	2
42	1	N/A	-142.35130337331262	C10H9N	[M + H]+	UDTAMJNRCVVTGV	InChI=1S/C10H9N/c1-8(2)9-5-4-6-10(7-9)11-3/h4-7H,1H2,2H3	1-isocyano-3-prop-1-en-2-ylbenzene	CC(=C)C1=CC(=CC=C1)[N+]#[C-]	3.0	58802701	PubChem:(58802701)	2
43	1	N/A	-142.42108886475276	C10H9N	[M + H]+	NTLQZJLDVPCONP	InChI=1S/C10H9N/c11-7-9-5-1-3-8-4-2-6-10(8)9/h1,3,5H,2,4,6H2	2,3-Dihydro-1H-indene-4-carbonitrile	C1CC2=C(C1)C(=CC=C2)C#N	2.5	15576113	PubChem:(15576113)	2
44	1	N/A	-144.18387607745674	C10H9N	[M + H]+	MVEXDLUJRWJCPR	InChI=1S/C10H9N/c1-2-4-9-5-3-6-10(7-9)8-11/h2-3,5-7H,1,4H2	Benzonitrile, 3-(2-propenyl)-	C=CCC1=CC(=CC=C1)C#N	2.70000005	19766654	PubChem:(19766654)	2
45	1	N/A	-144.23392257626242	C10H9N	[M + H]+	NXEXLIAQASSWOR	InChI=1S/C10H9N/c1-8-6-9-4-2-3-5-10(9)7-11-8/h2-5,7H,1,6H2	null	C=C1CC2=CC=CC=C2C=N1	2.0	57452380	PubChem:(57452380)	2
46	1	N/A	-144.43909622022122	C10H9N	[M + H]+	ZYBPSQSGQRMLDY	InChI=1S/C10H9N/c1-2-9(8-11)10-6-4-3-5-7-10/h2-7H,1H3	2-phenylbut-2-enenitrile	CC=C(C#N)C1=CC=CC=C1	2.4000001	296757;5383398;11947692	PubChem:(296757 5383398 11947692)	2
47	1	N/A	-144.688256060582	C10H9N	[M + H]+	MUXPGJXXXMOOGB	InChI=1S/C10H9N/c1-8(2)9-4-6-10(11-3)7-5-9/h4-7H,1H2,2H3	1-isocyano-4-prop-1-en-2-ylbenzene	CC(=C)C1=CC=C(C=C1)[N+]#[C-]	3.0	60132058	PubChem:(60132058)	2
48	1	N/A	-145.11640948014224	C10H9N	[M + H]+	OULLVIPSKPMYOK	InChI=1S/C10H9N/c1-3-9-4-5-10(7-11)8(2)6-9/h3-6H,1H2,2H3	null	CC1=C(C=CC(=C1)C=C)C#N	2.79999995	86101587	PubChem:(86101587)	2
49	1	N/A	-145.5640812302795	C10H9N	[M + H]+	UOFIZNQRTRVIIP	InChI=1S/C10H9N/c1-2-11-8-7-9-5-3-4-6-10(9)11/h3-6H,2H2,1H3	null	CCN1C#CC2=CC=CC=C21	2.5999999	118504534	PubChem:(118504534)	2
50	1	N/A	-145.96908590189625	C10H9N	[M + H]+	JJSRJDTZPZCVFQ	InChI=1S/C10H9N/c1-8(2)10-5-3-4-9(6-10)7-11/h3-6H,1H2,2H3	null	CC(=C)C1=CC=CC(=C1)C#N	3.0	12180250	PubChem:(12180250)	2
51	1	N/A	-146.06997932950986	C10H9N	[M + H]+	NEATUTVYQZTTMR	InChI=1S/C10H9N/c1-7-6-10(11)9-5-3-2-4-8(7)9/h2-6H,1,11H2	null	C=C1C=C(C2=CC=CC=C12)N	1.89999998	129784447	PubChem:(129784447)	2
52	1	N/A	-146.1807560907222	C10H9N	[M + H]+	AEZGPWHPIDBQKO	InChI=1S/C10H9N/c1-3-10-6-9(7-11)5-4-8(10)2/h3-6H,1H2,2H3	null	CC1=C(C=C(C=C1)C#N)C=C	2.79999995	118268826	PubChem:(118268826)	2
53	1	N/A	-146.86275749528764	C10H9N	[M + H]+	ISWUXXZWXVCURH	InChI=1S/C10H9N/c1-4-9-5-6-10(11-3)8(2)7-9/h4-7H,1H2,2H3	null	CC1=C(C=CC(=C1)C=C)[N+]#[C-]	2.79999995	58374161	PubChem:(58374161)	2
54	1	N/A	-147.00386211471294	C10H9N	[M + H]+	QROHMJDGSRZUOV	InChI=1S/C10H9N/c1-3-9-5-7-10(8-6-9)11-4-2/h2-3,5-8,11H,1H2	null	C=CC1=CC=C(C=C1)NC#C	3.0999999	129085834	PubChem:(129085834)	2
55	1	N/A	-147.23090058129432	C10H9N	[M + H]+	LJOVFJHPHSEXLW	InChI=1S/C10H9N/c11-7-8-4-5-9-2-1-3-10(9)6-8/h4-6H,1-3H2	Indane-5-carbonitrile	C1CC2=C(C1)C=C(C=C2)C#N	2.76403117	15576114	PubChem:(15576114)	2
56	1	N/A	-147.31412359438352	C10H9N	[M + H]+	NWQXGOCSQYFNSE	InChI=1S/C10H9N/c1-2-10(11)8-9-6-4-3-5-7-9/h1,3-8H,11H2	null	C#CC(=CC1=CC=CC=C1)N	1.89999998	88163489	PubChem:(88163489)	2
57	1	N/A	-147.3195193629107	C10H9N	[M + H]+	FSXJWUVWQLLPNA	InChI=1S/C10H9N/c1-3-6-9-7-4-5-8-10(9)11-2/h3-8H,1H3	1-isocyano-2-[(E)-prop-1-enyl]benzene	CC=CC1=CC=CC=C1[N+]#[C-]	0.0	59156674;72543612	PubChem:(59156674 72543612)	2
58	1	N/A	-147.57364487831907	C10H9N	[M + H]+	OYNOBUFGHAZWKN	InChI=1S/C10H9N/c1-8(2)10-5-3-9(7-11)4-6-10/h3-6H,1H2,2H3	Benzonitrile, 4-(1-methylethenyl)-	CC(=C)C1=CC=C(C=C1)C#N	3.0	14270498	PubChem:(14270498)	2
59	1	N/A	-147.78750879070222	C10H9N	[M + H]+	CMESJFKFPUQOQX	InChI=1S/C10H9N/c1-9(11-2)8-10-6-4-3-5-7-10/h3-8H,1H3	Benzene, (2-isocyano-1-propenyl)-	CC(=CC1=CC=CC=C1)[N+]#[C-]	0.0	59861996	PubChem:(59861996)	2
60	1	N/A	-147.93862807778277	C10H9N	[M + H]+	CQWHLNCODHOFCT	InChI=1S/C10H9N/c11-9-5-4-8-10-6-2-1-3-7-10/h1-4,6-8H,5H2	3-Butenenitrile, 4-phenyl-	C1=CC=C(C=C1)C=CCC#N	2.56389713	588653;5372695	PubChem:(588653 5372695)	2
61	1	N/A	-148.40208235622265	C10H9N	[M + H]+	PGZHTGKETLCRGJ	InChI=1S/C10H9N/c1-2-4-10(5-3-1)6-7-11-8-9-11/h1-5H,8-9H2	ACMC-20mefk	C1CN1C#CC2=CC=CC=C2	2.4000001	13716125	PubChem:(13716125)	2
62	1	N/A	-148.58674344046102	C10H9N	[M + H]+	ASOPLOHSDZHOLL	InChI=1S/C10H9N/c1-3-9-6-8(2)4-5-10(9)7-11/h3-6H,1H2,2H3	null	CC1=CC(=C(C=C1)C#N)C=C	2.79999995	18363009	PubChem:(18363009)	2
63	1	N/A	-148.8342774795949	C10H9N	[M + H]+	LCPNUISTLJMVEA	InChI=1S/C10H10N/c1-8(2)10-5-3-9(7-11)4-6-10/h3-6H,1-2H3/q+1	null	C[C+](C)C1=CC=C(C=C1)C#N	0.0	86016873	PubChem:(86016873)	2
64	1	N/A	-149.1035102544628	C10H9N	[M + H]+	HZANUELMCGTVDZ	InChI=1S/C10H9N/c11-7-8-2-1-3-10(6-8)9-4-5-9/h1-3,6,9H,4-5H2	3-Cyclopropylbenzonitrile	C1CC1C2=CC=CC(=C2)C#N	2.5999999	20100003	PubChem:(20100003)	2
65	1	N/A	-149.15788944979843	C10H9N	[M + H]+	ZEKIKBQIUQPPQR	InChI=1S/C10H10N/c1-4-9-7-5-6-8(2)10(9)11-3/h5,7H,4H2,1-2H3/q+1	null	CCC1=C(C(=[C+]C=C1)C)[N+]#[C-]	2.79999995	134850139	PubChem:(134850139)	2
66	1	N/A	-149.39587873401462	C10H9N	[M + H]+	QDRJNNQBIRRTBF	InChI=1S/C10H9N/c1-3-9-5-4-8(2)10(6-9)7-11/h3-6H,1H2,2H3	null	CC1=C(C=C(C=C1)C=C)C#N	2.79999995	118268805	PubChem:(118268805)	2
67	1	N/A	-150.58766802880194	C10H9N	[M + H]+	UYEQLROALQGFFB	InChI=1S/C10H10N/c1-8(2)10-5-3-4-9(6-10)7-11/h3-6H,1-2H3/q+1	null	C[C+](C)C1=CC=CC(=C1)C#N	0.0	101608448	PubChem:(101608448)	2
68	1	N/A	-151.2138243807437	C10H9N	[M + H]+	ARBPOEAGKXLZHI	InChI=1S/C10H9N/c1-9(8-11)7-10-5-3-2-4-6-10/h2-6H,1,7H2	2-benzylprop-2-enenitrile	C=C(CC1=CC=CC=C1)C#N	2.5	562699	MeSH:(562699);PubChem:(562699);PubMed	70
69	1	N/A	-152.91335499100634	C10H9N	[M + H]+	LQTZHCHOLVFDHF	InChI=1S/C10H9N/c1-2-5-10-8-11-7-3-6-9(10)4-1/h1-7H,8H2	1H-2-Benzazepine	C1C2=CC=CC=C2C=CC=N1	1.5	21330658	PubChem:(21330658)	2
70	1	N/A	-153.7697210002626	C10H9N	[M + H]+	PBTCPNSIPISRFA	InChI=1S/C10H9N/c1-3-10-5-4-9(7-11)6-8(10)2/h3-6H,1H2,2H3	4-ethenyl-3-methylbenzonitrile	CC1=C(C=CC(=C1)C#N)C=C	2.79999995	18327891	PubChem:(18327891)	2
71	1	N/A	-153.96538950667303	C10H9N	[M + H]+	SRIAVEAVYZWELE	InChI=1S/C10H9N/c1-2-5-10-8-11-7-3-6-9(10)4-1/h1-6,8H,7H2	3H-2-benzazepine	C1C=CC2=CC=CC=C2C=N1	1.79999995	3571656	PubChem:(3571656)	2
72	1	N/A	-154.53577039483616	C10H9N	[M + H]+	HZGGSSVTCQUPTH	InChI=1S/C10H9N/c11-7-10-8-5-3-1-2-4-6-9(8)10/h1-6,8-10H	null	C1=CC=CC2C(C2C#N)C=C1	2.0	101155414	PubChem:(101155414)	2
73	1	N/A	-154.71115750363717	C10H9N	[M + H]+	TZRCAFZIOSMMHX	InChI=1S/C10H9N/c1-9(7-8-11)10-5-3-2-4-6-10/h2-7H,1H3	3-phenylbut-2-enenitrile	CC(=CC#N)C1=CC=CC=C1	2.70000005	285888;6072226;5382527;44613727	PubChem:(285888 6072226 5382527 44613727)	2
74	1	N/A	-155.77796729055052	C10H9N	[M + H]+	RMDBHIHGJNGKDD	InChI=1S/C10H9N/c1-9-5-2-3-6-10(9)7-4-8-11/h2-7H,1H3	null	CC1=CC=CC=C1C=CC#N	2.59806156	12437710;54274004;101115421	PubChem:(12437710 54274004 101115421);NORMAN:(NS00041598)	262146
75	1	N/A	-156.022819315617	C10H9N	[M + H]+	KNXCHLLQHRSRIT	InChI=1S/C10H9N/c1-11-10-7-6-8-4-2-3-5-9(8)10/h2-5,10H,6-7H2	1-Isocyanoindane	[C-]#[N+]C1CCC2=CC=CC=C12	2.0	2759453;2759454;44630767	PubChem:(2759453 2759454 44630767)	2
76	1	N/A	-158.2542830607563	C10H9N	[M + H]+	OHUMXEXBDCZUFN	InChI=1S/C10H9N/c1-8-4-3-5-10(6-8)9(2)7-11/h3-6H,2H2,1H3	null	CC1=CC(=CC=C1)C(=C)C#N	2.5999999	116843160	PubChem:(116843160)	2
77	1	N/A	-159.5124812563261	C10H9N	[M + H]+	RJTHVQJBBSFMAH	InChI=1S/C10H9N/c11-9-5-4-8-10-6-2-1-3-7-10/h1-7H,8H2	2-Butenenitrile, 4-phenyl-	C1=CC=C(C=C1)CC=CC#N	2.56389713	11788356;14767506;54270481	PubChem:(11788356 14767506 54270481)	2
78	1	N/A	-160.0919933013246	C10H9N	[M + H]+	DUIIPHYNGUDOIM	InChI=1S/C10H9N/c1-2-9-3-5-10(6-4-9)7-8-11/h2-6H,1,7H2	2-(4-ethenylphenyl)acetonitrile	C=CC1=CC=C(C=C1)CC#N	2.4000001	3944539	PubChem:(3944539)	2
79	1	N/A	-160.17010334715113	C10H9N	[M + H]+	DDSWSEJZTZFWHW	InChI=1S/C10H9N/c1-4-9-7-8(2)5-6-10(9)11-3/h4-7H,1H2,2H3	null	CC1=CC(=C(C=C1)[N+]#[C-])C=C	2.79999995	53305050	PubChem:(53305050)	2
80	1	N/A	-160.39388922907563	C10H9N	[M + H]+	HJWMALLDRPONGB	InChI=1S/C10H9N/c11-7-8-1-3-9(4-2-8)10-5-6-10/h1-4,10H,5-6H2	4-cyclopropylbenzonitrile	C1CC1C2=CC=C(C=C2)C#N	2.5999999	11332535	PubChem:(11332535)	2
81	1	N/A	-160.42296070158818	C10H9N	[M + H]+	KAJJDIGDGBWEHP	InChI=1S/C10H9N/c1-2-4-9-5-3-6-10(7-9)8-11/h2-7H,1H3	3-[(E)-prop-1-enyl]benzonitrile	CC=CC1=CC(=CC=C1)C#N	2.5999999	14940406;72741482	PubChem:(14940406 72741482)	2
82	1	N/A	-160.562642711985	C10H9N	[M + H]+	FEPOHBCBQQCLOF	InChI=1S/C10H9N/c1-2-8-11-9-10-6-4-3-5-7-10/h1,3-7,9H,8H2	N-Benzylidenepropargylamine	C#CCN=CC1=CC=CC=C1	2.25772715	4172560	PubChem:(4172560)	2
83	1	N/A	-162.38573095526579	C10H9N	[M + H]+	URFKATXMVVHHEY	InChI=1S/C10H9N/c1-2-9(8-11)10-6-4-3-5-7-10/h2-7,9H,1H2	2-phenylbut-3-enenitrile	C=CC(C#N)C1=CC=CC=C1	2.4000001	14767509;92980223;92980224	PubChem:(14767509 92980223 92980224);PubChem class - safety and toxic	67108866
84	1	N/A	-162.9283981399507	C10H9N	[M + H]+	VBRWJLQEFUANAQ	InChI=1S/C10H9N/c1-2-9-4-3-5-10(8-9)6-7-11/h2-5,8H,1,6H2	(3-Vinylphenyl)acetonitrile	C=CC1=CC=CC(=C1)CC#N	2.4000001	145465	PubChem:(145465)	2
85	1	N/A	-163.81344701605937	C10H9N	[M + H]+	DTPYEQJIPUUFNN	InChI=1S/C10H9N/c1-2-5-10-8-11-7-3-6-9(10)4-1/h1-5,7-8H,6H2	null	C1C=CN=CC2=CC=CC=C21	1.89999998	23440892	PubChem:(23440892)	2
86	1	N/A	-163.825305353166	C10H9N	[M + H]+	UFCBXBCIJGFUSX	InChI=1S/C10H9N/c11-10-8-5-6-3-1-2-4-7(6)9(8)10/h1-4,10H,5,11H2	null	C1C2=CC=CC=C2C3=C1C3N	0.400000006	129824716	PubChem:(129824716)	2
