rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
22	1	N/A	-167.40619189961927	C14H19NO	[M + H]+	VSNCFXFXQKQLCQ	InChI=1S/C14H19NO/c1-5-11(3)15-12(4)13-7-9-14(10-8-13)16-6-2/h1,7-12,15H,6H2,2-4H3	null	CCOC1=CC=C(C=C1)C(C)NC(C)C#C	2.5	114414978	PubChem:(114414978)	2
23	1	N/A	-172.36126189305725	C14H19NO	[M + H]+	LTXISRITRIAFAB	InChI=1S/C14H19NO/c1-4-6-11-15-12(3)13-9-7-8-10-14(13)16-5-2/h7-10,12,15H,5,11H2,1-3H3	null	CCOC1=CC=CC=C1C(C)NCC#CC	2.70000005	115896814	PubChem:(115896814)	2
24	1	N/A	-173.43269517644038	C14H19NO	[M + H]+	HRCVGTNLSLGDPI	InChI=1S/C14H19NO/c1-5-12-9(2)11-7-6-10(16)8-13(11)15-14(12,3)4/h6-8,15-16H,5H2,1-4H3	null	CCC1=C(C2=C(C=C(C=C2)O)NC1(C)C)C	2.79999995	89500081	PubChem:(89500081)	2
25	1	N/A	-174.72997102469293	C14H19NO	[M + H]+	GEHZTVDQMROJEN	InChI=1S/C14H19NO/c1-4-6-10-15-12(3)13-8-7-9-14(11-13)16-5-2/h7-9,11-12,15H,5,10H2,1-3H3	null	CCOC1=CC=CC(=C1)C(C)NCC#CC	2.70000005	115897026	PubChem:(115897026)	2
26	1	N/A	-179.49328386052017	C14H19NO	[M + H]+	WEABNYOERIQIMK	InChI=1S/C14H19NO/c1-4-11-15(12-5-2)13-9-7-8-10-14(13)16-6-3/h4-5,7-10H,1-2,6,11-12H2,3H3	null	CCOC1=CC=CC=C1N(CC=C)CC=C	3.70000005	89465047	PubChem:(89465047)	2
27	1	N/A	-180.1518995721487	C14H19NO	[M + H]+	XNQSXJPUCZSJLM	InChI=1S/C14H19NO/c1-4-6-10-13(15-3)12-9-7-8-11-14(12)16-5-2/h7-9,11,13,15H,5,10H2,1-3H3	null	CCOC1=CC=CC=C1C(CC#CC)NC	2.79999995	115533853	PubChem:(115533853)	2
28	1	N/A	-180.27831211198276	C14H19NO	[M + H]+	YJYCFJXQNBJTDY	InChI=1S/C14H19NO/c1-5-15-13-8-11(16)6-7-12(13)10(2)9-14(15,3)4/h6-9,16H,5H2,1-4H3	7-Quinolinol, 1-ethyl-1,2-dihydro-2,2,4-trimethyl-	CCN1C2=C(C=CC(=C2)O)C(=CC1(C)C)C	2.9000001	15451103	PubChem:(15451103)	2
29	1	N/A	-180.49462182106797	C14H19NO	[M + H]+	VIRPFPVNLCUNIX	InChI=1S/C14H19NO/c1-5-12(6-2)15-13-7-9-14(10-8-13)16-11(3)4/h1,7-12,15H,6H2,2-4H3	null	CCC(C#C)NC1=CC=C(C=C1)OC(C)C	3.70000005	116166473	PubChem:(116166473)	2
30	1	N/A	-181.96518323638472	C14H19NO	[M + H]+	ZOMPYFZUZVQMGH	InChI=1S/C14H19NO/c1-6-16-12-8-7-11-13(9(12)2)14(4,5)10(3)15-11/h7-8,15H,3,6H2,1-2,4-5H3	null	CCOC1=C(C2=C(C=C1)NC(=C)C2(C)C)C	4.0	70494856	PubChem:(70494856)	2
31	1	N/A	-182.52060870378432	C14H19NO	[M + H]+	XZIRLNZHZBCZHN	InChI=1S/C14H19NO/c1-4-6-10-14(15-3)12-8-7-9-13(11-12)16-5-2/h7-9,11,14-15H,5,10H2,1-3H3	null	CCOC1=CC=CC(=C1)C(CC#CC)NC	2.79999995	62309983	PubChem:(62309983)	2
32	1	N/A	-184.0755939562727	C14H19NO	[M + H]+	FPUFREQHVLSBOR	InChI=1S/C14H19NO/c1-5-16-11-6-7-12-10(8-11)9-13(15-12)14(2,3)4/h6-9,15H,5H2,1-4H3	null	CCOC1=CC2=C(C=C1)NC(=C2)C(C)(C)C	4.0999999	107958598	PubChem:(107958598)	2
33	1	N/A	-184.4443922499407	C14H19NO	[M + H]+	VQFYOCAECNADDD	InChI=1S/C14H19NO/c1-2-16-12-6-8-14-11(9-12)5-7-13(15-14)10-3-4-10/h6,8-10,13,15H,2-5,7H2,1H3	null	CCOC1=CC2=C(C=C1)NC(CC2)C3CC3	3.4000001	84027484	PubChem:(84027484)	2
34	1	N/A	-185.47005371557495	C14H19NO	[M + H]+	KPHLWPCKSGHKEN	InChI=1S/C14H19NO/c1-5-14(15-6-2)12-8-7-9-13(10-12)16-11(3)4/h1,7-11,14-15H,6H2,2-4H3	null	CCNC(C#C)C1=CC(=CC=C1)OC(C)C	2.70000005	104995617	PubChem:(104995617)	2
35	1	N/A	-185.7421449388117	C14H19NO	[M + H]+	PZIYIAFNPNDTPI	InChI=1S/C14H19NO/c1-5-14(3,4)15-11-12-9-7-8-10-13(12)16-6-2/h1,7-10,15H,6,11H2,2-4H3	null	CCOC1=CC=CC=C1CNC(C)(C)C#C	2.29999995	63997060	PubChem:(63997060)	2
36	1	N/A	-185.8066108601157	C14H19NO	[M + H]+	KOTMBLAKJJGZNG	InChI=1S/C14H19NO/c1-4-13(5-2)15-11-12-9-7-8-10-14(12)16-6-3/h1,7-10,13,15H,5-6,11H2,2-3H3	null	CCC(C#C)NCC1=CC=CC=C1OCC	2.70000005	106224812	PubChem:(106224812)	2
37	1	N/A	-186.10444917337924	C14H19NO	[M + H]+	JDBRUCBQZHSBCD	InChI=1S/C14H19NO/c1-10(2)16-12-3-4-13-11(7-12)8-14(5-6-14)9-15-13/h3-4,7,10,15H,5-6,8-9H2,1-2H3	null	CC(C)OC1=CC2=C(C=C1)NCC3(C2)CC3	3.29999995	84622609	PubChem:(84622609)	2
38	1	N/A	-186.90299965108488	C14H19NO	[M + H]+	KEMZWFBMUPEOJY	InChI=1S/C14H19NO/c1-5-16-11-6-7-13-12(8-11)10(2)9-14(3,4)15-13/h6-8H,5,9H2,1-4H3	6-ethoxy-2,2,4-trimethyl-3H-quinoline	CCOC1=CC2=C(CC(N=C2C=C1)(C)C)C	2.0999999	13531446	PubChem:(13531446)	2
39	1	N/A	-187.65738910557093	C14H19NO	[M + H]+	QLUNUTFGOMAHFF	InChI=1S/C14H19NO/c1-6-16-13-8-10(2)12(7-11(13)3)14(4,5)9-15/h7-8H,6H2,1-5H3	null	CCOC1=CC(=C(C=C1C)C(C)(C)C#N)C	3.5999999	82127217	PubChem:(82127217)	2
40	1	N/A	-187.89795065839527	C14H19NO	[M + H]+	JEZAYLJLOIQXFA	InChI=1S/C14H19NO/c1-5-14(3,4)15-11-12-8-7-9-13(10-12)16-6-2/h1,7-10,15H,6,11H2,2-4H3	null	CCOC1=CC=CC(=C1)CNC(C)(C)C#C	2.29999995	63997880	PubChem:(63997880)	2
41	1	N/A	-189.78302698410715	C14H19NO	[M + H]+	NZUPZIDVYLWBAO	InChI=1S/C14H19NO/c1-2-16-14-10-8-13(9-11-14)15-12-6-4-3-5-7-12/h4,6,8-12,15H,2-3,5,7H2,1H3	null	CCOC1=CC=C(C=C1)NC2CCCC=C2	3.70000005	107906277	PubChem:(107906277)	2
42	1	N/A	-190.4882186894856	C14H19NO	[M + H]+	ZDWXQGZAGWKMIX	InChI=1S/C14H19NO/c1-2-16-14-8-4-3-6-12(14)7-5-11-15-13-9-10-13/h3-8,13,15H,2,9-11H2,1H3	null	CCOC1=CC=CC=C1C=CCNC2CC2	2.79999995	79347287	PubChem:(79347287)	2
43	1	N/A	-190.69241927201628	C14H19NO	[M + H]+	GETYDZGUCNCSML	InChI=1S/C14H19NO/c1-4-9-13(15-5-2)12-10-7-8-11-14(12)16-6-3/h1,7-8,10-11,13,15H,5-6,9H2,2-3H3	null	CCNC(CC#C)C1=CC=CC=C1OCC	2.5999999	115534033	PubChem:(115534033)	2
44	1	N/A	-190.77059538934444	C14H19NO	[M + H]+	GSOVWLJKXANIBL	InChI=1S/C14H19NO/c1-4-6-11-15-12(3)13-7-9-14(10-8-13)16-5-2/h7-10,12,15H,5,11H2,1-3H3	null	CCOC1=CC=C(C=C1)C(C)NCC#CC	2.70000005	115896922	PubChem:(115896922)	2
45	1	N/A	-192.3317636569975	C14H19NO	[M + H]+	UUOZBLXOIWTXFI	InChI=1S/C14H19NO/c1-5-16-11-7-6-10-8-13(14(2,3)4)15-12(10)9-11/h6-9,15H,5H2,1-4H3	null	CCOC1=CC2=C(C=C1)C=C(N2)C(C)(C)C	4.0999999	68757111	PubChem:(68757111)	2
46	1	N/A	-193.04555889808935	C14H19NO	[M + H]+	MJFZLYHRIHACJD	InChI=1S/C14H19NO/c1-13(2,3)9-6-7-11-10(8-9)14(4,5)12(16)15-11/h6-8H,1-5H3,(H,15,16)	null	CC1(C2=C(C=CC(=C2)C(C)(C)C)NC1=O)C	3.4000001	80501234	PubChem:(80501234)	2
47	1	N/A	-193.06112840365176	C14H19NO	[M + H]+	MUFZGERPEHGFHN	InChI=1S/C14H19NO/c1-4-8-14(15-5-2)12-9-7-10-13(11-12)16-6-3/h1,7,9-11,14-15H,5-6,8H2,2-3H3	null	CCNC(CC#C)C1=CC(=CC=C1)OCC	2.5999999	62233882	PubChem:(62233882)	2
48	1	N/A	-193.27467522799842	C14H19NO	[M + H]+	QBXOLXVXVYOTEQ	InChI=1S/C14H19NO/c1-4-11-15-13(5-2)12-9-7-8-10-14(12)16-6-3/h2,7-10,13,15H,4,6,11H2,1,3H3	null	CCCNC(C#C)C1=CC=CC=C1OCC	2.79999995	115534166	PubChem:(115534166)	2
49	1	N/A	-193.64959300512874	C14H19NO	[M + H]+	WRZZOCBNEFMLLT	InChI=1S/C14H19NO/c1-2-16-14-10-6-9-13(11-14)15-12-7-4-3-5-8-12/h4,6-7,9-12,15H,2-3,5,8H2,1H3	null	CCOC1=CC=CC(=C1)NC2CCCC=C2	3.70000005	107906796	PubChem:(107906796)	2
50	1	N/A	-193.75712118669338	C14H19NO	[M + H]+	NVRHRTRYSSMOTC	InChI=1S/C14H19NO/c1-2-16-10-7-8-14-12(9-10)11-5-3-4-6-13(11)15-14/h7-9,11,13,15H,2-6H2,1H3	null	CCOC1=CC2=C(C=C1)NC3C2CCCC3	3.5	82276817	PubChem:(82276817)	2
51	1	N/A	-193.81844017835624	C14H19NO	[M + H]+	LTXILFIYGZDZDR	InChI=1S/C14H19NO/c1-6-16-11-7-8-13-12(9-11)14(3,4)10(2)15(13)5/h7-9H,2,6H2,1,3-5H3	5-ethoxy-1,3,3-trimethyl-2-methylideneindole	CCOC1=CC2=C(C=C1)N(C(=C)C2(C)C)C	3.79999995	19894754	PubChem:(19894754)	2
52	1	N/A	-193.83109995349838	C14H19NO	[M + H]+	KEIPXDNBSVQHJG	InChI=1S/C14H19NO/c1-4-6-11-16-14-10-8-7-9-13(14)12(3)15-5-2/h7-10,12,15H,5,11H2,1-3H3	null	CCNC(C)C1=CC=CC=C1OCC#CC	2.70000005	62312503	PubChem:(62312503)	2
53	1	N/A	-194.32069349051952	C14H19NO	[M + H]+	QWGQACSUPACRMY	InChI=1S/C14H19NO/c1-4-11-16-13-8-6-5-7-12(13)9-10-14(2,3)15/h5-8H,4,11,15H2,1-3H3	null	CCCOC1=CC=CC=C1C#CC(C)(C)N	2.5999999	104660723	PubChem:(104660723)	2
54	1	N/A	-194.37214600100663	C14H19NO	[M + H]+	WIUZSJZRLKHGMP	InChI=1S/C14H19NO/c1-5-16-13-7-6-12(8-11(13)2)9-14(3,4)10-15/h6-8H,5,9H2,1-4H3	null	CCOC1=C(C=C(C=C1)CC(C)(C)C#N)C	3.5	116927649	PubChem:(116927649)	2
55	1	N/A	-194.50880492252276	C14H19NO	[M + H]+	JFSQVNRNGVJWJP	InChI=1S/C14H19NO/c1-2-16-14-11-7-6-10-13(14)15-12-8-4-3-5-9-12/h4,6-8,10-12,15H,2-3,5,9H2,1H3	null	CCOC1=CC=CC=C1NC2CCCC=C2	3.70000005	107906293	PubChem:(107906293)	2
56	1	N/A	-194.90198293246746	C14H19NO	[M + H]+	OILAPXUWPIGNFM	InChI=1S/C14H19NO/c1-11(2)16-13-8-6-5-7-12(13)9-10-14(3,4)15/h5-8,11H,15H2,1-4H3	null	CC(C)OC1=CC=CC=C1C#CC(C)(C)N	2.5	80423967	PubChem:(80423967)	2
57	1	N/A	-195.5246912547857	C14H19NO	[M + H]+	AUPYBKFEZXUZMP	InChI=1S/C14H19NO/c1-4-5-6-11-15-13-7-9-14(10-8-13)16-12(2)3/h7-10,12,15H,6,11H2,1-3H3	null	CC#CCCNC1=CC=C(C=C1)OC(C)C	3.79999995	104806183	PubChem:(104806183)	2
58	1	N/A	-195.64338435963407	C14H19NO	[M + H]+	KUORIWSJPIPTGH	InChI=1S/C14H19NO/c1-4-10-15-14(5-2)12-8-7-9-13(11-12)16-6-3/h2,7-9,11,14-15H,4,6,10H2,1,3H3	null	CCCNC(C#C)C1=CC(=CC=C1)OCC	2.79999995	65574843	PubChem:(65574843)	2
59	1	N/A	-195.9257676312593	C14H19NO	[M + H]+	QKVVEMLIDUSTJW	InChI=1S/C14H19NO/c1-11(2)16-13-7-5-6-12(10-13)8-9-14(3,4)15/h5-7,10-11H,15H2,1-4H3	null	CC(C)OC1=CC=CC(=C1)C#CC(C)(C)N	2.5	80198087	PubChem:(80198087)	2
60	1	N/A	-196.19980908513435	C14H19NO	[M + H]+	GFOFQOATJDFEQV	InChI=1S/C14H19NO/c1-4-6-10-16-14-9-7-8-13(11-14)12(3)15-5-2/h7-9,11-12,15H,5,10H2,1-3H3	null	CCNC(C)C1=CC(=CC=C1)OCC#CC	2.70000005	62309718	PubChem:(62309718)	2
61	1	N/A	-196.58956552345936	C14H19NO	[M + H]+	BUNURLHRSBAGBH	InChI=1S/C14H19NO/c1-4-8-12(3)15-11-13-9-6-7-10-14(13)16-5-2/h1,6-7,9-10,12,15H,5,8,11H2,2-3H3	null	CCOC1=CC=CC=C1CNC(C)CC#C	2.5999999	116126102	PubChem:(116126102)	2
62	1	N/A	-196.69025728566572	C14H19NO	[M + H]+	OHZVJYFSIARBPG	InChI=1S/C14H19NO/c1-4-6-11-15-12(3)13-9-7-8-10-14(13)16-5-2/h1,7-10,12,15H,5-6,11H2,2-3H3	null	CCOC1=CC=CC=C1C(C)NCCC#C	2.5999999	64084915	PubChem:(64084915)	2
63	1	N/A	-197.1931736544896	C14H19NO	[M + H]+	VOMNLOFMXNZWPU	InChI=1S/C14H19NO/c1-16-12-5-6-13-11(9-12)10-14(15-13)7-3-2-4-8-14/h5-6,9,15H,2-4,7-8,10H2,1H3	null	COC1=CC2=C(C=C1)NC3(C2)CCCCC3	3.5	124223137	PubChem:(124223137)	2
64	1	N/A	-197.46498864171636	C14H19NO	[M + H]+	MZQPUNJEHVKYFN	InChI=1S/C14H19NO/c1-10(2)9-14(16)15-13-8-6-5-7-12(13)11(3)4/h5-9,11H,1-4H3,(H,15,16)	3-methyl-N-(2-propan-2-ylphenyl)but-2-enamide	CC(C)C1=CC=CC=C1NC(=O)C=C(C)C	3.75782466	19177439	PubChem:(19177439)	2
65	1	N/A	-197.52980640941965	C14H19NO	[M + H]+	DATFHESNERZHDY	InChI=1S/C14H19NO/c1-4-11-15(6-3)13-7-9-14(10-8-13)16-12-5-2/h4-5,7-10H,1-2,6,11-12H2,3H3	null	CCN(CC=C)C1=CC=C(C=C1)OCC=C	3.70000005	85932656	PubChem:(85932656)	2
66	1	N/A	-197.86374500348785	C14H19NO	[M + H]+	JMUHOKLEKMBAJL	InChI=1S/C14H19NO/c1-6-16-11-8-7-9(2)12-13(11)15-10(3)14(12,4)5/h7-8,15H,3,6H2,1-2,4-5H3	null	CCOC1=C2C(=C(C=C1)C)C(C(=C)N2)(C)C	4.0	70495452	PubChem:(70495452)	2
67	1	N/A	-198.04242808188368	C14H19NO	[M + H]+	JFTCOALHWYSXQO	InChI=1S/C14H19NO/c1-5-12(4)15-10-13-8-6-7-9-14(13)16-11(2)3/h1,6-9,11-12,15H,10H2,2-4H3	null	CC(C)OC1=CC=CC=C1CNC(C)C#C	2.5999999	114415258	PubChem:(114415258)	2
68	1	N/A	-198.28676604593434	C14H19NO	[M + H]+	OHASJUJGHWKCHP	InChI=1S/C14H19NO/c1-4-11(5-2)15-13(6-3)12-9-7-8-10-14(12)16/h1,7-11,13,15-16H,5-6H2,2-3H3	null	CCC(C#C)NC(CC)C1=CC=CC=C1O	3.5	106225526	PubChem:(106225526)	2
69	1	N/A	-199.08622735382704	C14H19NO	[M + H]+	LJTCKEWOKKWJKQ	InChI=1S/C14H19NO/c1-4-13(5-2)15-11-12-8-7-9-14(10-12)16-6-3/h1,7-10,13,15H,5-6,11H2,2-3H3	null	CCC(C#C)NCC1=CC(=CC=C1)OCC	2.70000005	116166619	PubChem:(116166619)	2
70	1	N/A	-199.47984309680092	C14H19NO	[M + H]+	ZTONFNMYFSRIKQ	InChI=1S/C14H19NO/c1-4-6-7-14(15-3)12-8-10-13(11-9-12)16-5-2/h8-11,14-15H,5,7H2,1-3H3	null	CCOC1=CC=C(C=C1)C(CC#CC)NC	2.79999995	115819678	PubChem:(115819678)	2
71	1	N/A	-199.55520272598045	C14H19NO	[M + H]+	MDJPTGOONNXDIP	InChI=1S/C14H19NO/c1-5-12(9-15)13-7-11(4)14(16-6-2)8-10(13)3/h7-8,12H,5-6H2,1-4H3	null	CCC(C#N)C1=C(C=C(C(=C1)C)OCC)C	3.5999999	82079068	PubChem:(82079068)	2
72	1	N/A	-199.92381216556132	C14H19NO	[M + H]+	HVZJEPWGJZBJMO	InChI=1S/C14H19NO/c1-4-14(5-2,11-15)10-12-7-6-8-13(9-12)16-3/h6-9H,4-5,10H2,1-3H3	null	CCC(CC)(CC1=CC(=CC=C1)OC)C#N	3.5	82111109	PubChem:(82111109)	2
73	1	N/A	-200.01788787695116	C14H19NO	[M + H]+	AEDOCUNFTWBVTJ	InChI=1S/C14H19NO/c1-3-12-11-14(16-4-2)9-8-13(12)7-5-6-10-15/h8-9,11H,3-7H2,1-2H3	null	CCC1=C(C=CC(=C1)OCC)CCCC#N	3.4000001	83941707	PubChem:(83941707)	2
74	1	N/A	-200.76737197157252	C14H19NO	[M + H]+	YWEWUNCCURQLLJ	InChI=1S/C14H19NO/c1-3-6-13-11-7-5-8-14(16-4-2)12(11)9-10-15-13/h3,5-8,13,15H,4,9-10H2,1-2H3	null	CCOC1=CC=CC2=C1CCNC2C=CC	2.70000005	83362050	PubChem:(83362050)	2
75	1	N/A	-201.5658689053798	C14H19NO	[M + H]+	MZTDOIDLTOXYJK	InChI=1S/C14H19NO/c1-10-9-14(2,3)15(4)13-8-11(16-5)6-7-12(10)13/h6-9H,1-5H3	null	CC1=CC(N(C2=C1C=CC(=C2)OC)C)(C)C	2.9000001	86088027	PubChem:(86088027)	2
76	1	N/A	-201.6128924263259	C14H19NO	[M + H]+	POLLWGXRTQRVNR	InChI=1S/C14H19NO/c1-5-14(3,4)15-11-12-7-9-13(10-8-12)16-6-2/h1,7-10,15H,6,11H2,2-4H3	null	CCOC1=CC=C(C=C1)CNC(C)(C)C#C	2.29999995	63998490	PubChem:(63998490)	2
77	1	N/A	-201.74972929811227	C14H19NO	[M + H]+	JEPQTXRKBNJWQV	InChI=1S/C14H19NO/c1-4-15-11-7-9-13-8-5-6-10-14(13)16-12(2)3/h5-6,8,10,12,15H,4,11H2,1-3H3	null	CCNCC#CC1=CC=CC=C1OC(C)C	2.79999995	114497957	PubChem:(114497957)	2
78	1	N/A	-201.80359471037494	C14H19NO	[M + H]+	XJQZWLREWQPSEN	InChI=1S/C14H19NO/c1-4-11-16-13-7-5-12(6-8-13)9-10-14(2,3)15/h5-8H,4,11,15H2,1-3H3	null	CCCOC1=CC=C(C=C1)C#CC(C)(C)N	2.5999999	63999107	PubChem:(63999107)	2
