rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-115.94338182746802	C11H15NO3	[M + H]+	HACJXSGWCAADTR	InChI=1S/C11H15NO3/c1-8(2)15-11(13)12-9-6-4-5-7-10(9)14-3/h4-8H,1-3H3,(H,12,13)	Propan-2-yl N-(2-methoxyphenyl)carbamate	CC(C)OC(=O)NC1=CC=CC=C1OC	2.52078724	5047637	PubChem:(5047637);PubChem class - safety and toxic	67108866
12	1	N/A	-121.4412138371509	C11H15NO3	[M + H]+	AERMGQIDPOIRKP	InChI=1S/C11H15NO3/c1-8(2)12-11(13)15-10-7-5-4-6-9(10)14-3/h4-8H,1-3H3,(H,12,13)	Maybridge4_000360	CC(C)NC(=O)OC1=CC=CC=C1OC	2.42611003	2802349	PubChem:(2802349);PubMed	66
13	1	N/A	-134.6311227856007	C11H15NO3	[M + H]+	AXDSHCXAIDDNQY	InChI=1S/C11H15NO3/c1-11(2,3)15-9-6-4-8(5-7-9)14-10(12)13/h4-7H,1-3H3,(H2,12,13)	null	CC(C)(C)OC1=CC=C(C=C1)OC(=O)N	2.0999999	53902338	PubChem:(53902338)	2
14	1	N/A	-134.7835367974688	C11H15NO3	[M + H]+	KSQUUGWISDGTGQ	InChI=1S/C11H15NO3/c1-7-5-8(2)10(14-4)9(6-7)15-11(13)12-3/h5-6H,1-4H3,(H,12,13)	2-methoxy-3,5-dimethylphenyl methylcarbamate	CC1=CC(=C(C(=C1)OC(=O)NC)OC)C	2.20000005	189952	PubChem:(189952)	2
15	1	N/A	-136.13189108131283	C11H15NO3	[M + H]+	IJGTUOFYNRWQMM	InChI=1S/C11H15NO3/c1-7(2)9-6-8(4-5-10(9)13)15-11(14)12-3/h4-7,13H,1-3H3,(H,12,14)	3-Isopropyl-4-hydroxyphenyl methylcarbamate	CC(C)C1=C(C=CC(=C1)OC(=O)NC)O	2.29505229	29488	PubChem:(29488);PubChem class - safety and toxic	67108866
16	1	N/A	-137.13923413471693	C11H15NO3	[M + H]+	AUNFRDMSLHVZJC	InChI=1S/C11H15NO3/c1-7(2)8-5-4-6-9(13)10(8)15-11(14)12-3/h4-7,13H,1-3H3,(H,12,14)	null	CC(C)C1=C(C(=CC=C1)O)OC(=O)NC	2.29505229	""	KEGG Mine	8589934592
17	1	N/A	-137.58646806661116	C11H15NO3	[M + H]+	NHQGOLKQSCGIML	InChI=1S/C11H15NO3/c1-8(7-13)9-5-3-4-6-10(9)15-11(14)12-2/h3-6,8,13H,7H2,1-2H3,(H,12,14)	null	CC(CO)C1=CC=CC=C1OC(=O)NC	1.77641582	""	KEGG Mine	8589934592
18	1	N/A	-137.88912996218065	C11H15NO3	[M + H]+	SZRHHXSVBUWREK	InChI=1S/C11H15NO3/c1-4-14-9-5-7-10(8-6-9)15-11(13)12(2)3/h5-8H,4H2,1-3H3	o-(4-Ethoxyphenyl)dimethylcarbamate	CCOC1=CC=C(C=C1)OC(=O)N(C)C	2.24302292	3057209	PubChem:(3057209);PubChem class - safety and toxic	67108866
19	1	N/A	-138.15779609634515	C11H15NO3	[M + H]+	NXXVASQJEIJKKZ	InChI=1S/C11H15NO3/c1-8(2)15-10-7-5-4-6-9(10)12-11(13)14-3/h4-8H,1-3H3,(H,12,13)	methyl N-(2-propan-2-yloxyphenyl)carbamate	CC(C)OC1=CC=CC=C1NC(=O)OC	2.52078724	19872100	PubChem:(19872100)	2
20	1	N/A	-138.32592268716664	C11H15NO3	[M + H]+	GGYSKINVSWSIDL	InChI=1S/C11H15NO3/c1-8(2)9-5-4-6-10(7-9)14-15-11(13)12-3/h4-8H,1-3H3,(H,12,13)	(3-propan-2-ylphenyl) N-methylcarbamoperoxoate	CC(C)C1=CC(=CC=C1)OOC(=O)NC	2.88301849	20462927	PubChem:(20462927)	2
21	1	N/A	-138.3504663614367	C11H15NO3	[M + H]+	PADWRCRVKYJUGW	InChI=1S/C11H15NO3/c1-3-14-10-7-5-4-6-9(10)8-15-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)	null	CCOC1=CC=CC=C1COC(=O)NC	1.79999995	23548521	PubChem:(23548521)	2
22	1	N/A	-139.46594254114174	C11H15NO3	[M + H]+	SNTHXIMQUFQFST	InChI=1S/C11H15NO3/c1-7-5-9(15-11(13)12-3)6-8(2)10(7)14-4/h5-6H,1-4H3,(H,12,13)	(4-methoxy-3,5-dimethylphenyl) N-methylcarbamate	CC1=CC(=CC(=C1OC)C)OC(=O)NC	2.50930405	6454821	PubChem:(6454821)	2
23	1	N/A	-140.92937115287143	C11H15NO3	[M + H]+	KYCXOPFICRVUPB	InChI=1S/C11H15NO3/c1-8(2)15-10-6-4-3-5-9(10)7-14-11(12)13/h3-6,8H,7H2,1-2H3,(H2,12,13)	null	CC(C)OC1=CC=CC=C1COC(=O)N	1.79999995	54019772	PubChem:(54019772)	2
24	1	N/A	-141.52073228758323	C11H15NO3	[M + H]+	HFBJIFNFFNFPOJ	InChI=1S/C11H15NO3/c1-2-3-7-14-9-5-4-6-10(8-9)15-11(12)13/h4-6,8H,2-3,7H2,1H3,(H2,12,13)	null	CCCCOC1=CC(=CC=C1)OC(=O)N	2.5230422	69269682	PubChem:(69269682)	2
25	1	N/A	-142.98034732895937	C11H15NO3	[M + H]+	RXJVFTRMHMVYRH	InChI=1S/C11H15NO3/c1-8(2)15-10-7-5-4-6-9(10)12(3)11(13)14/h4-8H,1-3H3,(H,13,14)	2-Isopropoxyphenyl-N-methylcarbamate	CC(C)OC1=CC=CC=C1N(C)C(=O)O	2.0999999	21614782;21614783	PubChem:(21614782 21614783)	2
26	1	N/A	-144.07495410764997	C11H15NO3	[M + H]+	IKPVEBDXXHYBJH	InChI=1S/C11H15NO3/c1-11(2,14)8-6-4-5-7-9(8)15-10(13)12-3/h4-7,14H,1-3H3,(H,12,13)	null	CC(C)(C1=CC=CC=C1OC(=O)NC)O	1.79094744	""	KEGG Mine	8589934592
27	1	N/A	-144.7741041967538	C11H15NO3	[M + H]+	PEDOLNYUAMFBQO	InChI=1S/C11H15NO3/c1-11(2,3)15-12-10(13)14-9-7-5-4-6-8-9/h4-8H,1-3H3,(H,12,13)	Carbamic acid, (1,1-dimethylethoxy)-, phenyl ester	CC(C)(C)ONC(=O)OC1=CC=CC=C1	2.5	13648482	PubChem:(13648482)	2
28	1	N/A	-146.43473836978038	C11H15NO3	[M + H]+	RYNZNNRQNXTQDO	InChI=1S/C11H15NO3/c1-8(2)15-11(13)12-9-5-4-6-10(7-9)14-3/h4-8H,1-3H3,(H,12,13)	propan-2-yl(3-methoxyphenyl)carbamate	CC(C)OC(=O)NC1=CC(=CC=C1)OC	2.52078724	239188	PubChem:(239188);PubChem class - safety and toxic	67108866
29	1	N/A	-146.9290863498916	C11H15NO3	[M + H]+	QFQQCSOIKYRSMA	InChI=1S/C11H15NO3/c1-8-5-3-4-6-10(8)14-7-9(2)15-11(12)13/h3-6,9H,7H2,1-2H3,(H2,12,13)	2-Propanol, carbamate	CC1=CC=CC=C1OCC(C)OC(=O)N	2.04187846	44607;92164295;92169592	PubChem:(44607 92164295 92169592);PubChem class - safety and toxic	67108866
30	1	N/A	-147.18261592035284	C11H15NO3	[M + H]+	DRYQDQQGVLHFGR	InChI=1S/C11H15NO3/c1-12-11(13)15-8-7-9-5-3-4-6-10(9)14-2/h3-6H,7-8H2,1-2H3,(H,12,13)	null	CNC(=O)OCCC1=CC=CC=C1OC	1.95650327	23548448	PubChem:(23548448)	2
31	1	N/A	-150.30528448935726	C11H15NO3	[M + H]+	UBQFZFUMJRKSOW	InChI=1S/C11H15NO3/c1-4-15-11(13)12(2)9-7-5-6-8-10(9)14-3/h5-8H,4H2,1-3H3	null	CCOC(=O)N(C)C1=CC=CC=C1OC	2.0	61061297	PubChem:(61061297)	2
32	1	N/A	-150.46907244782503	C11H15NO3	[M + H]+	YJDRMOAXGFVQPI	InChI=1S/C11H15NO3/c1-7(2)8-4-5-9(13)10(6-8)15-11(14)12-3/h4-7,13H,1-3H3,(H,12,14)	null	CC(C)C1=CC(=C(C=C1)O)OC(=O)NC	2.29999995	23619559	PubChem:(23619559)	2
33	1	N/A	-151.30675747140495	C11H15NO3	[M + H]+	CPJARJXPIIIJBC	InChI=1S/C11H15NO3/c1-7(2)9-5-4-8(13)6-10(9)15-11(14)12-3/h4-7,13H,1-3H3,(H,12,14)	null	CC(C)C1=C(C=C(C=C1)O)OC(=O)NC	2.29505229	""	KEGG Mine	8589934592
34	1	N/A	-151.79372483299628	C11H15NO3	[M + H]+	LKCPZTMBDXGGJO	InChI=1S/C11H15NO3/c1-8(2)15-10-6-4-5-9(7-10)12-11(13)14-3/h4-8H,1-3H3,(H,12,13)	null	CC(C)OC1=CC=CC(=C1)NC(=O)OC	2.52078724	67276126	PubChem:(67276126)	2
35	1	N/A	-152.32505184033394	C11H15NO3	[M + H]+	CBGPYPHIFVEQTQ	InChI=1S/C11H15NO3/c1-8(2)15-11(13)12-9-4-6-10(14-3)7-5-9/h4-8H,1-3H3,(H,12,13)	propan-2-yl N-(4-methoxyphenyl)carbamate	CC(C)OC(=O)NC1=CC=C(C=C1)OC	2.52078724	186315	PubChem class - safety and toxic;PubChem:(186315);PubMed;CHEBI:(105425)	67108962
36	1	N/A	-153.50594099945508	C11H15NO3	[M + H]+	JMCLXTHHNDKTBO	InChI=1S/C11H15NO3/c1-3-14-10-6-4-9(5-7-10)8-15-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)	null	CCOC1=CC=C(C=C1)COC(=O)NC	1.93832958	117975952	PubChem:(117975952)	2
37	1	N/A	-155.2260278812536	C11H15NO3	[M + H]+	BUWMZMUUEBXEMZ	InChI=1S/C11H15NO3/c1-8(2)15-10-6-4-9(5-7-10)12-11(13)14-3/h4-8H,1-3H3,(H,12,13)	methyl N-(4-propan-2-yloxyphenyl)carbamate	CC(C)OC1=CC=C(C=C1)NC(=O)OC	2.52078724	59376849	PubChem:(59376849)	2
38	1	N/A	-155.49984636633576	C11H15NO3	[M + H]+	TUNODBMIRIPUAX	InChI=1S/C11H15NO3/c1-8(2)12-11(13)15-10-6-4-5-9(7-10)14-3/h4-8H,1-3H3,(H,12,13)	null	CC(C)NC(=O)OC1=CC=CC(=C1)OC	2.42611003	23636077	PubChem:(23636077)	2
39	1	N/A	-156.02787383842121	C11H15NO3	[M + H]+	KSBSLAMLBYNRDQ	InChI=1S/C11H15NO3/c1-3-8-12-11(13)15-10-7-5-4-6-9(10)14-2/h4-7H,3,8H2,1-2H3,(H,12,13)	null	CCCNC(=O)OC1=CC=CC=C1OC	2.42280173	23337973	PubChem:(23337973)	2
40	1	N/A	-156.1946303728278	C11H15NO3	[M + H]+	JEQUUNRPKCIUCU	InChI=1S/C11H15NO3/c1-8(2)15-11(14)12(3)9-4-6-10(13)7-5-9/h4-8,13H,1-3H3	null	CC(C)OC(=O)N(C)C1=CC=C(C=C1)O	2.28934097	61800676	PubChem:(61800676)	2
41	1	N/A	-156.54619366049658	C11H15NO3	[M + H]+	WOQBRQGJEVXJGP	InChI=1S/C11H15NO3/c1-8(2)15-11(14)12(3)9-5-4-6-10(13)7-9/h4-8,13H,1-3H3	null	CC(C)OC(=O)N(C)C1=CC(=CC=C1)O	2.0999999	107734162	PubChem:(107734162)	2
42	1	N/A	-156.6043844564598	C11H15NO3	[M + H]+	ZXMCAWLJFLYFAX	InChI=1S/C11H15NO3/c1-9-3-5-10(6-4-9)14-7-8-15-11(13)12-2/h3-6H,7-8H2,1-2H3,(H,12,13)	null	CC1=CC=C(C=C1)OCCOC(=O)NC	2.0	71069821	PubChem:(71069821)	2
43	1	N/A	-158.23700071216402	C11H15NO3	[M + H]+	YNGCCSIKXDSRNC	InChI=1S/C11H15NO3/c1-9(2)8-14-12-11(13)15-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,12,13)	null	CC(C)CONC(=O)OC1=CC=CC=C1	2.9000001	115410273	PubChem:(115410273)	2
44	1	N/A	-159.50547375178505	C11H15NO3	[M + H]+	HPMBJEHEKMHVHF	InChI=1S/C11H15NO3/c1-3-14-10-8-6-5-7-9(10)12-11(13)15-4-2/h5-8H,3-4H2,1-2H3,(H,12,13)	ethyl N-(2-ethoxyphenyl)carbamate	CCOC1=CC=CC=C1NC(=O)OCC	2.49930501	307457	PubChem:(307457);PubChem class - safety and toxic	67108866
45	1	N/A	-159.96948733246242	C11H15NO3	[M + H]+	MUPYCKRGELZTIM	InChI=1S/C11H15NO3/c1-8(2)15-10-6-4-9(5-7-10)12(3)11(13)14/h4-8H,1-3H3,(H,13,14)	null	CC(C)OC1=CC=C(C=C1)N(C)C(=O)O	2.28934097	115170736	PubChem:(115170736)	2
46	1	N/A	-160.15269581878243	C11H15NO3	[M + H]+	AGDFFUXKJRLZOG	InChI=1S/C11H15NO3/c1-3-9-14-12(2)11(13)15-10-7-5-4-6-8-10/h4-8H,3,9H2,1-2H3	null	CCCON(C)C(=O)OC1=CC=CC=C1	2.5999999	88475217	PubChem:(88475217)	2
47	1	N/A	-161.50121997158325	C11H15NO3	[M + H]+	RRCCAUVTSOZVNM	InChI=1S/C11H15NO3/c1-8(13)9-5-4-6-10(7-9)15-11(14)12(2)3/h4-8,13H,1-3H3	null	CC(C1=CC(=CC=C1)OC(=O)N(C)C)O	1.81951714	67612187	PubChem:(67612187)	2
48	1	N/A	-162.96453644861958	C11H15NO3	[M + H]+	KLLDCZLNAVUXAE	InChI=1S/C11H15NO3/c1-9-5-2-3-6-10(9)14-7-4-8-15-11(12)13/h2-3,5-6H,4,7-8H2,1H3,(H2,12,13)	3-(2-methylphenoxy)propyl carbamate	CC1=CC=CC=C1OCCCOC(=O)N	2.03857017	44608	PubChem:(44608);PubChem class - safety and toxic	67108866
49	1	N/A	-163.84554634051173	C11H15NO3	[M + H]+	RTTKHSIBIIQTAR	InChI=1S/C11H15NO3/c1-11(2,14)8-5-4-6-9(7-8)15-10(13)12-3/h4-7,14H,1-3H3,(H,12,13)	Hydroxypropyl UC 10854	CC(C)(C1=CC(=CC=C1)OC(=O)NC)O	1.79094744	205259	PubChem:(205259);PubChem class - safety and toxic	67108866
50	1	N/A	-165.0092461192887	C11H15NO3	[M + H]+	GMLLUBRGRYKVGM	InChI=1S/C11H15NO3/c1-8(2)15-11(14)12-7-9-5-3-4-6-10(9)13/h3-6,8,13H,7H2,1-2H3,(H,12,14)	null	CC(C)OC(=O)NCC1=CC=CC=C1O	1.98112214	114332490	PubChem:(114332490)	2
51	1	N/A	-165.95337368485045	C11H15NO3	[M + H]+	BHWODKUVHCPPRD	InChI=1S/C11H15NO3/c1-7(2)15-11(14)12-9-4-5-10(13)8(3)6-9/h4-7,13H,1-3H3,(H,12,14)	null	CC1=C(C=CC(=C1)NC(=O)OC(C)C)O	2.59443569	81567166	PubChem:(81567166)	2
52	1	N/A	-167.06434854112936	C11H15NO3	[M + H]+	CQTMNIKNBOAXIN	InChI=1S/C11H15NO3/c1-2-3-9-14-12-11(13)15-10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3,(H,12,13)	null	CCCCONC(=O)OC1=CC=CC=C1	2.79999995	89791490	PubChem:(89791490)	2
53	1	N/A	-167.4938047802302	C11H15NO3	[M + H]+	PPMRPNMDDLNXEG	InChI=1S/C11H15NO3/c1-6-5-9(15-11(14)12-4)7(2)8(3)10(6)13/h5,13H,1-4H3,(H,12,14)	null	CC1=CC(=C(C(=C1O)C)C)OC(=O)NC	2.20000005	130010983	PubChem:(130010983);KEGG Mine	8589934594
54	1	N/A	-168.1500871922477	C11H15NO3	[M + H]+	HIPDPHJLHRXORS	InChI=1S/C11H15NO3/c1-8(11(13)12-2)15-10-7-5-4-6-9(10)14-3/h4-8H,1-3H3,(H,12,13)	Ambcb9058805	CC(C(=O)NC)OC1=CC=CC=C1OC	1.60000002	9414950;9414951;17200462	PubChem:(9414950 9414951 17200462)	2
55	1	N/A	-168.53022352919706	C11H15NO3	[M + H]+	XPQHGJFWMHAMIL	InChI=1S/C11H15NO3/c1-8(2)12-11(13)15-10-6-4-9(14-3)5-7-10/h4-8H,1-3H3,(H,12,13)	(4-methoxyphenyl) N-propan-2-ylcarbamate	CC(C)NC(=O)OC1=CC=C(C=C1)OC	2.42611003	850171	PubChem:(850171)	2
56	1	N/A	-169.1642873752817	C11H15NO3	[M + H]+	OPHNXUONFFXRCX	InChI=1S/C11H15NO3/c1-3-8-15-11(13)12-9-6-4-5-7-10(9)14-2/h4-7H,3,8H2,1-2H3,(H,12,13)	Propyl N-(2-methoxyphenyl)carbamate	CCCOC(=O)NC1=CC=CC=C1OC	2.5174787	4191613	PubChem:(4191613);PubChem class - safety and toxic	67108866
57	1	N/A	-169.80690539112777	C11H15NO3	[M + H]+	RTAWHUYTVOWYLU	InChI=1S/C11H15NO3/c1-3-14-10-7-5-9(6-8-10)12-11(13)15-4-2/h5-8H,3-4H2,1-2H3,(H,12,13)	ethyl(4-ethoxyphenyl)carbamate	CCOC1=CC=C(C=C1)NC(=O)OCC	2.49930501	230720	PubChem:(230720);PubChem class - safety and toxic	67108866
58	1	N/A	-171.26468794016583	C11H15NO3	[M + H]+	UGOXSPJLSWWICA	InChI=1S/C11H15NO3/c1-9(8-14-2)12-11(13)15-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,12,13)	null	CC(COC)NC(=O)OC1=CC=CC=C1	1.79999995	60637657	PubChem:(60637657)	2
59	1	N/A	-172.82419002091484	C11H15NO3	[M + H]+	KWLRBCORCFDZRV	InChI=1S/C11H15NO3/c1-3-14-10-7-5-6-9(8-10)12-11(13)15-4-2/h5-8H,3-4H2,1-2H3,(H,12,13)	null	CCOC1=CC=CC(=C1)NC(=O)OCC	2.49930501	60643125	PubChem:(60643125)	2
60	1	N/A	-173.36260592707927	C11H15NO3	[M + H]+	AQYPPWACGHWYSR	InChI=1S/C11H15NO3/c1-12-11(14)15-8-2-3-9-4-6-10(13)7-5-9/h4-7,13H,2-3,8H2,1H3,(H,12,14)	3-(4-hydroxyphenyl)propyl N-methylcarbamate	CNC(=O)OCCCC1=CC=C(C=C1)O	1.89999998	21335882	PubChem:(21335882)	2
61	1	N/A	-173.41129331849484	C11H15NO3	[M + H]+	FPXUIVCVDWYYQN	InChI=1S/C11H15NO3/c1-8(2)9-6-4-5-7-10(9)15-11(13)12(3)14/h4-8,14H,1-3H3	null	CC(C)C1=CC=CC=C1OC(=O)N(C)O	2.63334441	131849911	PubChem:(131849911);KEGG Mine	8589934594
62	1	N/A	-173.87446553207573	C11H15NO3	[M + H]+	YTZPPRZEJGNCCH	InChI=1S/C11H15NO3/c1-3-8(2)15-11(14)12-9-4-6-10(13)7-5-9/h4-8,13H,3H2,1-2H3,(H,12,14)	null	CCC(C)OC(=O)NC1=CC=C(C=C1)O	2.5602715	70425305	PubChem:(70425305)	2
63	1	N/A	-174.38447834600638	C11H15NO3	[M + H]+	IGMFLTMGSAQQGN	InChI=1S/C11H15NO3/c1-4-15-11(13)12-9-5-6-10(14-3)8(2)7-9/h5-7H,4H2,1-3H3,(H,12,13)	null	CCOC(=O)NC1=CC(=C(C=C1)OC)C	2.20000005	61063385	PubChem:(61063385)	2
64	1	N/A	-174.77168389592865	C11H15NO3	[M + H]+	LSCPHADWDVDTSX	InChI=1S/C11H15NO3/c1-3-15-11(13)12-8-9-6-4-5-7-10(9)14-2/h4-7H,3,8H2,1-2H3,(H,12,13)	ethyl 2-methoxybenzylcarbamate	CCOC(=O)NCC1=CC=CC=C1OC	1.93832958	24973016	PubChem:(24973016)	2
65	1	N/A	-174.94468836772978	C11H15NO3	[M + H]+	DENBTQJQFYSSDU	InChI=1S/C11H15NO3/c1-11(2,3)14-10(13)12-15-9-7-5-4-6-8-9/h4-8H,1-3H3,(H,12,13)	tert-ButylN-phenoxycarbamate	CC(C)(C)OC(=O)NOC1=CC=CC=C1	2.79999995	10420610	PubChem:(10420610)	2
66	1	N/A	-176.0629494444669	C11H15NO3	[M + H]+	WYJFIKMPVLERJW	InChI=1S/C11H15NO3/c1-8(11(13)14-3)15-10-6-4-9(12-2)5-7-10/h4-8,12H,1-3H3	null	CC(C(=O)OC)OC1=CC=C(C=C1)NC	2.20000005	61724102	PubChem:(61724102)	2
67	1	N/A	-176.46122797313964	C11H15NO3	[M + H]+	BMYWFGRUPUHLJM	InChI=1S/C11H15NO3/c1-7-4-3-5-9(6-7)10(13)8(2)15-11(12)14/h3-6,8,10,13H,1-2H3,(H2,12,14)	null	CC1=CC(=CC=C1)C(C(C)OC(=O)N)O	1.20000005	123790895	PubChem:(123790895)	2
68	1	N/A	-176.55390776163267	C11H15NO3	[M + H]+	AWMYLSNUAXFZPL	InChI=1S/C11H15NO3/c1-8(2)15-10-6-4-3-5-9(10)7-12-11(13)14/h3-6,8,12H,7H2,1-2H3,(H,13,14)	N-[(2-propan-2-yloxyphenyl)methyl]carbamate	CC(C)OC1=CC=CC=C1CNC(=O)O	1.89999998	21613623;21613624	PubChem:(21613623 21613624)	2
69	1	N/A	-176.8692034628282	C11H15NO3	[M + H]+	ZHOQYNYRDAPBSQ	InChI=1S/C11H15NO3/c1-3-8(2)15-10-7-5-4-6-9(10)12-11(13)14/h4-8,12H,3H2,1-2H3,(H,13,14)	null	CCC(C)OC1=CC=CC=C1NC(=O)O	2.5602715	90995345	PubChem:(90995345)	2
70	1	N/A	-177.17523824824315	C11H15NO3	[M + H]+	ZRTCSALHHMOCTO	InChI=1S/C11H15NO3/c1-8-5-3-4-6-10(8)15-11(14)12-9(2)7-13/h3-6,9,13H,7H2,1-2H3,(H,12,14)	null	CC1=CC=CC=C1OC(=O)NC(C)CO	1.98112214	83820584	PubChem:(83820584)	2
71	1	N/A	-177.28184362920067	C11H15NO3	[M + H]+	YIRAINVPBYJDQI	InChI=1S/C11H15NO3/c1-9(2)15-11(13)12-14-8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,12,13)	null	CC(C)OC(=O)NOCC1=CC=CC=C1	2.29999995	104466287	PubChem:(104466287)	2
72	1	N/A	-177.30945056569138	C11H15NO3	[M + H]+	NHUHESRBCKUTTO	InChI=1S/C11H15NO3/c1-7(2)15-11(14)12-9-5-4-8(3)10(13)6-9/h4-7,13H,1-3H3,(H,12,14)	null	CC1=C(C=C(C=C1)NC(=O)OC(C)C)O	2.29999995	64794209	PubChem:(64794209)	2
73	1	N/A	-177.62478384656103	C11H15NO3	[M + H]+	VQQSHAZSDIZNAQ	InChI=1S/C11H15NO3/c1-8(2)7-12-11(14)15-10-5-3-4-9(13)6-10/h3-6,8,13H,7H2,1-2H3,(H,12,14)	null	CC(C)CNC(=O)OC1=CC=CC(=C1)O	2.5	91404041	PubChem:(91404041)	2
74	1	N/A	-178.26176493699413	C11H15NO3	[M + H]+	BRWGGLYVEDXMCW	InChI=1S/C11H15NO3/c1-3-8(2)15-11(14)12-9-5-4-6-10(13)7-9/h4-8,13H,3H2,1-2H3,(H,12,14)	butan-2-yl N-(3-hydroxyphenyl)carbamate	CCC(C)OC(=O)NC1=CC(=CC=C1)O	2.5602715	312467	PubChem:(312467)	2
75	1	N/A	-178.4130531072839	C11H15NO3	[M + H]+	WGPYLKUCWZULEY	InChI=1S/C11H15NO3/c1-11(2,3)12-10(14)15-9-6-4-5-8(13)7-9/h4-7,13H,1-3H3,(H,12,14)	(3-hydroxyphenyl) N-tert-butylcarbamate	CC(C)(C)NC(=O)OC1=CC=CC(=C1)O	2.25724578	18404096	PubChem:(18404096)	2
