rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
14	1	N/A	-82.4386214710165	C9H7NO	[M + H]+	YUOBDYKKFLWWAI	InChI=1S/C9H8NO/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H/q+1	Quinolinium, 1-hydroxy-	C1=CC=C2C(=C1)C=CC=[N+]2O	1.5393374	14894204	PubChem:(14894204)	2
15	1	N/A	-94.78688224461706	C9H7NO	[M + H]+	RZIAABRFQASVSW	InChI=1S/C9H7NO/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H	Isoquinoline oxide	C1=CC=C2C=[N+](C=CC2=C1)[O-]	1.48583364	290378	NORMAN:(NS00024988);PubChem:(290378);additional;PubChem class - safety and toxic;Training Set;PubMed	67911746
16	1	N/A	-95.85616957362278	C9H7NO	[M + H]+	PMZDQRJGMBOQBF	InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)	Kynurine	C1=CC=C2C(=C1)C(=O)C=CN2	1.65783072	69141;3739140;5254935;18714203;101283916;118894229	ZINC bio:(ZINC08579890);additional;MeSH:(69141);PubMed;NORMAN:(NS00034582);COCONUT:(CNP0216865);Natural Products:(UNPD211492);PubChem:(69141 3739140 5254935 18714203 101283916 118894229);CHEBI:(15815);PubChem class - bio and metabolites;KEGG:(C06343);PubChem class - safety and toxic;Training Set;Biocyc:(QUINOLIN-4-OL)	86829414
17	1	N/A	-103.69418477108262	C9H7NO	[M + H]+	VMLUZIYLDCFWPN	InChI=1S/C9H8NO/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H/q+1	null	C1=CC=C2C=[N+](C=CC2=C1)O	1.39207792	14894214	PubChem:(14894214)	2
18	1	N/A	-106.59784674250216	C9H7NO	[M + H]+	LISFMEBWQUVKPJ	InChI=1S/C9H7NO/c11-9-6-5-7-3-1-2-4-8(7)10-9/h1-6H,(H,10,11)	quinolone	C1=CC=C2C(=C1)C=CC(=O)N2	1.5669769	6038;21917521;88044581;101283915	ZINC bio:(ZINC08579298);additional;MeSH:(6038);PubMed;NORMAN:(NS00034131);COCONUT:(CNP0325103);KNApSAcK:(44432);Natural Products:(UNPD87681);PubChem:(6038 21917521 88044581 101283915);CHEBI:(18289 16365);PubChem class - bio and metabolites;KEGG:(C06338 C06415);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(QUINOLIN-21H-ONE QUINOLIN-2-OL)	120383862
19	1	N/A	-109.34733993459398	C9H7NO	[M + H]+	XQVZDADGTFJAFM	InChI=1S/C9H7NO/c11-6-8-3-1-2-7-4-5-10-9(7)8/h1-6,10H	7-Formylindole	C1=CC2=C(C(=C1)C=O)NC=C2	1.60542846	2734629	COCONUT:(CNP0381705);Natural Products:(UNPD138361);PubChem:(2734629);ZINC bio:(ZINC02244217);additional;PubChem class - safety and toxic;Training Set	69787650
20	1	N/A	-111.84049260820383	C9H7NO	[M + H]+	VSPBWOAEHQDXRD	InChI=1S/C9H7NO/c11-6-7-1-2-8-3-4-10-9(8)5-7/h1-6,10H	6-Formylindole	C1=CC(=CC2=C1C=CN2)C=O	1.60542846	2773435	PubChem class - safety and toxic;PubChem:(2773435);PubMed;additional	67633218
21	1	N/A	-114.76039745898275	C9H7NO	[M + H]+	JFDDFGLNZWNJTK	InChI=1S/C9H7NO/c11-6-7-2-1-3-9-8(7)4-5-10-9/h1-6,10H	4-Formylindole	C1=CC(=C2C=CNC2=C1)C=O	1.60542846	333703	NORMAN:(NS00015304);COCONUT:(CNP0081672);PubChem:(333703);CHEBI:(143235);additional;PubChem class - safety and toxic;PubMed	69992546
22	1	N/A	-116.43052021669077	C9H7NO	[M + H]+	ADZUEEUKBYCSEY	InChI=1S/C9H7NO/c11-6-7-1-2-9-8(5-7)3-4-10-9/h1-6,10H	zlchem 361	C1=CC2=C(C=CN2)C=C1C=O	1.60542846	589040	COCONUT:(CNP0257577);Natural Products:(UNPD216010);PubChem:(589040);ZINC bio:(ZINC02389301);PubChem class - safety and toxic;PubMed	69247042
23	1	N/A	-125.46020851021214	C9H7NO	[M + H]+	SBNOTUDDIXOFSN	InChI=1S/C9H7NO/c11-6-8-5-7-3-1-2-4-9(7)10-8/h1-6,10H	2-Formyl-1H-indole	C1=CC=C2C(=C1)C=C(N2)C=O	1.75268793	96389	PubChem class - safety and toxic;PubChem:(96389);PubMed	67108930
24	1	N/A	-137.8846057218016	C9H7NO	[M + H]+	OLNJUISKUQQNIM	InChI=1S/C9H7NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-6,10H	bmse000645	C1=CC=C2C(=C1)C(=CN2)C=O	1.60542846	10256;12234370;11842934;46781956;57595166;87143489;101132235	HMDB:(29737);ZINC bio:(ZINC00087959);additional;MeSH:(10256);Plantcyc:(INDOLE-3-CARBOXALDEHYDE);PubMed;NORMAN:(NS00031825);COCONUT:(CNP0123546);KNApSAcK:(112);Natural Products:(UNPD132478);PubChem:(10256 12234370 11842934 46781956 57595166 87143489 101132235);CHEBI:(28238);PubChem class - bio and metabolites;KEGG:(C08493);PubChem class - safety and toxic;Training Set;Biocyc:(INDOLE-3-CARBOXALDEHYDE)	86960510
25	1	N/A	-138.69778900673236	C9H7NO	[M + H]+	IEFPGQQZQOYXAX	InChI=1S/C9H7NO/c1-7(11)9-4-2-3-8(5-9)6-10/h2-5,11H,1H2	null	C=C(C1=CC=CC(=C1)C#N)O	1.89999998	117900372	PubChem:(117900372)	2
26	1	N/A	-138.79119812579077	C9H7NO	[M + H]+	VDBNYAPERZTOOF	InChI=1S/C9H7NO/c11-9-8-4-2-1-3-7(8)5-6-10-9/h1-6H,(H,10,11)	isoquinolinol	C1=CC=C2C(=C1)C=CNC2=O	1.29999995	10284;21418166;131854249;134869244;134891867;134913129	NORMAN:(NS00042904);PubChem:(10284 21418166 131854249 134869244 134891867 134913129);CHEBI:(18350);ZINC bio:(ZINC00332651 ZINC12359526);PubChem class - bio and metabolites;MeSH:(10284);KEGG:(C06324);PubChem class - safety and toxic;Plantcyc:(ISOQUINOLIN-12H-ONE);PubMed;Biocyc:(ISOQUINOLIN-12H-ONE)	84289894
27	1	N/A	-140.26748454818812	C9H7NO	[M + H]+	DGCWHOHVNONFSD	InChI=1S/C9H7NO/c11-9-4-6-10-5-2-1-3-8(10)7-9/h1-7H	quinolizin-2-one	C1=CC2=CC(=O)C=CN2C=C1	1.20000005	817334;12686170	PubChem:(817334 12686170);PubMed	66
28	1	N/A	-140.4563474988993	C9H7NO	[M + H]+	LEWHXAXTHKIZGD	InChI=1S/C9H7NO/c1-7(6-10)8-4-2-3-5-9(8)11/h2-5,11H,1H2	null	C=C(C#N)C1=CC=CC=C1O	1.89999998	126701036	PubChem:(126701036)	2
29	1	N/A	-142.2489561621647	C9H7NO	[M + H]+	LTHNLMCMQNSCGC	InChI=1S/C9H7NO/c1-7(11)9-4-2-8(6-10)3-5-9/h2-5,11H,1H2	null	C=C(C1=CC=C(C=C1)C#N)O	1.89999998	70317011	PubChem:(70317011)	2
30	1	N/A	-142.7975700526878	C9H7NO	[M + H]+	HSWBUVUMBOUUNK	InChI=1S/C9H7NO/c11-7-8-3-1-5-10-6-2-4-9(8)10/h1-7H	null	C1=CN2C=CC=C2C(=C1)C=O	2.0	20528341	PubChem:(20528341)	2
31	1	N/A	-142.91273442008045	C9H7NO	[M + H]+	XVTCMPKRLYFPNH	InChI=1S/C9H7NO/c1-2-7-3-8(6-10)5-9(11)4-7/h2-5,11H,1H2	null	C=CC1=CC(=CC(=C1)O)C#N	2.0999999	130034825	PubChem:(130034825)	2
32	1	N/A	-143.0039749249514	C9H7NO	[M + H]+	ZUVKZCTUVRLOAQ	InChI=1S/C9H7NO/c11-9-6-3-5-8-4-1-2-7-10(8)9/h1-7H	quinolizin-4-one	C1=CC2=CC=CC(=O)N2C=C1	1.29999995	351093;21676117	PubChem:(351093 21676117);PubMed	66
33	1	N/A	-143.2842119765034	C9H7NO	[M + H]+	MLSBHNOUPRROBA	InChI=1S/C9H7NO/c1-7(6-10)8-3-2-4-9(11)5-8/h2-5,11H,1H2	null	C=C(C#N)C1=CC(=CC=C1)O	1.89999998	131452573	PubChem:(131452573)	2
34	1	N/A	-143.62302926172958	C9H7NO	[M + H]+	CDPGHNVODBISTG	InChI=1S/C9H7NO/c1-2-7-4-3-5-9(11)8(7)6-10/h2-5,11H,1H2	null	C=CC1=C(C(=CC=C1)O)C#N	2.5999999	118268666	PubChem:(118268666)	2
35	1	N/A	-144.01081984393858	C9H7NO	[M + H]+	GSKVMVAJPXQSKN	InChI=1S/C9H7NO/c1-2-7-4-3-5-8(6-10)9(7)11/h2-5,11H,1H2	null	C=CC1=C(C(=CC=C1)C#N)O	2.5999999	130034521	PubChem:(130034521)	2
36	1	N/A	-146.45900077056723	C9H7NO	[M + H]+	UMVAKJYMOSCMHX	InChI=1S/C9H7NO/c1-2-8-3-6-11-7-4-9(8)10-5-1/h1-7H	Oxepino[4,5-b]pyridine(9CI)	C1=CC2=C(C=COC=C2)N=C1	1.5	45080002	PubChem:(45080002)	2
37	1	N/A	-146.7077359039578	C9H7NO	[M + H]+	RYHGQJZGZGBJDU	InChI=1S/C9H7NO/c11-7-8-3-5-10-4-1-2-9(10)6-8/h1-7H	null	C1=CN2C=CC(=CC2=C1)C=O	2.0	83679022	PubChem:(83679022)	2
38	1	N/A	-147.83553024509902	C9H7NO	[M + H]+	LQJUTLRJJDYCNS	InChI=1S/C9H7NO/c11-10-7-2-1-4-8-5-3-6-9(8)10/h1-7H	null	C1=CC=[N+](C2=CC=CC2=C1)[O-]	1.5	13486336	PubChem:(13486336)	2
39	1	N/A	-148.019832967424	C9H7NO	[M + H]+	XHKGWWGGZWOIEG	InChI=1S/C9H7NO/c10-7-3-5-8-4-1-2-6-9(8)11/h1-6,11H	2-Propenenitrile, 3-(2-hydroxyphenyl)-	C1=CC=C(C(=C1)C=CC#N)O	1.70000005	11984332;11435019;54469653	PubChem:(11984332 11435019 54469653)	2
40	1	N/A	-148.13128928406738	C9H7NO	[M + H]+	YOORKGMSHWFZSX	InChI=1S/C9H7NO/c11-7-8-4-6-10-5-2-1-3-9(8)10/h1-7H	1-indolizinecarbaldehyde	C1=CC2=C(C=CN2C=C1)C=O	2.0	21829640	PubChem:(21829640)	2
41	1	N/A	-148.21601519657656	C9H7NO	[M + H]+	WSKCXTCPANNYMF	InChI=1S/C9H7NO/c1-6-8(9(6)11)7-3-2-4-10-5-7/h2-5H,1H3	null	CC1=C(C1=O)C2=CN=CC=C2	1.0	117543576	PubChem:(117543576)	2
42	1	N/A	-148.94868409450518	C9H7NO	[M + H]+	DZKAISAHHPTWNO	InChI=1S/C9H7NO/c1-7(6-10)8-2-4-9(11)5-3-8/h2-5,11H,1H2	null	C=C(C#N)C1=CC=C(C=C1)O	1.89999998	53787290	PubChem:(53787290);KEGG Mine	8589934594
43	1	N/A	-149.01828304715525	C9H7NO	[M + H]+	NTCFHGKYPLXPGF	InChI=1S/C9H7NO/c11-7-9-4-1-3-8-5-2-6-10(8)9/h1-7H	null	C1=CC2=CC=CN2C(=C1)C=O	2.29999995	82417778	PubChem:(82417778)	2
44	1	N/A	-149.45272907796095	C9H7NO	[M + H]+	XHNQNEOHJOFRCZ	InChI=1S/C9H7NO/c1-7-8(5-10)3-2-4-9(7)6-11/h2-4,6H,1H3	Benzonitrile, 3-formyl-2-methyl-	CC1=C(C=CC=C1C#N)C=O	1.5	13170191;59922203	PubChem:(13170191 59922203)	2
45	1	N/A	-149.8636758973188	C9H7NO	[M + H]+	GKGFKMQIBYSGEI	InChI=1S/C9H7NO/c1-7-3-2-4-8(5-10)9(7)6-11/h2-4,6H,1H3	null	CC1=C(C(=CC=C1)C#N)C=O	1.5	45083568	PubChem:(45083568)	2
46	1	N/A	-151.73617562026152	C9H7NO	[M + H]+	IMAKRJXHCHIZOE	InChI=1S/C9H7NO/c11-7-8-3-4-9-2-1-5-10(9)6-8/h1-7H	null	C1=CN2C=C(C=CC2=C1)C=O	2.0	87323365	PubChem:(87323365)	2
47	1	N/A	-153.5705308743598	C9H7NO	[M + H]+	HXZPDCUIXJROII	InChI=1S/C9H7NO/c1-2-11-9-5-3-4-8(6-9)7-10/h2-6H,1H2	Benzonitrile, 3-(ethenyloxy)-	C=COC1=CC=CC(=C1)C#N	2.12522602	11788364	PubChem:(11788364)	2
48	1	N/A	-153.5921234510522	C9H7NO	[M + H]+	ZOEVKTFRFQPDJX	InChI=1S/C9H7NO/c1-2-4-9-8(7-11)5-3-6-10-9/h3-7H,1H2	null	C=C=CC1=C(C=CC=N1)C=O	0.699999988	57134564	PubChem:(57134564)	2
49	1	N/A	-153.6265512313373	C9H7NO	[M + H]+	FZJAZGANDXSBKF	InChI=1S/C9H7NO/c11-9-4-3-8-2-1-6-10(8)7-5-9/h1-7H	null	C1=CN2C=CC(=O)C=CC2=C1	0.899999976	12909361	PubChem:(12909361)	2
50	1	N/A	-154.6109984504857	C9H7NO	[M + H]+	ABOIEQSXEJHGCB	InChI=1S/C9H7NO/c1-2-7-5-9(11)4-3-8(7)6-10/h2-5,11H,1H2	null	C=CC1=C(C=CC(=C1)O)C#N	2.0999999	45082793	PubChem:(45082793)	2
51	1	N/A	-155.28350341610292	C9H7NO	[M + H]+	DIZGYMGMBLKUCI	InChI=1S/C9H7NO/c10-7-6-9(11)8-4-2-1-3-5-8/h1-6,11H	null	C1=CC=C(C=C1)C(=CC#N)O	1.5	67371279;67371281;101128991	PubChem:(67371279 67371281 101128991)	2
52	1	N/A	-155.45061266217047	C9H7NO	[M + H]+	UREYXECJDJNPPU	InChI=1S/C9H7NO/c1-2-8-5-7(6-10)3-4-9(8)11/h2-5,11H,1H2	null	C=CC1=C(C=CC(=C1)C#N)O	2.0999999	123606912	PubChem:(123606912)	2
53	1	N/A	-155.85022551705833	C9H7NO	[M + H]+	GYPOFOQUZZUVQL	InChI=1S/C9H7NO/c11-9-5-7-3-1-2-4-8(7)6-10-9/h1-6H,(H,10,11)	zlchem 163	C1=CC2=CC(=O)NC=C2C=C1	0.600000024	2736554;135082281	MeSH:(2736554);PubChem class - safety and toxic;PubChem:(2736554 135082281);PubMed;KEGG Mine	8657043526
54	1	N/A	-156.0392993494465	C9H7NO	[M + H]+	ZZKASSIMEIXERL	InChI=1S/C9H7NO/c11-8-4-2-6-9-5-1-3-7-10-9/h1-7H	null	C1=CC=NC(=C1)C=CC=C=O	1.89999998	45079584;102270532	PubChem:(45079584 102270532)	2
55	1	N/A	-156.53158213461833	C9H7NO	[M + H]+	HYYOGUONRBRYJQ	InChI=1S/C9H7NO/c11-9-6-2-1-4-8-5-3-7-10(8)9/h1-7H	5H-Pyrrolo[1,2-a]azepin-5-one	C1=CC2=CC=CN2C(=O)C=C1	1.60000002	10997168	PubChem:(10997168);PubMed	66
56	1	N/A	-156.65226189923592	C9H7NO	[M + H]+	WVXOTFRHURJTER	InChI=1S/C9H7NO/c1-7(10-2)8-5-3-4-6-9(8)11/h3-6,11H,1H2	2-(1-isocyanoethenyl)phenol	C=C(C1=CC=CC=C1O)[N+]#[C-]	1.89999998	19888902	PubChem:(19888902)	2
57	1	N/A	-157.51374717602943	C9H7NO	[M + H]+	CZUDNLGWUDZMIN	InChI=1S/C9H7NO/c10-6-2-4-8-3-1-5-9(11)7-8/h1-5,7,11H	2-Propenenitrile, 3-(3-hydroxyphenyl)-	C1=CC(=CC(=C1)O)C=CC#N	1.69188941	14955604;70502658;131326591	PubChem:(14955604 70502658 131326591)	2
58	1	N/A	-158.21990620524753	C9H7NO	[M + H]+	HKPMHSRVRWGXLQ	InChI=1S/C9H7NO/c1-3-9(11)8-6-4-5-7(2)10-8/h1,4-6H,2H3	null	CC1=NC(=CC=C1)C(=O)C#C	1.70000005	65573960	PubChem:(65573960)	2
59	1	N/A	-158.7256555770941	C9H7NO	[M + H]+	JVSQWDZGQHIRCV	InChI=1S/C9H7NO/c1-6-8(9(6)11)7-2-4-10-5-3-7/h2-5H,1H3	null	CC1=C(C1=O)C2=CC=NC=C2	1.0	117543577	PubChem:(117543577)	2
60	1	N/A	-158.96512414776808	C9H7NO	[M + H]+	YJKJIRRZZRDXFF	InChI=1S/C9H7NO/c1-3-8-5-4-6-9(10-8)7(2)11/h1,4-6H,2H3	1-(6-ethynylpyridin-2-yl)ethanone	CC(=O)C1=CC=CC(=N1)C#C	1.20000005	11708071	PubChem:(11708071)	2
61	1	N/A	-159.90929394274107	C9H7NO	[M + H]+	WTELSAZEEGQQOA	InChI=1S/C9H7NO/c1-2-7-3-4-9(11)5-8(7)6-10/h2-5,11H,1H2	null	C=CC1=C(C=C(C=C1)O)C#N	2.0999999	69409348	PubChem:(69409348)	2
62	1	N/A	-160.2708352603918	C9H7NO	[M + H]+	XZKZNJDFPZNHSV	InChI=1S/C9H7NO/c11-9-5-1-2-6-10-7-3-4-8(9)10/h1-7H	null	C1=CC(=O)C2=CC=CN2C=C1	1.5	12422656	PubChem:(12422656)	2
63	1	N/A	-160.56131204772282	C9H7NO	[M + H]+	PNWFEAXMYMDVKA	InChI=1S/C9H7NO/c1-6-8(9(6)11)7-4-2-3-5-10-7/h2-5H,1H3	null	CC1=C(C1=O)C2=CC=CC=N2	1.0	117543575	PubChem:(117543575)	2
64	1	N/A	-160.73808536763084	C9H7NO	[M + H]+	NIEBLJDMOHFZEF	InChI=1S/C9H7NO/c1-8-3-2-4-9(7-8)11-6-5-10/h1-4,7H,6H2	null	[CH]C1=CC(=CC=C1)OCC#N	2.03126383	57819692	PubChem:(57819692)	2
65	1	N/A	-161.25357266530736	C9H7NO	[M + H]+	MDFPCFIBVKKSJU	InChI=1S/C9H7NO/c11-8-4-3-7-2-1-5-10-9(7)6-8/h1-5H,6H2	null	C1C(=O)C=CC2=C1N=CC=C2	0.800000012	57515736	PubChem:(57515736)	2
66	1	N/A	-161.31812436381276	C9H7NO	[M + H]+	INEMMACKKKQZAM	InChI=1S/C9H7NO/c1-7-3-2-4-8(6-11)9(7)5-10/h2-4,6H,1H3	2-Formyl-6-methylbenzonitrile	CC1=C(C(=CC=C1)C=O)C#N	1.5	45083565	PubChem:(45083565)	2
67	1	N/A	-161.34964990193996	C9H7NO	[M + H]+	WFGNDEQNAPPJNZ	InChI=1S/C9H7NO/c1-2-11-9-6-4-3-5-8(9)7-10/h2-6H,1H2	Benzonitrile, 2-(ethenyloxy)-	C=COC1=CC=CC=C1C#N	2.12522602	11579151	PubChem:(11579151)	2
68	1	N/A	-161.91055528195525	C9H7NO	[M + H]+	OUUPODKUTDVBJB	InChI=1S/C9H7NO/c1-7-4-2-3-5-8(6-10)9(7)11/h2-5H,1H3	null	CC1=CC=CC=C(C1=O)C#N	1.89999998	130029633	PubChem:(130029633)	2
69	1	N/A	-161.95140245214654	C9H7NO	[M + H]+	NPJJZDSMNSWGGN	InChI=1S/C9H7NO/c1-3-8-5-4-6-10-9(8)7(2)11/h1,4-6H,2H3	null	CC(=O)C1=C(C=CC=N1)C#C	1.10000002	74788272	PubChem:(74788272)	2
70	1	N/A	-161.9847332476644	C9H7NO	[M + H]+	GXJQFSNHEKKWLN	InChI=1S/C9H7NO/c11-8-5-1-3-7-4-2-6-10-9(7)8/h1-4,6H,5H2	null	C1C=CC2=C(C1=O)N=CC=C2	1.39999998	12127139	PubChem:(12127139)	2
71	1	N/A	-162.14192274870013	C9H7NO	[M + H]+	SXLUCYUNXMFXTK	InChI=1S/C9H7NO/c1-4-10-7-9-3-6-11-5-2-8(1)9/h1-7H	Oxepino4,5-cpyridine	C1=CN=CC2=C1C=COC=C2	1.5	57376440	PubChem:(57376440)	2
72	1	N/A	-162.29944812517266	C9H7NO	[M + H]+	WAKHZSNXAAJAOP	InChI=1S/C9H7NO/c1-8(11)4-5-9-3-2-6-10-7-9/h2-3,6-7H,1H3	3-Butyn-2-one, 4-(3-pyridinyl)-	CC(=O)C#CC1=CN=CC=C1	1.10000002	11275080	PubChem:(11275080)	2
73	1	N/A	-162.30825489108886	C9H7NO	[M + H]+	VECXNXBOZXLDBL	InChI=1S/C9H7NO/c11-7-9-5-4-8-3-1-2-6-10(8)9/h1-7H	null	C1=CC2=CC=C(N2C=C1)C=O	2.29999995	12222793	PubChem:(12222793)	2
74	1	N/A	-162.68174116550762	C9H7NO	[M + H]+	PUMLUDZHOWCKSI	InChI=1S/C9H7NO/c1-3-8(11)9-7(2)5-4-6-10-9/h1,4-6H,2H3	null	CC1=C(N=CC=C1)C(=O)C#C	1.70000005	65573947	PubChem:(65573947)	2
75	1	N/A	-163.04427667308732	C9H7NO	[M + H]+	IUQTYSYRLPBJFI	InChI=1S/C9H7NO/c1-2-7-3-4-9(11)8(5-7)6-10/h2-5,11H,1H2	null	C=CC1=CC(=C(C=C1)O)C#N	2.5999999	89054523	PubChem:(89054523)	2
76	1	N/A	-163.95893315014968	C9H7NO	[M + H]+	DERUUZGAQJMYRG	InChI=1S/C9H7NO/c1-3-8-4-5-10-9(6-8)7(2)11/h1,4-6H,2H3	null	CC(=O)C1=NC=CC(=C1)C#C	1.10000002	74788270	PubChem:(74788270)	2
77	1	N/A	-164.3645231732837	C9H7NO	[M + H]+	NLPHXWGWBKZSJC	InChI=1S/C9H7NO/c1-7(11)9-4-2-8(6-10)3-5-9/h2-5H,1H3	4-Cyanoacetophenone	CC(=O)C1=CC=C(C=C1)C#N	1.43228209	74044;11263552;53496258;53496376;71315053;122399220;139244492	NORMAN:(NS00024691);PubChem class - safety and toxic;PubChem:(74044 11263552 53496258 53496376 71315053 122399220 139244492);PubMed	67371074
