rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
15	1	N/A	-183.35199143474594	C15H22O5	[M - H]-	COQQBBOXLHOAQQ	InChI=1S/C15H22O5/c16-9-1-3-11-19-14-7-5-13(6-8-14)15(18)20-12-4-2-10-17/h5-8,16-17H,1-4,9-12H2	null	C1=CC(=CC=C1C(=O)OCCCCO)OCCCCO	2.49309087	126732889	PubChem:(126732889)	2
16	1	N/A	-184.82237567338106	C15H22O5	[M - H]-	CGTMPCDHIXDYAO	InChI=1S/C15H22O5/c16-9-3-1-2-4-11-20-15(18)13-5-7-14(8-6-13)19-12-10-17/h5-8,16-17H,1-4,9-12H2	null	C1=CC(=CC=C1C(=O)OCCCCCCO)OCCO	1.79999995	126732890	PubChem:(126732890)	2
17	1	N/A	-187.4254442796191	C15H22O5	[M - H]-	AQCWYUMINQWDLB	InChI=1S/C15H22O5/c1-5-7-8-20-15(16)11-9-12(17-3)14(19-6-2)13(10-11)18-4/h9-10H,5-8H2,1-4H3	null	CCCCOC(=O)C1=CC(=C(C(=C1)OC)OCC)OC	3.29999995	94923022	PubChem:(94923022)	2
18	1	N/A	-188.34019883015208	C15H22O5	[M - H]-	GIDZWLLDXJWOSF	InChI=1S/C15H22O5/c1-17-9-3-4-10-20-15(16)13-5-7-14(8-6-13)19-12-11-18-2/h5-8H,3-4,9-12H2,1-2H3	null	COCCCCOC(=O)C1=CC=C(C=C1)OCCOC	2.20000005	89549267	PubChem:(89549267)	2
19	1	N/A	-195.61129567414963	C15H22O5	[M - H]-	QZWGYQCUOUFWHP	InChI=1S/C15H22O5/c1-2-3-8-18-9-10-19-11-12-20-14-6-4-13(5-7-14)15(16)17/h4-7H,2-3,8-12H2,1H3,(H,16,17)	4-[2-(2-butoxyethoxy)ethoxy]benzoic acid	CCCCOCCOCCOC1=CC=C(C=C1)C(=O)O	2.4000001	285301	PubChem:(285301)	2
20	1	N/A	-206.84181616373255	C15H22O5	[M - H]-	FGNCKKAUGPSCJW	InChI=1S/C15H22O5/c1-2-3-4-5-6-7-8-10-11(15(19)20)9-12(16)14(18)13(10)17/h9,16-18H,2-8H2,1H3,(H,19,20)	3,4,5-trihydroxy-2-octylbenzoic acid	CCCCCCCCC1=C(C(=C(C=C1C(=O)O)O)O)O	4.4000001	22593475;54715188	PubChem:(22593475 54715188);PubMed	66
21	1	N/A	-207.78677619962542	C15H22O5	[M - H]-	UZCLIWAZMLWQAY	InChI=1S/C15H22O5/c16-9-3-1-2-4-11-19-14-7-5-13(6-8-14)15(18)20-12-10-17/h5-8,16-17H,1-4,9-12H2	null	C1=CC(=CC=C1C(=O)OCCO)OCCCCCCO	2.49309087	126733121	PubChem:(126733121)	2
22	1	N/A	-209.8831969333885	C15H22O5	[M - H]-	GHTLTJNKRCTHGN	InChI=1S/C15H22O5/c1-2-8-18-11-12-19-9-3-10-20-14-6-4-13(5-7-14)15(16)17/h4-7H,2-3,8-12H2,1H3,(H,16,17)	null	CCCOCCOCCCOC1=CC=C(C=C1)C(=O)O	2.43543291	63686086	PubChem:(63686086)	2
23	1	N/A	-212.1757494780118	C15H22O5	[M - H]-	WCMONHQGTVZRIB	InChI=1S/C15H22O5/c1-4-5-6-7-8-20-13-10-11(15(17)19-3)9-12(16)14(13)18-2/h9-10,16H,4-8H2,1-3H3	null	CCCCCCOC1=CC(=CC(=C1OC)O)C(=O)OC	3.70000005	10731596	PubChem:(10731596)	2
24	1	N/A	-213.34402428478361	C15H22O5	[M - H]-	WZDFXBYYULQSLU	InChI=1S/C15H22O5/c1-18-13-9-12(10-14(11-13)19-2)15(17)20-8-6-4-3-5-7-16/h9-11,16H,3-8H2,1-2H3	null	COC1=CC(=CC(=C1)C(=O)OCCCCCCO)OC	2.5	101015612	PubChem:(101015612)	2
25	1	N/A	-216.64577070894376	C15H22O5	[M - H]-	LWKPQFQPLDIAKA	InChI=1S/C15H22O5/c1-17-9-3-4-10-19-14-7-5-13(6-8-14)15(16)20-12-11-18-2/h5-8H,3-4,9-12H2,1-2H3	null	COCCCCOC1=CC=C(C=C1)C(=O)OCCOC	2.41412258	89549268	PubChem:(89549268)	2
26	1	N/A	-218.61477162639594	C15H22O5	[M - H]-	XTRJUWBOQHDLBL	InChI=1S/C15H22O5/c1-10(2)6-7-20-15(16)11-8-12(17-3)14(19-5)13(9-11)18-4/h8-10H,6-7H2,1-5H3	3-methylbutyl 3,4,5-trimethoxybenzoate	CC(C)CCOC(=O)C1=CC(=C(C(=C1)OC)OC)OC	3.4000001	19820321	PubChem:(19820321)	2
27	1	N/A	-218.67264177642602	C15H22O5	[M - H]-	QEYUYIPWQBQQTL	InChI=1S/C15H22O5/c1-18-11-12-19-14-7-5-13(6-8-14)15(17)20-10-4-2-3-9-16/h5-8,16H,2-4,9-12H2,1H3	null	COCCOC1=CC=C(C=C1)C(=O)OCCCCCO	2.0	71108481	PubChem:(71108481)	2
28	1	N/A	-221.56399911730426	C15H22O5	[M - H]-	UQMKXTGSCUTRLG	InChI=1S/C15H22O5/c1-5-6-7-8-20-14-12(17-2)9-11(15(16)19-4)10-13(14)18-3/h9-10H,5-8H2,1-4H3	null	CCCCCOC1=C(C=C(C=C1OC)C(=O)OC)OC	3.5	10333964	PubChem:(10333964)	2
29	1	N/A	-226.28229444883823	C15H22O5	[M - H]-	BIBKRHCAJKVYQH	InChI=1S/C15H22O5/c1-3-19-15(16)13-5-7-14(8-6-13)20-12-11-18-10-4-9-17-2/h5-8H,3-4,9-12H2,1-2H3	null	CCOC(=O)C1=CC=C(C=C1)OCCOCCCOC	2.20000005	103177377	PubChem:(103177377)	2
30	1	N/A	-226.65387557655708	C15H22O5	[M - H]-	ZUOZZCWXWQCNKC	InChI=1S/C15H22O5/c1-2-3-7-18-8-9-19-10-11-20-14-6-4-5-13(12-14)15(16)17/h4-6,12H,2-3,7-11H2,1H3,(H,16,17)	null	CCCCOCCOCCOC1=CC=CC(=C1)C(=O)O	2.4000001	43532320	PubChem:(43532320)	2
31	1	N/A	-228.99961094408562	C15H22O5	[M - H]-	IVEOTIXAPVZPEC	InChI=1S/C15H22O5/c1-4-5-6-7-8-20-13-10-11(15(16)17)9-12(18-2)14(13)19-3/h9-10H,4-8H2,1-3H3,(H,16,17)	null	CCCCCCOC1=CC(=CC(=C1OC)OC)C(=O)O	3.70000005	10446506	PubChem:(10446506)	2
32	1	N/A	-229.37147955760128	C15H22O5	[M - H]-	FFVINKOWSZTVNY	InChI=1S/C15H22O5/c1-4-5-8-19-13-7-6-12(11-14(13)18-3)15(16)20-10-9-17-2/h6-7,11H,4-5,8-10H2,1-3H3	null	CCCCOC1=C(C=C(C=C1)C(=O)OCCOC)OC	2.79999995	89552881	PubChem:(89552881)	2
33	1	N/A	-229.38374141878154	C15H22O5	[M - H]-	PGIMXLBQWFYMAH	InChI=1S/C15H22O5/c1-3-19-15(16)13-5-7-14(8-6-13)20-10-4-9-18-12-11-17-2/h5-8H,3-4,9-12H2,1-2H3	null	CCOC(=O)C1=CC=C(C=C1)OCCCOCCOC	2.20000005	103408920	PubChem:(103408920)	2
34	1	N/A	-230.9237588748339	C15H22O5	[M - H]-	FFNUCLJFLDGNKC	InChI=1S/C15H22O5/c1-4-5-6-7-8-20-14-12(18-2)9-11(15(16)17)10-13(14)19-3/h9-10H,4-8H2,1-3H3,(H,16,17)	null	CCCCCCOC1=C(C=C(C=C1OC)C(=O)O)OC	3.70000005	10265785	PubChem:(10265785)	2
35	1	N/A	-233.01950851074335	C15H22O5	[M - H]-	LSDWEWMRQAJVDL	InChI=1S/C15H22O5/c1-3-4-9-19-13-7-6-12(15(16)17)11-14(13)20-10-5-8-18-2/h6-7,11H,3-5,8-10H2,1-2H3,(H,16,17)	null	CCCCOC1=C(C=C(C=C1)C(=O)O)OCCCOC	2.97224307	70910412	PubChem:(70910412)	2
36	1	N/A	-235.99833900822745	C15H22O5	[M - H]-	FSZLYFRMKSWEDR	InChI=1S/C15H22O5/c1-3-5-8-18-9-10-20-13-7-6-12(15(16)17)11-14(13)19-4-2/h6-7,11H,3-5,8-10H2,1-2H3,(H,16,17)	null	CCCCOCCOC1=C(C=C(C=C1)C(=O)O)OCC	2.95406938	61482893	PubChem:(61482893)	2
37	1	N/A	-237.15571951858718	C15H22O5	[M - H]-	YFPCQOCKFBQIQG	InChI=1S/C15H22O5/c1-5-17-12-9-11(15(16)20-8-4)10-13(18-6-2)14(12)19-7-3/h9-10H,5-8H2,1-4H3	Ethyl 3,4,5-triethoxybenzoate	CCOC1=CC(=CC(=C1OCC)OCC)C(=O)OCC	3.20000005	330276	PubChem:(330276)	2
38	1	N/A	-237.25271978279585	C15H22O5	[M - H]-	KBLYZBAJVJWZJQ	InChI=1S/C15H22O5/c1-2-3-4-5-6-7-11-19-12-9-8-10-13(14(12)16)20-15(17)18/h8-10,16H,2-7,11H2,1H3,(H,17,18)	null	CCCCCCCCOC1=C(C(=CC=C1)OC(=O)O)O	4.80000019	69498846	PubChem:(69498846)	2
39	1	N/A	-238.09274300122934	C15H22O5	[M - H]-	FZXYQKASUWJRRW	InChI=1S/C15H22O5/c1-4-5-10-18-11(2)19-12(3)20-15(17)13-6-8-14(16)9-7-13/h6-9,11-12,16H,4-5,10H2,1-3H3	1-(1-butoxyethoxy)ethyl 4-hydroxybenzoate	CCCCOC(C)OC(C)OC(=O)C1=CC=C(C=C1)O	3.4000001	18369916	PubChem:(18369916)	2
40	1	N/A	-240.92577683579606	C15H22O5	[M - H]-	LKCPRLQVWSHFCQ	InChI=1S/C15H22O5/c1-2-7-18-10-11-19-8-4-9-20-14-6-3-5-13(12-14)15(16)17/h3,5-6,12H,2,4,7-11H2,1H3,(H,16,17)	null	CCCOCCOCCCOC1=CC=CC(=C1)C(=O)O	2.4000001	63686085	PubChem:(63686085)	2
41	1	N/A	-241.97850762661128	C15H22O5	[M - H]-	IANOCMYPSFIHBD	InChI=1S/C15H22O5/c1-2-19-14-11-12(15(17)18)7-8-13(14)20-10-6-4-3-5-9-16/h7-8,11,16H,2-6,9-10H2,1H3,(H,17,18)	null	CCOC1=C(C=CC(=C1)C(=O)O)OCCCCCCO	3.01172733	134346094	PubChem:(134346094)	2
42	1	N/A	-242.12117799856446	C15H22O5	[M - H]-	KAUDFMABRGKKPO	InChI=1S/C15H22O5/c1-19-14-11-12(15(17)18)7-8-13(14)20-10-6-4-2-3-5-9-16/h7-8,11,16H,2-6,9-10H2,1H3,(H,17,18)	null	COC1=C(C=CC(=C1)C(=O)O)OCCCCCCCO	3.02990103	134346102	PubChem:(134346102)	2
43	1	N/A	-242.55649525058064	C15H22O5	[M - H]-	NMMRBDIBDHGJQX	InChI=1S/C15H22O5/c1-9(2)6-10(3)20-15(17)11-7-12(18-4)14(16)13(8-11)19-5/h7-10,16H,6H2,1-5H3	4-methylpentan-2-yl 4-hydroxy-3,5-dimethoxybenzoate	CC(C)CC(C)OC(=O)C1=CC(=C(C(=C1)OC)O)OC	3.29278994	226338;92167024;92171459	PubChem:(226338 92167024 92171459)	2
44	1	N/A	-243.2185318817078	C15H22O5	[M - H]-	TYFNBGVLQXUVTA	InChI=1S/C15H22O5/c16-6-7-17-8-9-18-10-11-19-12-13-20-14-15-4-2-1-3-5-15/h1-6H,7-14H2	null	C1=CC=C(C=C1)COCCOCCOCCOCC=O	0.699999988	134566015	PubChem:(134566015)	2
45	1	N/A	-244.85011457873452	C15H22O5	[M - H]-	RPSGRQKYFRYZOA	InChI=1S/C15H22O5/c1-2-3-4-5-6-20-14-12(9-16)7-11(15(18)19)8-13(14)10-17/h7-8,16-17H,2-6,9-10H2,1H3,(H,18,19)	null	CCCCCCOC1=C(C=C(C=C1CO)C(=O)O)CO	2.0	101384546	PubChem:(101384546)	2
46	1	N/A	-244.94305591152118	C15H22O5	[M - H]-	DCPGAFMEVNTPLA	InChI=1S/C15H22O5/c1-2-3-8-18-9-10-19-11-12-20-15(17)13-6-4-5-7-14(13)16/h4-7,16H,2-3,8-12H2,1H3	null	CCCCOCCOCCOC(=O)C1=CC=CC=C1O	2.43543291	67831679	PubChem:(67831679)	2
47	1	N/A	-244.96526616310445	C15H22O5	[M - H]-	ARYOXTKJRYXXNV	InChI=1S/C15H22O5/c1-3-4-5-6-8-11-14(2)16-18-20-19-17-15-12-9-7-10-13-15/h7,9-10,12-13H,2-6,8,11H2,1H3	null	CCCCCCCC(=C)OOOOOC1=CC=CC=C1	6.19999981	88305225	PubChem:(88305225)	2
48	1	N/A	-245.1695484623666	C15H22O5	[M - H]-	UQFSXZDXPFXOFY	InChI=1S/C15H22O5/c1-2-17-8-9-18-10-11-19-12-13-20-15(16)14-6-4-3-5-7-14/h3-7H,2,8-13H2,1H3	null	CCOCCOCCOCCOC(=O)C1=CC=CC=C1	1.85913861	91703888	PubChem:(91703888)	2
49	1	N/A	-246.8832714011551	C15H22O5	[M - H]-	UHZCMYOHNIMEFB	InChI=1S/C15H22O5/c1-15(2,18-3)8-9-19-10-11-20-13-6-4-12(5-7-13)14(16)17/h4-7H,8-11H2,1-3H3,(H,16,17)	null	CC(C)(CCOCCOC1=CC=C(C=C1)C(=O)O)OC	2.0999999	106664744	PubChem:(106664744)	2
50	1	N/A	-247.84939135134803	C15H22O5	[M - H]-	UEIYQIMJAKPBLY	InChI=1S/C15H22O5/c16-9-15-13(18)8-12(17)14(20-15)6-7-19-10-11-4-2-1-3-5-11/h1-5,12-18H,6-10H2	null	C1C(C(OC(C1O)CO)CCOCC2=CC=CC=C2)O	0.699999988	102520326	PubChem:(102520326)	2
51	1	N/A	-248.26948399005866	C15H22O5	[M - H]-	JVWASRPBWBDRJI	InChI=1S/C15H22O5/c1-13-4-3-5-14(12-13)15(16)20-11-10-19-9-8-18-7-6-17-2/h3-5,12H,6-11H2,1-2H3	null	CC1=CC(=CC=C1)C(=O)OCCOCCOCCOC	1.91147661	89935338	PubChem:(89935338)	2
52	1	N/A	-248.53155180755024	C15H22O5	[M - H]-	VOXFITKFNNKOEB	InChI=1S/C15H22O5/c1-7-15(2,3)20-14(16)10-8-11(17-4)13(19-6)12(9-10)18-5/h8-9H,7H2,1-6H3	null	CCC(C)(C)OC(=O)C1=CC(=C(C(=C1)OC)OC)OC	3.20000005	85855851	PubChem:(85855851)	2
53	1	N/A	-251.60803900124682	C15H22O5	[M - H]-	YFWZAKXPAFDISM	InChI=1S/C15H22O5/c1-4-17-9-10-20-15(16)12-7-8-13(18-5-2)14(11-12)19-6-3/h7-8,11H,4-6,9-10H2,1-3H3	null	CCOCCOC(=O)C1=CC(=C(C=C1)OCC)OCC	2.89641142	78788600	PubChem:(78788600)	2
54	1	N/A	-252.94552575788052	C15H22O5	[M - H]-	LLVQWKQNFNLKKW	InChI=1S/C15H22O5/c1-15(2,3)6-7-20-13-11(18-4)8-10(14(16)17)9-12(13)19-5/h8-9H,6-7H2,1-5H3,(H,16,17)	null	CC(C)(C)CCOC1=C(C=C(C=C1OC)C(=O)O)OC	3.13379264	61481190	PubChem:(61481190)	2
55	1	N/A	-253.4315587163074	C15H22O5	[M - H]-	YSZPLOQYODNQMF	InChI=1S/C15H22O5/c1-3-18-11-12(2)19-9-4-10-20-14-7-5-13(6-8-14)15(16)17/h5-8,12H,3-4,9-11H2,1-2H3,(H,16,17)	null	CCOCC(C)OCCCOC1=CC=C(C=C1)C(=O)O	2.29999995	103490857	PubChem:(103490857)	2
56	1	N/A	-253.67399736578	C15H22O5	[M - H]-	AKDIZWILDDVGEF	InChI=1S/C15H22O5/c1-2-17-7-8-18-9-10-19-11-12-20-15-5-3-14(13-16)4-6-15/h3-6,13H,2,7-12H2,1H3	null	CCOCCOCCOCCOC1=CC=C(C=C1)C=O	1.69218814	85606590	PubChem:(85606590)	2
57	1	N/A	-254.29038702073564	C15H22O5	[M - H]-	AWKNIMRRLRZIFV	InChI=1S/C15H22O5/c1-3-5-10-19-14(18-4-2)11-20-13-8-6-12(7-9-13)15(16)17/h6-9,14H,3-5,10-11H2,1-2H3,(H,16,17)	null	CCCCOC(COC1=CC=C(C=C1)C(=O)O)OCC	2.9000001	129733346	PubChem:(129733346)	2
58	1	N/A	-254.88121012452442	C15H22O5	[M - H]-	UBRJVXUCVNVDBR	InChI=1S/C15H22O5/c1-3-4-7-19-13-9-12(15(16)17)10-14(11-13)20-8-5-6-18-2/h9-11H,3-8H2,1-2H3,(H,16,17)	null	CCCCOC1=CC(=CC(=C1)C(=O)O)OCCCOC	2.9000001	70910394	PubChem:(70910394)	2
59	1	N/A	-256.2141158145057	C15H22O5	[M - H]-	AJKKETIVVNXGKU	InChI=1S/C15H22O5/c16-13(14(17)8-9-15(18)19)7-4-10-20-11-12-5-2-1-3-6-12/h1-3,5-6,13-14,16-17H,4,7-11H2,(H,18,19)	null	C1=CC=C(C=C1)COCCCC(C(CCC(=O)O)O)O	0.899999976	10588959;10636615;10802840;10493152	PubChem:(10588959 10636615 10802840 10493152)	2
60	1	N/A	-256.44500865866394	C15H22O5	[M - H]-	SKORYIRZDOGKDE	InChI=1S/C15H22O5/c1-3-4-5-6-9-19-13-8-7-12(15(16)17)10-14(13)20-11-18-2/h7-8,10H,3-6,9,11H2,1-2H3,(H,16,17)	4-hexoxy-3-(methoxymethoxy)benzoic acid	CCCCCCOC1=C(C=C(C=C1)C(=O)O)OCOC	3.57361937	59303412	PubChem:(59303412)	2
61	1	N/A	-257.5553836252731	C15H22O5	[M - H]-	JFLDAMHNNZUTKG	InChI=1S/C15H22O5/c1-3-4-7-19-8-9-20-11-13-10-12(15(16)17)5-6-14(13)18-2/h5-6,10H,3-4,7-9,11H2,1-2H3,(H,16,17)	null	CCCCOCCOCC1=C(C=CC(=C1)C(=O)O)OC	2.20000005	62023317	PubChem:(62023317)	2
62	1	N/A	-258.0681373888404	C15H22O5	[M - H]-	BRIAMIWBABLZBM	InChI=1S/C15H22O5/c1-15(2,3)20-11-9-18-8-10-19-13-6-4-12(5-7-13)14(16)17/h4-7H,8-11H2,1-3H3,(H,16,17)	null	CC(C)(C)OCCOCCOC1=CC=C(C=C1)C(=O)O	2.0999999	115941764	PubChem:(115941764)	2
63	1	N/A	-258.77304756543236	C15H22O5	[M - H]-	HDQIRZIYTQKZGL	InChI=1S/C15H22O5/c16-10-6-2-5-9-13(17)14(18)11-20-15(19)12-7-3-1-4-8-12/h1,3-4,7-8,13-14,16-18H,2,5-6,9-11H2	null	C1=CC=C(C=C1)C(=O)OCC(C(CCCCCO)O)O	1.29999995	101724208	PubChem:(101724208)	2
64	1	N/A	-258.9721323526566	C15H22O5	[M - H]-	KUWYZNIUANGHAQ	InChI=1S/C15H22O5/c1-14(2,19-17)10-11-15(3,4)20-18-13(16)12-8-6-5-7-9-12/h5-9,17H,10-11H2,1-4H3	null	CC(C)(CCC(C)(C)OOC(=O)C1=CC=CC=C1)OO	3.0999999	101871125	PubChem:(101871125)	2
65	1	N/A	-259.8015418827297	C15H22O5	[M - H]-	WFHCXBWZTOPOJU	InChI=1S/C15H22O5/c1-11-9-13(15(16)17)10-12(2)14(11)20-8-7-19-6-4-5-18-3/h9-10H,4-8H2,1-3H3,(H,16,17)	null	CC1=CC(=CC(=C1OCCOCCCOC)C)C(=O)O	2.20000005	103179962	PubChem:(103179962)	2
66	1	N/A	-259.8015418827297	C15H22O5	[M - H]-	HNFDSQQIPIVSQD	InChI=1S/C15H22O5/c1-11-9-13(15(16)17)10-12(2)14(11)20-6-4-5-19-8-7-18-3/h9-10H,4-8H2,1-3H3,(H,16,17)	null	CC1=CC(=CC(=C1OCCCOCCOC)C)C(=O)O	2.20000005	103409946	PubChem:(103409946)	2
67	1	N/A	-260.35194113671486	C15H22O5	[M - H]-	QRJGLKVDZKVRTJ	InChI=1S/C15H22O5/c1-3-8-19-12-6-7-13(15(16)17)14(11-12)20-10-5-4-9-18-2/h6-7,11H,3-5,8-10H2,1-2H3,(H,16,17)	null	CCCOC1=CC(=C(C=C1)C(=O)O)OCCCCOC	2.97224307	104647716	PubChem:(104647716)	2
68	1	N/A	-260.679592418285	C15H22O5	[M - H]-	PMKNTEFJTXETKL	InChI=1S/C15H22O5/c1-3-8-19-12-6-7-13(15(16)17)14(11-12)20-10-5-9-18-4-2/h6-7,11H,3-5,8-10H2,1-2H3,(H,16,17)	null	CCCOC1=CC(=C(C=C1)C(=O)O)OCCCOCC	2.95406938	65175355	PubChem:(65175355)	2
69	1	N/A	-260.71757585371114	C15H22O5	[M - H]-	ZJMNTIGDDBDABB	InChI=1S/C15H22O5/c1-4-8-19-13-7-6-12(15(16)18-5-2)11-14(13)20-10-9-17-3/h6-7,11H,4-5,8-10H2,1-3H3	ethyl 3-(2-methoxyethoxy)-4-propoxybenzoate	CCCOC1=C(C=C(C=C1)C(=O)OCC)OCCOC	2.91458511	59772820	PubChem:(59772820)	2
70	1	N/A	-260.71757585371114	C15H22O5	[M - H]-	GUPYFPPMRUYUFG	InChI=1S/C15H22O5/c1-4-8-19-14-11-12(15(16)18-5-2)6-7-13(14)20-10-9-17-3/h6-7,11H,4-5,8-10H2,1-3H3	null	CCCOC1=C(C=CC(=C1)C(=O)OCC)OCCOC	2.91458511	121423908	PubChem:(121423908)	2
71	1	N/A	-262.4473207859361	C15H22O5	[M - H]-	UGGPOUJVPUGNKI	InChI=1S/C15H22O5/c1-9(2)19-12-7-11(15(16)18-6)8-13(14(12)17-5)20-10(3)4/h7-10H,1-6H3	null	CC(C)OC1=CC(=CC(=C1OC)OC(C)C)C(=O)OC	3.29999995	11033320	PubChem:(11033320)	2
72	1	N/A	-262.714079470313	C15H22O5	[M - H]-	XKJUNFWEMICIDC	InChI=1S/C15H22O5/c1-17-15(16)7-8-18-9-10-19-11-12-20-13-14-5-3-2-4-6-14/h2-6H,7-13H2,1H3	null	COC(=O)CCOCCOCCOCC1=CC=CC=C1	1.10000002	14462369	PubChem:(14462369)	2
