rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-138.01346446952527	C6H5NO2	[M + H]+	LMCXPBAARDWGRD	InChI=1S/C6H5NO2/c8-4-5-1-6(9)3-7-2-5/h1-4,9H	5-hydroxynicotinaldehyde	C1=C(C=NC=C1O)C=O	0.0	46911837	PubChem class - safety and toxic;PubChem:(46911837);KEGG Mine	8657043458
12	1	N/A	-147.91528811458664	C6H5NO2	[M + H]+	FDOXMFZCZGODNI	InChI=1S/C6H5NO2/c8-5-9-6-2-1-3-7-4-6/h1-5H	pyridin-1-ium-3-yl formate	C1=CC(=CN=C1)OC=O	0.78930217	12624848;20224681	PubChem:(12624848 20224681)	2
13	1	N/A	-151.48579173764108	C6H5NO2	[M + H]+	IZRBYWRHSHSUCQ	InChI=1S/C6H5NO2/c7-5-3-1-2-4-6(8)9/h1-4H,(H,8,9)	(2Z,4E)-5-cyano-2,4-pentadienoic acid	C(=CC#N)C=CC(=O)O	0.400000006	12585011;12585012;24974820;53943800;88547202	PubChem:(12585011 12585012 24974820 53943800 88547202)	2
14	1	N/A	-158.67506615482193	C6H5NO2	[M + H]+	HSODMUBHOXGNNQ	InChI=1S/C6H5NO2/c8-4-5-1-2-6(9)3-7-5/h1-4,9H	Picolinaldehyde, dimer	C1=CC(=NC=C1O)C=O	0.300000012	278389	EcoCyc Mine;PubChem class - safety and toxic;PubChem:(278389);PubMed	17246978114
15	1	N/A	-160.92724971229882	C6H5NO2	[M + H]+	PTXWAWIYGFDGMU	InChI=1S/C6H5NO2/c8-5-6-3-1-2-4-7(6)9/h1-5H	2-Pyridinecarboxaldehyde N-oxide	C1=CC=[N+](C(=C1)C=O)[O-]	-0.300000012	556031	MeSH:(556031);PubChem:(556031);PubMed	70
16	1	N/A	-167.80127617939618	C6H5NO2	[M + H]+	JBRIHUSNFKYHMZ	InChI=1S/C6H5NO2/c8-4-6-2-1-3-7(6)5-9/h1-5H	pyrrole-1,2-dicarbaldehyde	C1=CN(C(=C1)C=O)C=O	0.400000006	23063880	PubChem:(23063880)	2
17	1	N/A	-168.27308355901448	C6H5NO2	[M + H]+	ICDSWZBXIZCMHR	InChI=1S/C6H5NO2/c8-4-5-6(9)2-1-3-7-5/h1-4,9H	3-hydroxypicolinaldehyde	C1=CC(=C(N=C1)C=O)O	0.800000012	2737332	EcoCyc Mine;PubChem class - safety and toxic;PubChem:(2737332);PubMed	17246978114
18	1	N/A	-169.09494915556448	C6H5NO2	[M + H]+	WWFJSDZRXTZTFR	InChI=1S/C6H5NO2/c1-9-6(8)5-3-2-4-7-5/h2-3H,1H3/p+1	null	COC(=O)C1=CC=[C+]N1	0.0	135044459	PubChem:(135044459)	2
19	1	N/A	-169.6503386748945	C6H5NO2	[M + H]+	GOHPFEAWVSTHMH	InChI=1S/C6H6NO2/c8-6-9-7-4-2-1-3-5-7/h1-6H/q+1	null	C1=CC=[N+](C=C1)OC=O	1.20000005	57055070	PubChem:(57055070);PubMed	66
20	1	N/A	-170.4211955177528	C6H5NO2	[M + H]+	IYPSYYLXHFGFPC	InChI=1S/C6H5NO2/c8-4-5-3-7-2-1-6(5)9/h1-4H,(H,7,9)	4-Hydroxynicotinaldehyde	C1=CNC=C(C1=O)C=O	-0.200000003	5325461	PubChem:(5325461);KEGG Mine	8589934594
21	1	N/A	-170.59240147201268	C6H5NO2	[M + H]+	IDDXMCNSHNXTRS	InChI=1S/C6H5NO2/c8-4-5-1-2-7-6(9)3-5/h1-4H,(H,7,9)	2-Hydroxyisonicotinaldehyde	C1=CNC(=O)C=C1C=O	-0.600000024	1512669	PubChem:(1512669);PubChem class - safety and toxic	67108866
22	1	N/A	-173.47629732204373	C6H5NO2	[M + H]+	BKONDUZJUNUIST	InChI=1S/C6H5NO2/c8-5-7-3-1-6(9)2-4-7/h1-5H	null	C1=CN(C=CC1=O)C=O	-0.5	12624507	PubChem:(12624507)	2
23	1	N/A	-173.70234379307897	C6H5NO2	[M + H]+	BUMAFTGGYPBHHK	InChI=1S/C6H5NO2/c8-4-5-1-2-6(9)7-3-5/h1-4H,(H,7,9)	6-Hydroxynicotinaldehyde	C1=CC(=O)NC=C1C=O	-0.600000024	10866326;59101501	PubChem class - safety and toxic;PubChem:(10866326 59101501);KEGG Mine	8657043458
24	1	N/A	-173.72496513630512	C6H5NO2	[M + H]+	BSXFKLAYGCDJLZ	InChI=1S/C6H5NO2/c8-3-5-1-2-7-6(5)4-9/h1-4,7H	null	C1=CNC(=C1C=O)C=O	0.0	12246266	PubChem:(12246266);PubMed	66
25	1	N/A	-174.19495570160984	C6H5NO2	[M + H]+	ZMFOSXKDEJZYGA	InChI=1S/C6H5NO2/c8-4-6-1-2-7(3-6)5-9/h1-5H	null	C1=CN(C=C1C=O)C=O	0.0	57320391	PubChem:(57320391)	2
26	1	N/A	-175.29459054877384	C6H5NO2	[M + H]+	RGPVIIICQRAOEH	InChI=1S/C6H5NO2/c1-5(6(8)9)3-2-4-7/h2-3H,1H2,(H,8,9)	null	C=C(C=CC#N)C(=O)O	0.5	54265740	PubChem:(54265740)	2
27	1	N/A	-175.60431588623018	C6H5NO2	[M + H]+	WENKISJNLYMQTL	InChI=1S/C6H5NO2/c8-4-6(9)5-1-2-7-3-5/h1-4,7H	null	C1=CNC=C1C(=O)C=O	0.100000001	83528711	PubChem:(83528711)	2
28	1	N/A	-175.92245968819554	C6H5NO2	[M + H]+	DNTYEVWEOFZXFE	InChI=1S/C6H5NO2/c8-4-5-2-1-3-7-6(5)9/h1-4H,(H,7,9)	2-hydroxynicotinaldehyde	C1=CNC(=O)C(=C1)C=O	-0.100000001	7062196	PubChem:(7062196);PubMed;KEGG Mine	8589934658
29	1	N/A	-177.86341678696806	C6H5NO2	[M + H]+	OCOCSIDEWXUOQN	InChI=1S/C6H5NO2/c1-2-3-5(4-7)6(8)9/h2-3H,1H2,(H,8,9)	(2E)-2-cyanopenta-2,4-dienoate	C=CC=C(C#N)C(=O)O	1.0	15312493;18632788;21902269;54143237	PubChem:(15312493 18632788 21902269 54143237)	2
30	1	N/A	-180.44651284180156	C6H5NO2	[M + H]+	WUHBKPJZHNYTEB	InChI=1S/C6H5NO2/c1-3-7-4-2-5(1)6-8-9-6/h1-4,6H	null	C1=CN=CC=C1C2OO2	0.5	91260853	PubChem:(91260853)	2
31	1	N/A	-184.34022951106465	C6H5NO2	[M + H]+	LAGPAZXGVODORM	InChI=1S/C6H5NO2/c8-5-9-6-1-3-7-4-2-6/h1-5H	pyridin-4-yl formate	C1=CN=CC=C1OC=O	0.78930217	19791021	PubChem:(19791021);PubMed	66
32	1	N/A	-184.3655664497753	C6H5NO2	[M + H]+	GRXFFKVMTCXGIX	InChI=1S/C6H5NO2/c8-5-9-6-3-1-2-4-7-6/h1-5H	pyridin-2-yl formate	C1=CC=NC(=C1)OC=O	1.18150067	19417518	PubChem:(19417518);PubMed	66
33	1	N/A	-185.22262826664945	C6H5NO2	[M + H]+	CNLAIUTUOLJNDC	InChI=1S/C6H5NO2/c8-4-6(9)5-2-1-3-7-5/h1-4,7H	null	C1=CNC(=C1)C(=O)C=O	0.267776102	55287011	PubChem:(55287011)	2
34	1	N/A	-186.1473814168454	C6H5NO2	[M + H]+	AQGHRKDJMJXRLK	InChI=1S/C6H5NO2/c8-3-5-1-6(4-9)7-2-5/h1-4,7H	null	C1=C(NC=C1C=O)C=O	0.0	12415112	PubChem:(12415112)	2
35	1	N/A	-190.3986443310074	C6H5NO2	[M + H]+	VRQURWSBPHGFJN	InChI=1S/C6H5NO2/c1-2-9-6(8)4-3-5-7/h2-4H,1H2	null	C=COC(=O)C=CC#N	0.600000024	87924012	PubChem:(87924012)	2
36	1	N/A	-192.953953737675	C6H5NO2	[M + H]+	MKVBQBLIGAFRIY	InChI=1S/C6H5NO2/c8-3-5-1-2-6(4-9)7-5/h1-4,7H	1H-pyrrole-2,5-dicarbaldehyde	C1=C(NC(=C1)C=O)C=O	0.300000012	2724957	PubChem:(2724957);PubMed	66
37	1	N/A	-194.98200417982844	C6H5NO2	[M + H]+	ABWLCSVFXXUOJK	InChI=1S/C6H5NO2/c8-5-7-4-2-1-3-6(7)9/h1-5H	1(2H)-Pyridinecarboxaldehyde, 2-oxo-	C1=CC(=O)N(C=C1)C=O	0.200000003	12624846	PubChem:(12624846)	2
38	1	N/A	-195.50398022786948	C6H5NO2	[M + H]+	ATNRJFQHBHMMPD	InChI=1S/C6H5NO2/c1-6(8)9-5-3-2-4-7/h2H2,1H3	null	CC(=O)OC#CCC#N	0.300000012	87241018	PubChem:(87241018)	2
39	1	N/A	-196.82414398468921	C6H5NO2	[M + H]+	GWGVSNBPYGCNJE	InChI=1S/C6H5NO2/c1-5(8)6(9)3-2-4-7/h2-3H,1H3	null	CC(=O)C(=O)C=CC#N	-0.400000006	13213333;13213334;71440632	PubChem:(13213333 13213334 71440632)	2
40	1	N/A	-196.92454612423603	C6H5NO2	[M + H]+	MREFPFREUQOPNF	InChI=1S/C6H5NO2/c1-2-9-6(8)4-3-5-7/h2H2,1H3	null	CCOC(=O)C#CC#N	1.0	139223604	PubChem:(139223604)	2
41	1	N/A	-199.58578962702998	C6H5NO2	[M + H]+	YENQKAGAGMQTRZ	InChI=1S/C6H5NO2/c1-3-6(8)9-5(2)4-7/h3H,1-2H2	null	C=CC(=O)OC(=C)C#N	1.10000002	12547706	PubChem:(12547706)	2
42	1	N/A	-200.314110068038	C6H5NO2	[M + H]+	AVPJYIRZFFAOTN	InChI=1S/C6H5NO2/c7-4-6(5-9)2-1-3-8/h2-3,5H,1H2	null	C(C=C(C=O)C#N)C=O	-0.5	130706095;133638370	PubChem:(130706095 133638370)	2
43	1	N/A	-202.6482725321333	C6H5NO2	[M + H]+	CTPJEUIKJQKBQQ	InChI=1S/C6H5NO2/c8-6-3-1-2-4-7(9)5-6/h1-5H	null	C1=CC(=O)C=[N+](C=C1)[O-]	-0.200000003	22413396	PubChem:(22413396)	2
44	1	N/A	-202.99417080865737	C6H5NO2	[M + H]+	AZOYMGROLMGGPX	InChI=1S/C6H5NO2/c8-5-2-1-3-7-6(9)4-5/h1-4,9H	null	C1=CC(=O)C=C(N=C1)O	-0.5	136123888	PubChem:(136123888)	2
45	1	N/A	-203.4643295038767	C6H5NO2	[M + H]+	KBYYSTCVMSMKSP	InChI=1S/C6H5NO2/c8-4-5-3-6(9)1-2-7-5/h1-4H,(H,7,9)	4-hydroxypicolinaldehyde	C1=CNC(=CC1=O)C=O	-0.200000003	16108577	PubChem:(16108577);EcoCyc Mine	17179869186
46	1	N/A	-206.0144674987801	C6H5NO2	[M + H]+	DTTQJNMTLRTNIT	InChI=1S/C6H5NO2/c1-2-3-6(8)9-5-4-7/h5H2,1H3	null	CC#CC(=O)OCC#N	0.899999976	88551063	PubChem:(88551063)	2
47	1	N/A	-206.09039321236477	C6H5NO2	[M + H]+	WGLJTLLCJBJFES	InChI=1S/C6H5NO2/c8-5-2-1-3-7-4-6(5)9/h1-4H,(H,8,9)	null	C1=CN=CC(=O)C(=C1)O	0.200000003	54133048	PubChem:(54133048)	2
48	1	N/A	-206.49854872170098	C6H5NO2	[M + H]+	OXGGUBTWTHEHBN	InChI=1S/C6H5NO2/c7-5-3-1-2-4-6(8)9/h1,3H2,(H,8,9)	null	C(CC#N)C#CC(=O)O	0.400000006	125487341	PubChem:(125487341)	2
49	1	N/A	-207.82924776787704	C6H5NO2	[M + H]+	MAXKDJYVZJBCPI	InChI=1S/C6H5NO2/c1-9-6(8)4-2-3-5-7/h3-4H,1H3	null	COC(=O)C=C=CC#N	-0.300000012	134879439	PubChem:(134879439)	2
50	1	N/A	-208.6036355839978	C6H5NO2	[M + H]+	GUFULLOPMWTMCM	InChI=1S/C6H5NO2/c1-2-3-6(8)9-5-4-7/h1H,3,5H2	null	C#CCC(=O)OCC#N	0.100000001	88551065	PubChem:(88551065)	2
51	1	N/A	-208.83304730031443	C6H5NO2	[M + H]+	IFOANVWKEDPYCU	InChI=1S/C6H5NO2/c1-2-3-4-6(8)9-5-7/h2-4H,1H2	null	C=CC=CC(=O)OC#N	1.39999998	88220024;129673024	PubChem:(88220024 129673024)	2
52	1	N/A	-209.66458826820124	C6H5NO2	[M + H]+	QUSBHJXYVPODQB	InChI=1S/C6H5NO2/c8-5-6(9)7-3-1-2-4-7/h1-5H	null	C1=CN(C=C1)C(=O)C=O	0.400000006	57123030	PubChem:(57123030)	2
53	1	N/A	-210.1091130366773	C6H5NO2	[M + H]+	JSTCPNFNKICNNO	InChI=1S/C6H5NO2/c8-6-3-1-5(7-9)2-4-6/h1-4,8H	Nitrosophenol	C1=CC(=CC=C1N=O)O	1.55445707	7729;3393895	NORMAN:(NS00021469);PubChem:(7729 3393895);PubChem class - bio and metabolites;HSDB:(104-91-6);MeSH:(7729);PubChem class - safety and toxic;PubMed;KEGG Mine	8674083398
54	1	N/A	-210.1366245648857	C6H5NO2	[M + H]+	XPFSMDZLNJRDNP	InChI=1S/C6H5NO2/c8-5-1-2-6(9)7-4-3-5/h1-4H,(H,7,9)	1H-azepine-2,5-dione	C1=CC(=O)NC=CC1=O	-0.600000024	21955478	PubChem:(21955478)	2
55	1	N/A	-210.40416519576212	C6H5NO2	[M + H]+	LQNUZADURLCDLV	InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H	bmse000676	C1=CC=C(C=C1)[N+](=O)[O-]	1.78459966	7416;123210;10796763;12210404;12210406;12210407;12210408;12210412;10920499;18633113;20487967;59905115;90390913;101141061	HMDB:(41950);HSDB:(98-95-3);MeSH:(7416);Plantcyc:(BENZENE-NO2);PubMed;NORMAN:(NS00001683);COCONUT:(CNP0009364);PubChem:(7416 123210 10796763 12210404 12210406 12210407 12210408 12210412 10920499 18633113 20487967 59905115 90390913 101141061);CHEBI:(27798);PubChem class - bio and metabolites;KEGG:(C06813);PubChem class - safety and toxic;PubChem class - drug;Biocyc:(BENZENE-NO2)	119933806
56	1	N/A	-212.9823553702069	C6H5NO2	[M + H]+	OFMPAEDMKMRUAE	InChI=1S/C6H5NO2/c7-4-6(5-9)2-1-3-8/h1-3,5,9H	null	C(=CC(=CO)C#N)C=O	-0.200000003	12338729;117989981;130699938	PubChem:(12338729 117989981 130699938)	2
57	1	N/A	-214.35024777463795	C6H5NO2	[M + H]+	UGQONLLBBAGAHI	InChI=1S/C6H5NO2/c8-3-5-1-7-2-6(5)4-9/h1-4,7H	1H-pyrrole-3,4-dicarbaldehyde	C1=C(C(=CN1)C=O)C=O	-0.400000006	12246259	PubChem:(12246259)	2
58	1	N/A	-214.48124648620146	C6H5NO2	[M + H]+	XUECUUQDWZQZKG	InChI=1S/C6H5NO2/c8-5-1-3-7-4-2-6(5)9/h1-4,7H	null	C1=CNC=CC(=O)C1=O	-0.300000012	9989269	PubChem:(9989269);PubMed	66
59	1	N/A	-214.88649020575772	C6H5NO2	[M + H]+	SCPGYOMJMKILLX	InChI=1S/C6H5NO2/c8-6-3-1-5(7-9)2-4-6/h1-5H	null	C1=CC(=O)C=CC1N=O	0.200000003	54298646	PubChem:(54298646)	2
60	1	N/A	-216.1685239162308	C6H5NO2	[M + H]+	TUXYPYQILWEWPJ	InChI=1S/C6H5NO2/c1-2-7-3-6-5(1)8-4-9-6/h1-3H,4H2	[1,3]dioxolo[4,5-c]pyridine	C1OC2=C(O1)C=NC=C2	0.699999988	18365383	PubChem:(18365383)	2
61	1	N/A	-216.3431074084619	C6H5NO2	[M + H]+	PHIYSZBAOLLYIU	InChI=1S/C6H5NO2/c1-2-5-9-6(8)3-4-7/h3H2,1H3	null	CC#COC(=O)CC#N	0.899999976	87241016	PubChem:(87241016)	2
62	1	N/A	-218.27177412494072	C6H5NO2	[M + H]+	GDVAYIFASORAPQ	InChI=1S/C6H5NO2/c8-6-3-1-5(7-9)2-4-6/h1-3H,4H2	null	C1C=C(C=CC1=O)N=O	0.100000001	129677170	PubChem:(129677170)	2
63	1	N/A	-218.5659461661054	C6H5NO2	[M + H]+	FTLUOYNEOZVTSL	InChI=1S/C6H5NO2/c1-2-5(4-7)3-6(8)9/h1,5H,3H2,(H,8,9)	null	C#CC(CC(=O)O)C#N	-0.300000012	88769374	PubChem:(88769374)	2
64	1	N/A	-218.89036708775632	C6H5NO2	[M + H]+	FJQZWODWLBQDBR	InChI=1S/C6H5NO2/c8-5-3-1-2-4-6(9)7-5/h1-4H,(H,7,8,9)	azepine-2,7-quinone	C1=CC(=O)NC(=O)C=C1	0.100000001	15094758	PubChem:(15094758);PubMed	66
65	1	N/A	-220.33041364668716	C6H5NO2	[M + H]+	AYRNXQAPCPLTAG	InChI=1S/C6H5NO2/c7-3-1-2-5-6(4-8)9-5/h1-2,4-6H	null	C(=CC1C(O1)C=O)C#N	-0.5	131237611	PubChem:(131237611)	2
66	1	N/A	-221.87295747266148	C6H5NO2	[M + H]+	XBBUYEVGBIQARO	InChI=1S/C6H5NO2/c1-2-6(9)5(3-7)4-8/h2,4-5H,1H2	null	C=CC(=O)C(C=O)C#N	0.200000003	91601903	PubChem:(91601903)	2
67	1	N/A	-222.62937364445173	C6H5NO2	[M + H]+	KRZYMTAWRSVBPH	InChI=1S/C6H5NO2/c8-4-5-2-1-3-6(9)7-5/h1-4H,(H,7,9)	Ambpe2003735	C1=CC(=O)NC(=C1)C=O	-0.100000001	22018813	PubChem:(22018813);EcoCyc Mine	17179869186
68	1	N/A	-222.83693991125207	C6H5NO2	[M + H]+	LHISAEQORNEGAX	InChI=1S/C6H5NO2/c8-6-3-1-2-5(4-6)7-9/h1-4,8H	Phenol, 3-nitroso-	C1=CC(=CC(=C1)O)N=O	0.899999976	15651777	PubChem:(15651777);PubMed;KEGG Mine	8589934658
69	1	N/A	-223.66515297123675	C6H5NO2	[M + H]+	RYCIJJSIVMERND	InChI=1S/C6H5NO2/c1-2-5-9-6(8)3-4-7/h1H,3,5H2	Acetic acid, cyano-, 2-propynyl ester	C#CCOC(=O)CC#N	0.100000001	14972819	PubChem:(14972819);PubChem class - safety and toxic	67108866
70	1	N/A	-226.2117043677846	C6H5NO2	[M + H]+	DHQXGVFOLPWNGW	InChI=1S/C6H5NO2/c8-6-5-2-1-3-7(5)4-9-6/h1-3H,4H2	null	C1N2C=CC=C2C(=O)O1	0.699999988	66930744	PubChem:(66930744)	2
71	1	N/A	-229.9564692081246	C6H5NO2	[M + H]+	LZHIUXKGKCYVKF	InChI=1S/C6H5NO2/c8-7(9)5-6-3-1-2-4-6/h1-5H	null	C1=CC(=C[N+](=O)[O-])C=C1	1.5	85608783	PubChem:(85608783)	2
72	1	N/A	-230.0214253186411	C6H5NO2	[M + H]+	QSLDXFIHUMVIFQ	InChI=1S/C6H5NO2/c8-5-3-1-2-4-7-6(5)9/h1-4H,(H,7,8,9)	1H-azepine-2,3-dione	C1=CC(=O)C(=O)NC=C1	0.100000001	20251515	PubChem:(20251515)	2
73	1	N/A	-230.54199494733808	C6H5NO2	[M + H]+	OENDOLXVRJWWSG	InChI=1S/C6H5NO2/c1-3-9-6(8)5(2)4-7/h3H,1-2H2	null	C=COC(=O)C(=C)C#N	1.10000002	87924011	PubChem:(87924011)	2
74	1	N/A	-232.0517773229173	C6H5NO2	[M + H]+	KAUSNXYZCRYCKF	InChI=1S/C6H5NO2/c8-6-5-4(3-9-6)1-2-7-5/h1-2,7H,3H2	null	C1C2=C(C(=O)O1)NC=C2	0.5	138977965	PubChem:(138977965)	2
75	1	N/A	-232.718953346031	C6H5NO2	[M + H]+	SEEZWGFVHCMHJF	InChI=1S/C6H5NO2/c8-6-4-2-1-3-5(6)7-9/h1-4,8H	ACMC-20moeg	C1=CC=C(C(=C1)N=O)O	1.5	13462789	PubChem:(13462789);PubMed;KEGG Mine	8589934658
76	1	N/A	-233.66199218619917	C6H5NO2	[M + H]+	LLKWSCRKKHQWCN	InChI=1S/C6H5NO2/c1-2-3-5(4-7)6(8)9/h1,5H,3H2,(H,8,9)	2-cyanopent-4-ynoic acid	C#CCC(C#N)C(=O)O	0.300000012	14883531;23220717	PubChem:(14883531 23220717)	2
77	1	N/A	-234.1433589527506	C6H5NO2	[M + H]+	YIIOTOBXQVQGSV	InChI=1S/C6H5NO2/c1-2-5-6(7-3-1)9-4-8-5/h1-3H,4H2	[1,3]dioxolo[4,5-b]pyridine	C1OC2=C(O1)N=CC=C2	1.0	12563079	PubChem:(12563079)	2
78	1	N/A	-234.66853656991603	C6H5NO2	[M + H]+	UNGDZHVLEDSGDI	InChI=1S/C6H5NO2/c8-6(9)5-1-3-7-4-2-5/h1,3-4H,2H2/p+1	null	C1C=[N+]=CC=C1C(=O)O	-0.497000635	57102939	PubChem:(57102939)	2
79	1	N/A	-235.50207056987358	C6H5NO2	[M + H]+	VOPODUKVRKAQJT	InChI=1S/C6H6NO2/c8-7(9)6-4-2-1-3-5-6/h1-6H/q+1	null	C1=CC(C=C[CH+]1)[N+](=O)[O-]	1.70000005	101111162	PubChem:(101111162)	2
80	1	N/A	-236.0599335150205	C6H5NO2	[M + H]+	PLZWHDPSWYBXDT	InChI=1S/C6H5NO2/c1-2-6(8)9-5-3-4-7/h1H,3,5H2	2-Propynoic acid, 2-cyanoethyl ester	C#CC(=O)OCCC#N	0.300000012	20493224;23595853	PubChem:(20493224 23595853)	2
81	1	N/A	-237.61764209517045	C6H5NO2	[M + H]+	JEQJUBQJTGCQJQ	InChI=1S/C6H5NO2/c1-5-2-3-6(9-5)4-7-8/h2-3H,1H3	null	CC1=CC=C(O1)C#[N+][O-]	0.899999976	119084728	PubChem:(119084728)	2
82	1	N/A	-239.92609243654888	C6H5NO2	[M + H]+	GSGWDWCOFGNPJI	InChI=1S/C6H5NO2/c8-7-3-1-6-2-4-9-5-6/h1-5H	null	C1=COC=C1C=CN=O	1.40976524	89295509	PubChem:(89295509)	2
83	1	N/A	-240.41469108820033	C6H5NO2	[M + H]+	WMVFOJMTVDMYQH	InChI=1S/C6H5NO2/c8-3-1-2-5-4-7-6(5)9/h1-3H,4H2/p+1	null	C1C(=C[CH+]C=O)C(=O)N1	-1.0	136454058;136454059	PubChem:(136454058 136454059)	2
84	1	N/A	-240.98613677173006	C6H5NO2	[M + H]+	XKQQXQWHOPQSER	InChI=1S/C6H5NO2/c8-6(9)5-3-1-2-4-7-5/h1,3-4H,2H2/p+1	null	C1C=CC(=[N+]=C1)C(=O)O	-0.324566603	57048802	PubChem:(57048802)	2
