rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1307	1	N/A	-253.06493768455127	C10H13NO	[M + H]+	OTGYHWGVQQVLNM	InChI=1S/C10H13NO/c1-10(2,3)9-4-8(7-12)5-11-6-9/h4-7H,1-3H3	5-tert-butylpyridine-3-carbaldehyde	CC(C)(C)C1=CN=CC(=C1)C=O	2.0	59569978	PubChem:(59569978)	2
1308	1	N/A	-253.07040851605862	C10H13NO	[M + H]+	NYCBRVFKUVRNQI	InChI=1S/C10H13NO/c1-8(12)10-5-3-9(4-6-10)7-11-2/h3-8,12H,1-2H3	null	CC(C1=CC=C(C=C1)C=NC)O	1.10000002	126515171	PubChem:(126515171)	2
1309	1	N/A	-253.124844005468	C10H13NO	[M + H]+	QDWWEMNPGJZZAI	InChI=1S/C10H13NO/c11-10-3-1-2-8-4-7(6-12)5-9(8)10/h1-3,7,12H,4-6,11H2	null	C1C(CC2=C1C=CC=C2N)CO	1.10000002	105432204	PubChem:(105432204)	2
1310	1	N/A	-253.13843148816184	C10H13NO	[M + H]+	LWSFQGVFRQJEBD	InChI=1S/C10H13NO/c1-5-10(11-6-2)7-8(3)9(4)12/h5-7H,1,3H2,2,4H3	null	CC=NC(=CC(=C)C(=O)C)C=C	1.39999998	118458013	PubChem:(118458013)	2
1311	1	N/A	-253.16274506451592	C10H13NO	[M + H]+	GLSCPIBKIBOREB	InChI=1S/C10H13NO/c1-9(8-12)2-3-10-4-6-11-7-5-10/h4-9H,2-3H2,1H3	null	CC(CCC1=CC=NC=C1)C=O	1.5	65584223	PubChem:(65584223)	2
1312	1	N/A	-253.17636882876866	C10H13NO	[M + H]+	YWVKOJCESSTQCW	InChI=1S/C10H13NO/c1-3-5-7-9(8-11)10(12)6-4-2/h1,9H,4-7H2,2H3	null	CCCC(=O)C(CCC#C)C#N	1.60000002	132275249	PubChem:(132275249)	2
1313	1	N/A	-253.18360717502568	C10H13NO	[M + H]+	KOIDVRRDBZTEMW	InChI=1S/C10H13NO/c1-2-8-11-12-9-10-6-4-3-5-7-10/h2-7,11H,1,8-9H2	2-Propen-1-amine, N-(phenylmethoxy)-	C=CCNOCC1=CC=CC=C1	2.0	14227185	PubChem:(14227185)	2
1314	1	N/A	-253.19457346165908	C10H13NO	[M + H]+	QVPIOADFGNPTCK	InChI=1S/C10H13NO/c11-12-7-9-5-1-3-8-4-2-6-10(8)9/h1,3,5H,2,4,6-7,11H2	null	C1CC2=C(C1)C(=CC=C2)CON	1.70000005	117276216	PubChem:(117276216)	2
1315	1	N/A	-253.34980626374983	C10H13NO	[M + H]+	IWEOWYYHHSEZPV	InChI=1S/C10H13NO/c1-3-10(8(2)12)9-5-4-6-11-7-9/h3-8,10,12H,1H2,2H3	null	CC(C(C=C)C1=CN=CC=C1)O	1.5	134968632	PubChem:(134968632)	2
1316	1	N/A	-253.38534287165547	C10H13NO	[M + H]+	PODVOFSQJYUMKP	InChI=1S/C10H13NO/c1-7(12)9-5-8(6-11-9)10(2,3)4/h1,5-6,11H,2-4H3	1-(4-tert-butyl-1H-pyrrol-2-yl)ethanone	CC(C)(C)C1=CNC(=C1)C(=O)[CH]	2.4000001	58782159	PubChem:(58782159)	2
1317	1	N/A	-253.54465139522034	C10H13NO	[M + H]+	IGOXFOIPAQJIHZ	InChI=1S/C10H13NO/c12-8-10(6-7-10)11-9-4-2-1-3-5-9/h1-5,11-12H,6-8H2	null	C1CC1(CO)NC2=CC=CC=C2	1.60000002	103439599	PubChem:(103439599)	2
1318	1	N/A	-253.56219696651033	C10H13NO	[M + H]+	VNXSCDYDNAHTLE	InChI=1S/C10H13NO/c1-2-12-9-8-11-10-6-4-3-5-7-10/h2-7,11H,1,8-9H2	Benzenamine, N-[2-(ethenyloxy)ethyl]-	C=COCCNC1=CC=CC=C1	2.11058974	13250497	PubChem:(13250497)	2
1319	1	N/A	-253.606418009359	C10H13NO	[M + H]+	VEWBKKFZBQYHME	InChI=1S/C10H13NO/c1-7-5-8(2)11-6-10(7)12-9-3-4-9/h5-6,9H,3-4H2,1-2H3	null	CC1=CC(=NC=C1OC2CC2)C	2.0999999	72227628	PubChem:(72227628)	2
1320	1	N/A	-253.6251918111559	C10H13NO	[M + H]+	LHENPQJQSIPPOP	InChI=1S/C10H13NO/c1-8(2)7-12-10-5-4-9(3)11-6-10/h4-6H,1,7H2,2-3H3	null	CC1=NC=C(C=C1)OCC(=C)C	2.5	130695964	PubChem:(130695964)	2
1321	1	N/A	-253.65387683205566	C10H13NO	[M + H]+	FTYXDGNSLZMOQY	InChI=1S/C10H13NO/c1-9(11-12)7-8-10-5-3-2-4-6-10/h2-6,12H,7-8H2,1H3	N-hydroxy-4-phenylbutan-2-imine	CC(=NO)CCC1=CC=CC=C1	2.0999999	246262;5356488;9561538;135040713	PubChem:(246262 5356488 9561538 135040713);ZINC bio:(ZINC12417336);KEGG Mine	8589942786
1322	1	N/A	-253.74641242590565	C10H13NO	[M + H]+	LZVCZERETVDSPA	InChI=1S/C10H13NO/c1-3-10(2,11)8-4-6-9(12)7-5-8/h3-7,12H,1,11H2,2H3	null	CC(C=C)(C1=CC=C(C=C1)O)N	1.5	130059532;130914272;131153063	PubChem:(130059532 130914272 131153063)	2
1323	1	N/A	-253.79082805044038	C10H13NO	[M + H]+	CQPMXUVRQPITDM	InChI=1S/C10H13NO/c1-2-11-10(8-12)9-6-4-3-5-7-9/h3-8,11-12H,2H2,1H3	null	CCNC(=CO)C1=CC=CC=C1	2.0999999	89291924	PubChem:(89291924)	2
1324	1	N/A	-253.81088504317577	C10H13NO	[M + H]+	ULONYIJGUCAGAJ	InChI=1S/C10H13NO/c1-7-10(8(2)12)6-9-4-3-5-11(7)9/h6H,3-5H2,1-2H3	null	CC1=C(C=C2N1CCC2)C(=O)C	1.10000002	82596470	PubChem:(82596470)	2
1325	1	N/A	-253.85166148334667	C10H13NO	[M + H]+	LNBXBJKZWHEBIU	InChI=1S/C10H13NO/c1-2-3-9-11(12)10-7-5-4-6-8-10/h2-8,12H,9H2,1H3	null	CC=CCN(C1=CC=CC=C1)O	2.4000001	129739847	PubChem:(129739847)	2
1326	1	N/A	-253.85397464363987	C10H13NO	[M + H]+	GPNGHYDPRFCIHF	InChI=1S/C10H13NO/c1-2-3-9-11(12)10-7-5-4-6-8-10/h4-9H,2-3H2,1H3	N-phenyl-butan-1-imine oxide	CCCC=[N+](C1=CC=CC=C1)[O-]	1.79999995	13449114;71357930	PubChem:(13449114 71357930)	2
1327	1	N/A	-253.91042125787214	C10H13NO	[M + H]+	JDHPEYXJNVHEOA	InChI=1S/C10H13NO/c1-3-8(2)10-5-4-9(7-12)6-11-10/h4-8H,3H2,1-2H3	null	CCC(C)C1=NC=C(C=C1)C=O	1.79999995	82415093	PubChem:(82415093)	2
1328	1	N/A	-253.93335748494965	C10H13NO	[M + H]+	FPGZFVBFLQVNSC	InChI=1S/C10H13NO/c1-8-7-9(12)3-4-10(8)11-5-2-6-11/h3-4,7,12H,2,5-6H2,1H3	null	CC1=C(C=CC(=C1)O)N2CCC2	2.20000005	130896375	PubChem:(130896375)	2
1329	1	N/A	-253.9579993725603	C10H13NO	[M + H]+	NKXKUVUDIWJRDL	InChI=1S/C10H13NO/c1-7-3-2-4-8-5-9(6-12)11-10(7)8/h2-4,9,11-12H,5-6H2,1H3	null	CC1=C2C(=CC=C1)CC(N2)CO	1.70000005	83914315;130657975;131003254	PubChem:(83914315 130657975 131003254)	2
1330	1	N/A	-253.99748529703226	C10H13NO	[M + H]+	ZVIRINBLJJWRMJ	InChI=1S/C10H13NO/c1-8-3-4-10(11-6-8)5-9(2)7-12/h3-6,12H,7H2,1-2H3	null	CC1=CN=C(C=C1)C=C(C)CO	1.60000002	81311349	PubChem:(81311349)	2
1331	1	N/A	-254.0037078211502	C10H13NO	[M + H]+	QKTSBEDMVWRBNF	InChI=1S/C10H13NO/c1-2-12-8-10(11)9-6-4-3-5-7-9/h3-8H,2,11H2,1H3	null	CCOC=C(C1=CC=CC=C1)N	1.79999995	132063268	PubChem:(132063268)	2
1332	1	N/A	-254.15761142617396	C10H13NO	[M + H]+	AERZDGXIEWCLGU	InChI=1S/C10H13NO/c1-6(5-11)10(12)9-7-3-2-4-8(7)9/h6-9H,2-4H2,1H3	null	CC(C#N)C(=O)C1C2C1CCC2	2.0999999	81631579	PubChem:(81631579)	2
1333	1	N/A	-254.17112205929902	C10H13NO	[M + H]+	DJDZTMMDLRZCRB	InChI=1S/C10H13NO/c1-7(6-12)4-10-5-8(2)11-9(10)3/h4-6,11H,1-3H3	null	CC1=CC(=C(N1)C)C=C(C)C=O	1.79999995	131352527	PubChem:(131352527)	2
1334	1	N/A	-254.1884519199438	C10H13NO	[M + H]+	GXLQKKAOIFXVOL	InChI=1S/C10H14NO/c1-9(12)6-7-10-5-3-4-8-11(10)2/h3-5,8H,6-7H2,1-2H3/q+1	4-(1-methylpyridin-1-ium-2-yl)butan-2-one	CC(=O)CCC1=CC=CC=[N+]1C	0.899999976	928372	COCONUT:(CNP0363018);PubChem:(928372);SuperNatural:(SN00047291);ZINC bio:(ZINC00518525)	3153922
1335	1	N/A	-254.19227363583587	C10H13NO	[M + H]+	IPDCUNZFAIROJT	InChI=1S/C10H13NO/c1-2-4-10(12)7-9-5-3-6-11-8-9/h3,5-6,8H,2,4,7H2,1H3	1-pyridin-3-ylpentan-2-one	CCCC(=O)CC1=CN=CC=C1	1.29999995	12999590	PubChem:(12999590)	2
1336	1	N/A	-254.20910715021876	C10H13NO	[M + H]+	VDUSQNBMESTVRP	InChI=1S/C10H13NO/c1-8-5-3-4-6-9(8)7-10(11)12-2/h3-6,11H,7H2,1-2H3	null	CC1=CC=CC=C1CC(=N)OC	2.3432827	61701210	PubChem:(61701210)	2
1337	1	N/A	-254.23254653134921	C10H13NO	[M + H]+	SHBYDSJVZCGXOZ	InChI=1S/C10H13NO/c1-2-9(11)10(12)8-6-4-3-5-7-8/h3-7,9H,2,11H2,1H3	(2S)-2-amino-1-phenylbutan-1-one	CCC(C(=O)C1=CC=CC=C1)N	1.60000002	12764930;11264101;39235893	PubChem:(12764930 11264101 39235893)	2
1338	1	N/A	-254.2450844798577	C10H13NO	[M + H]+	IODYXSKLZFZLSS	InChI=1S/C10H13NO/c1-11(7-8-12)9-10-5-3-2-4-6-10/h2-6,8H,7,9H2,1H3	Acetaldehyde, [methyl(phenylmethyl)amino]-	CN(CC=O)CC1=CC=CC=C1	1.4700371	20644698	PubChem:(20644698)	2
1339	1	N/A	-254.25086775096594	C10H13NO	[M + H]+	YSSZRZNDVJPPEJ	InChI=1S/C10H13NO/c1-8-4-5-9(11-6-8)10(2,3)7-12/h4-7H,1-3H3	null	CC1=CN=C(C=C1)C(C)(C)C=O	1.60000002	125426602	PubChem:(125426602)	2
1340	1	N/A	-254.2974040845744	C10H13NO	[M + H]+	VYMJSMCCRLTQKM	InChI=1S/C10H13NO/c1-8(2)7-12-10-5-3-4-9(11)6-10/h3-6H,1,7,11H2,2H3	Ambcb4023581	CC(=C)COC1=CC=CC(=C1)N	2.13101292	16641308	PubChem:(16641308)	2
1341	1	N/A	-254.30122101706436	C10H13NO	[M + H]+	CFWGQBCVKJHGSF	InChI=1S/C10H13NO/c1-8(2)10(12)6-9-4-3-5-11-7-9/h3-5,7-8H,6H2,1-2H3	2-Butanone, 3-methyl-1-(3-pyridinyl)-	CC(C)C(=O)CC1=CN=CC=C1	1.85892451	12999591	PubChem:(12999591)	2
1342	1	N/A	-254.34317802067193	C10H13NO	[M + H]+	MZBLSMFOUCSOHX	InChI=1S/C10H13NO/c1-3-12-7-5-10-8-11-6-4-9(10)2/h4-8H,3H2,1-2H3	null	CCOC=CC1=C(C=CN=C1)C	2.0	88020472	PubChem:(88020472)	2
1343	1	N/A	-254.35658413893916	C10H13NO	[M + H]+	YGPKYMYKOJZTOG	InChI=1S/C10H13NO/c1-6-8(10(3,4)5)11-9(12)7-2/h1-2,8H,3-5H3,(H,11,12)	null	CC(C)(C)C(C#C)NC(=O)C#C	1.89999998	130734010	PubChem:(130734010)	2
1344	1	N/A	-254.47926811981762	C10H13NO	[M + H]+	XRUVKUDGOSKHDJ	InChI=1S/C10H13NO/c1-8(7-12)5-10-4-3-9(2)11-6-10/h3-6,12H,7H2,1-2H3	null	CC1=NC=C(C=C1)C=C(C)CO	1.60000002	104824062;130167247	PubChem:(104824062 130167247)	2
1345	1	N/A	-254.48960917420092	C10H13NO	[M + H]+	IDEQWBBEFMTEKD	InChI=1S/C10H13NO/c1-2-6-10(11-12)9-7-4-3-5-8-9/h3-5,7-8,10H,2,6H2,1H3	null	CCCC(C1=CC=CC=C1)N=O	2.5	53910128;97049548;97049549	PubChem:(53910128 97049548 97049549)	2
1346	1	N/A	-254.5222829355175	C10H13NO	[M + H]+	BXXIOLTYVIXZBD	InChI=1S/C10H13NO/c1-2-8-12-9-11-10-6-4-3-5-7-10/h3-7,9H,2,8H2,1H3	propyl phenylimidoformate	CCCOC=NC1=CC=CC=C1	2.9000001	24973055	PubChem:(24973055)	2
1347	1	N/A	-254.61542936271528	C10H13NO	[M + H]+	UZMFUJGQWQYULT	InChI=1S/C10H13NO/c1-9(2)4-3-5-10(8-11)6-7-12/h4,6-7H,3,5H2,1-2H3	null	CC(=CCCC(=CC=O)C#N)C	1.89999998	20566051;22817780;54380412	PubChem:(20566051 22817780 54380412)	2
1348	1	N/A	-254.63941696411445	C10H13NO	[M + H]+	ZRXGADVDWAHRCI	InChI=1S/C10H13NO/c1-8-4-3-5-9(6-8)7-10(11)12-2/h3-6,11H,7H2,1-2H3	methyl 2-(3-methylphenyl)ethanimidate	CC1=CC(=CC=C1)CC(=N)OC	2.3432827	22660301	PubChem:(22660301)	2
1349	1	N/A	-254.75684610646888	C10H13NO	[M + H]+	WUVDLMWXBBFGLU	InChI=1S/C10H13NO/c1-9(8-12)4-5-10-3-2-6-11-7-10/h2-3,6-9H,4-5H2,1H3	null	CC(CCC1=CN=CC=C1)C=O	2.07493687	90881899	PubChem:(90881899)	2
1350	1	N/A	-254.77564232747883	C10H13NO	[M + H]+	GISRLDVJJIZIJW	InChI=1S/C10H13NO/c1-3-10(11)8-4-6-9(12-2)7-5-8/h4-7,11H,3H2,1-2H3	1-(4-methoxyphenyl)propan-1-imine	CCC(=N)C1=CC=C(C=C1)OC	2.0999999	58757922	PubChem:(58757922)	2
1351	1	N/A	-254.83484363672227	C10H13NO	[M + H]+	WYIMVVDELLRAQR	InChI=1S/C10H13NO/c1-2-3-5-9-6-4-7-11-10(9)8-12/h4,6-8H,2-3,5H2,1H3	null	CCCCC1=C(N=CC=C1)C=O	2.5	20201518	PubChem:(20201518)	2
1352	1	N/A	-254.88645100596412	C10H13NO	[M + H]+	FRJKPNQXTASNEM	InChI=1S/C10H13NO/c1-7(2)8-3-5-9(11)10(12)6-4-8/h3-7H,1-2H3,(H2,11,12)	null	CC(C)C1=CC=C(C(=O)C=C1)N	1.25697553	102239096	PubChem:(102239096)	2
1353	1	N/A	-254.94468681143726	C10H13NO	[M + H]+	LKPGDKKPWCLTDA	InChI=1S/C10H13NO/c1-4-8-6-9(5-2)10(12)11-7(8)3/h4,6H,1,5H2,2-3H3,(H,11,12)	null	CCC1=CC(=C(NC1=O)C)C=C	1.70000005	74889229	PubChem:(74889229)	2
1354	1	N/A	-255.02577243855328	C10H13NO	[M + H]+	UZHPPDOFIAEMCW	InChI=1S/C10H13NO/c1-3-7-12-8-10-6-4-5-9(2)11-10/h3-6H,1,7-8H2,2H3	null	CC1=NC(=CC=C1)COCC=C	1.60000002	91455196	PubChem:(91455196)	2
1355	1	N/A	-255.04426388605222	C10H13NO	[M + H]+	CHZCWPUYCNAODC	InChI=1S/C10H13NO/c1-4-10(12)7-11-8(2)5-6-9(11)3/h4-6H,1,7H2,2-3H3	null	CC1=CC=C(N1CC(=O)C=C)C	1.89999998	57078668	PubChem:(57078668)	2
1356	1	N/A	-255.05956804423968	C10H13NO	[M + H]+	CDXIFMQPBYAVJA	InChI=1S/C10H13NO/c1-3-9-6-5-7-11-10(9)8-12-4-2/h4-7H,2-3,8H2,1H3	null	CCC1=C(N=CC=C1)COC=C	2.0999999	129789949	PubChem:(129789949)	2
1357	1	N/A	-255.06899608831654	C10H13NO	[M + H]+	KBDPXFYYBUXJNY	InChI=1S/C10H13NO/c1-3-4-8-5-6-9(11)7-10(8)12-2/h3,5-7H,1,4,11H2,2H3	null	COC1=C(C=CC(=C1)N)CC=C	2.28422213	129937677	PubChem:(129937677)	2
1358	1	N/A	-255.12151522421806	C10H13NO	[M + H]+	OCRQXJBIMCZVKT	InChI=1S/C10H13NO/c1-7-3-4-9-8(5-6-11-9)10(7)12-2/h3-4,11H,5-6H2,1-2H3	4-methoxy-5-methyl-2,3-dihydro-1H-indole	CC1=C(C2=C(C=C1)NCC2)OC	2.29999995	23246471	PubChem:(23246471)	2
1359	1	N/A	-255.1538278185351	C10H13NO	[M + H]+	IHZGTRVLXVDOLF	InChI=1S/C10H13NO/c1-8(12)6-9-4-2-3-5-10(9)7-11/h2-5H,6-7,11H2,1H3	null	CC(=O)CC1=CC=CC=C1CN	0.400000006	57035636	PubChem:(57035636)	2
1360	1	N/A	-255.16203340164995	C10H13NO	[M + H]+	XUKYFQQFUSKNAU	InChI=1S/C10H13NO/c11-9-4-2-1-3-8(9)10(12)7-5-6-7/h1-4,7,10,12H,5-6,11H2	(2-aminophenyl)-cyclopropylmethanol	C1CC1C(C2=CC=CC=C2N)O	1.70000005	15278634	PubChem:(15278634)	2
1361	1	N/A	-255.17673845845346	C10H13NO	[M + H]+	SEFPQGGFTLHJHO	InChI=1S/C10H13NO/c1-7-3-4-10-9(5-7)11-8(2)6-12-10/h3-5,8,11H,6H2,1-2H3	2H-1,4-Benzoxazine, 3,4-dihydro-3,6-dimethyl-	CC1COC2=C(N1)C=C(C=C2)C	2.4000001	23360989;94975420;94975421	PubChem:(23360989 94975420 94975421)	2
1362	1	N/A	-255.20009905502846	C10H13NO	[M + H]+	UERJGKDKJBSKQN	InChI=1S/C10H13NO/c1-2-10(11-8-12)9-6-4-3-5-7-9/h3-8,10H,2H2,1H3,(H,11,12)	N-(1-phenylpropyl)formamide	CCC(C1=CC=CC=C1)NC=O	2.0	446532;4473764;13202762	COCONUT:(CNP0020197);PubChem:(446532 4473764 13202762);PubChem class - bio and metabolites	18874370
1363	1	N/A	-255.23026899288854	C10H13NO	[M + H]+	HZTWQMPUAASFQW	InChI=1S/C10H13NO/c1-3-8(2)10-4-5-11-6-9(10)7-12/h4-8H,3H2,1-2H3	null	CCC(C)C1=C(C=NC=C1)C=O	2.0	82415090	PubChem:(82415090)	2
1364	1	N/A	-255.27717628014486	C10H13NO	[M + H]+	RTKDHZOAKJDTHL	InChI=1S/C10H13NO/c1-7(2)10-8(3)5-11-6-9(10)12-4/h5-6H,1H2,2-4H3	null	CC1=CN=CC(=C1C(=C)C)OC	2.5999999	123602434	PubChem:(123602434)	2
1365	1	N/A	-255.3281092341498	C10H13NO	[M + H]+	HVKYGIJYSYEEHA	InChI=1S/C10H13NO/c1-2-6-10(11-12)9-7-4-3-5-8-9/h2-5,7-8,10-12H,1,6H2	null	C=CCC(C1=CC=CC=C1)NO	1.89999998	13180936	PubChem:(13180936)	2
1366	1	N/A	-255.44335652631656	C10H13NO	[M + H]+	GSXAWAQSYWDCLQ	InChI=1S/C10H13NO/c1-2-11-10(12)8-9-6-4-3-5-7-9/h3-6,8H,2,7H2,1H3,(H,11,12)	null	CCNC(=O)C=C1CC=CC=C1	1.58764863	""	KEGG Mine	8589934592
1367	1	N/A	-255.4670063080238	C10H13NO	[M + H]+	QTLUMZCGHMZIFT	InChI=1S/C10H13NO/c1-2-9(12)11-10-7-5-3-4-6-8(7)10/h1,7-8,10H,3-6H2,(H,11,12)	null	C#CC(=O)NC1C2C1CCCC2	1.89999998	130620579	PubChem:(130620579)	2
1368	1	N/A	-255.52182875828933	C10H13NO	[M + H]+	LHCHYYIHARJJIL	InChI=1S/C10H13NO/c1-3-9(11)8-6-4-5-7-10(8)12-2/h3-7,9H,1,11H2,2H3	null	COC1=CC=CC=C1C(C=C)N	1.60000002	20456219;55278820;124509135	PubChem:(20456219 55278820 124509135)	2
1369	1	N/A	-255.52644207076847	C10H13NO	[M + H]+	UMQKXLYKVQXATA	InChI=1S/C10H13NO/c11-9-4-3-8(6-10(9)12)5-7-1-2-7/h3-4,6-7,12H,1-2,5,11H2	null	C1CC1CC2=CC(=C(C=C2)N)O	2.29999995	72223321	PubChem:(72223321)	2
1370	1	N/A	-255.56256532151653	C10H13NO	[M + H]+	CMXDXOMSCHHSPQ	InChI=1S/C10H13NO/c1-2-3-8-11-9-4-6-10(12)7-5-9/h4-8,12H,2-3H2,1H3	null	CCCC=NC1=CC=C(C=C1)O	2.0	131240543	PubChem:(131240543)	2
1371	1	N/A	-255.65365933715125	C10H13NO	[M + H]+	PTMZIVPCWHREPY	InChI=1S/C10H13NO/c1-9-5-3-7-11(9)8-4-6-10(2)12/h3-7H,8H2,1-2H3	null	CC1=CC=CN1CC=CC(=O)C	1.10000002	118400702	PubChem:(118400702)	2
1372	1	N/A	-255.65772592399637	C10H13NO	[M + H]+	SROKYSMLDNBGAJ	InChI=1S/C10H13NO/c1-8(2)5-10-6-9(7-12)3-4-11-10/h3-4,6-8H,5H2,1-2H3	null	CC(C)CC1=NC=CC(=C1)C=O	2.34532237	130026322	PubChem:(130026322)	2
1373	1	N/A	-255.68649870865127	C10H13NO	[M + H]+	JVGFIJIIQACPKG	InChI=1S/C10H13NO/c1-3-12-10-7-5-4-6-9(10)8-11-2/h4-8H,3H2,1-2H3	null	CCOC1=CC=CC=C1C=NC	1.89999998	89021511	PubChem:(89021511)	2
1374	1	N/A	-255.6992947727568	C10H13NO	[M + H]+	JOPOGBLYIXMDCT	InChI=1S/C10H13NO/c1-4-8-7-11-6-5-9(8)10(2,3)12/h4-7,12H,1H2,2-3H3	null	CC(C)(C1=C(C=NC=C1)C=C)O	1.29999995	74788531	PubChem:(74788531)	2
1375	1	N/A	-255.71400327330238	C10H13NO	[M + H]+	UFJCUEWNGDGIPT	InChI=1S/C10H13NO/c1-8-2-5-10(6-11-8)12-7-9-3-4-9/h2,5-6,9H,3-4,7H2,1H3	null	CC1=NC=C(C=C1)OCC2CC2	2.0	58520617	PubChem:(58520617)	2
1376	1	N/A	-255.73247303212057	C10H13NO	[M + H]+	OCZZADITMGUHKF	InChI=1S/C10H13NO/c1-3-4-9-6-5-8(2)7-10(9)12-11/h3,5-7H,1,4,11H2,2H3	null	CC1=CC(=C(C=C1)CC=C)ON	2.5999999	89054121	PubChem:(89054121)	2
1377	1	N/A	-255.8051315253713	C10H13NO	[M + H]+	PPROAXPQGVGEES	InChI=1S/C10H13NO/c11-7-2-1-4-9-5-3-6-10(12)8-9/h1-3,5-6,8,12H,4,7,11H2	null	C1=CC(=CC(=C1)O)CC=CCN	1.33216274	105432175;131466364	PubChem:(105432175 131466364)	2
1378	1	N/A	-255.81864132127163	C10H13NO	[M + H]+	ZTGIZRPVJSXZET	InChI=1S/C10H13NO/c11-6-5-9(12)10-7-3-1-2-4-8(7)10/h7-8,10H,1-5H2	null	C1CCC2C(C1)C2C(=O)CC#N	2.0	81631576	PubChem:(81631576)	2
1379	1	N/A	-255.85725325152953	C10H13NO	[M + H]+	FAXRWAMIRDKTCM	InChI=1S/C10H13NO/c1-3-5-12-10-6-9(4-2)7-11-8-10/h3,6-8H,1,4-5H2,2H3	null	CCC1=CC(=CN=C1)OCC=C	2.29999995	89226509	PubChem:(89226509)	2
1380	1	N/A	-255.9041496272351	C10H13NO	[M + H]+	FYVFFEANXWIMHW	InChI=1S/C10H13NO/c12-9-4-5-10-8(7-9)3-1-2-6-11-10/h4-5,7,11-12H,1-3,6H2	2,3,4,5-tetrahydro-1h-benzazepine-7-ol	C1CCNC2=C(C1)C=C(C=C2)O	2.29999995	22956838	PubChem:(22956838)	2
1381	1	N/A	-255.92629584108	C10H13NO	[M + H]+	ADZPMWODPIOCLE	InChI=1S/C10H13NO/c1-2-10(12)11-8-9-6-4-3-5-7-9/h3-8,10,12H,2H2,1H3	null	CCC(N=CC1=CC=CC=C1)O	1.79999995	67428659;87396569	PubChem:(67428659 87396569)	2
1382	1	N/A	-255.9612302596344	C10H13NO	[M + H]+	CYXGZZBWPVAYOW	InChI=1S/C10H13NO/c11-9-3-1-2-4-10(9)12-7-8-5-6-8/h1-4,8H,5-7,11H2	2-(cyclopropylmethoxy)aniline	C1CC1COC2=CC=CC=C2N	2.06077266	19626923	PubChem:(19626923)	2
1383	1	N/A	-255.98251068625606	C10H13NO	[M + H]+	VDIZDMJAYKBDGS	InChI=1S/C10H13NO/c1-8(2)10-4-3-9(5-6-12)7-11-10/h3-4,6-8H,5H2,1-2H3	null	CC(C)C1=NC=C(C=C1)CC=O	1.39999998	138628179	PubChem:(138628179)	2
1384	1	N/A	-256.00227112128135	C10H13NO	[M + H]+	FJRFXSUYOCWTKQ	InChI=1S/C10H13NO/c1-8(2)6-9-4-5-10(12-3)11-7-9/h4-7H,1-3H3	null	CC(=CC1=CN=C(C=C1)OC)C	2.79999995	58380604	PubChem:(58380604)	2
1385	1	N/A	-256.0576518169249	C10H13NO	[M + H]+	PCMSKIFUNBYAKW	InChI=1S/C10H13NO/c1-7-9(10(2,3)4)5-8(6-11)12-7/h5H,1-4H3	null	CC1=C(C=C(O1)C#N)C(C)(C)C	3.0999999	12289795	PubChem:(12289795)	2
1386	1	N/A	-256.13151450999976	C10H13NO	[M + H]+	WFOPMGAPCCFIFP	InChI=1S/C10H13NO/c1-3-8-7-11-6-5-9(8)10(12)4-2/h4-7,10,12H,2-3H2,1H3	null	CCC1=C(C=CN=C1)C(C=C)O	1.60000002	131008718	PubChem:(131008718)	2
1387	1	N/A	-256.1459131967456	C10H13NO	[M + H]+	BFTIVVVZXIHRHZ	InChI=1S/C10H13NO/c1-7-3-4-9-10(5-7)12-6-8(2)11-9/h3-5,8,11H,6H2,1-2H3	2H-1,4-Benzoxazine, 3,4-dihydro-3,7-dimethyl-	CC1COC2=C(N1)C=CC(=C2)C	2.4000001	20571243;96996444;96996445	PubChem:(20571243 96996444 96996445)	2
1388	1	N/A	-256.15111234988336	C10H13NO	[M + H]+	OSTRFOREMFZRNZ	InChI=1S/C10H13NO/c1-4-9-6-10(12-5-2)8(3)11-7-9/h4,6-7H,1,5H2,2-3H3	null	CCOC1=C(N=CC(=C1)C=C)C	2.4000001	74889583	PubChem:(74889583)	2
1389	1	N/A	-256.21460957599754	C10H13NO	[M + H]+	SAXUEGKWIMKRNY	InChI=1S/C10H13NO/c1-3-8-4-5-9(7(2)11)10(12)6-8/h4-6,11-12H,3H2,1-2H3	null	CCC1=CC(=C(C=C1)C(=N)C)O	2.0999999	137035203	PubChem:(137035203)	2
1390	1	N/A	-256.2587568157725	C10H13NO	[M + H]+	RCMNJRJKMQDPGM	InChI=1S/C10H13NO/c1-8(7-11)6-9-4-2-3-5-10(9)12/h2-6,12H,7,11H2,1H3	null	CC(=CC1=CC=CC=C1O)CN	1.70000005	115012858	PubChem:(115012858)	2
1391	1	N/A	-256.2698045626893	C10H13NO	[M + H]+	QJCQMPIHEWVXIE	InChI=1S/C10H13NO/c1-3-5-9-8(4-2)6-7-10(12)11-9/h3,5-7H,4H2,1-2H3,(H,11,12)	null	CCC1=C(NC(=O)C=C1)C=CC	1.60000002	89513910	PubChem:(89513910)	2
