rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
24	1	N/A	-194.54446105304464	C14H17NO2	[M + H]+	QVRCCMFUMZLXKT	InChI=1S/C14H17NO2/c1-2-3-6-9-15-12-10-14(16)17-13-8-5-4-7-11(12)13/h4-5,7-8,10,15H,2-3,6,9H2,1H3	4-(pentylamino)chromen-2-one	CCCCCNC1=CC(=O)OC2=CC=CC=C21	3.4000001	2754633	COCONUT:(CNP0121455);PubChem:(2754633);SuperNatural:(SN00127301);ZINC bio:(ZINC03850685)	3153922
25	1	N/A	-210.51656191758516	C14H17NO2	[M + H]+	INSOPKDMDXZAHP	InChI=1S/C14H17NO2/c1-9(2)11-7-5-6-10-8-12(15(3)4)14(16)17-13(10)11/h5-9H,1-4H3	3-(dimethylamino)-8-propan-2-ylchromen-2-one	CC(C)C1=CC=CC2=C1OC(=O)C(=C2)N(C)C	3.4000001	59144702	PubChem:(59144702)	2
26	1	N/A	-224.0144972059941	C14H17NO2	[M + H]+	PEXODXDUVTZANI	InChI=1S/C14H17NO2/c1-4-9-6-7-11-12(10(9)5-2)8(3)13(15)14(16)17-11/h6-7H,4-5,15H2,1-3H3	null	CCC1=C(C2=C(C=C1)OC(=O)C(=C2C)N)CC	2.9000001	88746599	PubChem:(88746599)	2
27	1	N/A	-225.31654112662747	C14H17NO2	[M + H]+	HFNBTJXSHJSCDF	InChI=1S/C14H17NO2/c1-14(2,3)10-4-5-12-11(7-10)9(8-15)6-13(16)17-12/h4-7H,8,15H2,1-3H3	null	CC(C)(C)C1=CC2=C(C=C1)OC(=O)C=C2CN	2.0	93704829	PubChem:(93704829)	2
28	1	N/A	-236.79680211299694	C14H17NO2	[M + H]+	DTMPKUQBGRSIAD	InChI=1S/C14H17NO2/c1-9-5-12-11(8-15(3)4)7-14(16)17-13(12)6-10(9)2/h5-7H,8H2,1-4H3	4-(dimethylaminomethyl)-6,7-dimethylchromen-2-one	CC1=CC2=C(C=C1C)OC(=O)C=C2CN(C)C	2.0	8931834;8931835	PubChem:(8931834 8931835)	2
29	1	N/A	-237.60753506940148	C14H17NO2	[M + H]+	INTAPUPSYJQPPX	InChI=1S/C14H17NO2/c1-3-9-6-5-7-12-13(9)11(8-15)10(4-2)14(16)17-12/h5-7H,3-4,8,15H2,1-2H3	null	CCC1=C2C(=CC=C1)OC(=O)C(=C2CN)CC	1.89999998	88746595	PubChem:(88746595)	2
30	1	N/A	-241.94810028848931	C14H17NO2	[M + H]+	BPSXNWGBFCGVER	InChI=1S/C14H17NO2/c1-4-9-6-10(15)7-12-13(9)8(3)11(5-2)14(16)17-12/h6-7H,4-5,15H2,1-3H3	7-amino-3,5-diethyl-4-methylchromen-2-one	CCC1=C2C(=C(C(=O)OC2=CC(=C1)N)CC)C	2.70000005	21226552	PubChem:(21226552)	2
31	1	N/A	-242.0618300218011	C14H17NO2	[M + H]+	QXBHRDBBEKBASO	InChI=1S/C14H17NO2/c1-4-15(5-2)11-8-10(3)9-13-14(11)12(16)6-7-17-13/h6-9H,4-5H2,1-3H3	null	CCN(CC)C1=C2C(=O)C=COC2=CC(=C1)C	2.79999995	101831230	PubChem:(101831230)	2
32	1	N/A	-251.33662556207318	C14H17NO2	[M + H]+	DVCYQBTZSYAYDK	InChI=1S/C14H17NO2/c1-3-15(4-2)10-11-9-13(16)12-7-5-6-8-14(12)17-11/h5-9H,3-4,10H2,1-2H3	null	CCN(CC)CC1=CC(=O)C2=CC=CC=C2O1	2.67382765	15231744	PubChem:(15231744)	2
33	1	N/A	-253.05992669659852	C14H17NO2	[M + H]+	LMOMPNBRTMLTNY	InChI=1S/C14H17NO2/c1-9-5-6-13-11(7-9)10(2)12(8-15(3)4)14(16)17-13/h5-7H,8H2,1-4H3	null	CC1=CC2=C(C=C1)OC(=O)C(=C2C)CN(C)C	2.0	12267341	PubChem:(12267341)	2
34	1	N/A	-261.2247347418278	C14H17NO2	[M + H]+	YVELRLWPSUYDGD	InChI=1S/C14H17NO2/c1-8(2)11-6-12-10(7-15)5-14(16)17-13(12)4-9(11)3/h4-6,8H,7,15H2,1-3H3	4-(aminomethyl)-7-methyl-6-propan-2-ylchromen-2-one	CC1=CC2=C(C=C1C(C)C)C(=CC(=O)O2)CN	1.79999995	8758231;8758232	PubChem:(8758231 8758232)	2
35	1	N/A	-266.78235833775074	C14H17NO2	[M + H]+	BRYSQZLUGPJQQE	InChI=1S/C14H17NO2/c1-4-15(5-2)14-9-12(16)11-8-10(3)6-7-13(11)17-14/h6-9H,4-5H2,1-3H3	4H-1-Benzopyran-4-one, 2-(diethylamino)-6-methyl-	CCN(CC)C1=CC(=O)C2=C(O1)C=CC(=C2)C	3.0	12383630	PubChem:(12383630)	2
36	1	N/A	-270.46545427584556	C14H17NO2	[M + H]+	KODYUYXDLAUWDC	InChI=1S/C14H17NO2/c1-4-8-15(9-5-2)12-6-7-13(14(16)17)11(3)10-12/h1,6-7,10H,5,8-9H2,2-3H3,(H,16,17)	null	CCCN(CC#C)C1=CC(=C(C=C1)C(=O)O)C	2.9000001	81800023	PubChem:(81800023)	2
37	1	N/A	-272.6613596929076	C14H17NO2	[M + H]+	HGULOUQPMMVDPS	InChI=1S/C14H17NO2/c1-3-15(4-2)13-6-5-12-7-11(9-16)10-17-14(12)8-13/h5-9H,3-4,10H2,1-2H3	null	CCN(CC)C1=CC2=C(C=C1)C=C(CO2)C=O	2.29999995	16770229	PubChem:(16770229)	2
38	1	N/A	-275.13047090248875	C14H17NO2	[M + H]+	LHCIORQYYQTIOU	InChI=1S/C14H17NO2/c1-6-8(3)12(15)10(5)13-11(6)7(2)9(4)14(16)17-13/h15H2,1-5H3	7-amino-3,4,5,6,8-pentamethylchromen-2-one	CC1=C(C(=C(C2=C1C(=C(C(=O)O2)C)C)C)N)C	2.5999999	59881565	PubChem:(59881565)	2
39	1	N/A	-277.0794355121292	C14H17NO2	[M + H]+	LJZRBKTVIWWENH	InChI=1S/C14H17NO2/c1-3-9-6-5-7-12-13(9)10(4-2)11(8-15)14(16)17-12/h5-7H,3-4,8,15H2,1-2H3	null	CCC1=C2C(=CC=C1)OC(=O)C(=C2CC)CN	2.5	87238275	PubChem:(87238275)	2
40	1	N/A	-279.8233012937154	C14H17NO2	[M + H]+	JZOARWXQVPGOTH	InChI=1S/C14H17NO2/c1-5-17-14(16)11-6-7-13-12(8-11)9(2)10(3)15(13)4/h6-8H,5H2,1-4H3	ethyl 1,2,3-trimethylindole-5-carboxylate	CCOC(=O)C1=CC2=C(C=C1)N(C(=C2C)C)C	3.0	20888288	PubChem:(20888288);PubMed	66
41	1	N/A	-280.123262336814	C14H17NO2	[M + H]+	ANRBCBJXUMZRIP	InChI=1S/C14H17NO2/c1-5-17-14(16)13-10(3)15(4)12-7-6-9(2)8-11(12)13/h6-8H,5H2,1-4H3	ethyl 1,2,5-trimethylindole-3-carboxylate	CCOC(=O)C1=C(N(C2=C1C=C(C=C2)C)C)C	3.0	3619678	PubChem:(3619678)	2
42	1	N/A	-281.91528025772516	C14H17NO2	[M + H]+	ZTLXQYSUCWKGIN	InChI=1S/C14H17NO2/c1-4-16-11-6-7-12-13(9-11)15-10(3)8-14(12)17-5-2/h6-9H,4-5H2,1-3H3	4,7-diethoxy-2-methylquinoline	CCOC1=CC2=NC(=CC(=C2C=C1)OCC)C	3.50507092	3021964	PubChem:(3021964)	2
43	1	N/A	-282.202669829965	C14H17NO2	[M + H]+	FRRZJCFMTVSKEI	InChI=1S/C14H17NO2/c1-2-17-14(16)11-7-8-12(9-3-4-9)15-13(11)10-5-6-10/h7-10H,2-6H2,1H3	null	CCOC(=O)C1=C(N=C(C=C1)C2CC2)C3CC3	2.20000005	116533615	PubChem:(116533615)	2
44	1	N/A	-282.53280595704996	C14H17NO2	[M + H]+	VVMKZWZPQBXAPA	InChI=1S/C14H17NO2/c1-2-3-4-5-11-9-13(16)12-8-10(15)6-7-14(12)17-11/h6-9H,2-5,15H2,1H3	null	CCCCCC1=CC(=O)C2=C(O1)C=CC(=C2)N	3.0999999	66849756	PubChem:(66849756)	2
45	1	N/A	-282.7384590691045	C14H17NO2	[M + H]+	NLCDFMYIPROKJA	InChI=1S/C14H17NO2/c1-4-15-8-12(9(2)3)11-7-10(14(16)17)5-6-13(11)15/h5-9H,4H2,1-3H3,(H,16,17)	null	CCN1C=C(C2=C1C=CC(=C2)C(=O)O)C(C)C	3.0	83944458	PubChem:(83944458)	2
46	1	N/A	-283.374237065953	C14H17NO2	[M + H]+	RTQARPXEGPMPQR	InChI=1S/C14H17NO2/c1-6-9(4)14(16)17-13-8(3)7(2)12(15)10(5)11(6)13/h15H2,1-5H3	6-amino-3,4,5,7,8-pentamethylchromen-2-one	CC1=C(C(=O)OC2=C1C(=C(C(=C2C)C)N)C)C	2.5999999	20703987	PubChem:(20703987)	2
47	1	N/A	-283.5564584820456	C14H17NO2	[M + H]+	DUAOQQYAXXGZJP	InChI=1S/C14H17NO2/c1-4-8-15(9-5-2)13-7-6-12(14(16)17)10-11(13)3/h1,6-7,10H,5,8-9H2,2-3H3,(H,16,17)	null	CCCN(CC#C)C1=C(C=C(C=C1)C(=O)O)C	2.9000001	81798376	PubChem:(81798376)	2
48	1	N/A	-283.61313606443576	C14H17NO2	[M + H]+	JXYKBHFEEZCBNL	InChI=1S/C14H17NO2/c1-4-8-15(9-5-2)12-6-7-13(14(16)17)11(3)10-12/h4-7,10H,1-2,8-9H2,3H3,(H,16,17)	null	CC1=C(C=CC(=C1)N(CC=C)CC=C)C(=O)O	3.20000005	62135611	PubChem:(62135611)	2
49	1	N/A	-283.9505328009646	C14H17NO2	[M + H]+	CKMHYEUBGBMAHD	InChI=1S/C14H17NO2/c1-4-10-6-7-13-11(8-10)12(9-15(13)3)14(16)17-5-2/h6-9H,4-5H2,1-3H3	null	CCC1=CC2=C(C=C1)N(C=C2C(=O)OCC)C	3.0	121004578	PubChem:(121004578)	2
50	1	N/A	-284.2396839577295	C14H17NO2	[M + H]+	WDGXXSOVMQYPCV	InChI=1S/C14H17NO2/c1-4-6-11-15(3)13-9-7-12(8-10-13)14(16)17-5-2/h1,7-10H,5-6,11H2,2-3H3	null	CCOC(=O)C1=CC=C(C=C1)N(C)CCC#C	2.79999995	135086053	PubChem:(135086053)	2
51	1	N/A	-284.39169865909736	C14H17NO2	[M + H]+	RTGKPORMOXBMBG	InChI=1S/C14H17NO2/c1-4-15-14(2,3)13(16)12-9-10-7-5-6-8-11(10)17-12/h5-9,15H,4H2,1-3H3	null	CCNC(C)(C)C(=O)C1=CC2=CC=CC=C2O1	2.9000001	114736486	PubChem:(114736486)	2
52	1	N/A	-286.7025205771135	C14H17NO2	[M + H]+	MRNXINXVVFUNSF	InChI=1S/C14H17NO2/c1-4-15(10-6-9-14(16)17-3)13-8-5-7-12(2)11-13/h5,7-8,11H,4,10H2,1-3H3	methyl 4-(N-ethyl-3-methylanilino)but-2-ynoate	CCN(CC#CC(=O)OC)C1=CC=CC(=C1)C	3.0999999	20730490	PubChem:(20730490)	2
53	1	N/A	-286.718235995928	C14H17NO2	[M + H]+	MQKWXQYCEAPETE	InChI=1S/C14H17NO2/c1-3-10(2)15-8-4-5-11-9-12(14(16)17)6-7-13(11)15/h3,6-7,9-10H,1,4-5,8H2,2H3,(H,16,17)	null	CC(C=C)N1CCCC2=C1C=CC(=C2)C(=O)O	3.0	81952104	PubChem:(81952104)	2
54	1	N/A	-286.8874190406323	C14H17NO2	[M + H]+	WZSGJKFFPOPJQH	InChI=1S/C14H17NO2/c1-3-15(4-2)10-12(16)14-9-11-7-5-6-8-13(11)17-14/h5-9H,3-4,10H2,1-2H3	null	CCN(CC)CC(=O)C1=CC2=CC=CC=C2O1	3.0999999	43219466	PubChem:(43219466)	2
55	1	N/A	-286.9913182553549	C14H17NO2	[M + H]+	HYKLPSYOYMFJBF	InChI=1S/C14H17NO2/c1-5-14(3,4)15-12-9-7-11(8-10-12)13(16)17-6-2/h1,7-10,15H,6H2,2-4H3	null	CCOC(=O)C1=CC=C(C=C1)NC(C)(C)C#C	3.07940793	15533522	PubChem:(15533522)	2
56	1	N/A	-288.41074414740285	C14H17NO2	[M + H]+	ZZIXNSIHBDACBY	InChI=1S/C14H17NO2/c1-3-4-5-10-9-15(2)13-8-11(16)6-7-12(13)14(10)17/h6-9,16H,3-5H2,1-2H3	null	CCCCC1=CN(C2=C(C1=O)C=CC(=C2)O)C	3.20000005	67577963	PubChem:(67577963)	2
57	1	N/A	-289.1273053164683	C14H17NO2	[M + H]+	VWNLWVLJIKPQAX	InChI=1S/C14H17NO2/c1-2-3-8-15-9-4-5-11-10-12(14(16)17)6-7-13(11)15/h2-3,6-7,10H,4-5,8-9H2,1H3,(H,16,17)	null	CC=CCN1CCCC2=C1C=CC(=C2)C(=O)O	2.79999995	81952080	PubChem:(81952080)	2
58	1	N/A	-289.62962816374176	C14H17NO2	[M + H]+	YLROPHIJSNBVQB	InChI=1S/C14H17NO2/c1-5-10-15(6-2)12-8-7-9-13(17-4)14(12)11(3)16/h1,7-9H,6,10H2,2-4H3	null	CCN(CC#C)C1=C(C(=CC=C1)OC)C(=O)C	2.20000005	104227261	PubChem:(104227261)	2
59	1	N/A	-289.96575240453626	C14H17NO2	[M + H]+	TUKMASZVQLXDET	InChI=1S/C14H17NO2/c1-4-15-9-11(14(2,3)13(16)17)10-7-5-6-8-12(10)15/h5-9H,4H2,1-3H3,(H,16,17)	null	CCN1C=C(C2=CC=CC=C21)C(C)(C)C(=O)O	2.70000005	115115046	PubChem:(115115046)	2
60	1	N/A	-290.137417121802	C14H17NO2	[M + H]+	VPIMTGOZUNURSA	InChI=1S/C14H17NO2/c1-4-8-15(9-5-2)12-6-7-13(11(3)16)14(17)10-12/h1,6-7,10,17H,5,8-9H2,2-3H3	null	CCCN(CC#C)C1=CC(=C(C=C1)C(=O)C)O	2.9000001	81798042	PubChem:(81798042)	2
61	1	N/A	-290.790644303243	C14H17NO2	[M + H]+	UOXLPDQTUOPZMR	InChI=1S/C14H17NO2/c1-4-17-14(16)13-9-11-7-5-6-8-12(11)15(13)10(2)3/h5-10H,4H2,1-3H3	null	CCOC(=O)C1=CC2=CC=CC=C2N1C(C)C	3.29999995	58337053	PubChem:(58337053)	2
62	1	N/A	-291.45586156430824	C14H17NO2	[M + H]+	RZWHGRYUFFFDCS	InChI=1S/C14H17NO2/c1-3-4-7-15-9-10(2)12-8-11(14(16)17)5-6-13(12)15/h5-6,8-9H,3-4,7H2,1-2H3,(H,16,17)	null	CCCCN1C=C(C2=C1C=CC(=C2)C(=O)O)C	3.0999999	83946820	PubChem:(83946820)	2
63	1	N/A	-292.3855320169012	C14H17NO2	[M + H]+	OHSZXSWCSZNCDC	InChI=1S/C14H17NO2/c1-4-8-15(9-5-2)13-7-6-11(3)10-12(13)14(16)17/h1,6-7,10H,5,8-9H2,2-3H3,(H,16,17)	null	CCCN(CC#C)C1=C(C=C(C=C1)C)C(=O)O	2.9000001	81798351	PubChem:(81798351)	2
64	1	N/A	-294.02919053026284	C14H17NO2	[M + H]+	FNBQYRXIYKUBAA	InChI=1S/C14H17NO2/c1-5-17-14(16)13-10(3)15(4)12-8-9(2)6-7-11(12)13/h6-8H,5H2,1-4H3	null	CCOC(=O)C1=C(N(C2=C1C=CC(=C2)C)C)C	3.0	101845667	PubChem:(101845667)	2
65	1	N/A	-294.1135925742658	C14H17NO2	[M + H]+	HNUCBDLEQIPGDN	InChI=1S/C14H17NO2/c1-2-3-8-15-9-4-5-11-10-12(14(16)17)6-7-13(11)15/h2,6-7,10H,1,3-5,8-9H2,(H,16,17)	null	C=CCCN1CCCC2=C1C=CC(=C2)C(=O)O	3.0999999	81951913	PubChem:(81951913)	2
66	1	N/A	-294.139834225976	C14H17NO2	[M + H]+	XVIJRICSOWYCMX	InChI=1S/C14H17NO2/c1-10-7-12-11(2)9-17-14(12)8-13(10)15-3-5-16-6-4-15/h7-9H,3-6H2,1-2H3	Morpholine, 4-(3,5-dimethyl-6-benzofuranyl)-	CC1=CC2=C(C=C1N3CCOCC3)OC=C2C	2.79999995	20255643	PubChem:(20255643)	2
67	1	N/A	-294.16378670807035	C14H17NO2	[M + H]+	KNGNZRKSHJNMLX	InChI=1S/C14H17NO2/c1-4-15-13-9-12(14(16)17)8-7-11(13)6-5-10(2)3/h7-10,15H,4H2,1-3H3,(H,16,17)	null	CCNC1=C(C=CC(=C1)C(=O)O)C#CC(C)C	3.29999995	69228951	PubChem:(69228951)	2
68	1	N/A	-294.6735170604191	C14H17NO2	[M + H]+	XAFLQBIQHLWFLU	InChI=1S/C14H17NO2/c1-14(2,3)12-8-10-7-9(13(16)17)5-6-11(10)15(12)4/h5-8H,1-4H3,(H,16,17)	null	CC(C)(C)C1=CC2=C(N1C)C=CC(=C2)C(=O)O	3.20000005	84057308	PubChem:(84057308)	2
69	1	N/A	-294.91674786580467	C14H17NO2	[M + H]+	WCHCOTTZGIWYPX	InChI=1S/C14H17NO2/c1-5-10-15-12-8-6-11(7-9-12)13(16)17-14(2,3)4/h1,6-9,15H,10H2,2-4H3	Tert-butyl 4-(prop-2-ynylamino)benzoate	CC(C)(C)OC(=O)C1=CC=C(C=C1)NCC#C	2.9000001	10082621	PubChem:(10082621)	2
70	1	N/A	-295.2087086564898	C14H17NO2	[M + H]+	ZVRKQRVSVFDFKI	InChI=1S/C14H17NO2/c1-4-8-15(9-5-2)13-10-11(3)6-7-12(13)14(16)17/h1,6-7,10H,5,8-9H2,2-3H3,(H,16,17)	null	CCCN(CC#C)C1=C(C=CC(=C1)C)C(=O)O	2.9000001	81798181	PubChem:(81798181)	2
71	1	N/A	-295.25711771596974	C14H17NO2	[M + H]+	MGNQPRPSCMYLPM	InChI=1S/C14H17NO2/c1-3-5-11-9-15(4-2)13-7-6-10(14(16)17)8-12(11)13/h6-9H,3-5H2,1-2H3,(H,16,17)	null	CCCC1=CN(C2=C1C=C(C=C2)C(=O)O)CC	3.20000005	83944457	PubChem:(83944457)	2
72	1	N/A	-296.2009441379613	C14H17NO2	[M + H]+	LYAMYSNHPKDIFN	InChI=1S/C14H17NO2/c1-10(2)9-15-7-3-4-11-8-12(14(16)17)5-6-13(11)15/h5-6,8H,1,3-4,7,9H2,2H3,(H,16,17)	null	CC(=C)CN1CCCC2=C1C=CC(=C2)C(=O)O	3.20000005	81951808	PubChem:(81951808)	2
73	1	N/A	-296.7824565399645	C14H17NO2	[M + H]+	PWJLIVSXENNZBT	InChI=1S/C14H17NO2/c16-14(17)12-5-6-13-11(8-12)2-1-7-15(13)9-10-3-4-10/h5-6,8,10H,1-4,7,9H2,(H,16,17)	null	C1CC2=C(C=CC(=C2)C(=O)O)N(C1)CC3CC3	2.70000005	81951743	PubChem:(81951743)	2
74	1	N/A	-297.0236414024159	C14H17NO2	[M + H]+	YBTBCOIEFQZNQA	InChI=1S/C14H17NO2/c1-5-17-13(16)11-8-10(9-15)6-7-12(11)14(2,3)4/h6-8H,5H2,1-4H3	null	CCOC(=O)C1=C(C=CC(=C1)C#N)C(C)(C)C	3.5	15360981	PubChem:(15360981)	2
