rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-51.74717889754441	C14H12O3	[M - H]-	BNZYBNYNPXKWCM	InChI=1S/C14H12O3/c1-16-12-9-7-11(8-10-12)14(15)17-13-5-3-2-4-6-13/h2-10H,1H3	Phenyl 4-methoxybenzoate	COC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2	3.34967852	346052	COCONUT:(CNP0175555);Natural Products:(UNPD123684);PubChem:(346052);SuperNatural:(SN00293190);ZINC bio:(ZINC00294781)	3186690
12	1	N/A	-53.11734278185493	C14H12O3	[M - H]-	SPPPYNCSBYLVEZ	InChI=1S/C14H12O3/c1-10-4-2-5-11(8-10)14(16)17-13-7-3-6-12(15)9-13/h2-9,15H,1H3	null	CC1=CC(=CC=C1)C(=O)OC2=CC=CC(=C2)O	3.29999995	91710463	PubChem:(91710463)	2
13	1	N/A	-53.12870691417391	C14H12O3	[M - H]-	MWRPISIUWVDPPB	InChI=1S/C14H12O3/c1-16-13-3-2-4-14(9-13)17-12-7-5-11(10-15)6-8-12/h2-10H,1H3	4-(3-Methoxyphenoxy)benzaldehyde	COC1=CC(=CC=C1)OC2=CC=C(C=C2)C=O	3.18272805	16244084	PubChem:(16244084)	2
14	1	N/A	-54.27254154490198	C14H12O3	[M - H]-	RJQSMMZRWQXFTQ	InChI=1S/C14H12O3/c1-16-12-8-5-9-13(10-12)17-14(15)11-6-3-2-4-7-11/h2-10H,1H3	(3-methoxyphenyl) benzoate	COC1=CC(=CC=C1)OC(=O)C2=CC=CC=C2	3.34967852	282883	PubChem:(282883)	2
15	1	N/A	-54.27672191733152	C14H12O3	[M - H]-	LGJXZWFPIDESNQ	InChI=1S/C14H12O3/c1-17-13-8-4-11(5-9-13)14(16)10-2-6-12(15)7-3-10/h2-9,15H,1H3	4-[(4-methoxyphenyl)carbonyl]phenol	COC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)O	2.82747674	186743	PubChem class - safety and toxic;PubChem:(186743);KEGG Mine	8657043458
16	1	N/A	-54.469078190451725	C14H12O3	[M - H]-	ZAUTUSIGKHWTSX	InChI=1S/C14H12O3/c1-16-13-9-5-6-11(10-13)14(15)17-12-7-3-2-4-8-12/h2-10H,1H3	Phenyl 3-methoxybenzoate	COC1=CC=CC(=C1)C(=O)OC2=CC=CC=C2	3.34967852	522188	COCONUT:(CNP0031673);PubChem:(522188);SuperNatural:(SN00121622);ZINC bio:(ZINC03181321)	3153922
17	1	N/A	-55.62784038967194	C14H12O3	[M - H]-	GUSHBZZTOMBAIW	InChI=1S/C14H12O3/c1-10-5-7-11(8-6-10)14(16)17-13-4-2-3-12(15)9-13/h2-9,15H,1H3	null	CC1=CC=C(C=C1)C(=O)OC2=CC=CC(=C2)O	3.42332697	85685153	PubChem:(85685153)	2
18	1	N/A	-56.53771673927152	C14H12O3	[M - H]-	HYLQICWQHBSZQZ	InChI=1S/C14H12O3/c1-10-7-12(15)9-13(8-10)17-14(16)11-5-3-2-4-6-11/h2-9,15H,1H3	1,3-Benzenediol,5-methyl-, 1-benzoate	CC1=CC(=CC(=C1)OC(=O)C2=CC=CC=C2)O	3.29999995	29922228	PubChem:(29922228)	2
19	1	N/A	-56.70344480685684	C14H12O3	[M - H]-	DCDYPMNXCDXNJZ	InChI=1S/C14H12O3/c1-10-2-6-12(7-3-10)17-13-8-4-11(5-9-13)14(15)16/h2-9H,1H3,(H,15,16)	Oprea1_562103	CC1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)O	3.42332697	291994;6993036	PubChem:(291994 6993036);PubChem class - safety and toxic	67108866
20	1	N/A	-57.891300091908796	C14H12O3	[M - H]-	LZRFQYZCMVMADF	InChI=1S/C14H12O3/c1-16-13-10-6-5-9-12(13)14(15)17-11-7-3-2-4-8-11/h2-10H,1H3	Ambcb6865988	COC1=CC=CC=C1C(=O)OC2=CC=CC=C2	3.34967852	517799	PubChem:(517799);ZINC bio:(ZINC00304004);KEGG Mine	8589942786
21	1	N/A	-58.64886504121395	C14H12O3	[M - H]-	USYZLABLTLYZKW	InChI=1S/C14H12O3/c1-17-13-4-2-3-11(9-13)14(16)10-5-7-12(15)8-6-10/h2-9,15H,1H3	Ambcb5107235	COC1=CC=CC(=C1)C(=O)C2=CC=C(C=C2)O	2.82747674	6610853	PubChem:(6610853)	2
22	1	N/A	-58.85735072950148	C14H12O3	[M - H]-	XMXLYEKPSHVLKD	InChI=1S/C14H12O3/c1-16-14(15)11-7-9-13(10-8-11)17-12-5-3-2-4-6-12/h2-10H,1H3	Methyl 4-phenoxybenzoate	COC(=O)C1=CC=C(C=C1)OC2=CC=CC=C2	3.34967852	607605	PubChem:(607605);PubChem class - safety and toxic	67108866
23	1	N/A	-58.88476005543531	C14H12O3	[M - H]-	DXGLGDHPHMLXJC	InChI=1S/C14H12O3/c1-17-11-7-8-12(13(15)9-11)14(16)10-5-3-2-4-6-10/h2-9,15H,1H3	Uvinul 9	COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O	2.82747674	4632;124202764;138396057	HMDB:(15497);PubChem class - food;SuperNatural:(SN00001118);ZINC bio:(ZINC00136138);additional;HSDB:(131-57-7);MeSH:(4632);PubMed;NORMAN:(NS00000222);COCONUT:(CNP0310344);PubChem:(4632 124202764 138396057);CHEBI:(34283);PubChem class - bio and metabolites;KEGG:(C14285);PubChem class - safety and toxic;Training Set;PubChem class - drug	255615854
24	1	N/A	-61.8063728078264	C14H12O3	[M - H]-	OXVDNXLUWBRESA	InChI=1S/C14H12O3/c1-16-12-5-3-7-14(9-12)17-13-6-2-4-11(8-13)10-15/h2-10H,1H3	null	COC1=CC(=CC=C1)OC2=CC=CC(=C2)C=O	3.18272805	63944239	PubChem:(63944239)	2
25	1	N/A	-63.30714851060315	C14H12O3	[M - H]-	XBZMSARMROSBTE	InChI=1S/C14H12O3/c1-10-3-2-4-13(9-10)17-12-7-5-11(6-8-12)14(15)16/h2-9H,1H3,(H,15,16)	Ambcb4023492	CC1=CC(=CC=C1)OC2=CC=C(C=C2)C(=O)O	3.42332697	4739209	PubChem:(4739209)	2
26	1	N/A	-63.358587132288825	C14H12O3	[M - H]-	RQZJXLVDDUOTQC	InChI=1S/C14H12O3/c1-10-2-4-11(5-3-10)14(16)17-13-8-6-12(15)7-9-13/h2-9,15H,1H3	Benzoic acid, 4-methyl-, 4-hydroxyphenyl ester	CC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)O	3.42332697	18977784	PubChem:(18977784)	2
27	1	N/A	-64.02925450311253	C14H12O3	[M - H]-	RNXDSUVYRWSRJD	InChI=1S/C14H12O3/c15-13-8-4-5-11(9-13)10-17-14(16)12-6-2-1-3-7-12/h1-9,15H,10H2	(3-hydroxyphenyl)methyl benzoate	C1=CC=C(C=C1)C(=O)OCC2=CC(=CC=C2)O	2.9046905	13618740	PubChem:(13618740);KEGG Mine	8589934594
28	1	N/A	-64.54788389250872	C14H12O3	[M - H]-	LUKBXSAWLPMMSZ	InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H	Resvida	C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O	3.0999999	5056;1548910;445154;46782864;57369398;53394129;71684637;101188468	HMDB:(3747 34118);PubChem class - food;SuperNatural:(SN00386435 SN00000245);ZINC bio:(ZINC00006787 ZINC12353732);additional;HSDB:(501-36-0);MeSH:(445154 1548910);Plantcyc:(CPD-83);PubMed;NORMAN:(NS00010180);COCONUT:(CNP0247661);KNApSAcK:(44435);Natural Products:(UNPD216081 UNPD63618 UNPD162428);PubChem:(5056 1548910 445154 46782864 57369398 53394129 71684637 101188468);CHEBI:(45713 36002 27881);PubChem class - bio and metabolites;KEGG:(C03582);PubChem class - safety and toxic;YMDB:(1780);Training Set;PubChem class - drug;Biocyc:(CPD-83)	255847294
29	1	N/A	-64.56493919210968	C14H12O3	[M - H]-	AQSCHALQLXXKKC	InChI=1S/C14H12O3/c15-14(16)12-6-8-13(9-7-12)17-10-11-4-2-1-3-5-11/h1-9H,10H2,(H,15,16)	Oprea1_723890	C1=CC=C(C=C1)COC2=CC=C(C=C2)C(=O)O	2.9046905	73880;4638425;69910122	NORMAN:(NS00024869);PubChem:(73880 4638425 69910122);ZINC bio:(ZINC00169677);PubChem class - bio and metabolites;MeSH:(73880);PubChem class - safety and toxic;PubMed	84156486
30	1	N/A	-64.58973933636105	C14H12O3	[M - H]-	FSEPAOLNWMVVDN	InChI=1S/C14H12O3/c1-10-4-2-3-5-13(10)17-14(16)11-6-8-12(15)9-7-11/h2-9,15H,1H3	(2-methylphenyl) 4-hydroxybenzoate	CC1=CC=CC=C1OC(=O)C2=CC=C(C=C2)O	3.42332697	17868894	PubChem:(17868894)	2
31	1	N/A	-64.68063682370128	C14H12O3	[M - H]-	MPOIUZCYWIPYNC	InChI=1S/C14H12O3/c1-17-11-8-6-10(7-9-11)14(16)12-4-2-3-5-13(12)15/h2-9,15H,1H3	Benzophenone, 2-hydroxy-4''-methoxy-	COC1=CC=C(C=C1)C(=O)C2=CC=CC=C2O	2.82747674	87768	PubChem:(87768)	2
32	1	N/A	-65.6579748631391	C14H12O3	[M - H]-	FGCATPMSNCVLQK	InChI=1S/C14H12O3/c1-9-2-4-10(5-3-9)14(17)12-7-6-11(15)8-13(12)16/h2-8,15-16H,1H3	Oprea1_697119	CC1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O	2.90112519	520995	NORMAN:(NS00030789);COCONUT:(CNP0039631);PubChem:(520995);SuperNatural:(SN00143900);ZINC bio:(ZINC00345841);KEGG Mine	8593350658
33	1	N/A	-66.192168437091	C14H12O3	[M - H]-	AMLDDICCKSCSQI	InChI=1S/C14H12O3/c1-10-7-8-13(15)12(9-10)14(16)17-11-5-3-2-4-6-11/h2-9,15H,1H3	Benzoic acid, 2-hydroxy-5-methyl-, phenyl ester	CC1=CC(=C(C=C1)O)C(=O)OC2=CC=CC=C2	3.42332697	14223962	PubChem:(14223962);KEGG Mine	8589934594
34	1	N/A	-67.2937472100171	C14H12O3	[M - H]-	BPFDCLBBURVXJZ	InChI=1S/C14H12O3/c1-17-13-7-5-10(6-8-13)14(16)11-3-2-4-12(15)9-11/h2-9,15H,1H3	null	COC1=CC=C(C=C1)C(=O)C2=CC(=CC=C2)O	2.82747674	56615804	PubChem:(56615804)	2
35	1	N/A	-67.4888629124877	C14H12O3	[M - H]-	FQYHKNWLDQUNBE	InChI=1S/C14H12O3/c15-10-11-6-8-13(9-7-11)17-14(16)12-4-2-1-3-5-12/h1-9,15H,10H2	Benzenemethanol, 4-(benzoyloxy)-	C1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)CO	2.9046905	13181639	PubChem:(13181639)	2
36	1	N/A	-68.16940776095666	C14H12O3	[M - H]-	GWNMDCSPTJONPD	InChI=1S/C14H12O3/c1-16-14(15)11-6-5-9-13(10-11)17-12-7-3-2-4-8-12/h2-10H,1H3	Methyl 3-phenoxybenzoate	COC(=O)C1=CC(=CC=C1)OC2=CC=CC=C2	3.34967852	198261	NORMAN:(NS00032145);PubChem class - safety and toxic;PubChem:(198261)	67371010
37	1	N/A	-68.85429632589387	C14H12O3	[M - H]-	JDFNHFHOMMSCEZ	InChI=1S/C14H12O3/c1-10-5-7-12(8-6-10)17-13-4-2-3-11(9-13)14(15)16/h2-9H,1H3,(H,15,16)	3-p-Tolyloxybenzoic acid	CC1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)O	3.42332697	292675;6993137	PubChem:(292675 6993137)	2
38	1	N/A	-68.92884244747931	C14H12O3	[M - H]-	VHUIGHHSSKISQY	InChI=1S/C14H12O3/c1-10-4-2-6-12(8-10)17-13-7-3-5-11(9-13)14(15)16/h2-9H,1H3,(H,15,16)	Benzoic acid, 3-(3-methylphenoxy)-	CC1=CC(=CC=C1)OC2=CC=CC(=C2)C(=O)O	3.42332697	21662824	PubChem:(21662824)	2
39	1	N/A	-69.10176804154456	C14H12O3	[M - H]-	XXZKVKMXUPYUTR	InChI=1S/C14H12O3/c1-16-12-6-8-14(9-7-12)17-13-4-2-11(10-15)3-5-13/h2-10H,1H3	ACMC-20amvu	COC1=CC=C(C=C1)OC2=CC=C(C=C2)C=O	3.18272805	10489519	PubChem:(10489519);PubChem class - safety and toxic	67108866
40	1	N/A	-69.44146492246034	C14H12O3	[M - H]-	PMRMHHUTWZPFIY	InChI=1S/C14H12O3/c1-16-12-7-9-13(10-8-12)17-14(15)11-5-3-2-4-6-11/h2-10H,1H3	4-Methoxyphenol benzoate	COC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2	3.34967852	137059	PubChem class - safety and toxic;PubChem:(137059);PubMed	67108930
41	1	N/A	-69.65230200505682	C14H12O3	[M - H]-	HSCIDDFNIHSEDR	InChI=1S/C14H12O3/c1-17-13-9-5-3-7-11(13)14(16)10-6-2-4-8-12(10)15/h2-9,15H,1H3	Methanone, (2-hydroxyphenyl)(2-methoxyphenyl)-	COC1=CC=CC=C1C(=O)C2=CC=CC=C2O	2.82747674	10059652	PubChem:(10059652);KEGG Mine	8589934594
42	1	N/A	-69.67640247695186	C14H12O3	[M - H]-	AOGRYADLPWDYSN	InChI=1S/C14H12O3/c1-16-12-6-4-7-13(9-12)17-14-8-3-2-5-11(14)10-15/h2-10H,1H3	2-(3-Methoxyphenoxy)benzaldehyde	COC1=CC(=CC=C1)OC2=CC=CC=C2C=O	3.18272805	14620152	PubChem:(14620152);PubChem class - safety and toxic	67108866
43	1	N/A	-69.71825328323416	C14H12O3	[M - H]-	WLFDEVVCXPTAQA	InChI=1S/C14H12O3/c1-16-12-5-7-13(8-6-12)17-14-4-2-3-11(9-14)10-15/h2-10H,1H3	3-(4-Methoxyphenoxy)benzaldehyde	COC1=CC=C(C=C1)OC2=CC=CC(=C2)C=O	3.18272805	123553	PubChem:(123553);NORMAN:(NS00035023)	262146
44	1	N/A	-70.66715537041578	C14H12O3	[M - H]-	XYBOQHQUXHLYRC	InChI=1S/C14H12O3/c15-9-11-3-7-14(8-4-11)17-10-12-1-5-13(16)6-2-12/h1-9,16H,10H2	Benzaldehyde, 4-[(4-hydroxyphenyl)methoxy]-	C1=CC(=CC=C1COC2=CC=C(C=C2)C=O)O	2.5	19076056	PubChem:(19076056)	2
45	1	N/A	-71.01242515570998	C14H12O3	[M - H]-	DKULXAODZASYOY	InChI=1S/C14H12O3/c1-17-13-7-3-5-11(9-13)14(16)10-4-2-6-12(15)8-10/h2-9,15H,1H3	null	COC1=CC=CC(=C1)C(=O)C2=CC(=CC=C2)O	2.82747674	82081321	PubChem:(82081321)	2
46	1	N/A	-71.73998276628097	C14H12O3	[M - H]-	BKGKCRVOQOWLQA	InChI=1S/C14H12O3/c1-17-13-5-3-2-4-12(13)14(16)10-6-8-11(15)9-7-10/h2-9,15H,1H3	Methanone, (4-hydroxyphenyl)(2-methoxyphenyl)-	COC1=CC=CC=C1C(=O)C2=CC=C(C=C2)O	2.82747674	12715174	PubChem:(12715174)	2
47	1	N/A	-71.89662415268354	C14H12O3	[M - H]-	XUKWMKNIOIMETE	InChI=1S/C14H12O3/c1-11-7-9-13(10-8-11)16-17-14(15)12-5-3-2-4-6-12/h2-10H,1H3	(4-methylphenyl) benzenecarboperoxoate	CC1=CC=C(C=C1)OOC(=O)C2=CC=CC=C2	4.0	18363612	PubChem:(18363612)	2
48	1	N/A	-73.039657616758	C14H12O3	[M - H]-	IXJPPNJJWDTLQX	InChI=1S/C14H12O3/c15-12-6-2-10(3-7-12)1-4-11-5-8-13(16)9-14(11)17/h1-9,15-17H	1,3-Benzenediol, 4-[(1E)-2-(4-hydroxyphenyl)ethenyl]-	C1=CC(=CC=C1C=CC2=C(C=C(C=C2)O)O)O	3.0999999	10130775;53940394;58711180	COCONUT:(CNP0117125);Natural Products:(UNPD35349);PubChem:(10130775 53940394 58711180);SuperNatural:(SN00240912);PubMed;KEGG Mine	8593113154
49	1	N/A	-73.54580902866506	C14H12O3	[M - H]-	LZGTVDVVCYUUJP	InChI=1S/C14H12O3/c1-17-13-9-11(15)7-8-12(13)14(16)10-5-3-2-4-6-10/h2-9,15H,1H3	(4-hydroxy-2-methoxyphenyl)-phenylmethanone	COC1=C(C=CC(=C1)O)C(=O)C2=CC=CC=C2	2.9000001	22101986	PubChem:(22101986);PubMed;KEGG Mine	8589934658
50	1	N/A	-74.33298011590908	C14H12O3	[M - H]-	GHUWFVHVFLBXBR	InChI=1S/C14H12O3/c15-10-11-6-8-12(9-7-11)14(16)17-13-4-2-1-3-5-13/h1-9,15H,10H2	null	C1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)CO	2.9046905	53839138	PubChem:(53839138)	2
51	1	N/A	-74.96588223826548	C14H12O3	[M - H]-	FKWQMHAIDRWACP	InChI=1S/C14H12O3/c1-10-5-2-3-8-13(10)17-14(16)11-6-4-7-12(15)9-11/h2-9,15H,1H3	null	CC1=CC=CC=C1OC(=O)C2=CC(=CC=C2)O	3.42332697	70473374	PubChem:(70473374)	2
52	1	N/A	-75.00975918151681	C14H12O3	[M - H]-	VCVIKUGSICOQPF	InChI=1S/C14H12O3/c1-9-3-2-4-10(7-9)14(17)12-6-5-11(15)8-13(12)16/h2-8,15-16H,1H3	(2,4-dihydroxyphenyl)-(3-methylphenyl)methanone	CC1=CC(=CC=C1)C(=O)C2=C(C=C(C=C2)O)O	2.90112519	18004156	PubChem:(18004156);KEGG Mine	8589934594
53	1	N/A	-75.79399026840086	C14H12O3	[M - H]-	XEQAZZZYNLKFLJ	InChI=1S/C14H12O3/c15-9-12-6-13(16)8-14(7-12)17-10-11-4-2-1-3-5-11/h1-9,16H,10H2	Benzaldehyde, 3-hydroxy-5-(phenylmethoxy)-	C1=CC=C(C=C1)COC2=CC(=CC(=C2)O)C=O	2.5	19995077	PubChem:(19995077)	2
54	1	N/A	-76.08403241699423	C14H12O3	[M - H]-	QUGCFFKLKWANMQ	InChI=1S/C14H12O3/c15-12-3-1-2-10(6-12)4-5-11-7-13(16)9-14(17)8-11/h1-9,15-17H	(E)-3,3'',5''-Trihydroxystilbene	C1=CC(=CC(=C1)O)C=CC2=CC(=CC(=C2)O)O	3.0999999	10059651;54247418	PubChem:(10059651 54247418);PubMed;KEGG Mine	8589934658
55	1	N/A	-76.33304013860406	C14H12O3	[M - H]-	QXEYQYNUMJYIDA	InChI=1S/C14H12O3/c1-10-5-4-6-11(9-10)14(16)17-13-8-3-2-7-12(13)15/h2-9,15H,1H3	null	CC1=CC(=CC=C1)C(=O)OC2=CC=CC=C2O	3.29999995	91710383	PubChem:(91710383)	2
56	1	N/A	-76.36925756736719	C14H12O3	[M - H]-	SSXPXDGLAFRDCA	InChI=1S/C14H12O3/c15-12-5-2-1-4-10(12)8-9-11-13(16)6-3-7-14(11)17/h1-9,15-17H	null	C1=CC=C(C(=C1)C=CC2=C(C=CC=C2O)O)O	3.0999999	122584898	PubChem:(122584898)	2
57	1	N/A	-76.42727073746522	C14H12O3	[M - H]-	NLKAKOQQZSQWMO	InChI=1S/C14H12O3/c15-13-9-5-4-8-12(13)10-17-14(16)11-6-2-1-3-7-11/h1-9,15H,10H2	2-hydroxybenzyl benzoate	C1=CC=C(C=C1)C(=O)OCC2=CC=CC=C2O	2.9046905	12731045	PubChem:(12731045);KEGG Mine	8589934594
58	1	N/A	-76.58098167383562	C14H12O3	[M - H]-	GMGUXZAKVGIXSX	InChI=1S/C14H12O3/c1-11-6-5-9-13(10-11)16-17-14(15)12-7-3-2-4-8-12/h2-10H,1H3	null	CC1=CC(=CC=C1)OOC(=O)C2=CC=CC=C2	4.0	53845800	PubChem:(53845800)	2
59	1	N/A	-76.88424960394302	C14H12O3	[M - H]-	HFZCMVHAJOXWIY	InChI=1S/C14H12O3/c1-10-7-8-12(13(15)9-10)14(16)17-11-5-3-2-4-6-11/h2-9,15H,1H3	null	CC1=CC(=C(C=C1)C(=O)OC2=CC=CC=C2)O	3.42332697	85784858	PubChem:(85784858);KEGG Mine	8589934594
60	1	N/A	-77.11681905573447	C14H12O3	[M - H]-	GMOYUTKNPLBTMT	InChI=1S/C14H12O3/c15-14(16)12-8-4-5-9-13(12)17-10-11-6-2-1-3-7-11/h1-9H,10H2,(H,15,16)	Oprea1_146405	C1=CC=C(C=C1)COC2=CC=CC=C2C(=O)O	2.9046905	1810580;1810581	PubChem class - safety and toxic;PubChem:(1810580 1810581);PubMed;ZINC bio:(ZINC02169206)	67117122
61	1	N/A	-77.36740025992655	C14H12O3	[M - H]-	XIBOCPGDHGNDLK	InChI=1S/C14H12O3/c15-10-12-6-8-14(9-7-12)17-11-16-13-4-2-1-3-5-13/h1-10H,11H2	null	C1=CC=C(C=C1)OCOC2=CC=C(C=C2)C=O	3.0999999	57730743	PubChem:(57730743)	2
62	1	N/A	-77.5413447521496	C14H12O3	[M - H]-	JUHWCUFPQFLROS	InChI=1S/C14H12O3/c15-10-11-5-4-8-13(9-11)17-14(16)12-6-2-1-3-7-12/h1-9,15H,10H2	[3-(hydroxymethyl)phenyl] benzoate	C1=CC=C(C=C1)C(=O)OC2=CC=CC(=C2)CO	2.9046905	15436235	PubChem:(15436235)	2
63	1	N/A	-77.69774285232796	C14H12O3	[M - H]-	YTBNZXZMJFNQDU	InChI=1S/C14H12O3/c1-17-11-6-4-5-10(9-11)14(16)12-7-2-3-8-13(12)15/h2-9,15H,1H3	null	COC1=CC=CC(=C1)C(=O)C2=CC=CC=C2O	2.82747674	10998753	PubChem:(10998753)	2
64	1	N/A	-77.91213834014258	C14H12O3	[M - H]-	OWWVAAZBVFDFMZ	InChI=1S/C14H12O3/c15-14(12-7-3-1-4-8-12)17-11-16-13-9-5-2-6-10-13/h1-10H,11H2	null	C1=CC=C(C=C1)C(=O)OCOC2=CC=CC=C2	3.41424465	54173847	PubChem:(54173847);KEGG Mine	8589934594
65	1	N/A	-78.84353774642085	C14H12O3	[M - H]-	GHTQYBVGPBIZCV	InChI=1S/C14H12O3/c1-10-6-8-11(9-7-10)14(16)17-13-5-3-2-4-12(13)15/h2-9,15H,1H3	Oprea1_778777	CC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2O	3.29999995	4047892	PubChem:(4047892)	2
66	1	N/A	-79.11767011396861	C14H12O3	[M - H]-	YEBPMWUBZDANBU	InChI=1S/C14H12O3/c1-10-6-5-9-12(13(10)15)14(16)17-11-7-3-2-4-8-11/h2-9,15H,1H3	Phenyl3-methylsalicylate	CC1=C(C(=CC=C1)C(=O)OC2=CC=CC=C2)O	3.42332697	3016298	NORMAN:(NS00031048);PubChem:(3016298);KEGG Mine	8590196738
