rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	N/A	-86.50420947009819	C18H22O2	[M - H]-	SSOOBSKBNGCLQM	InChI=1S/C18H22O2/c1-3-13(15-9-5-7-11-17(15)19)14(4-2)16-10-6-8-12-18(16)20/h5-14,19-20H,3-4H2,1-2H3	null	CCC(C1=CC=CC=C1O)C(CC)C2=CC=CC=C2O	5.19999981	10468364	PubChem:(10468364)	2
12	1	N/A	-94.10441861028207	C18H22O2	[M - H]-	REYSHDMIUDQSOG	InChI=1S/C18H22O2/c1-3-13-18(4-2,14-5-9-16(19)10-6-14)15-7-11-17(20)12-8-15/h5-12,19-20H,3-4,13H2,1-2H3	Phenol, 4,4''-(1-ethylbutylidene)bis-	CCCC(CC)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.5999999	22996911	PubChem:(22996911);NORMAN:(NS00005958)	262146
13	1	N/A	-95.2662733125467	C18H22O2	[M - H]-	BLXQOKHBAFWPMQ	InChI=1S/C18H22O2/c1-2-3-4-7-16(14-10-12-15(19)13-11-14)17-8-5-6-9-18(17)20/h5-6,8-13,16,19-20H,2-4,7H2,1H3	null	CCCCCC(C1=CC=C(C=C1)O)C2=CC=CC=C2O	5.5999999	10516213	PubChem:(10516213)	2
14	1	N/A	-95.55218450554369	C18H22O2	[M - H]-	PCMAMKWMJLFKQK	InChI=1S/C18H22O2/c1-3-17(14-7-5-4-6-8-14)18(13(2)19)15-9-11-16(20)12-10-15/h4-13,17-20H,3H2,1-2H3	null	CCC(C1=CC=CC=C1)C(C2=CC=C(C=C2)O)C(C)O	4.39157677	""	KEGG Mine	8589934592
15	1	N/A	-95.55218450554369	C18H22O2	[M - H]-	ROYLYWHAQZWCOQ	InChI=1S/C18H22O2/c1-3-17(14-9-11-16(20)12-10-14)18(13(2)19)15-7-5-4-6-8-15/h4-13,17-20H,3H2,1-2H3	null	CCC(C1=CC=C(C=C1)O)C(C2=CC=CC=C2)C(C)O	4.39157677	""	KEGG Mine	8589934592
16	1	N/A	-96.39944495384347	C18H22O2	[M - H]-	KUJAWCSIKNKXLL	InChI=1S/C18H22O2/c1-3-17(13-7-5-9-15(19)11-13)18(4-2)14-8-6-10-16(20)12-14/h5-12,17-20H,3-4H2,1-2H3	Metahexestrol	CCC(C1=CC(=CC=C1)O)C(CC)C2=CC(=CC=C2)O	5.19999981	100424;3081072;6917687;92268965	MeSH:(100424 3081072 6917687);PubChem class - safety and toxic;PubChem:(100424 3081072 6917687 92268965);PubMed	67108934
17	1	N/A	-96.68076769098535	C18H22O2	[M - H]-	AAPXEEHBELUIMJ	InChI=1S/C18H22O2/c1-3-13(4-2)18(14-5-9-16(19)10-6-14)15-7-11-17(20)12-8-15/h5-13,18-20H,3-4H2,1-2H3	4,4''-(2-ethylbutane-1,1-diyl)diphenol	CCC(CC)C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.30000019	245510	NORMAN:(NS00004215);PubChem:(245510);PubMed;KEGG Mine	8590196802
18	1	N/A	-97.02613479719838	C18H22O2	[M - H]-	JYXJCFDTWSIWMY	InChI=1S/C18H22O2/c1-3-16(19)13-18(2,14-7-5-4-6-8-14)15-9-11-17(20)12-10-15/h4-12,16,19-20H,3,13H2,1-2H3	4-(4-hydroxy-2-phenylhexan-2-yl)phenol	CCC(CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O)O	4.5	23326818	PubChem:(23326818)	2
19	1	N/A	-100.8608591541313	C18H22O2	[M - H]-	KYXGPCJSDDMHFM	InChI=1S/C18H22O2/c1-2-3-4-16(15-7-11-18(20)12-8-15)13-14-5-9-17(19)10-6-14/h5-12,16,19-20H,2-4,13H2,1H3	null	CCCCC(CC1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.4000001	44225697	PubChem:(44225697);PubMed	66
20	1	N/A	-102.65537300161432	C18H22O2	[M - H]-	RPLCKKNLYIIDAX	InChI=1S/C18H22O2/c1-3-13-11-17(19)9-7-15(13)5-6-16-8-10-18(20)12-14(16)4-2/h7-12,19-20H,3-6H2,1-2H3	3-ethyl-4-[2-(2-ethyl-4-hydroxyphenyl)ethyl]phenol	CCC1=C(C=CC(=C1)O)CCC2=C(C=C(C=C2)O)CC	5.0	21402087	PubChem:(21402087)	2
21	1	N/A	-106.16901861675281	C18H22O2	[M - H]-	VGFSOACUVJLBAA	InChI=1S/C18H22O2/c1-17(2,3)18(4,13-5-9-15(19)10-6-13)14-7-11-16(20)12-8-14/h5-12,19-20H,1-4H3	4-[2-(4-hydroxyphenyl)-3,3-dimethylbutan-2-yl]phenol	CC(C)(C)C(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	4.5955267	15621367	PubChem:(15621367)	2
22	1	N/A	-106.69275066301411	C18H22O2	[M - H]-	NXTLHAJDCMVQFB	InChI=1S/C18H22O2/c1-17(2,13-5-9-15(19)10-6-13)18(3,4)14-7-11-16(20)12-8-14/h5-12,19-20H,1-4H3	TetramethylHES	CC(C)(C1=CC=C(C=C1)O)C(C)(C)C2=CC=C(C=C2)O	4.5955267	126478	MeSH:(126478);PubChem:(126478);PubMed	70
23	1	N/A	-107.24178354374386	C18H22O2	[M - H]-	ATOGOAFOCFEDHX	InChI=1S/C18H22O2/c19-17-12-10-15(11-13-17)6-3-1-2-4-7-16-8-5-9-18(20)14-16/h5,8-14,19-20H,1-4,6-7H2	null	C1=CC(=CC(=C1)O)CCCCCCC2=CC=C(C=C2)O	5.34604836	139270063	PubChem:(139270063)	2
24	1	N/A	-107.52290393277025	C18H22O2	[M - H]-	LNLNCLYAKPSMDJ	InChI=1S/C18H22O2/c1-2-3-4-9-14(15-10-5-7-12-17(15)19)16-11-6-8-13-18(16)20/h5-8,10-14,19-20H,2-4,9H2,1H3	null	CCCCCC(C1=CC=CC=C1O)C2=CC=CC=C2O	5.5999999	10492289	PubChem:(10492289)	2
25	1	N/A	-108.96981695966407	C18H22O2	[M - H]-	RVGOVXZCFLRAQH	InChI=1S/C18H22O2/c1-13(2)3-12-18(14-4-8-16(19)9-5-14)15-6-10-17(20)11-7-15/h4-11,13,18-20H,3,12H2,1-2H3	ACMC-20ltcy	CC(C)CCC(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.30000019	22996968	PubChem:(22996968)	2
26	1	N/A	-110.39414181849237	C18H22O2	[M - H]-	LVXLKXRFAQXSLE	InChI=1S/C18H22O2/c19-17-13-7-5-11-15(17)9-3-1-2-4-10-16-12-6-8-14-18(16)20/h5-8,11-14,19-20H,1-4,9-10H2	null	C1=CC=C(C(=C1)CCCCCCC2=CC=CC=C2O)O	5.5999999	129641535	PubChem:(129641535)	2
27	1	N/A	-111.61757729237459	C18H22O2	[M - H]-	KVLMFFRRCDTRCT	InChI=1S/C18H22O2/c1-3-12-18(2,15-6-10-17(20)11-7-15)13-14-4-8-16(19)9-5-14/h4-11,19-20H,3,12-13H2,1-2H3	null	CCCC(C)(CC1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.4000001	44225454	PubChem:(44225454);PubMed	66
28	1	N/A	-112.37612181962682	C18H22O2	[M - H]-	OUFOTXABGDKXRY	InChI=1S/C18H22O2/c1-2-16(19)12-13-18(14-6-4-3-5-7-14)15-8-10-17(20)11-9-15/h3-11,16,18-20H,2,12-13H2,1H3	4-(4-hydroxy-1-phenylhexyl)phenol	CCC(CCC(C1=CC=CC=C1)C2=CC=C(C=C2)O)O	4.30000019	20328195	PubChem:(20328195)	2
29	1	N/A	-113.56438170011221	C18H22O2	[M - H]-	NTGORZWIQPZKLD	InChI=1S/C18H22O2/c1-3-4-13(2)18(14-5-9-16(19)10-6-14)15-7-11-17(20)12-8-15/h5-13,18-20H,3-4H2,1-2H3	Phenol, 4,4''-(2-methylpentylidene)bis-	CCCC(C)C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.30000019	22027195	PubChem:(22027195)	2
30	1	N/A	-116.72416376668164	C18H22O2	[M - H]-	OAGKJXSTWVDOHM	InChI=1S/C18H22O2/c1-12(2)13(3)18(14-4-8-16(19)9-5-14)15-6-10-17(20)11-7-15/h4-13,18-20H,1-3H3	Phenol, 4,4''-(2,3-dimethylbutylidene)bis-	CC(C)C(C)C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.0	13684805	PubChem:(13684805)	2
31	1	N/A	-117.24616015692108	C18H22O2	[M - H]-	QNVXOEUZKAPTHO	InChI=1S/C18H22O2/c1-2-17(15-8-10-16(20)11-9-15)18(12-13-19)14-6-4-3-5-7-14/h3-11,17-20H,2,12-13H2,1H3	null	CCC(C1=CC=C(C=C1)O)C(CCO)C2=CC=CC=C2	4.38826847	""	KEGG Mine	8589934592
32	1	N/A	-117.24616015692108	C18H22O2	[M - H]-	ZMNFPALARRIDFH	InChI=1S/C18H22O2/c1-2-17(14-6-4-3-5-7-14)18(12-13-19)15-8-10-16(20)11-9-15/h3-11,17-20H,2,12-13H2,1H3	null	CCC(C1=CC=CC=C1)C(CCO)C2=CC=C(C=C2)O	4.38826847	""	KEGG Mine	8589934592
33	1	N/A	-118.02799944896837	C18H22O2	[M - H]-	STUVERPUPCPWJN	InChI=1S/C18H22O2/c1-3-18(15-6-10-17(20)11-7-15)13(2)12-14-4-8-16(19)9-5-14/h4-11,13,18-20H,3,12H2,1-2H3	4-[3-(4-hydroxyphenyl)-2-methylpentyl]phenol	CCC(C1=CC=C(C=C1)O)C(C)CC2=CC=C(C=C2)O	5.0999999	4546967;124300440;124300441;124300442;124300443	PubChem:(4546967 124300440 124300441 124300442 124300443);PubMed	66
34	1	N/A	-118.23760505638323	C18H22O2	[M - H]-	ANAYLDCVTRRRPY	InChI=1S/C18H22O2/c1-2-3-5-11-15(14-9-6-4-7-10-14)18-16(19)12-8-13-17(18)20/h4,6-10,12-13,15,19-20H,2-3,5,11H2,1H3	null	CCCCCC(C1=CC=CC=C1)C2=C(C=CC=C2O)O	5.5999999	117920666	PubChem:(117920666)	2
35	1	N/A	-119.0526171007914	C18H22O2	[M - H]-	KKBHVPNWMXTNBL	InChI=1S/C18H22O2/c1-5-18(4,14-6-8-16(19)12(2)10-14)15-7-9-17(20)13(3)11-15/h6-11,19-20H,5H2,1-4H3	4,4''-(1-Methylpropylidene)bis(o-cresol)	CCC(C)(C1=CC(=C(C=C1)O)C)C2=CC(=C(C=C2)O)C	5.30000019	96427	NORMAN:(NS00035653);PubChem:(96427);PubMed	262210
36	1	N/A	-119.25832503082474	C18H22O2	[M - H]-	KWQRQJQLSQOJFN	InChI=1S/C18H22O2/c1-13(14-4-8-16(19)9-5-14)12-18(2,3)15-6-10-17(20)11-7-15/h4-11,13,19-20H,12H2,1-3H3	Phenol, 4,4''-(1,1,3-trimethyl-1,3-propanediyl)bis-	CC(CC(C)(C)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.19999981	10923620	PubChem:(10923620);KEGG Mine	8589934594
37	1	N/A	-120.22710747494143	C18H22O2	[M - H]-	XKZRBDKQBXCDLR	InChI=1S/C18H22O2/c1-3-13(2)12-18(14-4-8-16(19)9-5-14)15-6-10-17(20)11-7-15/h4-11,13,18-20H,3,12H2,1-2H3	null	CCC(C)CC(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.30000019	124121993	PubChem:(124121993)	2
38	1	N/A	-122.34456503435688	C18H22O2	[M - H]-	OIWXUFWBWPZACB	InChI=1S/C18H22O2/c1-5-16(14-6-7-17(19)11(2)8-14)15-9-12(3)18(20)13(4)10-15/h6-10,16,19-20H,5H2,1-4H3	null	CCC(C1=CC(=C(C=C1)O)C)C2=CC(=C(C(=C2)C)O)C	5.0999999	121307804	PubChem:(121307804)	2
39	1	N/A	-124.52427958577077	C18H22O2	[M - H]-	UKAYGIAXWWADFD	InChI=1S/C18H22O2/c1-3-13(4-2)18(14-8-10-16(19)11-9-14)15-6-5-7-17(20)12-15/h5-13,18-20H,3-4H2,1-2H3	null	CCC(CC)C(C1=CC=C(C=C1)O)C2=CC(=CC=C2)O	5.30000019	139270340	PubChem:(139270340)	2
40	1	N/A	-125.18597399260499	C18H22O2	[M - H]-	SXMWTOPZFVZWKJ	InChI=1S/C18H22O2/c19-17(15-9-3-1-4-10-15)13-7-8-14-18(20)16-11-5-2-6-12-16/h1-6,9-12,17-20H,7-8,13-14H2	1,6-Hexanediol, 1,6-diphenyl-	C1=CC=C(C=C1)C(CCCCC(C2=CC=CC=C2)O)O	3.29999995	12677846;12677847;11021964;11311755;102445524	PubChem:(12677846 12677847 11021964 11311755 102445524)	2
41	1	N/A	-125.20642875489058	C18H22O2	[M - H]-	XWOQKSYLYGDVRY	InChI=1S/C18H22O2/c1-3-15(13-8-6-5-7-9-13)16(4-2)17-11-10-14(19)12-18(17)20/h5-12,15-16,19-20H,3-4H2,1-2H3	null	CCC(C1=CC=CC=C1)C(CC)C2=C(C=C(C=C2)O)O	4.9069047	""	KEGG Mine	8589934592
42	1	N/A	-125.30547221555626	C18H22O2	[M - H]-	CMDVLCBKUUUHFO	InChI=1S/C18H22O2/c1-13-11-15(7-9-17(13)19)5-3-4-6-16-8-10-18(20)14(2)12-16/h7-12,19-20H,3-6H2,1-2H3	null	CC1=C(C=CC(=C1)CCCCC2=CC(=C(C=C2)O)C)O	5.19999981	66591303	PubChem:(66591303)	2
43	1	N/A	-126.05161755196671	C18H22O2	[M - H]-	VEGCXLIGJBLCEZ	InChI=1S/C18H22O2/c1-3-5-15-7-11-17(12-8-15)19-20-18-13-9-16(6-4-2)10-14-18/h7-14H,3-6H2,1-2H3	1-propyl-4-(4-propylphenyl)peroxybenzene	CCCC1=CC=C(C=C1)OOC2=CC=C(C=C2)CCC	6.4000001	22993118	PubChem:(22993118)	2
44	1	N/A	-126.09783673518487	C18H22O2	[M - H]-	XACMSCVNKWGOKY	InChI=1S/C18H22O2/c1-4-13(2)18(3,14-5-9-16(19)10-6-14)15-7-11-17(20)12-8-15/h5-13,19-20H,4H2,1-3H3	null	CCC(C)C(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	5.30000019	23517247	PubChem:(23517247)	2
45	1	N/A	-126.97534554479573	C18H22O2	[M - H]-	KIHWZYNXSOVEHL	InChI=1S/C18H22O2/c1-13(11-15-3-7-17(19)8-4-15)14(2)12-16-5-9-18(20)10-6-16/h3-10,13-14,19-20H,11-12H2,1-2H3	null	CC(CC1=CC=C(C=C1)O)C(C)CC2=CC=C(C=C2)O	5.0	137436876;137436877	PubChem:(137436876 137436877)	2
46	1	N/A	-127.90068920778684	C18H22O2	[M - H]-	BQIYIEVGQPMURE	InChI=1S/C18H22O2/c1-3-15(13-8-6-5-7-9-13)16(4-2)14-10-11-17(19)18(20)12-14/h5-12,15-16,19-20H,3-4H2,1-2H3	4-(4-phenylhexan-3-yl)benzene-1,2-diol	CCC(C1=CC=CC=C1)C(CC)C2=CC(=C(C=C2)O)O	5.19999981	230018;92150583;92150584;92150585;92150586	PubChem:(230018 92150583 92150584 92150585 92150586);PubMed;KEGG Mine	8589934658
47	1	N/A	-128.8486225143994	C18H22O2	[M - H]-	BNTAVIXOYHKGTM	InChI=1S/C18H22O2/c1-20-18-13-9-16(10-14-18)8-12-17(19)11-7-15-5-3-2-4-6-15/h2-6,9-10,13-14,17,19H,7-8,11-12H2,1H3	null	COC1=CC=C(C=C1)CCC(CCC2=CC=CC=C2)O	4.19999981	65446991	PubChem:(65446991)	2
48	1	N/A	-130.1312009771033	C18H22O2	[M - H]-	CLJUMZHVIDWMKB	InChI=1S/C18H22O2/c1-11-10-14(6-8-16(11)19)18(4,5)15-7-9-17(20)13(3)12(15)2/h6-10,19-20H,1-5H3	null	CC1=C(C=CC(=C1)C(C)(C)C2=C(C(=C(C=C2)O)C)C)O	5.07328033	""	KEGG Mine	8589934592
49	1	N/A	-130.83999703809536	C18H22O2	[M - H]-	USXZBXCBDWLXKZ	InChI=1S/C18H22O2/c1-11-10-17(20)13(3)9-15(11)18(4,5)14-6-7-16(19)12(2)8-14/h6-10,19-20H,1-5H3	null	CC1=CC(=C(C=C1C(C)(C)C2=CC(=C(C=C2)O)C)C)O	5.07328033	""	KEGG Mine	8589934592
50	1	N/A	-130.91231773578457	C18H22O2	[M - H]-	OCUSQXMPEIZORR	InChI=1S/C18H22O2/c19-17-13-8-14-18(20)16(17)12-7-2-1-4-9-15-10-5-3-6-11-15/h3,5-6,8,10-11,13-14,19-20H,1-2,4,7,9,12H2	null	C1=CC=C(C=C1)CCCCCCC2=C(C=CC=C2O)O	5.5999999	117920665	PubChem:(117920665)	2
51	1	N/A	-130.98621754731533	C18H22O2	[M - H]-	UUZHENHTNXFQLG	InChI=1S/C18H22O2/c1-4-5-16(14-6-8-17(19)12(2)10-14)15-7-9-18(20)13(3)11-15/h6-11,16,19-20H,4-5H2,1-3H3	4-[1-(4-hydroxy-3-methylphenyl)butyl]-2-methylphenol	CCCC(C1=CC(=C(C=C1)O)C)C2=CC(=C(C=C2)O)C	5.30000019	18178009	PubChem:(18178009)	2
52	1	N/A	-131.45344710169414	C18H22O2	[M - H]-	VBZJNJHHMFLUEH	InChI=1S/C18H22O2/c1-14(13-16-7-11-18(20)12-8-16)3-2-4-15-5-9-17(19)10-6-15/h5-12,14,19-20H,2-4,13H2,1H3	4-[5-(4-hydroxyphenyl)-4-methylpentyl]phenol	CC(CCCC1=CC=C(C=C1)O)CC2=CC=C(C=C2)O	5.30000019	17852336	PubChem:(17852336)	2
53	1	N/A	-132.2248059356482	C18H22O2	[M - H]-	GBUBOEVYQGNRDW	InChI=1S/C18H22O2/c1-3-15-13(7-5-9-17(15)19)11-12-14-8-6-10-18(20)16(14)4-2/h5-10,19-20H,3-4,11-12H2,1-2H3	null	CCC1=C(C=CC=C1O)CCC2=C(C(=CC=C2)O)CC	5.0	86734132	PubChem:(86734132)	2
54	1	N/A	-132.42493414501232	C18H22O2	[M - H]-	DFVAFJJABIQSBK	InChI=1S/C18H22O2/c1-11-8-14(6-7-16(11)19)18(4,5)15-9-12(2)17(20)13(3)10-15/h6-10,19-20H,1-5H3	Phenol, 4-[1-(4-hydroxy-3-methylphenyl)-1-methylethyl]-2,6-dimethyl-	CC1=CC(=CC(=C1O)C)C(C)(C)C2=CC(=C(C=C2)O)C	5.0999999	21940739	PubChem:(21940739);KEGG Mine	8589934594
55	1	N/A	-132.47835297786582	C18H22O2	[M - H]-	XNIOWSXXTDOTLS	InChI=1S/C18H22O2/c1-5-18(2,14-6-10-16(19-3)11-7-14)15-8-12-17(20-4)13-9-15/h6-13H,5H2,1-4H3	null	CCC(C)(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC	5.19999981	57895050	PubChem:(57895050)	2
56	1	N/A	-132.50869327199618	C18H22O2	[M - H]-	NBMWNUYVHJYRIK	InChI=1S/C18H22O2/c1-11-9-17(19)13(3)7-15(11)5-6-16-8-14(4)18(20)10-12(16)2/h7-10,19-20H,5-6H2,1-4H3	4-[2-(4-hydroxy-2,5-dimethylphenyl)ethyl]-2,5-dimethylphenol	CC1=CC(=C(C=C1O)C)CCC2=C(C=C(C(=C2)C)O)C	4.9000001	59080674	PubChem:(59080674)	2
57	1	N/A	-134.24673350358313	C18H22O2	[M - H]-	CNSQMOWVWMMNEE	InChI=1S/C18H22O2/c1-2-14-20-17-11-8-15(9-12-17)10-13-18(19)16-6-4-3-5-7-16/h3-9,11-12,18-19H,2,10,13-14H2,1H3	null	CCCOC1=CC=C(C=C1)CCC(C2=CC=CC=C2)O	4.19999981	64513524	PubChem:(64513524)	2
58	1	N/A	-136.28899670871584	C18H22O2	[M - H]-	ZAXXHOXGLUXDMW	InChI=1S/C18H22O2/c1-4-5-18(16-8-6-14(19)10-12(16)2)17-9-7-15(20)11-13(17)3/h6-11,18-20H,4-5H2,1-3H3	4-[1-(4-hydroxy-2-methylphenyl)butyl]-3-methylphenol	CCCC(C1=C(C=C(C=C1)O)C)C2=C(C=C(C=C2)O)C	5.30000019	20514108	PubChem:(20514108)	2
59	1	N/A	-137.48259919210452	C18H22O2	[M - H]-	IJTXTWSIFCUNAY	InChI=1S/C18H22O2/c1-17(2,14-9-11-16(19)12-10-14)13-5-7-15(8-6-13)18(3,4)20/h5-12,19-20H,1-4H3	null	CC(C)(C1=CC=C(C=C1)C(C)(C)O)C2=CC=C(C=C2)O	4.28127527	89708070;123219728	PubChem:(89708070 123219728)	2
60	1	N/A	-138.01155610684205	C18H22O2	[M - H]-	KZQIXIXLRUDQIK	InChI=1S/C18H22O2/c1-3-13-19-17-9-5-15(6-10-17)16-7-11-18(12-8-16)20-14-4-2/h5-12H,3-4,13-14H2,1-2H3	1,1''-Biphenyl, 4,4''-dipropoxy-	CCCOC1=CC=C(C=C1)C2=CC=C(C=C2)OCCC	5.30000019	23511000	PubChem:(23511000)	2
61	1	N/A	-138.19100024469842	C18H22O2	[M - H]-	VTTANUVAMUFTFI	InChI=1S/C18H22O2/c1-4-18(5-2,14-6-9-16(19)10-7-14)15-8-11-17(20)13(3)12-15/h6-12,19-20H,4-5H2,1-3H3	null	CCC(CC)(C1=CC=C(C=C1)O)C2=CC(=C(C=C2)O)C	5.5	71712303	PubChem:(71712303);PubMed;KEGG Mine	8589934658
62	1	N/A	-138.41217471828682	C18H22O2	[M - H]-	CQFPQVMXWLZGJO	InChI=1S/C18H22O2/c1-2-14-20-17-11-9-16(10-12-17)18(19)13-8-15-6-4-3-5-7-15/h3-7,9-12,18-19H,2,8,13-14H2,1H3	null	CCCOC1=CC=C(C=C1)C(CCC2=CC=CC=C2)O	4.19999981	62795595	PubChem:(62795595)	2
63	1	N/A	-139.4360034171511	C18H22O2	[M - H]-	PVNXBVGOWXKALD	InChI=1S/C18H22O2/c19-13-12-16-8-4-5-9-17(16)14-18(20)11-10-15-6-2-1-3-7-15/h1-9,18-20H,10-14H2	null	C1=CC=C(C=C1)CCC(CC2=CC=CC=C2CCO)O	3.5	102015922	PubChem:(102015922)	2
64	1	N/A	-139.51076398179822	C18H22O2	[M - H]-	CIXQOMTVACRVNG	InChI=1S/C18H22O2/c1-2-6-15-9-11-17(12-10-15)20-14-13-18(19)16-7-4-3-5-8-16/h3-5,7-12,18-19H,2,6,13-14H2,1H3	null	CCCC1=CC=C(C=C1)OCCC(C2=CC=CC=C2)O	4.4000001	116693392	PubChem:(116693392)	2
65	1	N/A	-141.32755496579202	C18H22O2	[M - H]-	IZTWJOCJWCJPAO	InChI=1S/C18H22O2/c1-3-7-13-11-12-17(20)18(14(13)8-4-2)15-9-5-6-10-16(15)19/h5-6,9-12,19-20H,3-4,7-8H2,1-2H3	2-(2-hydroxyphenyl)-3,4-dipropylphenol	CCCC1=C(C(=C(C=C1)O)C2=CC=CC=C2O)CCC	5.5	21527460	PubChem:(21527460)	2
